species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999301,0.0,3.0
reevir1,0.99609476,0.0,3.0
bkcchi,0.013663524,0.0,3.0
sonspa,0.016870756,0.0,3.0
rewbla,0.012291422,0.0,3.0
norcar,0.010661551,0.0,3.0
bird1,0.9999921,1.0,4.0
reevir1,0.9895514,1.0,4.0
carchi,0.016371444,1.0,4.0
bkcchi,0.2846387,1.0,4.0
norcar,0.01388089,1.0,4.0
bird1,0.9999771,2.0,5.0
cangoo,0.021786807,2.0,5.0
reevir1,0.99277455,2.0,5.0
bkcchi,0.368598,2.0,5.0
rewbla,0.0102396775,2.0,5.0
bird1,0.9999882,3.0,6.0
cangoo,0.013399657,3.0,6.0
reevir1,0.9920575,3.0,6.0
carchi,0.011055209,3.0,6.0
bkcchi,0.11617485,3.0,6.0
bird1,0.9999869,4.0,7.0
reevir1,0.9954149,4.0,7.0
bird1,0.9999939,5.0,8.0
scrgre1,0.017505784,5.0,8.0
hutvir,0.038001224,5.0,8.0
reevir1,0.9948439,5.0,8.0
carchi,0.019696135,5.0,8.0
bkcchi,0.18547632,5.0,8.0
borchi2,0.020163259,5.0,8.0
britit,0.018196391,5.0,8.0
canwre,0.064811416,5.0,8.0
bewwre,0.012584748,5.0,8.0
grycat,0.010681314,5.0,8.0
bird1,0.9998804,6.0,9.0
reevir1,0.92603016,6.0,9.0
bkcchi,0.17525014,6.0,9.0
daejun,0.023919506,6.0,9.0
bird1,0.99997884,7.0,10.0
leafly,0.010623032,7.0,10.0
reevir1,0.915402,7.0,10.0
bkwvir,0.010476943,7.0,10.0
bkcchi,0.41263393,7.0,10.0
grycat,0.024057958,7.0,10.0
amerob,0.011139979,7.0,10.0
rucspa1,0.010132382,7.0,10.0
scatan,0.023858976,7.0,10.0
banana,0.07528721,7.0,10.0
bird1,0.9999505,8.0,11.0
reevir1,0.93402904,8.0,11.0
bkcchi,0.011106532,8.0,11.0
grycat,0.018836206,8.0,11.0
amerob,0.014172694,8.0,11.0
houspa,0.011343705,8.0,11.0
btnwar,0.010251936,8.0,11.0
scatan,0.011417935,8.0,11.0
