species_code,score,start_offset_sec,end_offset_sec
bird1,0.96462387,0.0,3.0
cangoo,0.010106541,0.0,3.0
caster1,0.010001864,0.0,3.0
reevir1,0.012662916,0.0,3.0
blujay,0.011748088,0.0,3.0
amecro,0.29040894,0.0,3.0
carwre,0.21708469,0.0,3.0
purfin,0.020834815,0.0,3.0
amegfi,0.0797293,0.0,3.0
fiespa,0.022255804,0.0,3.0
swaspa,0.011853137,0.0,3.0
yebcha,0.030567901,0.0,3.0
comyel,0.010513995,0.0,3.0
norcar,0.014754932,0.0,3.0
blugrb1,0.12663731,0.0,3.0
bird1,0.99898607,1.0,4.0
amecro,0.10856921,1.0,4.0
amerob,0.012647693,1.0,4.0
fiespa,0.013444771,1.0,4.0
swaspa,0.016828937,1.0,4.0
yebcha,0.013277124,1.0,4.0
blugrb1,0.99188066,1.0,4.0
indbun,0.01005084,1.0,4.0
bird1,0.9988369,2.0,5.0
amecro,0.057878513,2.0,5.0
fiespa,0.011412996,2.0,5.0
norcar,0.012312326,2.0,5.0
blugrb1,0.9960838,2.0,5.0
bird1,0.9994152,3.0,6.0
rebwoo,0.014144112,3.0,6.0
amecro,0.010679416,3.0,6.0
fiespa,0.034330018,3.0,6.0
ultgro1,0.0110136755,3.0,6.0
blugrb1,0.99684656,3.0,6.0
bird1,0.9984767,4.0,7.0
amecro,0.012573294,4.0,7.0
fiespa,0.0157971,4.0,7.0
blugrb1,0.9838281,4.0,7.0
bird1,0.99878734,5.0,8.0
warvir,0.014659908,5.0,8.0
reevir1,0.011699183,5.0,8.0
fiespa,0.04678603,5.0,8.0
ultgro1,0.022884313,5.0,8.0
blugrb1,0.9676632,5.0,8.0
bird1,0.6547549,6.0,9.0
bird1,0.6900233,7.0,10.0
bird1,0.930769,8.0,11.0
tunswa,0.010013958,8.0,11.0
wiltur,0.039979625,8.0,11.0
laudov1,0.026316825,8.0,11.0
whwdov,0.03180429,8.0,11.0
yebcuc,0.013089867,8.0,11.0
glwgul,0.013771201,8.0,11.0
spoowl,0.13610664,8.0,11.0
brdowl,0.01096301,8.0,11.0
amecro,0.019139957,8.0,11.0
norcar,0.017754694,8.0,11.0
bird1,0.8747154,9.0,12.0
mallar3,0.032964267,9.0,12.0
plupig2,0.014624614,9.0,12.0
laudov1,0.03458445,9.0,12.0
whwdov,0.012203425,9.0,12.0
whsowl1,0.011299228,9.0,12.0
spoowl,0.04936023,9.0,12.0
barowl1,0.014251999,9.0,12.0
norcar,0.010741354,9.0,12.0
bird1,0.8852605,10.0,13.0
mallar3,0.01215926,10.0,13.0
wiltur,0.030363431,10.0,13.0
plupig2,0.0132260015,10.0,13.0
laudov1,0.015580085,10.0,13.0
spoowl,0.080392346,10.0,13.0
brdowl,0.012060892,10.0,13.0
barowl1,0.025626354,10.0,13.0
