species_code,score,start_offset_sec,end_offset_sec
bird1,0.99639004,0.0,3.0
spehum1,0.012564553,0.0,3.0
gilhum1,0.04013792,0.0,3.0
whttou1,0.032603774,0.0,3.0
gofwoo,0.023682525,0.0,3.0
rebwoo,0.30054015,0.0,3.0
linwoo1,0.10613956,0.0,3.0
pilwoo,0.10574908,0.0,3.0
tuftit,0.026819132,0.0,3.0
amerob,0.020342395,0.0,3.0
norcar,0.017070733,0.0,3.0
bird1,0.99806535,1.0,4.0
redjun,0.011045601,1.0,4.0
spehum1,0.017715368,1.0,4.0
gilhum1,0.010798622,1.0,4.0
whttou1,0.010681567,1.0,4.0
gofwoo,0.015108135,1.0,4.0
rebwoo,0.19872181,1.0,4.0
dowwoo,0.020464078,1.0,4.0
linwoo1,0.067455,1.0,4.0
pilwoo,0.090680785,1.0,4.0
strwoo4,0.010328304,1.0,4.0
gresch2,0.06584738,1.0,4.0
tuftit,0.031343136,1.0,4.0
clcrob,0.018850397,1.0,4.0
amerob,0.011777738,1.0,4.0
rewbla,0.01063846,1.0,4.0
norcar,0.024249027,1.0,4.0
bird1,0.9974722,2.0,5.0
gofwoo,0.027046237,2.0,5.0
rebwoo,0.073833466,2.0,5.0
attwoo1,0.034450598,2.0,5.0
whbwoo1,0.011837894,2.0,5.0
dowwoo,0.045270544,2.0,5.0
linwoo1,0.08893525,2.0,5.0
pilwoo,0.09951272,2.0,5.0
rewbla,0.011115715,2.0,5.0
norcar,0.021662384,2.0,5.0
bird1,0.9627239,3.0,6.0
redjun,0.31206134,3.0,6.0
spehum1,0.02654071,3.0,6.0
fepowl,0.01734969,3.0,6.0
whttou1,0.102444336,3.0,6.0
thswar1,0.04044092,3.0,6.0
bird1,0.922336,4.0,7.0
spehum1,0.018026775,4.0,7.0
fepowl,0.033310067,4.0,7.0
whttou1,0.07092498,4.0,7.0
houspa,0.013217272,4.0,7.0
norcar,0.011424784,4.0,7.0
bird1,0.79064065,5.0,8.0
cangoo,0.010023346,5.0,8.0
fepowl,0.059824362,5.0,8.0
noremt1,0.014213524,5.0,8.0
amecro,0.018132644,5.0,8.0
bird1,0.922546,6.0,9.0
cangoo,0.022187468,6.0,9.0
fepowl,0.05370084,6.0,9.0
noremt1,0.042679403,6.0,9.0
whttou1,0.02003193,6.0,9.0
blujay,0.19059502,6.0,9.0
amecro,0.054945383,6.0,9.0
carchi,0.011582143,6.0,9.0
bkcchi,0.011973592,6.0,9.0
tuftit,0.019905156,6.0,9.0
whtspa,0.039552543,6.0,9.0
sonspa,0.018960306,6.0,9.0
swaspa,0.011947874,6.0,9.0
norcar,0.01672925,6.0,9.0
bird1,0.95157474,7.0,10.0
easwpw1,0.010767758,7.0,10.0
fepowl,0.35976657,7.0,10.0
noremt1,0.036517546,7.0,10.0
whttou1,0.010292419,7.0,10.0
blujay,0.17318122,7.0,10.0
amecro,0.015824582,7.0,10.0
carchi,0.013478721,7.0,10.0
bkcchi,0.015542407,7.0,10.0
whtspa,0.07905504,7.0,10.0
sonspa,0.032466087,7.0,10.0
swaspa,0.010010641,7.0,10.0
norcar,0.01344297,7.0,10.0
bird1,0.9841571,8.0,11.0
cangoo,0.017122379,8.0,11.0
fepowl,0.090852164,8.0,11.0
blujay,0.8392523,8.0,11.0
amecro,0.11075419,8.0,11.0
bkcchi,0.015201608,8.0,11.0
tuftit,0.014603939,8.0,11.0
normoc,0.011584393,8.0,11.0
houspa,0.010736996,8.0,11.0
norcar,0.027530974,8.0,11.0
bird1,0.96403563,9.0,12.0
cangoo,0.017869262,9.0,12.0
fepowl,0.29571375,9.0,12.0
blujay,0.6796422,9.0,12.0
amecro,0.024172166,9.0,12.0
houspa,0.011764297,9.0,12.0
norcar,0.025224691,9.0,12.0
bird1,0.9961703,10.0,13.0
redjun,0.010588748,10.0,13.0
warvir,0.040587224,10.0,13.0
blujay,0.95018303,10.0,13.0
amecro,0.11192273,10.0,13.0
tuftit,0.06919165,10.0,13.0
carwre,0.45282173,10.0,13.0
eastow,0.026592836,10.0,13.0
norcar,0.02895278,10.0,13.0
bird1,0.9957481,11.0,14.0
undtin1,0.027590066,11.0,14.0
cangoo,0.01063996,11.0,14.0
eursco1,0.01865339,11.0,14.0
whttou1,0.03094651,11.0,14.0
blujay,0.28220984,11.0,14.0
amecro,0.045675445,11.0,14.0
tuftit,0.061558604,11.0,14.0
carwre,0.90250874,11.0,14.0
norcar,0.028968208,11.0,14.0
bird1,0.99961704,12.0,15.0
gofwoo,0.036654916,12.0,15.0
rebwoo,0.84273326,12.0,15.0
attwoo1,0.01772851,12.0,15.0
dowwoo,0.03648654,12.0,15.0
linwoo1,0.060692374,12.0,15.0
pilwoo,0.052387934,12.0,15.0
blujay,0.025676945,12.0,15.0
amecro,0.01279283,12.0,15.0
