species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995095,0.0,3.0
cinatt1,0.012016672,0.0,3.0
houwre,0.014661589,0.0,3.0
amerob,0.0107565485,0.0,3.0
amegfi,0.9858743,0.0,3.0
graspa,0.017647052,0.0,3.0
clcspa,0.010187376,0.0,3.0
fiespa,0.066436544,0.0,3.0
henspa,0.996032,0.0,3.0
sonspa,0.07549861,0.0,3.0
eastow,0.01001845,0.0,3.0
easmea,0.61539894,0.0,3.0
rewbla,0.010480804,0.0,3.0
dickci,0.028128387,0.0,3.0
bird1,0.99998826,1.0,4.0
cinatt1,0.019074697,1.0,4.0
euptit1,0.022744652,1.0,4.0
purmar,0.015118895,1.0,4.0
amegfi,0.87628615,1.0,4.0
graspa,0.014222821,1.0,4.0
fiespa,0.05618702,1.0,4.0
henspa,0.9999545,1.0,4.0
easmea,0.66558117,1.0,4.0
rewbla,0.05619464,1.0,4.0
dickci,0.081242315,1.0,4.0
bird1,0.99994093,2.0,5.0
killde,0.010316944,2.0,5.0
cinatt1,0.0196316,2.0,5.0
reevir1,0.016516685,2.0,5.0
purmar,0.010707514,2.0,5.0
amerob,0.04785044,2.0,5.0
amegfi,0.93766934,2.0,5.0
graspa,0.021880256,2.0,5.0
fiespa,0.06888393,2.0,5.0
henspa,0.9952729,2.0,5.0
easmea,0.28722787,2.0,5.0
rewbla,0.0919722,2.0,5.0
dickci,0.044110503,2.0,5.0
bird1,0.9999032,3.0,6.0
cinatt1,0.014577576,3.0,6.0
reevir1,0.021202944,3.0,6.0
gybmar,0.0105965035,3.0,6.0
amerob,0.05731715,3.0,6.0
houspa,0.027360192,3.0,6.0
houfin,0.041321047,3.0,6.0
amegfi,0.72827333,3.0,6.0
graspa,0.011487235,3.0,6.0
fiespa,0.01868167,3.0,6.0
henspa,0.9972815,3.0,6.0
easmea,0.045974743,3.0,6.0
rewbla,0.12204368,3.0,6.0
dickci,0.028223552,3.0,6.0
bird1,0.9712637,4.0,7.0
orisky1,0.034162313,4.0,7.0
houwre,0.023617184,4.0,7.0
pacwre1,0.020502854,4.0,7.0
grycat,0.013069168,4.0,7.0
amerob,0.2692117,4.0,7.0
houspa,0.01846421,4.0,7.0
sprpip,0.02430744,4.0,7.0
helpip1,0.034901217,4.0,7.0
amegfi,0.15287931,4.0,7.0
graspa,0.057418413,4.0,7.0
savspa,0.029906526,4.0,7.0
henspa,0.19427939,4.0,7.0
sonspa,0.24294336,4.0,7.0
boboli,0.010617786,4.0,7.0
wesmea,0.012406918,4.0,7.0
easmea,0.022260197,4.0,7.0
rewbla,0.028666662,4.0,7.0
lazbun,0.034516484,4.0,7.0
dickci,0.05325295,4.0,7.0
