species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995613,0.0,3.0
goftyr1,0.010034079,0.0,3.0
blujay,0.02879346,0.0,3.0
normoc,0.9968409,0.0,3.0
houspa,0.017173957,0.0,3.0
sonspa,0.0127612725,0.0,3.0
rewbla,0.013985939,0.0,3.0
norcar,0.010154492,0.0,3.0
bird1,0.9999079,1.0,4.0
normoc,0.9928306,1.0,4.0
houspa,0.014568368,1.0,4.0
amegfi,0.010479247,1.0,4.0
norcar,0.011786381,1.0,4.0
blugrb1,0.010338915,1.0,4.0
bird1,0.9988306,2.0,5.0
ruwant4,0.013991747,2.0,5.0
whevir,0.04141723,2.0,5.0
carwre,0.0146556785,2.0,5.0
normoc,0.12355913,2.0,5.0
veery,0.7595742,2.0,5.0
amegfi,0.041653875,2.0,5.0
rewbla,0.01210688,2.0,5.0
norcar,0.04342129,2.0,5.0
blugrb1,0.09178542,2.0,5.0
bird1,0.9999722,3.0,6.0
blujay,0.13846537,3.0,6.0
normoc,0.9981952,3.0,6.0
houspa,0.01790795,3.0,6.0
sonspa,0.011230457,3.0,6.0
norcar,0.012764594,3.0,6.0
bird1,0.999962,4.0,7.0
ruwant4,0.0108832875,4.0,7.0
blujay,0.11688701,4.0,7.0
normoc,0.99560064,4.0,7.0
veery,0.022585947,4.0,7.0
houspa,0.017682986,4.0,7.0
sonspa,0.010861853,4.0,7.0
eastow,0.024126163,4.0,7.0
norcar,0.01238052,4.0,7.0
bird1,0.99996054,5.0,8.0
citwoo1,0.012374703,5.0,8.0
blujay,0.03268997,5.0,8.0
normoc,0.9978038,5.0,8.0
blugrb1,0.52157,5.0,8.0
bird1,0.9999836,6.0,9.0
bkfant2,0.018359115,6.0,9.0
blujay,0.0190644,6.0,9.0
normoc,0.9908473,6.0,9.0
norcar,0.01266157,6.0,9.0
blugrb1,0.81445193,6.0,9.0
bird1,0.9999862,7.0,10.0
emedov2,0.010195866,7.0,10.0
reevir1,0.010062163,7.0,10.0
blujay,0.10818049,7.0,10.0
normoc,0.989021,7.0,10.0
houspa,0.010841599,7.0,10.0
norcar,0.012538178,7.0,10.0
blugrb1,0.9947327,7.0,10.0
bird1,0.99994004,8.0,11.0
emedov2,0.021645464,8.0,11.0
reevir1,0.04463978,8.0,11.0
blujay,0.18355457,8.0,11.0
amecro,0.01271511,8.0,11.0
carwre,0.011371182,8.0,11.0
normoc,0.21112372,8.0,11.0
norcar,0.015124021,8.0,11.0
blugrb1,0.99980605,8.0,11.0
bird1,0.9999954,9.0,12.0
emedov2,0.018116092,9.0,12.0
