species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998793,0.0,3.0
bkcchi,0.01996352,0.0,3.0
carwre,0.52793676,0.0,3.0
normoc,0.9812026,0.0,3.0
amerob,0.1447125,0.0,3.0
cedwax,0.01852766,0.0,3.0
houspa,0.5580718,0.0,3.0
sonspa,0.04803024,0.0,3.0
yerwar,0.023851817,0.0,3.0
norcar,0.18499848,0.0,3.0
bird1,0.99993,1.0,4.0
blujay,0.010611832,1.0,4.0
bkcchi,0.013017409,1.0,4.0
carwre,0.11950675,1.0,4.0
normoc,0.992815,1.0,4.0
amerob,0.28026146,1.0,4.0
cedwax,0.015756652,1.0,4.0
houspa,0.2509594,1.0,4.0
sonspa,0.29396036,1.0,4.0
norcar,0.07282066,1.0,4.0
bird1,0.9998253,2.0,5.0
blujay,0.015053732,2.0,5.0
bkcchi,0.023364363,2.0,5.0
carwre,0.029053824,2.0,5.0
eursta,0.0104747,2.0,5.0
normoc,0.98487663,2.0,5.0
amerob,0.030512912,2.0,5.0
cedwax,0.030520715,2.0,5.0
houspa,0.5978223,2.0,5.0
houfin,0.011673838,2.0,5.0
chispa,0.029476598,2.0,5.0
sonspa,0.06223604,2.0,5.0
rewbla,0.010304015,2.0,5.0
norcar,0.1432931,2.0,5.0
bird1,0.9997426,3.0,6.0
carwre,0.2037379,3.0,6.0
normoc,0.96957076,3.0,6.0
amerob,0.022036912,3.0,6.0
houspa,0.10346667,3.0,6.0
eutspa,0.012087499,3.0,6.0
houfin,0.014487544,3.0,6.0
chispa,0.037514567,3.0,6.0
sonspa,0.38380656,3.0,6.0
rewbla,0.011784748,3.0,6.0
norcar,0.24879073,3.0,6.0
bird1,0.9999721,4.0,7.0
carwre,0.08887186,4.0,7.0
normoc,0.9968094,4.0,7.0
amerob,0.04587387,4.0,7.0
houspa,0.043963842,4.0,7.0
houfin,0.011078328,4.0,7.0
chispa,0.012421704,4.0,7.0
sonspa,0.9364801,4.0,7.0
rewbla,0.0119981505,4.0,7.0
norcar,0.032397535,4.0,7.0
bird1,0.99993116,5.0,8.0
tuftit,0.09050444,5.0,8.0
blctit4,0.01495311,5.0,8.0
carwre,0.027444594,5.0,8.0
normoc,0.99294317,5.0,8.0
houspa,0.085383296,5.0,8.0
chispa,0.051673383,5.0,8.0
sonspa,0.8823816,5.0,8.0
yerwar,0.016975949,5.0,8.0
norcar,0.7739386,5.0,8.0
bird1,0.99993896,6.0,9.0
tuftit,0.04169736,6.0,9.0
blctit4,0.017166069,6.0,9.0
carwre,0.2730918,6.0,9.0
eursta,0.023215052,6.0,9.0
commyn,0.012556191,6.0,9.0
normoc,0.64995277,6.0,9.0
amerob,0.020834347,6.0,9.0
houspa,0.066554025,6.0,9.0
eutspa,0.037402395,6.0,9.0
sonspa,0.79331523,6.0,9.0
norcar,0.8242963,6.0,9.0
bird1,0.9990772,7.0,10.0
blujay,0.03372133,7.0,10.0
carchi,0.010758405,7.0,10.0
tuftit,0.2503737,7.0,10.0
blctit4,0.014123483,7.0,10.0
comtai1,0.01720897,7.0,10.0
carwre,0.103901766,7.0,10.0
eursta,0.039972764,7.0,10.0
normoc,0.889663,7.0,10.0
amerob,0.019759303,7.0,10.0
houspa,0.38791645,7.0,10.0
norcar,0.5063249,7.0,10.0
bird1,0.99913025,8.0,11.0
blujay,0.02670194,8.0,11.0
carchi,0.028544668,8.0,11.0
bkcchi,0.29865465,8.0,11.0
tuftit,0.68426806,8.0,11.0
carwre,0.11571559,8.0,11.0
eursta,0.024631703,8.0,11.0
normoc,0.56080014,8.0,11.0
amerob,0.016423555,8.0,11.0
houspa,0.8030295,8.0,11.0
houfin,0.03141755,8.0,11.0
sonspa,0.0995498,8.0,11.0
norcar,0.24307857,8.0,11.0
bird1,0.99883723,9.0,12.0
warvir,0.018856497,9.0,12.0
blujay,0.016180959,9.0,12.0
carchi,0.02338628,9.0,12.0
bkcchi,0.09965985,9.0,12.0
tuftit,0.20664038,9.0,12.0
blctit4,0.010202523,9.0,12.0
carwre,0.06364309,9.0,12.0
eursta,0.015152281,9.0,12.0
normoc,0.6063483,9.0,12.0
amerob,0.034767807,9.0,12.0
houspa,0.7139074,9.0,12.0
houfin,0.020931367,9.0,12.0
sonspa,0.01895029,9.0,12.0
balori,0.374271,9.0,12.0
norcar,0.36368167,9.0,12.0
bird1,0.9988799,10.0,13.0
blujay,0.010096075,10.0,13.0
carchi,0.015010897,10.0,13.0
bkcchi,0.24959551,10.0,13.0
tuftit,0.06561583,10.0,13.0
bewwre,0.019860683,10.0,13.0
eursta,0.01961132,10.0,13.0
normoc,0.7878292,10.0,13.0
amerob,0.025561716,10.0,13.0
cedwax,0.017034471,10.0,13.0
houspa,0.5729729,10.0,13.0
houfin,0.011039461,10.0,13.0
rucspa1,0.010811787,10.0,13.0
sonspa,0.035029765,10.0,13.0
balori,0.13488244,10.0,13.0
rewbla,0.019820943,10.0,13.0
comgra,0.012583398,10.0,13.0
norcar,0.3733447,10.0,13.0
bird1,0.99871016,11.0,14.0
bkcchi,0.036377605,11.0,14.0
carwre,0.013917036,11.0,14.0
eursta,0.015287551,11.0,14.0
normoc,0.105206415,11.0,14.0
amerob,0.018420007,11.0,14.0
cedwax,0.031217584,11.0,14.0
