species_code,score,start_offset_sec,end_offset_sec
bird1,0.9917167,0.0,3.0
reevir1,0.7209966,0.0,3.0
whbnut,0.010172135,0.0,3.0
amerob,0.11914058,0.0,3.0
rucspa1,0.010308499,0.0,3.0
rewbla,0.019275546,0.0,3.0
bkhgro,0.030248962,0.0,3.0
bird1,0.9998211,1.0,4.0
eawpew,0.025109846,1.0,4.0
reevir1,0.7379099,1.0,4.0
amerob,0.013327864,1.0,4.0
chispa,0.03845006,1.0,4.0
daejun,0.013378976,1.0,4.0
ovenbi1,0.02303842,1.0,4.0
buwwar,0.011611839,1.0,4.0
camwar,0.017452458,1.0,4.0
bkbwar,0.86164683,1.0,4.0
bird1,0.9999693,2.0,5.0
eawpew,0.045413077,2.0,5.0
reevir1,0.91220576,2.0,5.0
bkcchi,0.013868142,2.0,5.0
winwre3,0.010714936,2.0,5.0
veery,0.0115257045,2.0,5.0
herthr,0.01220657,2.0,5.0
amerob,0.011778842,2.0,5.0
rewbla,0.010237889,2.0,5.0
ovenbi1,0.04225202,2.0,5.0
bawwar,0.015328204,2.0,5.0
bkbwar,0.9820067,2.0,5.0
bird1,0.9999862,3.0,6.0
eawpew,0.033012483,3.0,6.0
reevir1,0.9653382,3.0,6.0
bkcchi,0.011569857,3.0,6.0
winwre3,0.017132467,3.0,6.0
herthr,0.011366214,3.0,6.0
ovenbi1,0.03699547,3.0,6.0
bawwar,0.014945456,3.0,6.0
hoowar,0.017695243,3.0,6.0
bkbwar,0.9838931,3.0,6.0
bird1,0.99998623,4.0,7.0
ribgul,0.016272422,4.0,7.0
reevir1,0.928854,4.0,7.0
bkcchi,0.013098606,4.0,7.0
winwre3,0.013091032,4.0,7.0
herthr,0.012757236,4.0,7.0
ovenbi1,0.028762825,4.0,7.0
bkbwar,0.9977327,4.0,7.0
bird1,0.9974866,5.0,8.0
reevir1,0.9174062,5.0,8.0
tuftit,0.015287766,5.0,8.0
obnthr1,0.011358919,5.0,8.0
woothr,0.012981197,5.0,8.0
amerob,0.018548986,5.0,8.0
bkbwar,0.06266205,5.0,8.0
norcar,0.019915665,5.0,8.0
bkhgro,0.012367134,5.0,8.0
pasfin1,0.015520448,5.0,8.0
bird1,0.99638146,6.0,9.0
reevir1,0.9096563,6.0,9.0
blujay,0.014187951,6.0,9.0
tuftit,0.011261857,6.0,9.0
