species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999289,0.0,3.0
hamfly,0.045055695,0.0,3.0
wesfly,0.022137914,0.0,3.0
easpho,0.17177835,0.0,3.0
tuftit,0.012680671,0.0,3.0
carwre,0.9512263,0.0,3.0
rucspa1,0.013912065,0.0,3.0
swawar,0.0842801,0.0,3.0
kenwar,0.015278759,0.0,3.0
yelwar,0.060759094,0.0,3.0
norcar,0.19950175,0.0,3.0
bird1,0.9999694,1.0,4.0
hamfly,0.06486734,1.0,4.0
tuftit,0.02590881,1.0,4.0
carwre,0.9812754,1.0,4.0
swawar,0.43318784,1.0,4.0
yelwar,0.8455406,1.0,4.0
chswar,0.03394498,1.0,4.0
norcar,0.0653712,1.0,4.0
bird1,0.99986464,2.0,5.0
blkpho,0.22751223,2.0,5.0
easpho,0.050474945,2.0,5.0
tuftit,0.018193047,2.0,5.0
carwre,0.014652469,2.0,5.0
grycat,0.028995985,2.0,5.0
rewbla,0.04057822,2.0,5.0
yelwar,0.99093443,2.0,5.0
norcar,0.03718936,2.0,5.0
bird1,0.9990512,3.0,6.0
blkpho,0.054750737,3.0,6.0
easpho,0.03689506,3.0,6.0
tuftit,0.014715424,3.0,6.0
carwre,0.054322448,3.0,6.0
grycat,0.010330682,3.0,6.0
rucspa1,0.010134128,3.0,6.0
yelwar,0.9930992,3.0,6.0
norcar,0.10490823,3.0,6.0
bird1,0.9998654,4.0,7.0
blkpho,0.046590276,4.0,7.0
easpho,0.37196714,4.0,7.0
rucspa1,0.014789735,4.0,7.0
swawar,0.054718174,4.0,7.0
yelwar,0.96895415,4.0,7.0
bird1,0.9990068,5.0,8.0
acafly,0.011693197,5.0,8.0
easpho,0.058524597,5.0,8.0
tuftit,0.018324293,5.0,8.0
houwre4,0.15642767,5.0,8.0
carwre,0.37251896,5.0,8.0
swawar,0.15542038,5.0,8.0
kenwar,0.012351959,5.0,8.0
yelwar,0.6057657,5.0,8.0
chswar,0.07480754,5.0,8.0
yetwar,0.013411727,5.0,8.0
bird1,0.99995095,6.0,9.0
easpho,0.25717923,6.0,9.0
tuftit,0.01833822,6.0,9.0
carwre,0.88760585,6.0,9.0
prowar,0.015587994,6.0,9.0
swawar,0.16376151,6.0,9.0
kenwar,0.0891671,6.0,9.0
amered,0.020385083,6.0,9.0
yelwar,0.69225246,6.0,9.0
chswar,0.0333782,6.0,9.0
yerwar,0.020958653,6.0,9.0
yetwar,0.019188598,6.0,9.0
norcar,0.014494374,6.0,9.0
bird1,0.9998685,7.0,10.0
easpho,0.3986149,7.0,10.0
tuftit,0.094711535,7.0,10.0
carwre,0.9036477,7.0,10.0
prowar,0.038801335,7.0,10.0
swawar,0.24497624,7.0,10.0
orcwar,0.01754415,7.0,10.0
kenwar,0.023224795,7.0,10.0
amered,0.032223027,7.0,10.0
yelwar,0.64581335,7.0,10.0
chswar,0.0347261,7.0,10.0
yetwar,0.012308443,7.0,10.0
norcar,0.013434795,7.0,10.0
bird1,0.9968142,8.0,11.0
easpho,0.082559176,8.0,11.0
tuftit,0.060411155,8.0,11.0
carwre,0.2784622,8.0,11.0
banwre1,0.0111281965,8.0,11.0
prowar,0.19990362,8.0,11.0
swawar,0.3890663,8.0,11.0
kenwar,0.029148491,8.0,11.0
amered,0.022843888,8.0,11.0
yelwar,0.1436759,8.0,11.0
norcar,0.027379472,8.0,11.0
bird1,0.7029586,9.0,12.0
osprey,0.018355973,9.0,12.0
grcfly,0.014513466,9.0,12.0
yetvir,0.010356314,9.0,12.0
reevir1,0.028535187,9.0,12.0
chivir1,0.027424918,9.0,12.0
tuftit,0.010756058,9.0,12.0
carwre,0.040907312,9.0,12.0
normoc,0.020130303,9.0,12.0
amerob,0.013656522,9.0,12.0
rewbla,0.014147684,9.0,12.0
scatan,0.010261481,9.0,12.0
norcar,0.0379627,9.0,12.0
bird1,0.6211557,10.0,13.0
