species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989497,0.0,3.0
yetvir,0.011228847,0.0,3.0
reevir1,0.020826947,0.0,3.0
blujay,0.093410574,0.0,3.0
carchi,0.9651931,0.0,3.0
bkcchi,0.013710922,0.0,3.0
tuftit,0.029778281,0.0,3.0
carwre,0.054204606,0.0,3.0
woothr,0.01049312,0.0,3.0
amerob,0.019833267,0.0,3.0
rucspa1,0.010378378,0.0,3.0
eastow,0.028052373,0.0,3.0
woewar1,0.012884072,0.0,3.0
norpar,0.014153278,0.0,3.0
prawar,0.0736822,0.0,3.0
norcar,0.02910133,0.0,3.0
bird1,0.999398,1.0,4.0
cowpig1,0.023308963,1.0,4.0
martit2,0.046541687,1.0,4.0
carchi,0.63883847,1.0,4.0
blutit,0.40344536,1.0,4.0
britit,0.022201072,1.0,4.0
tuftit,0.010061731,1.0,4.0
carwre,0.010086639,1.0,4.0
eastow,0.013677161,1.0,4.0
norcar,0.013816918,1.0,4.0
bird1,0.9993809,2.0,5.0
moudov,0.031826574,2.0,5.0
amecro,0.011976842,2.0,5.0
carchi,0.9603965,2.0,5.0
tuftit,0.035709407,2.0,5.0
carwre,0.016319377,2.0,5.0
woothr,0.1342194,2.0,5.0
amerob,0.011824019,2.0,5.0
eastow,0.10568463,2.0,5.0
norcar,0.025784763,2.0,5.0
bird1,0.99911004,3.0,6.0
moudov,0.028897967,3.0,6.0
carchi,0.9456504,3.0,6.0
tuftit,0.21766064,3.0,6.0
carwre,0.024802698,3.0,6.0
amerob,0.041044816,3.0,6.0
norcar,0.043942977,3.0,6.0
bird1,0.9978997,4.0,7.0
grekis,0.011771912,4.0,7.0
amecro,0.016733063,4.0,7.0
martit2,0.022560587,4.0,7.0
carchi,0.90384364,4.0,7.0
bkcchi,0.020426912,4.0,7.0
tuftit,0.01306977,4.0,7.0
carwre,0.016837887,4.0,7.0
houspa,0.0104179345,4.0,7.0
eastow,0.013136358,4.0,7.0
norcar,0.027799636,4.0,7.0
bird1,0.9688982,5.0,8.0
larhac2,0.099536605,5.0,8.0
y00839,0.013220134,5.0,8.0
blheag1,0.022608628,5.0,8.0
orheag1,0.037873656,5.0,8.0
cocwoo1,0.010921169,5.0,8.0
cibatt1,0.025395742,5.0,8.0
brratt1,0.020099422,5.0,8.0
lesgre1,0.041635837,5.0,8.0
wbwwre1,0.01409923,5.0,8.0
eurbla,0.019828921,5.0,8.0
whtrob1,0.01367471,5.0,8.0
comcha,0.01754268,5.0,8.0
eastow,0.015036986,5.0,8.0
norcar,0.0119236475,5.0,8.0
bird1,0.99863356,6.0,9.0
blujay,0.010802667,6.0,9.0
carchi,0.97947925,6.0,9.0
bkcchi,0.013482133,6.0,9.0
tuftit,0.0312498,6.0,9.0
carwre,0.017194992,6.0,9.0
houspa,0.01307956,6.0,9.0
eastow,0.022556625,6.0,9.0
norcar,0.10899496,6.0,9.0
bird1,0.99920654,7.0,10.0
grcfly,0.018417275,7.0,10.0
carchi,0.965664,7.0,10.0
tuftit,0.016991353,7.0,10.0
carwre,0.021213166,7.0,10.0
amegfi,0.011900727,7.0,10.0
corbun1,0.012298921,7.0,10.0
eastow,0.053876013,7.0,10.0
woewar1,0.020411963,7.0,10.0
pinwar,0.012019983,7.0,10.0
prawar,0.49459752,7.0,10.0
btnwar,0.020371761,7.0,10.0
norcar,0.17178603,7.0,10.0
indbun,0.021689849,7.0,10.0
bird1,0.9990512,8.0,11.0
grcfly,0.020625878,8.0,11.0
trokin,0.013289673,8.0,11.0
carchi,0.85229987,8.0,11.0
houwre4,0.010328811,8.0,11.0
carwre,0.016647186,8.0,11.0
houspa,0.01748685,8.0,11.0
eastow,0.05872416,8.0,11.0
prawar,0.69774055,8.0,11.0
norcar,0.18550979,8.0,11.0
indbun,0.042990576,8.0,11.0
bird1,0.9996014,9.0,12.0
grcfly,0.08682986,9.0,12.0
trokin,0.018976076,9.0,12.0
reevir1,0.094670035,9.0,12.0
carchi,0.9639799,9.0,12.0
tuftit,0.010894093,9.0,12.0
carwre,0.02326593,9.0,12.0
corbun1,0.01162412,9.0,12.0
eastow,0.022183225,9.0,12.0
yebcha,0.019114358,9.0,12.0
woewar1,0.024482314,9.0,12.0
buwwar,0.01087946,9.0,12.0
prawar,0.7862869,9.0,12.0
norcar,0.34194654,9.0,12.0
indbun,0.10485082,9.0,12.0
bird1,0.9995307,10.0,13.0
bkfant2,0.01014968,10.0,13.0
grcfly,0.03858888,10.0,13.0
reevir1,0.05752053,10.0,13.0
carchi,0.9402886,10.0,13.0
bkcchi,0.013249359,10.0,13.0
tuftit,0.013202374,10.0,13.0
houwre4,0.011496839,10.0,13.0
carwre,0.022360828,10.0,13.0
eursis,0.01362268,10.0,13.0
amegfi,0.014676771,10.0,13.0
rucspa1,0.017292257,10.0,13.0
eastow,0.020806083,10.0,13.0
ovenbi1,0.011141082,10.0,13.0
scatan,0.060265254,10.0,13.0
norcar,0.45845127,10.0,13.0
indbun,0.059697647,10.0,13.0
bird1,0.9997964,11.0,14.0
cowpig1,0.019984707,11.0,14.0
eucdov,0.018400187,11.0,14.0
moudov,0.05745878,11.0,14.0
grcfly,0.014637607,11.0,14.0
reevir1,0.032765675,11.0,14.0
coatit2,0.010997824,11.0,14.0
martit2,0.016065499,11.0,14.0
carchi,0.7756628,11.0,14.0
bkcchi,0.015767392,11.0,14.0
blutit,0.046211172,11.0,14.0
tuftit,0.015608509,11.0,14.0
carwre,0.018071566,11.0,14.0
woothr,0.010208974,11.0,14.0
amegfi,0.010523247,11.0,14.0
rucspa1,0.012848746,11.0,14.0
rewbla,0.013123982,11.0,14.0
scatan,0.28422132,11.0,14.0
westan,0.026048454,11.0,14.0
norcar,0.02799043,11.0,14.0
bird1,0.9992835,12.0,15.0
moudov,0.09481148,12.0,15.0
rubpep1,0.045668095,12.0,15.0
reevir1,0.1101575,12.0,15.0
chivir1,0.044738024,12.0,15.0
carchi,0.95021445,12.0,15.0
bkcchi,0.010952503,12.0,15.0
tuftit,0.22683258,12.0,15.0
houwre4,0.010960187,12.0,15.0
carwre,0.019486245,12.0,15.0
amerob,0.010410634,12.0,15.0
amegfi,0.010063175,12.0,15.0
yetwar,0.01357582,12.0,15.0
scatan,0.044155188,12.0,15.0
norcar,0.033943526,12.0,15.0
bird1,0.99948543,13.0,16.0
picpig2,0.012709687,13.0,16.0
moudov,0.030348882,13.0,16.0
rubpep1,0.14326377,13.0,16.0
amecro,0.010708317,13.0,16.0
carchi,0.9764845,13.0,16.0
tuftit,0.08774211,13.0,16.0
buggna,0.013638797,13.0,16.0
houwre4,0.012296466,13.0,16.0
carwre,0.045520555,13.0,16.0
amerob,0.012934875,13.0,16.0
amegfi,0.013649567,13.0,16.0
rucspa1,0.013209999,13.0,16.0
louwat,0.038457464,13.0,16.0
swawar,0.012881112,13.0,16.0
yetwar,0.123384,13.0,16.0
gcrwar,0.015950011,13.0,16.0
flawar1,0.020978075,13.0,16.0
norcar,0.02702684,13.0,16.0
indbun,0.017427657,13.0,16.0
