species_code,score,start_offset_sec,end_offset_sec
bird1,0.9745528,0.0,3.0
fragul,0.021314172,0.0,3.0
rebmac2,0.40880343,0.0,3.0
baymac,0.010272165,0.0,3.0
mitpar,0.010430275,0.0,3.0
whepar2,0.029375916,0.0,3.0
rudspi1,0.015428783,0.0,3.0
reevir1,0.09791395,0.0,3.0
scatan,0.011985699,0.0,3.0
westan,0.020851519,0.0,3.0
flctan,0.014074257,0.0,3.0
norcar,0.010805251,0.0,3.0
bird1,0.988357,1.0,4.0
gocspa1,0.031104201,1.0,4.0
grcfly,0.026683753,1.0,4.0
reevir1,0.81165284,1.0,4.0
carchi,0.012718929,1.0,4.0
bkcchi,0.03005793,1.0,4.0
tuftit,0.013004095,1.0,4.0
scatan,0.017891545,1.0,4.0
norcar,0.014921509,1.0,4.0
bird1,0.9764532,2.0,5.0
rtlhum,0.016281234,2.0,5.0
gocspa1,0.0416728,2.0,5.0
grcfly,0.01244912,2.0,5.0
whevir,0.020607488,2.0,5.0
reevir1,0.705561,2.0,5.0
blujay,0.031735953,2.0,5.0
carchi,0.042508237,2.0,5.0
bkcchi,0.0807554,2.0,5.0
blutit,0.010980618,2.0,5.0
britit,0.017111652,2.0,5.0
tuftit,0.026022185,2.0,5.0
carwre,0.042601872,2.0,5.0
amerob,0.0135195,2.0,5.0
daejun,0.020556046,2.0,5.0
scatan,0.017257005,2.0,5.0
norcar,0.024977002,2.0,5.0
bird1,0.9460778,3.0,6.0
rtlhum,0.050395627,3.0,6.0
palspi1,0.01593137,3.0,6.0
refspi1,0.014171281,3.0,6.0
gocspa1,0.11169506,3.0,6.0
acafly,0.012477479,3.0,6.0
grsvir1,0.04779508,3.0,6.0
reevir1,0.50925624,3.0,6.0
tuftit,0.010811843,3.0,6.0
carwre,0.05565949,3.0,6.0
amerob,0.019855915,3.0,6.0
rinouz1,0.017075103,3.0,6.0
norcar,0.018902723,3.0,6.0
bird1,0.9993412,4.0,7.0
buhvir,0.011881245,4.0,7.0
reevir1,0.16599222,4.0,7.0
carwre,0.025613181,4.0,7.0
herthr,0.99292815,4.0,7.0
amerob,0.012982932,4.0,7.0
norcar,0.023140602,4.0,7.0
bird1,0.99932903,5.0,8.0
hutvir,0.010026645,5.0,8.0
buhvir,0.02056495,5.0,8.0
reevir1,0.21198273,5.0,8.0
herthr,0.98618233,5.0,8.0
amerob,0.023745937,5.0,8.0
norcar,0.021234771,5.0,8.0
bird1,0.9996593,6.0,9.0
reevir1,0.34058672,6.0,9.0
chivir1,0.028806368,6.0,9.0
herthr,0.99822885,6.0,9.0
norcar,0.013067439,6.0,9.0
bird1,0.99951464,7.0,10.0
reevir1,0.3149586,7.0,10.0
chivir1,0.029574769,7.0,10.0
gryjay,0.061661586,7.0,10.0
bkcchi,0.010962261,7.0,10.0
tuftit,0.020687614,7.0,10.0
slcsol1,0.02579737,7.0,10.0
herthr,0.8488681,7.0,10.0
amerob,0.010417099,7.0,10.0
bird1,0.97069055,8.0,11.0
acowoo,0.010107891,8.0,11.0
reevir1,0.0942438,8.0,11.0
chivir1,0.06442146,8.0,11.0
carchi,0.010494368,8.0,11.0
bkcchi,0.19972442,8.0,11.0
mouchi,0.017065175,8.0,11.0
tuftit,0.031715885,8.0,11.0
blttit2,0.036719013,8.0,11.0
whesib1,0.0110755125,8.0,11.0
gockin,0.020927757,8.0,11.0
amerob,0.5029632,8.0,11.0
cedwax,0.012849774,8.0,11.0
norcar,0.014605084,8.0,11.0
bird1,0.98139274,9.0,12.0
crfpar,0.018589726,9.0,12.0
rempar,0.013962877,9.0,12.0
whepar2,0.060133595,9.0,12.0
buhvir,0.03250824,9.0,12.0
reevir1,0.08172081,9.0,12.0
chivir1,0.015280805,9.0,12.0
bkbmag1,0.011621288,9.0,12.0
carchi,0.024717303,9.0,12.0
bkcchi,0.21169198,9.0,12.0
mouchi,0.014342847,9.0,12.0
tuftit,0.048137758,9.0,12.0
gockin,0.012134784,9.0,12.0
whbnut,0.0475876,9.0,12.0
amerob,0.21657662,9.0,12.0
cedwax,0.027103405,9.0,12.0
norcar,0.023447242,9.0,12.0
bird1,0.99952173,10.0,13.0
yebsap,0.010840816,10.0,13.0
crfpar,0.017969046,10.0,13.0
whepar2,0.024632625,10.0,13.0
buhvir,0.0104230745,10.0,13.0
reevir1,0.1771028,10.0,13.0
bkcchi,0.022618376,10.0,13.0
mouchi,0.014609333,10.0,13.0
herthr,0.98621213,10.0,13.0
amerob,0.0644281,10.0,13.0
cedwax,0.050590407,10.0,13.0
bkbwar,0.011620304,10.0,13.0
norcar,0.027547283,10.0,13.0
bird1,0.9998911,11.0,14.0
orfpar,0.014148596,11.0,14.0
whepar2,0.13580596,11.0,14.0
reevir1,0.105347976,11.0,14.0
chivir1,0.015376456,11.0,14.0
viojay1,0.010872626,11.0,14.0
swathr,0.011661504,11.0,14.0
herthr,0.9964151,11.0,14.0
amerob,0.015811913,11.0,14.0
norcar,0.011630177,11.0,14.0
bird1,0.9998682,12.0,15.0
acowoo,0.011259048,12.0,15.0
orfpar,0.010900399,12.0,15.0
reevir1,0.024913697,12.0,15.0
herthr,0.99589515,12.0,15.0
amerob,0.011689164,12.0,15.0
bird1,0.9999432,13.0,16.0
monpar,0.015219106,13.0,16.0
oltpar1,0.016040958,13.0,16.0
orfpar,0.024542024,13.0,16.0
brbsol1,0.016097926,13.0,16.0
swathr,0.011070213,13.0,16.0
herthr,0.80366373,13.0,16.0
bird1,0.973097,14.0,17.0
oltpar1,0.014122579,14.0,17.0
peethr1,0.011151483,14.0,17.0
amerob,0.0149962185,14.0,17.0
gragra1,0.011518568,14.0,17.0
banana,0.013107516,14.0,17.0
bird1,0.9249601,15.0,18.0
grbfir1,0.012981599,15.0,18.0
taibar2,0.026554056,15.0,18.0
reevir1,0.081781276,15.0,18.0
orimag1,0.11568038,15.0,18.0
tuftit,0.013469043,15.0,18.0
sbsbab2,0.011673381,15.0,18.0
gockin,0.059301697,15.0,18.0
brncre,0.015705079,15.0,18.0
amerob,0.01788553,15.0,18.0
sonspa,0.012623725,15.0,18.0
yebcha,0.013634994,15.0,18.0
rcatan1,0.07684839,15.0,18.0
norcar,0.010924898,15.0,18.0
bird1,0.8825901,16.0,19.0
grbfir1,0.051499896,16.0,19.0
bncfly,0.012161644,16.0,19.0
reevir1,0.07406367,16.0,19.0
tuftit,0.010134314,16.0,19.0
gockin,0.029794997,16.0,19.0
brncre,0.0143696815,16.0,19.0
amerob,0.015220708,16.0,19.0
rcatan1,0.019593721,16.0,19.0
norcar,0.013767354,16.0,19.0
bird1,0.9259651,17.0,20.0
reevir1,0.17176428,17.0,20.0
chivir1,0.015692217,17.0,20.0
orimag1,0.17504476,17.0,20.0
tuftit,0.014717596,17.0,20.0
brncre,0.013389629,17.0,20.0
amerob,0.021087008,17.0,20.0
spofly1,0.012846945,17.0,20.0
whbwar2,0.036208004,17.0,20.0
rcatan1,0.03305143,17.0,20.0
norcar,0.016128542,17.0,20.0
bird1,0.9993086,18.0,21.0
whtdov,0.015403559,18.0,21.0
plwant1,0.013337818,18.0,21.0
reevir1,0.047616083,18.0,21.0
herthr,0.9923248,18.0,21.0
amerob,0.021099884,18.0,21.0
norcar,0.030766403,18.0,21.0
butsal1,0.015122515,18.0,21.0
bird1,0.99949706,19.0,22.0
whttou1,0.01042428,19.0,22.0
reevir1,0.100982234,19.0,22.0
