species_code,score,start_offset_sec,end_offset_sec
bird1,0.8132007,0.0,3.0
reevir1,0.043788187,0.0,3.0
chivir1,0.01986993,0.0,3.0
rewbul,0.017480543,0.0,3.0
amerob,0.011090088,0.0,3.0
norcar,0.01055146,0.0,3.0
bird1,0.88535404,1.0,4.0
purvir1,0.016876,1.0,4.0
reevir1,0.02672657,1.0,4.0
chivir1,0.012532339,1.0,4.0
rewbul,0.016638283,1.0,4.0
whesib1,0.012099468,1.0,4.0
andsol1,0.01964007,1.0,4.0
amerob,0.025705954,1.0,4.0
whtrob2,0.017656988,1.0,4.0
rewbla,0.010644695,1.0,4.0
bird1,0.7845926,2.0,5.0
whepar2,0.011356862,2.0,5.0
reevir1,0.022230012,2.0,5.0
chivir1,0.023489948,2.0,5.0
amerob,0.020459691,2.0,5.0
norcar,0.011577521,2.0,5.0
bird1,0.8589222,3.0,6.0
yetwoo2,0.017816175,3.0,6.0
whepar2,0.03550793,3.0,6.0
grekis,0.013736841,3.0,6.0
reevir1,0.010603409,3.0,6.0
chivir1,0.012313081,3.0,6.0
amerob,0.01772151,3.0,6.0
houspa,0.01290554,3.0,6.0
rewbla,0.010138066,3.0,6.0
norcar,0.010669746,3.0,6.0
bird1,0.7825535,4.0,7.0
viojay1,0.011575098,4.0,7.0
amerob,0.012127868,4.0,7.0
houspa,0.02530058,4.0,7.0
houfin,0.013463012,4.0,7.0
bird1,0.81257993,5.0,8.0
grekis,0.010812011,5.0,8.0
amerob,0.012870108,5.0,8.0
houspa,0.026985059,5.0,8.0
bird1,0.7751524,6.0,9.0
semplo,0.011784272,6.0,9.0
bird1,0.74380475,7.0,10.0
swathr,0.010586759,7.0,10.0
glbthr1,0.010729204,7.0,10.0
bird1,0.7556259,8.0,11.0
bird1,0.767954,9.0,12.0
bird1,0.75826174,10.0,13.0
bird1,0.7247947,11.0,14.0
bird1,0.77617157,12.0,15.0
bird1,0.75911295,13.0,16.0
bird1,0.7660494,14.0,17.0
bird1,0.73785096,15.0,18.0
houspa,0.010695342,15.0,18.0
bird1,0.79232854,16.0,19.0
reevir1,0.017323084,16.0,19.0
chivir1,0.016329722,16.0,19.0
blbthr1,0.014640504,16.0,19.0
bird1,0.74126804,17.0,20.0
reevir1,0.013376925,17.0,20.0
chivir1,0.013189577,17.0,20.0
bird1,0.7642847,18.0,21.0
bird1,0.93048245,19.0,22.0
indthk1,0.010239358,19.0,22.0
blkoys,0.030756297,19.0,22.0
whimbr,0.0135009885,19.0,22.0
arcter,0.05823996,19.0,22.0
booeag1,0.03236452,19.0,22.0
rutjac1,0.011073779,19.0,22.0
eaptyr1,0.010848827,19.0,22.0
scptyr1,0.011111446,19.0,22.0
grepew,0.010017911,19.0,22.0
carwre,0.01681572,19.0,22.0
bird1,0.97234136,20.0,23.0
blkoys,0.012315663,20.0,23.0
litgre1,0.010987068,20.0,23.0
rutjac1,0.015574858,20.0,23.0
norfli,0.013385826,20.0,23.0
silant1,0.06692524,20.0,23.0
nartap2,0.010798729,20.0,23.0
spitap2,0.013789762,20.0,23.0
ivbwoo1,0.014411052,20.0,23.0
rufhor2,0.029571285,20.0,23.0
grekis,0.011394717,20.0,23.0
bird1,0.9623082,21.0,24.0
blkoys,0.049278583,21.0,24.0
whimbr,0.016628282,21.0,24.0
litgre1,0.011997568,21.0,24.0
norfli,0.0456487,21.0,24.0
silant1,0.014952248,21.0,24.0
ivbwoo1,0.010039376,21.0,24.0
rufhor2,0.014529291,21.0,24.0
bird1,0.98694974,22.0,25.0
blkoys,0.015158138,22.0,25.0
whimbr,0.029558988,22.0,25.0
litgre1,0.247659,22.0,25.0
wemhar1,0.0155176055,22.0,25.0
rutjac1,0.011595745,22.0,25.0
grefla1,0.012187002,22.0,25.0
norfli,0.03034955,22.0,25.0
nartap2,0.012561458,22.0,25.0
rufhor2,0.023347685,22.0,25.0
bird1,0.986472,23.0,26.0
sora,0.019254608,23.0,26.0
blkoys,0.011102923,23.0,26.0
whimbr,0.02030572,23.0,26.0
norgos1,0.06252154,23.0,26.0
wemhar1,0.035406806,23.0,26.0
baleag,0.027498815,23.0,26.0
roahaw,0.021238193,23.0,26.0
grnwoo3,0.010472115,23.0,26.0
norfli,0.17923719,23.0,26.0
gilfli,0.021763915,23.0,26.0
wesfie1,0.015961608,23.0,26.0
nartap2,0.018628176,23.0,26.0
rufhor2,0.026300104,23.0,26.0
amerob,0.02215675,23.0,26.0
rewbla,0.010223974,23.0,26.0
bird1,0.8970422,24.0,27.0
soulap1,0.014157791,24.0,27.0
grcfly,0.015738765,24.0,27.0
brnjay,0.01581384,24.0,27.0
blujay,0.01089339,24.0,27.0
normoc,0.011633508,24.0,27.0
sonthr1,0.019836577,24.0,27.0
amerob,0.024532681,24.0,27.0
rewbla,0.010975649,24.0,27.0
norcar,0.017052237,24.0,27.0
bird1,0.8463948,25.0,28.0
orheag1,0.016544292,25.0,28.0
nswowl,0.019689085,25.0,28.0
sonthr1,0.012353343,25.0,28.0
amerob,0.011395986,25.0,28.0
houspa,0.013221695,25.0,28.0
bird1,0.91696393,26.0,29.0
strcuc1,0.017404508,26.0,29.0
orheag1,0.022831533,26.0,29.0
swahaw,0.020253701,26.0,29.0
rethaw,0.027232395,26.0,29.0
rutjac1,0.013302847,26.0,29.0
yebsap,0.013614072,26.0,29.0
rebsap,0.010767168,26.0,29.0
grekis,0.0120200515,26.0,29.0
brnjay,0.011742332,26.0,29.0
blujay,0.011886566,26.0,29.0
sonthr1,0.0121867955,26.0,29.0
bird1,0.99989736,27.0,30.0
strcuc1,0.010872345,27.0,30.0
acafly,0.9836542,27.0,30.0
gyhatt1,0.02136619,27.0,30.0
grcfly,0.014351053,27.0,30.0
grekis,0.011964074,27.0,30.0
tuftit,0.0143603515,27.0,30.0
carwre,0.012569861,27.0,30.0
amerob,0.013391866,27.0,30.0
rucspa1,0.011755663,27.0,30.0
norcar,0.012871573,27.0,30.0
bird1,0.99982667,28.0,31.0
acafly,0.98277277,28.0,31.0
reevir1,0.010882246,28.0,31.0
amerob,0.0102673955,28.0,31.0
rucspa1,0.014117151,28.0,31.0
norcar,0.011012028,28.0,31.0
bird1,0.99979645,29.0,32.0
uswowl1,0.01259355,29.0,32.0
acafly,0.96752375,29.0,32.0
reevir1,0.010793799,29.0,32.0
rucspa1,0.014152781,29.0,32.0
norcar,0.010583828,29.0,32.0
bird1,0.7730549,30.0,33.0
ornfly1,0.01219816,30.0,33.0
socfly1,0.010367124,30.0,33.0
bird1,0.71572185,31.0,34.0
bird1,0.7215016,32.0,35.0
bird1,0.7166673,33.0,36.0
bird1,0.7108813,34.0,37.0
bird1,0.7128725,35.0,38.0
bird1,0.7302071,36.0,39.0
bird1,0.72422445,37.0,40.0
bird1,0.7081735,38.0,41.0
bird1,0.7214701,39.0,42.0
bird1,0.71323353,40.0,43.0
bird1,0.7554082,41.0,44.0
bird1,0.7223105,42.0,45.0
bird1,0.7535541,43.0,46.0
bird1,0.74039024,44.0,47.0
bird1,0.77881074,45.0,48.0
