species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999902,0.0,3.0
buwtea,0.010949605,0.0,3.0
virrai,0.9888833,0.0,3.0
sora,0.010414692,0.0,3.0
whfibi,0.017366387,0.0,3.0
lesgol,0.053013664,0.0,3.0
sonspa,0.011851283,0.0,3.0
altori,0.0123596,0.0,3.0
rewbla,0.93390334,0.0,3.0
norcar,0.34436715,0.0,3.0
bird1,0.99999034,1.0,4.0
buwtea,0.042418666,1.0,4.0
virrai,0.9999716,1.0,4.0
sora,0.03542924,1.0,4.0
wilsni1,0.018827671,1.0,4.0
eurbla,0.012843244,1.0,4.0
amerob,0.010011747,1.0,4.0
rucspa1,0.010910161,1.0,4.0
sonspa,0.014456057,1.0,4.0
swaspa,0.023622548,1.0,4.0
rewbla,0.9679586,1.0,4.0
comgra,0.014993192,1.0,4.0
norcar,0.20266257,1.0,4.0
bird1,0.9999656,2.0,5.0
buwtea,0.03563987,2.0,5.0
virrai,0.99999034,2.0,5.0
sora,0.049556535,2.0,5.0
swaspa,0.01694553,2.0,5.0
rewbla,0.5709139,2.0,5.0
norcar,0.020081269,2.0,5.0
bird1,0.9999723,3.0,6.0
buwtea,0.032975774,3.0,6.0
virrai,0.99998045,3.0,6.0
sora,0.05712177,3.0,6.0
leabit,0.039236877,3.0,6.0
marwre,0.011380149,3.0,6.0
swaspa,0.021384688,3.0,6.0
rewbla,0.9881884,3.0,6.0
norcar,0.17005277,3.0,6.0
bird1,0.9995857,4.0,7.0
kinrai4,0.094557874,4.0,7.0
clarai11,0.080844216,4.0,7.0
virrai,0.847812,4.0,7.0
sora,0.010705831,4.0,7.0
leabit,0.05739517,4.0,7.0
lesgol,0.05756847,4.0,7.0
rewbla,0.9806491,4.0,7.0
norcar,0.24216157,4.0,7.0
bird1,0.98971915,5.0,8.0
goftyr1,0.0807907,5.0,8.0
normoc,0.010969562,5.0,8.0
lesgol,0.05673722,5.0,8.0
rewbla,0.7732681,5.0,8.0
grtgra,0.05533508,5.0,8.0
norcar,0.32460922,5.0,8.0
bird1,0.5768022,6.0,9.0
