species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999816,0.0,3.0
eawpew,0.010242451,0.0,3.0
wilfly,0.021524787,0.0,3.0
leafly,0.81700486,0.0,3.0
gryfly,0.021724764,0.0,3.0
whevir,0.010601164,0.0,3.0
yetvir,0.97397697,0.0,3.0
reevir1,0.011124147,0.0,3.0
blujay,0.5755534,0.0,3.0
woothr,0.014800821,0.0,3.0
cedwax,0.18042523,0.0,3.0
yerwar,0.011499431,0.0,3.0
norcar,0.08181398,0.0,3.0
bird1,0.9999749,1.0,4.0
eawpew,0.019843718,1.0,4.0
wilfly,0.03509492,1.0,4.0
leafly,0.9457863,1.0,4.0
gryfly,0.014464321,1.0,4.0
yetvir,0.9625791,1.0,4.0
buhvir,0.020478513,1.0,4.0
reevir1,0.019917678,1.0,4.0
blujay,0.0453884,1.0,4.0
cedwax,0.24375823,1.0,4.0
sonspa,0.010573297,1.0,4.0
norcar,0.011639421,1.0,4.0
bird1,0.99995005,2.0,5.0
bbwduc,0.012276681,2.0,5.0
leafly,0.26174808,2.0,5.0
larcuc1,0.0111522665,2.0,5.0
whevir,0.018010907,2.0,5.0
belvir,0.03380224,2.0,5.0
yetvir,0.8673695,2.0,5.0
casvir,0.016055394,2.0,5.0
buhvir,0.010558591,2.0,5.0
reevir1,0.024359444,2.0,5.0
blujay,0.49341127,2.0,5.0
tuftit,0.014374429,2.0,5.0
garwar1,0.01203684,2.0,5.0
houwre4,0.014314898,2.0,5.0
carwre,0.010969712,2.0,5.0
casfin,0.013640377,2.0,5.0
daejun,0.02058771,2.0,5.0
norcar,0.02056179,2.0,5.0
bird1,0.99998707,3.0,6.0
yetvir,0.9968759,3.0,6.0
reevir1,0.013848279,3.0,6.0
blujay,0.4924118,3.0,6.0
tuftit,0.010956777,3.0,6.0
casspa,0.024021044,3.0,6.0
bird1,0.9999932,4.0,7.0
whehum,0.012288956,4.0,7.0
leafly,0.6586726,4.0,7.0
gryfly,0.014951025,4.0,7.0
yetvir,0.9895499,4.0,7.0
blujay,0.55191797,4.0,7.0
casspa,0.01662048,4.0,7.0
tenwar,0.033727076,4.0,7.0
norcar,0.0816205,4.0,7.0
bird1,0.9999821,5.0,8.0
whehum,0.010549763,5.0,8.0
leafly,0.90069705,5.0,8.0
gryfly,0.02556512,5.0,8.0
dusfly,0.0136849005,5.0,8.0
yetvir,0.33759308,5.0,8.0
casvir,0.038281877,5.0,8.0
buhvir,0.0399101,5.0,8.0
plsvir,0.01228126,5.0,8.0
warvir,0.048593882,5.0,8.0
reevir1,0.019860992,5.0,8.0
blujay,0.55785054,5.0,8.0
carwre,0.011473485,5.0,8.0
grycat,0.046720468,5.0,8.0
purfin,0.023295958,5.0,8.0
balori,0.011137662,5.0,8.0
tenwar,0.7235823,5.0,8.0
yerwar,0.010875873,5.0,8.0
sumtan,0.026682818,5.0,8.0
scatan,0.03735548,5.0,8.0
norcar,0.013206058,5.0,8.0
bird1,0.99998826,6.0,9.0
leafly,0.6753876,6.0,9.0
gryfly,0.014174385,6.0,9.0
dusfly,0.010499029,6.0,9.0
yetvir,0.9564857,6.0,9.0
buhvir,0.014177891,6.0,9.0
reevir1,0.01864087,6.0,9.0
blujay,0.87962043,6.0,9.0
tuftit,0.0109847095,6.0,9.0
grycat,0.028346162,6.0,9.0
bawwar,0.2665187,6.0,9.0
tenwar,0.04689014,6.0,9.0
yerwar,0.011621842,6.0,9.0
norcar,0.026135009,6.0,9.0
bird1,0.99999666,7.0,10.0
leafly,0.5800537,7.0,10.0
gryfly,0.0138949165,7.0,10.0
yetvir,0.9661188,7.0,10.0
buhvir,0.013052799,7.0,10.0
reevir1,0.023044735,7.0,10.0
blujay,0.96699286,7.0,10.0
grycat,0.011051066,7.0,10.0
bawwar,0.63048846,7.0,10.0
yerwar,0.015089131,7.0,10.0
norcar,0.039260972,7.0,10.0
bird1,0.9999926,8.0,11.0
leafly,0.6037984,8.0,11.0
gryfly,0.013764564,8.0,11.0
dusfly,0.010352214,8.0,11.0
yetvir,0.98306596,8.0,11.0
blujay,0.9658087,8.0,11.0
tuftit,0.023492,8.0,11.0
grycat,0.013914393,8.0,11.0
graspa,0.0131886965,8.0,11.0
yerwar,0.018365962,8.0,11.0
norcar,0.0607913,8.0,11.0
yefgra1,0.015980763,8.0,11.0
bird1,0.9999735,9.0,12.0
acafly,0.011986749,9.0,12.0
wilfly,0.025058858,9.0,12.0
leafly,0.9196682,9.0,12.0
gryfly,0.13058998,9.0,12.0
dusfly,0.022222936,9.0,12.0
blujay,0.9948522,9.0,12.0
tuftit,0.013101503,9.0,12.0
amerob,0.012522942,9.0,12.0
cedwax,0.91061646,9.0,12.0
sonspa,0.04016017,9.0,12.0
yerwar,0.015837772,9.0,12.0
norcar,0.05851849,9.0,12.0
bird1,0.99999684,10.0,13.0
wilfly,0.01126405,10.0,13.0
leafly,0.9544938,10.0,13.0
gryfly,0.20037448,10.0,13.0
dusfly,0.020894736,10.0,13.0
blujay,0.9978127,10.0,13.0
bkcchi,0.022115728,10.0,13.0
tuftit,0.01301783,10.0,13.0
cedwax,0.91088545,10.0,13.0
daejun,0.03755446,10.0,13.0
sonspa,0.013950332,10.0,13.0
comyel,0.016279407,10.0,13.0
yerwar,0.012015754,10.0,13.0
norcar,0.02586769,10.0,13.0
bird1,0.9999996,11.0,14.0
leafly,0.95577705,11.0,14.0
dusfly,0.012661772,11.0,14.0
yetvir,0.9701089,11.0,14.0
buhvir,0.011524749,11.0,14.0
reevir1,0.012959263,11.0,14.0
blujay,0.9949025,11.0,14.0
bkcchi,0.027355406,11.0,14.0
grycat,0.01627905,11.0,14.0
cedwax,0.5281787,11.0,14.0
sonspa,0.011146164,11.0,14.0
comyel,0.015964245,11.0,14.0
norcar,0.02661642,11.0,14.0
bird1,0.9999992,12.0,15.0
leafly,0.69367117,12.0,15.0
gryfly,0.0106011275,12.0,15.0
yetvir,0.9650232,12.0,15.0
reevir1,0.018585863,12.0,15.0
blujay,0.97354895,12.0,15.0
tuftit,0.015639024,12.0,15.0
cedwax,0.01928578,12.0,15.0
buwwar,0.014808862,12.0,15.0
bawwar,0.20087324,12.0,15.0
thswar1,0.10385309,12.0,15.0
norcar,0.020266172,12.0,15.0
bird1,0.99999535,13.0,16.0
yetvir,0.96768445,13.0,16.0
casvir,0.0104907155,13.0,16.0
reevir1,0.02129713,13.0,16.0
blujay,0.90632755,13.0,16.0
cedwax,0.021549853,13.0,16.0
houspa,0.017176509,13.0,16.0
bawwar,0.042293478,13.0,16.0
thswar1,0.049612794,13.0,16.0
norcar,0.01365295,13.0,16.0
bird1,0.9999774,14.0,17.0
leafly,0.0449634,14.0,17.0
yetvir,0.94911295,14.0,17.0
reevir1,0.03790312,14.0,17.0
blujay,0.6125024,14.0,17.0
tuftit,0.0104144355,14.0,17.0
buggna,0.011181689,14.0,17.0
grycat,0.011583034,14.0,17.0
woewar1,0.023306085,14.0,17.0
bawwar,0.12742999,14.0,17.0
cerwar,0.010600723,14.0,17.0
bkbwar,0.016527565,14.0,17.0
yelwar,0.010678997,14.0,17.0
thswar1,0.061651103,14.0,17.0
norcar,0.0188067,14.0,17.0
indbun,0.016819086,14.0,17.0
bird1,0.99998385,15.0,18.0
leafly,0.061393067,15.0,18.0
yetvir,0.958128,15.0,18.0
reevir1,0.020126827,15.0,18.0
tuftit,0.012173634,15.0,18.0
buggna,0.02098344,15.0,18.0
grycat,0.02576851,15.0,18.0
rewbla,0.010204319,15.0,18.0
