species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997499,0.0,3.0
yebcuc,0.9952083,0.0,3.0
reevir1,0.0363713,0.0,3.0
bkcchi,0.015011703,0.0,3.0
amerob,0.09383455,0.0,3.0
cedwax,0.58963317,0.0,3.0
rucspa1,0.0117946705,0.0,3.0
sonspa,0.4612892,0.0,3.0
rewbla,0.057150126,0.0,3.0
macwar,0.012606946,0.0,3.0
yelwar,0.048717793,0.0,3.0
norcar,0.016562635,0.0,3.0
bkhgro,0.014441513,0.0,3.0
blugrb1,0.012996645,0.0,3.0
lazbun,0.012871379,0.0,3.0
indbun,0.5450137,0.0,3.0
bird1,0.99857193,1.0,4.0
yebcuc,0.9857324,1.0,4.0
reevir1,0.029108971,1.0,4.0
bkcchi,0.013456825,1.0,4.0
amerob,0.030859008,1.0,4.0
amegfi,0.018913679,1.0,4.0
rucspa1,0.011081082,1.0,4.0
sonspa,0.11002745,1.0,4.0
rewbla,0.01230933,1.0,4.0
yelwar,0.015099034,1.0,4.0
norcar,0.035081606,1.0,4.0
lazbun,0.01730603,1.0,4.0
indbun,0.6496888,1.0,4.0
bird1,0.99909997,2.0,5.0
yebcuc,0.9801324,2.0,5.0
reevir1,0.037757047,2.0,5.0
bkcchi,0.012748452,2.0,5.0
bewwre,0.010246224,2.0,5.0
amerob,0.038229533,2.0,5.0
cedwax,0.050751474,2.0,5.0
amegfi,0.010333637,2.0,5.0
rucspa1,0.011916892,2.0,5.0
sonspa,0.11808904,2.0,5.0
rewbla,0.011499533,2.0,5.0
norcar,0.104234695,2.0,5.0
blugrb1,0.010720021,2.0,5.0
indbun,0.6186122,2.0,5.0
bird1,0.9998094,3.0,6.0
whtdov,0.011483462,3.0,6.0
yebcuc,0.9966903,3.0,6.0
warvir,0.013480167,3.0,6.0
reevir1,0.23758978,3.0,6.0
blujay,0.0123925125,3.0,6.0
carwre,0.012527089,3.0,6.0
amerob,0.042180423,3.0,6.0
cedwax,0.2876961,3.0,6.0
sonspa,0.022439076,3.0,6.0
rewbla,0.0114725875,3.0,6.0
norcar,0.23527142,3.0,6.0
blugrb1,0.034394324,3.0,6.0
indbun,0.110987216,3.0,6.0
bird1,0.99954396,4.0,7.0
whtdov,0.012195265,4.0,7.0
moudov,0.05743174,4.0,7.0
yebcuc,0.96867484,4.0,7.0
easkin,0.015592034,4.0,7.0
warvir,0.04869079,4.0,7.0
reevir1,0.061818685,4.0,7.0
houwre,0.018823389,4.0,7.0
amerob,0.060694464,4.0,7.0
cedwax,0.7843248,4.0,7.0
sonspa,0.017427905,4.0,7.0
rewbla,0.016804412,4.0,7.0
norcar,0.0681149,4.0,7.0
blugrb1,0.034263823,4.0,7.0
indbun,0.15206438,4.0,7.0
bird1,0.9950739,5.0,8.0
yebcuc,0.013520041,5.0,8.0
easkin,0.08786987,5.0,8.0
warvir,0.12674096,5.0,8.0
reevir1,0.6810348,5.0,8.0
houwre,0.020854566,5.0,8.0
amerob,0.022422027,5.0,8.0
cedwax,0.1720486,5.0,8.0
amegfi,0.021717744,5.0,8.0
fiespa,0.010592899,5.0,8.0
sonspa,0.013643693,5.0,8.0
spotow,0.010682217,5.0,8.0
orcori,0.029167034,5.0,8.0
rewbla,0.013693155,5.0,8.0
comyel,0.011614587,5.0,8.0
norcar,0.12486615,5.0,8.0
blugrb1,0.03478202,5.0,8.0
indbun,0.7799446,5.0,8.0
bird1,0.9878967,6.0,9.0
comnig,0.023762817,6.0,9.0
easkin,0.06278031,6.0,9.0
reevir1,0.53707224,6.0,9.0
chivir1,0.017863413,6.0,9.0
houwre,0.013997307,6.0,9.0
grycat,0.012816556,6.0,9.0
amerob,0.015189091,6.0,9.0
cedwax,0.06692152,6.0,9.0
sonspa,0.011632906,6.0,9.0
rewbla,0.02740206,6.0,9.0
comyel,0.010491234,6.0,9.0
norcar,0.21729618,6.0,9.0
indbun,0.12777679,6.0,9.0
bird1,0.99537075,7.0,10.0
easkin,0.29982844,7.0,10.0
reevir1,0.88471466,7.0,10.0
bkcchi,0.08507278,7.0,10.0
amerob,0.012342482,7.0,10.0
cedwax,0.018514486,7.0,10.0
whtspa,0.029927837,7.0,10.0
sonspa,0.027168512,7.0,10.0
rewbla,0.017684586,7.0,10.0
comyel,0.014604165,7.0,10.0
norcar,0.019873602,7.0,10.0
indbun,0.04955136,7.0,10.0
bird1,0.9949841,8.0,11.0
leafly,0.014955134,8.0,11.0
reevir1,0.69005346,8.0,11.0
blujay,0.031490304,8.0,11.0
bkcchi,0.1073472,8.0,11.0
houwre,0.011070229,8.0,11.0
grycat,0.14794084,8.0,11.0
amerob,0.011187173,8.0,11.0
whcspa,0.019684454,8.0,11.0
whtspa,0.015980419,8.0,11.0
sonspa,0.031373188,8.0,11.0
rewbla,0.031173894,8.0,11.0
scatan,0.017278058,8.0,11.0
westan,0.010288869,8.0,11.0
norcar,0.057778206,8.0,11.0
indbun,0.116946235,8.0,11.0
bird1,0.99475056,9.0,12.0
easpho,0.17563123,9.0,12.0
plsvir,0.015715107,9.0,12.0
warvir,0.04746999,9.0,12.0
reevir1,0.7516224,9.0,12.0
bkcchi,0.043787703,9.0,12.0
houwre,0.01022712,9.0,12.0
veery,0.018109594,9.0,12.0
amerob,0.011247133,9.0,12.0
fiespa,0.016210185,9.0,12.0
whtspa,0.021004237,9.0,12.0
sonspa,0.01064713,9.0,12.0
orcori,0.025689796,9.0,12.0
rewbla,0.024033893,9.0,12.0
bnhcow,0.011899853,9.0,12.0
comyel,0.024574522,9.0,12.0
btnwar,0.011126817,9.0,12.0
scatan,0.016882267,9.0,12.0
norcar,0.023035223,9.0,12.0
indbun,0.09588993,9.0,12.0
bird1,0.9962992,10.0,13.0
yebcuc,0.011673045,10.0,13.0
chiswi,0.014660658,10.0,13.0
easpho,0.520464,10.0,13.0
warvir,0.011106154,10.0,13.0
reevir1,0.34039152,10.0,13.0
amecro,0.010343371,10.0,13.0
houwre,0.013455851,10.0,13.0
amerob,0.011305233,10.0,13.0
amegfi,0.012420429,10.0,13.0
fiespa,0.025983417,10.0,13.0
daejun,0.012957304,10.0,13.0
sonspa,0.06324223,10.0,13.0
eastow,0.010122087,10.0,13.0
rewbla,0.048524834,10.0,13.0
comyel,0.013832626,10.0,13.0
prawar,0.013784858,10.0,13.0
norcar,0.0766021,10.0,13.0
indbun,0.946263,10.0,13.0
bird1,0.9933853,11.0,14.0
cangoo,0.012255322,11.0,14.0
easpho,0.075965285,11.0,14.0
warvir,0.03926866,11.0,14.0
reevir1,0.79842335,11.0,14.0
bkcchi,0.023966044,11.0,14.0
houwre,0.011629671,11.0,14.0
fiespa,0.03151478,11.0,14.0
daejun,0.01328756,11.0,14.0
sonspa,0.055209707,11.0,14.0
rewbla,0.07179467,11.0,14.0
comyel,0.029472806,11.0,14.0
indbun,0.2837977,11.0,14.0
bird1,0.9878469,12.0,15.0
comnig,0.016076062,12.0,15.0
reevir1,0.6387459,12.0,15.0
bkcchi,0.052230775,12.0,15.0
houwre,0.017977186,12.0,15.0
carwre,0.05411063,12.0,15.0
swathr,0.022782883,12.0,15.0
amerob,0.017327111,12.0,15.0
eurrob1,0.017971057,12.0,15.0
amegfi,0.010023455,12.0,15.0
fiespa,0.010543901,12.0,15.0
sonspa,0.032408517,12.0,15.0
spotow,0.020604027,12.0,15.0
rewbla,0.04091119,12.0,15.0
norcar,0.03424166,12.0,15.0
indbun,0.33844176,12.0,15.0
bird1,0.9904604,13.0,16.0
reevir1,0.3126281,13.0,16.0
bkcchi,0.010334984,13.0,16.0
houwre,0.017649207,13.0,16.0
grycat,0.01056167,13.0,16.0
swathr,0.018714804,13.0,16.0
amerob,0.017533772,13.0,16.0
amegfi,0.017894035,13.0,16.0
fiespa,0.015192744,13.0,16.0
sonspa,0.011303401,13.0,16.0
rewbla,0.020244949,13.0,16.0
louwat,0.017956387,13.0,16.0
comyel,0.28617135,13.0,16.0
hoowar,0.052926242,13.0,16.0
yelwar,0.011280807,13.0,16.0
chswar,0.0117187165,13.0,16.0
norcar,0.030881047,13.0,16.0
indbun,0.44372556,13.0,16.0
bird1,0.9966179,14.0,17.0
reevir1,0.91378057,14.0,17.0
swathr,0.0110883415,14.0,17.0
amerob,0.0102319475,14.0,17.0
eurrob1,0.016990948,14.0,17.0
daejun,0.011244115,14.0,17.0
sonspa,0.011627145,14.0,17.0
rewbla,0.14504859,14.0,17.0
norcar,0.042801138,14.0,17.0
bird1,0.9956943,15.0,18.0
reevir1,0.9012848,15.0,18.0
veery,0.010758426,15.0,18.0
spotow,0.019936617,15.0,18.0
rewbla,0.026084041,15.0,18.0
norcar,0.018786175,15.0,18.0
indbun,0.016714921,15.0,18.0
bird1,0.9973991,16.0,19.0
reevir1,0.93885666,16.0,19.0
cedwax,0.011056664,16.0,19.0
rewbla,0.014976221,16.0,19.0
norcar,0.011718308,16.0,19.0
indbun,0.07894074,16.0,19.0
bird1,0.9326015,17.0,20.0
plsvir,0.012539559,17.0,20.0
warvir,0.023340773,17.0,20.0
reevir1,0.34312972,17.0,20.0
houwre,0.018302947,17.0,20.0
carwre,0.03572522,17.0,20.0
amerob,0.021222932,17.0,20.0
rewbla,0.014396517,17.0,20.0
bnhcow,0.012240642,17.0,20.0
scatan,0.049015086,17.0,20.0
westan,0.033047337,17.0,20.0
norcar,0.027913019,17.0,20.0
bkhgro,0.019424098,17.0,20.0
bird1,0.8539001,18.0,21.0
reevir1,0.14104904,18.0,21.0
amerob,0.06276957,18.0,21.0
rucspa1,0.010129255,18.0,21.0
westan,0.02387389,18.0,21.0
bkhgro,0.045068067,18.0,21.0
bird1,0.8810751,19.0,22.0
warvir,0.010676544,19.0,22.0
reevir1,0.08153286,19.0,22.0
houwre,0.029243907,19.0,22.0
amerob,0.049582798,19.0,22.0
virwar,0.017119136,19.0,22.0
westan,0.030975409,19.0,22.0
flctan,0.010196399,19.0,22.0
norcar,0.019420728,19.0,22.0
bkhgro,0.09530842,19.0,22.0
indbun,0.06265964,19.0,22.0
bird1,0.9898713,20.0,23.0
reevir1,0.04295817,20.0,23.0
bkcchi,0.011708272,20.0,23.0
bewwre,0.011593635,20.0,23.0
amerob,0.04176996,20.0,23.0
fiespa,0.07727847,20.0,23.0
sonspa,0.14980061,20.0,23.0
rewbla,0.013233827,20.0,23.0
yelwar,0.010646713,20.0,23.0
prawar,0.015724633,20.0,23.0
norcar,0.025217963,20.0,23.0
bkhgro,0.014214886,20.0,23.0
indbun,0.8906792,20.0,23.0
bird1,0.98225045,21.0,24.0
reevir1,0.017520545,21.0,24.0
bkcchi,0.030910473,21.0,24.0
carwre,0.011954203,21.0,24.0
bewwre,0.01045636,21.0,24.0
amerob,0.015448222,21.0,24.0
fiespa,0.017375607,21.0,24.0
sonspa,0.29843184,21.0,24.0
rewbla,0.012098232,21.0,24.0
naswar,0.010737755,21.0,24.0
virwar,0.012038679,21.0,24.0
sltred,0.014412968,21.0,24.0
norcar,0.09756892,21.0,24.0
indbun,0.48136932,21.0,24.0
bird1,0.9316138,22.0,25.0
blfant2,0.014054539,22.0,25.0
chtant2,0.010220731,22.0,25.0
trokin,0.010065874,22.0,25.0
warvir,0.010383521,22.0,25.0
bkcchi,0.016627606,22.0,25.0
houwre,0.019816272,22.0,25.0
bewwre,0.06709523,22.0,25.0
grycat,0.0155328885,22.0,25.0
amerob,0.021098377,22.0,25.0
fiespa,0.027101781,22.0,25.0
sonspa,0.13540064,22.0,25.0
spotow,0.024423948,22.0,25.0
rewbla,0.015984686,22.0,25.0
virwar,0.024513135,22.0,25.0
yelwar,0.014100541,22.0,25.0
sltred,0.012207127,22.0,25.0
indbun,0.12488292,22.0,25.0
bird1,0.86521775,23.0,26.0
eawpew,0.018687997,23.0,26.0
reevir1,0.011771884,23.0,26.0
