species_code,score,start_offset_sec,end_offset_sec
bird1,0.98511755,0.0,3.0
acafly,0.03347634,0.0,3.0
reevir1,0.93144876,0.0,3.0
yegvir,0.077037804,0.0,3.0
bkwvir,0.013567331,0.0,3.0
scatan,0.025626494,0.0,3.0
norcar,0.025760207,0.0,3.0
bird1,0.9869097,1.0,4.0
recpar,0.022553265,1.0,4.0
reevir1,0.724545,1.0,4.0
yegvir,0.025855355,1.0,4.0
clcrob,0.022416566,1.0,4.0
crbthr1,0.019050183,1.0,4.0
norcar,0.01436646,1.0,4.0
bird1,0.97203666,2.0,5.0
yetvir,0.010714274,2.0,5.0
reevir1,0.77287585,2.0,5.0
chivir1,0.011832941,2.0,5.0
yegvir,0.011944981,2.0,5.0
tuftit,0.010007948,2.0,5.0
balori,0.011806693,2.0,5.0
norcar,0.011884213,2.0,5.0
bird1,0.8947818,3.0,6.0
reevir1,0.21195899,3.0,6.0
chivir1,0.02084779,3.0,6.0
yegvir,0.015521737,3.0,6.0
clcrob,0.010923388,3.0,6.0
amerob,0.017712861,3.0,6.0
crbthr1,0.0135291815,3.0,6.0
blbthr1,0.13333648,3.0,6.0
norcar,0.010532782,3.0,6.0
bird1,0.9842507,4.0,7.0
reevir1,0.5761344,4.0,7.0
blujay,0.023008412,4.0,7.0
houwre4,0.010363949,4.0,7.0
carwre,0.012708629,4.0,7.0
amerob,0.012602981,4.0,7.0
blbthr1,0.6854936,4.0,7.0
norcar,0.013473238,4.0,7.0
bird1,0.9900794,5.0,8.0
whepar2,0.023058748,5.0,8.0
acafly,0.031114688,5.0,8.0
whevir,0.013971606,5.0,8.0
reevir1,0.8315811,5.0,8.0
yegvir,0.07375323,5.0,8.0
blujay,0.045952715,5.0,8.0
whnrob1,0.013890036,5.0,8.0
norcar,0.017308608,5.0,8.0
bird1,0.9759305,6.0,9.0
whepar2,0.017652946,6.0,9.0
whcela1,0.03513137,6.0,9.0
mouela1,0.031041823,6.0,9.0
acafly,0.024462318,6.0,9.0
yetvir,0.016015738,6.0,9.0
reevir1,0.43560964,6.0,9.0
yegvir,0.25992057,6.0,9.0
austhr1,0.01986805,6.0,9.0
norcar,0.016201878,6.0,9.0
bird1,0.9321549,7.0,10.0
ruscra1,0.051949874,7.0,10.0
whtcra1,0.0110544115,7.0,10.0
whepar2,0.012430984,7.0,10.0
reevir1,0.23614894,7.0,10.0
chivir1,0.017998729,7.0,10.0
yegvir,0.19603933,7.0,10.0
whnrob1,0.01755988,7.0,10.0
norcar,0.012711465,7.0,10.0
bird1,0.97271854,8.0,11.0
whepar2,0.015873702,8.0,11.0
yetvir,0.024904054,8.0,11.0
reevir1,0.8025916,8.0,11.0
chivir1,0.013855514,8.0,11.0
tuftit,0.010681314,8.0,11.0
austhr1,0.013903909,8.0,11.0
rewbla,0.02367729,8.0,11.0
scatan,0.018071938,8.0,11.0
bird1,0.97983307,9.0,12.0
ruscra1,0.021330012,9.0,12.0
whtcra1,0.01732423,9.0,12.0
rempar,0.011852104,9.0,12.0
reevir1,0.57728124,9.0,12.0
chivir1,0.06291833,9.0,12.0
whnrob1,0.017888093,9.0,12.0
norcar,0.01527201,9.0,12.0
bird1,0.9637994,10.0,13.0
mocant1,0.011201383,10.0,13.0
rubpep1,0.023040408,10.0,13.0
reevir1,0.1815707,10.0,13.0
chivir1,0.011198795,10.0,13.0
yegvir,0.35107985,10.0,13.0
clcrob,0.03120371,10.0,13.0
norcar,0.018187888,10.0,13.0
bird1,0.9825188,11.0,14.0
mocant1,0.0119283125,11.0,14.0
reevir1,0.7223136,11.0,14.0
chivir1,0.018117484,11.0,14.0
yegvir,0.0132311,11.0,14.0
tuftit,0.01609628,11.0,14.0
carwre,0.011415002,11.0,14.0
whnrob1,0.01146404,11.0,14.0
amerob,0.010949121,11.0,14.0
norcar,0.017342543,11.0,14.0
bird1,0.9804955,12.0,15.0
reevir1,0.37856823,12.0,15.0
chivir1,0.01132582,12.0,15.0
yegvir,0.32161063,12.0,15.0
norcar,0.021574857,12.0,15.0
bird1,0.9958839,13.0,16.0
redjun,0.018654447,13.0,16.0
whepar2,0.019055068,13.0,16.0
oliwoo1,0.010341839,13.0,16.0
acafly,0.01177913,13.0,16.0
whevir,0.010736975,13.0,16.0
reevir1,0.3259328,13.0,16.0
yegvir,0.5976503,13.0,16.0
tuftit,0.012615193,13.0,16.0
amerob,0.015932798,13.0,16.0
blbthr1,0.8530434,13.0,16.0
scatan,0.019278284,13.0,16.0
norcar,0.037001096,13.0,16.0
bird1,0.9979859,14.0,17.0
ruscra1,0.011200897,14.0,17.0
grekis,0.0115610855,14.0,17.0
pirfly1,0.92631304,14.0,17.0
reevir1,0.209014,14.0,17.0
chivir1,0.01061349,14.0,17.0
yegvir,0.52041763,14.0,17.0
austhr1,0.010567786,14.0,17.0
blbthr1,0.050242823,14.0,17.0
brambl,0.017197095,14.0,17.0
bird1,0.9981124,15.0,18.0
rempar,0.06748149,15.0,18.0
