species_code,score,start_offset_sec,end_offset_sec
bird1,0.9730004,0.0,3.0
cacgoo1,0.018587524,0.0,3.0
whoswa,0.18624993,0.0,3.0
sancra,0.5227986,0.0,3.0
killde,0.016163576,0.0,3.0
amecro,0.011070734,0.0,3.0
comrav,0.023700662,0.0,3.0
easmea,0.09517753,0.0,3.0
rewbla,0.017350275,0.0,3.0
norcar,0.031663343,0.0,3.0
bird1,0.99973476,1.0,4.0
cacgoo1,0.017414736,1.0,4.0
sancra,0.9911729,1.0,4.0
killde,0.010472204,1.0,4.0
logshr,0.013304525,1.0,4.0
fiscro,0.013616326,1.0,4.0
easmea,0.09299255,1.0,4.0
rewbla,0.013380424,1.0,4.0
botgra,0.013826785,1.0,4.0
norcar,0.012186767,1.0,4.0
bird1,0.99943113,2.0,5.0
cacgoo1,0.014811785,2.0,5.0
sancra,0.99101925,2.0,5.0
rewbla,0.011931813,2.0,5.0
botgra,0.018529672,2.0,5.0
norcar,0.010925124,2.0,5.0
bird1,0.99925214,3.0,6.0
cacgoo1,0.010894689,3.0,6.0
sancra,0.9822514,3.0,6.0
houspa,0.010631876,3.0,6.0
norcar,0.010447158,3.0,6.0
bird1,0.7832355,4.0,7.0
barswa,0.03571204,4.0,7.0
houspa,0.050309416,4.0,7.0
houfin,0.011517076,4.0,7.0
rewbla,0.015080687,4.0,7.0
norcar,0.015607762,4.0,7.0
blugrb1,0.011106541,4.0,7.0
bird1,0.9996308,5.0,8.0
cacgoo1,0.01745465,5.0,8.0
sancra,0.9935375,5.0,8.0
fiscro,0.011632829,5.0,8.0
barswa,0.013610288,5.0,8.0
amerob,0.011541481,5.0,8.0
houspa,0.015275195,5.0,8.0
norcar,0.012432166,5.0,8.0
bird1,0.9996581,6.0,9.0
cacgoo1,0.010834877,6.0,9.0
sancra,0.9927977,6.0,9.0
fiscro,0.012190085,6.0,9.0
amerob,0.010732196,6.0,9.0
easmea,0.038606104,6.0,9.0
rewbla,0.018764103,6.0,9.0
botgra,0.010802484,6.0,9.0
norcar,0.018833598,6.0,9.0
bird1,0.9995421,7.0,10.0
cacgoo1,0.013964138,7.0,10.0
sancra,0.9952165,7.0,10.0
amerob,0.011477942,7.0,10.0
easmea,0.04750219,7.0,10.0
rewbla,0.016481286,7.0,10.0
norcar,0.022038354,7.0,10.0
bird1,0.9998464,8.0,11.0
cacgoo1,0.019010926,8.0,11.0
sancra,0.9777956,8.0,11.0
lesgol,0.011154287,8.0,11.0
easmea,0.12104375,8.0,11.0
rewbla,0.016216552,8.0,11.0
norcar,0.011138624,8.0,11.0
whcsee1,0.011252845,8.0,11.0
bird1,0.99822307,9.0,12.0
cacgoo1,0.016061323,9.0,12.0
sancra,0.96384585,9.0,12.0
amerob,0.014038169,9.0,12.0
sonspa,0.01986306,9.0,12.0
norcar,0.015080218,9.0,12.0
bird1,0.99990267,10.0,13.0
cacgoo1,0.010960818,10.0,13.0
cangoo,0.013243589,10.0,13.0
sancra,0.98796964,10.0,13.0
normoc,0.010353774,10.0,13.0
amerob,0.015413743,10.0,13.0
larspa,0.012330338,10.0,13.0
rucspa1,0.12203066,10.0,13.0
vesspa,0.085973926,10.0,13.0
easmea,0.08536793,10.0,13.0
rewbla,0.23730992,10.0,13.0
comyel,0.011076901,10.0,13.0
norcar,0.091221675,10.0,13.0
bird1,0.9997303,11.0,14.0
snogoo,0.0131579125,11.0,14.0
cacgoo1,0.06251506,11.0,14.0
cangoo,0.030804569,11.0,14.0
sancra,0.981528,11.0,14.0
fiscro,0.012899503,11.0,14.0
amerob,0.016016314,11.0,14.0
rucspa1,0.03329273,11.0,14.0
rewbla,0.30363333,11.0,14.0
comyel,0.010921153,11.0,14.0
norcar,0.037285496,11.0,14.0
bird1,0.9992414,12.0,15.0
cacgoo1,0.026528738,12.0,15.0
cangoo,0.012728064,12.0,15.0
sancra,0.9577971,12.0,15.0
fiscro,0.014000413,12.0,15.0
amerob,0.012356253,12.0,15.0
rucspa1,0.014898005,12.0,15.0
easmea,0.026057562,12.0,15.0
rewbla,0.12734371,12.0,15.0
norcar,0.2523938,12.0,15.0
bird1,0.99937093,13.0,16.0
cacgoo1,0.021354323,13.0,16.0
sancra,0.97797745,13.0,16.0
rucspa1,0.011960782,13.0,16.0
rewbla,0.010619369,13.0,16.0
norcar,0.012660043,13.0,16.0
bird1,0.6204247,14.0,17.0
amecro,0.010660721,14.0,17.0
rewbla,0.012123128,14.0,17.0
bird1,0.7779469,15.0,18.0
amecro,0.025120955,15.0,18.0
rewbla,0.010600713,15.0,18.0
norcar,0.012941556,15.0,18.0
bird1,0.8746947,16.0,19.0
blujay,0.011186868,16.0,19.0
eursta,0.010287899,16.0,19.0
normoc,0.010715719,16.0,19.0
rucspa1,0.030822245,16.0,19.0
wesmea,0.016893787,16.0,19.0
easmea,0.2131921,16.0,19.0
rewbla,0.06302458,16.0,19.0
norcar,0.059380773,16.0,19.0
bird1,0.8169535,17.0,20.0
rucspa1,0.024501335,17.0,20.0
wesmea,0.019255383,17.0,20.0
easmea,0.13311091,17.0,20.0
rewbla,0.07026794,17.0,20.0
norcar,0.055380415,17.0,20.0
bird1,0.8870727,18.0,21.0
killde,0.019838378,18.0,21.0
carwre,0.010404268,18.0,21.0
rucspa1,0.029731374,18.0,21.0
easmea,0.29001105,18.0,21.0
rewbla,0.024564026,18.0,21.0
norcar,0.03843432,18.0,21.0
bird1,0.82459074,19.0,22.0
rewbla,0.016496662,19.0,22.0
comyel,0.010709523,19.0,22.0
norcar,0.02598945,19.0,22.0
bird1,0.6887611,20.0,23.0
moudov,0.01154604,20.0,23.0
categr1,0.012859432,20.0,23.0
amecro,0.010207055,20.0,23.0
rewbla,0.014596468,20.0,23.0
norcar,0.01830479,20.0,23.0
bird1,0.4736974,21.0,24.0
