species_code,score,start_offset_sec,end_offset_sec
bird1,0.8843327,0.0,3.0
leafly,0.017744418,0.0,3.0
belvir,0.011342678,0.0,3.0
reevir1,0.016534055,0.0,3.0
amegfi,0.01611903,0.0,3.0
fiespa,0.032172393,0.0,3.0
norcar,0.05451406,0.0,3.0
blugrb1,0.026081292,0.0,3.0
indbun,0.1311354,0.0,3.0
sibtan2,0.012529431,0.0,3.0
bird1,0.77298975,1.0,4.0
belvir,0.015035962,1.0,4.0
bird1,0.7636831,2.0,5.0
bird1,0.8248601,3.0,6.0
yerwar,0.029777737,3.0,6.0
norcar,0.028217169,3.0,6.0
blugrb1,0.073546596,3.0,6.0
indbun,0.05630759,3.0,6.0
bird1,0.9177183,4.0,7.0
tuftit,0.010390173,4.0,7.0
normoc,0.015265472,4.0,7.0
easblu,0.010997502,4.0,7.0
amerob,0.027937483,4.0,7.0
yebcha,0.013495711,4.0,7.0
yerwar,0.019741688,4.0,7.0
norcar,0.15632354,4.0,7.0
blugrb1,0.19426084,4.0,7.0
indbun,0.14470778,4.0,7.0
varbun,0.024477582,4.0,7.0
paibun,0.0132610975,4.0,7.0
bird1,0.8553057,5.0,8.0
belvir,0.015849398,5.0,8.0
easblu,0.014211179,5.0,8.0
yerwar,0.018138796,5.0,8.0
norcar,0.044737,5.0,8.0
blugrb1,0.11869275,5.0,8.0
indbun,0.10517171,5.0,8.0
varbun,0.010563474,5.0,8.0
bird1,0.890892,6.0,9.0
amerob,0.016226254,6.0,9.0
comyel,0.020854255,6.0,9.0
norcar,0.08742492,6.0,9.0
blugrb1,0.01416281,6.0,9.0
indbun,0.35483676,6.0,9.0
bird1,0.9474083,7.0,10.0
whevir,0.016091079,7.0,10.0
carwre,0.028738253,7.0,10.0
brnthr,0.021506967,7.0,10.0
comyel,0.012452005,7.0,10.0
norcar,0.2210053,7.0,10.0
blugrb1,0.013855631,7.0,10.0
indbun,0.4303422,7.0,10.0
paibun,0.01083801,7.0,10.0
bird1,0.85163224,8.0,11.0
whevir,0.010707373,8.0,11.0
carwre,0.011517244,8.0,11.0
norcar,0.16031358,8.0,11.0
indbun,0.30873987,8.0,11.0
bird1,0.756866,9.0,12.0
belvir,0.01330904,9.0,12.0
bird1,0.7727171,10.0,13.0
houspa,0.013065522,10.0,13.0
bird1,0.7211493,11.0,14.0
bird1,0.73558617,12.0,15.0
bird1,0.7728815,13.0,16.0
eueowl1,0.012808196,13.0,16.0
loeowl,0.032829974,13.0,16.0
bird1,0.7651836,14.0,17.0
hoatzi1,0.010401932,14.0,17.0
bird1,0.983547,15.0,18.0
norcar,0.027971627,15.0,18.0
blugrb1,0.05502978,15.0,18.0
indbun,0.58162814,15.0,18.0
varbun,0.016306134,15.0,18.0
bird1,0.99231666,16.0,19.0
belvir,0.018183155,16.0,19.0
amerob,0.010463955,16.0,19.0
houspa,0.015848782,16.0,19.0
yebcha,0.011363637,16.0,19.0
rewbla,0.010245014,16.0,19.0
norcar,0.06096261,16.0,19.0
blugrb1,0.025308624,16.0,19.0
indbun,0.7146019,16.0,19.0
varbun,0.10258813,16.0,19.0
paibun,0.013347058,16.0,19.0
bird1,0.9994835,17.0,20.0
norfli,0.11184536,17.0,20.0
whevir,0.44817638,17.0,20.0
