species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992184,0.0,3.0
bfbwar1,0.0399519,0.0,3.0
houwre4,0.0117625175,0.0,3.0
chbwre2,0.019237302,0.0,3.0
brnthr,0.045563877,0.0,3.0
lecthr,0.022013973,0.0,3.0
tromoc,0.058392536,0.0,3.0
normoc,0.8294068,0.0,3.0
amerob,0.011334986,0.0,3.0
sonspa,0.01058637,0.0,3.0
rewbla,0.018636206,0.0,3.0
comyel,0.011580555,0.0,3.0
norcar,0.015513266,0.0,3.0
bird1,0.9998469,1.0,4.0
amecro,0.01090531,1.0,4.0
carchi,0.019179549,1.0,4.0
normoc,0.9959862,1.0,4.0
houspa,0.013769763,1.0,4.0
houfin,0.013119462,1.0,4.0
amegfi,0.02827862,1.0,4.0
sonspa,0.05808807,1.0,4.0
rewbla,0.017776078,1.0,4.0
comyel,0.026969813,1.0,4.0
yerwar,0.010189078,1.0,4.0
norcar,0.010706286,1.0,4.0
bird1,0.9999747,2.0,5.0
easkin,0.18910585,2.0,5.0
carchi,0.041761275,2.0,5.0
horlar,0.01826474,2.0,5.0
swiwhe1,0.014046171,2.0,5.0
normoc,0.9963756,2.0,5.0
houspa,0.01473737,2.0,5.0
amegfi,0.043204885,2.0,5.0
sonspa,0.024412606,2.0,5.0
comyel,0.012862748,2.0,5.0
yerwar,0.01929107,2.0,5.0
norcar,0.010942394,2.0,5.0
indbun,0.019698944,2.0,5.0
bird1,0.99990565,3.0,6.0
cangoo,0.011454059,3.0,6.0
easkin,0.062061127,3.0,6.0
carchi,0.014187584,3.0,6.0
horlar,0.046850283,3.0,6.0
swiwhe1,0.020020504,3.0,6.0
tromoc,0.028018316,3.0,6.0
normoc,0.9610425,3.0,6.0
amerob,0.01456665,3.0,6.0
houspa,0.015293853,3.0,6.0
trepip,0.01221706,3.0,6.0
amegfi,0.072598204,3.0,6.0
rucspa1,0.01056841,3.0,6.0
sonspa,0.03414601,3.0,6.0
rewbla,0.038426265,3.0,6.0
comyel,0.01822905,3.0,6.0
norcar,0.033585403,3.0,6.0
indbun,0.027280955,3.0,6.0
bird1,0.9998923,4.0,7.0
easkin,0.011544016,4.0,7.0
reevir1,0.011414313,4.0,7.0
horlar,0.03256432,4.0,7.0
houwre4,0.015670445,4.0,7.0
tromoc,0.42110708,4.0,7.0
normoc,0.7354767,4.0,7.0
amerob,0.011232956,4.0,7.0
houspa,0.025200596,4.0,7.0
watpip1,0.013621797,4.0,7.0
bktspa,0.013036524,4.0,7.0
rucspa1,0.014775776,4.0,7.0
sonspa,0.012347784,4.0,7.0
rewbla,0.010396844,4.0,7.0
norcar,0.013743478,4.0,7.0
indbun,0.01888114,4.0,7.0
bird1,0.9997827,5.0,8.0
clarai11,0.020995831,5.0,8.0
wilfly,0.027122626,5.0,8.0
reevir1,0.034567665,5.0,8.0
grycat,0.014895248,5.0,8.0
benthr,0.021893399,5.0,8.0
tromoc,0.023669925,5.0,8.0
normoc,0.7681092,5.0,8.0
amerob,0.068902835,5.0,8.0
purfin,0.026255436,5.0,8.0
amegfi,0.011557523,5.0,8.0
sonspa,0.06308844,5.0,8.0
boboli,0.011539163,5.0,8.0
orcori,0.023967484,5.0,8.0
balori,0.010425986,5.0,8.0
rewbla,0.80667895,5.0,8.0
comyel,0.42309523,5.0,8.0
yelwar,0.031561483,5.0,8.0
indbun,0.020227503,5.0,8.0
butsal1,0.021658415,5.0,8.0
bird1,0.99998593,6.0,9.0
clarai11,0.1039394,6.0,9.0
wilfly,0.011771589,6.0,9.0
reevir1,0.038502753,6.0,9.0
normoc,0.9949247,6.0,9.0
amerob,0.26670045,6.0,9.0
houspa,0.011737198,6.0,9.0
amegfi,0.0122990655,6.0,9.0
sonspa,0.05682389,6.0,9.0
rewbla,0.8223155,6.0,9.0
comyel,0.4593629,6.0,9.0
yelwar,0.017899366,6.0,9.0
wlswar,0.120761596,6.0,9.0
norcar,0.031117568,6.0,9.0
bird1,0.9999461,7.0,10.0
rtlhum,0.010498122,7.0,10.0
clarai11,0.020864407,7.0,10.0
sedwre1,0.014847368,7.0,10.0
carwre,0.024231242,7.0,10.0
normoc,0.9914567,7.0,10.0
amerob,0.106776446,7.0,10.0
sonspa,0.03981735,7.0,10.0
swaspa,0.020160332,7.0,10.0
rewbla,0.6230091,7.0,10.0
comyel,0.18908699,7.0,10.0
yelwar,0.050429206,7.0,10.0
yetwar,0.016529039,7.0,10.0
wlswar,0.01072675,7.0,10.0
norcar,0.021735732,7.0,10.0
bird1,0.99974227,8.0,11.0
buwtea,0.011192941,8.0,11.0
clarai11,0.010120366,8.0,11.0
pecsan,0.022499738,8.0,11.0
wessan,0.016450467,8.0,11.0
sedwre1,0.016967922,8.0,11.0
carwre,0.14061281,8.0,11.0
brnthr,0.028005391,8.0,11.0
normoc,0.8266854,8.0,11.0
amerob,0.028474882,8.0,11.0
houspa,0.012883758,8.0,11.0
eutspa,0.06008315,8.0,11.0
rucspa1,0.029539842,8.0,11.0
sonspa,0.014288453,8.0,11.0
rewbla,0.018224342,8.0,11.0
botgra,0.011955983,8.0,11.0
comyel,0.019818654,8.0,11.0
yelwar,0.014765798,8.0,11.0
norcar,0.019199159,8.0,11.0
dickci,0.012727495,8.0,11.0
bird1,0.9988186,9.0,12.0
gstlar1,0.010162734,9.0,12.0
carwre,0.29875967,9.0,12.0
lecthr,0.04858339,9.0,12.0
sagthr,0.030448304,9.0,12.0
normoc,0.35929596,9.0,12.0
houspa,0.010712622,9.0,12.0
eutspa,0.016935272,9.0,12.0
mcclon,0.029361555,9.0,12.0
bktspa,0.060204197,9.0,12.0
orcori,0.0144758,9.0,12.0
rewbla,0.012589719,9.0,12.0
grtgra,0.013492824,9.0,12.0
yelwar,0.010389206,9.0,12.0
norcar,0.015001327,9.0,12.0
bkhgro,0.03216167,9.0,12.0
bird1,0.9992913,10.0,13.0
normoc,0.991668,10.0,13.0
amerob,0.011967388,10.0,13.0
bktspa,0.0132801905,10.0,13.0
sonspa,0.04420489,10.0,13.0
norcar,0.012960379,10.0,13.0
indbun,0.0129821375,10.0,13.0
bird1,0.99890405,11.0,14.0
bkcchi,0.016438412,11.0,14.0
normoc,0.96152383,11.0,14.0
amerob,0.0145087335,11.0,14.0
houspa,0.011469191,11.0,14.0
whcspa,0.01076043,11.0,14.0
sonspa,0.019298617,11.0,14.0
rewbla,0.01690048,11.0,14.0
yerwar,0.040366806,11.0,14.0
norcar,0.012183081,11.0,14.0
bird1,0.99958724,12.0,15.0
bkcchi,0.022579286,12.0,15.0
tuftit,0.011587708,12.0,15.0
carwre,0.0113651585,12.0,15.0
tromoc,0.016825996,12.0,15.0
normoc,0.7423921,12.0,15.0
easblu,0.15835641,12.0,15.0
amerob,0.014754489,12.0,15.0
houspa,0.012330687,12.0,15.0
whcspa,0.019473113,12.0,15.0
sonspa,0.023407778,12.0,15.0
orcori,0.12698245,12.0,15.0
rewbla,0.017096894,12.0,15.0
comyel,0.02668025,12.0,15.0
