species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994737,0.0,3.0
blujay,0.7757004,0.0,3.0
amecro,0.010621488,0.0,3.0
comrav,0.9779934,0.0,3.0
bkcchi,0.010267289,0.0,3.0
grycat,0.9926232,0.0,3.0
bird1,0.9999636,1.0,4.0
blujay,0.9324899,1.0,4.0
comrav,0.9769303,1.0,4.0
grycat,0.93785536,1.0,4.0
bird1,0.99995947,2.0,5.0
blujay,0.8572571,2.0,5.0
amecro,0.011768539,2.0,5.0
comrav,0.97531545,2.0,5.0
grycat,0.9977956,2.0,5.0
bird1,0.99958104,3.0,6.0
blujay,0.64972603,3.0,6.0
comrav,0.9891186,3.0,6.0
grycat,0.7049144,3.0,6.0
yelwar,0.021423051,3.0,6.0
norcar,0.020745251,3.0,6.0
bird1,0.9995846,4.0,7.0
amecro,0.013128466,4.0,7.0
comrav,0.99048734,4.0,7.0
grycat,0.96758926,4.0,7.0
norcar,0.028313702,4.0,7.0
bird1,0.9965551,5.0,8.0
logshr,0.020378888,5.0,8.0
norshr4,0.015692452,5.0,8.0
norshr1,0.015797907,5.0,8.0
blujay,0.034804966,5.0,8.0
comrav,0.99621,5.0,8.0
bkcchi,0.014445517,5.0,8.0
grycat,0.02672426,5.0,8.0
bird1,0.9995763,6.0,9.0
comrav,0.96912366,6.0,9.0
grycat,0.98688954,6.0,9.0
bird1,0.99953157,7.0,10.0
comrav,0.95808154,7.0,10.0
tuftit,0.013296867,7.0,10.0
grycat,0.9816476,7.0,10.0
rewbla,0.023953322,7.0,10.0
yelwar,0.01049957,7.0,10.0
norcar,0.012752997,7.0,10.0
bird1,0.9999573,8.0,11.0
blujay,0.05854135,8.0,11.0
comrav,0.9881885,8.0,11.0
grycat,0.99694806,8.0,11.0
rucspa1,0.01041185,8.0,11.0
norcar,0.11967256,8.0,11.0
bird1,0.99990183,9.0,12.0
yecpar,0.012413703,9.0,12.0
blujay,0.5540042,9.0,12.0
comrav,0.9323681,9.0,12.0
grycat,0.9479032,9.0,12.0
rucspa1,0.011773387,9.0,12.0
norcar,0.50597435,9.0,12.0
bird1,0.9990769,10.0,13.0
moudov,0.011013924,10.0,13.0
whttou1,0.012143252,10.0,13.0
blujay,0.51904666,10.0,13.0
amecro,0.011353131,10.0,13.0
bkcchi,0.012273912,10.0,13.0
grycat,0.98671424,10.0,13.0
brbsol1,0.019141741,10.0,13.0
rewbla,0.023108443,10.0,13.0
norcar,0.5201833,10.0,13.0
bird1,0.9956899,11.0,14.0
blujay,0.013095684,11.0,14.0
grycat,0.96162236,11.0,14.0
rewbla,0.015509327,11.0,14.0
comyel,0.010861094,11.0,14.0
yelwar,0.01396668,11.0,14.0
pinwar,0.015647812,11.0,14.0
norcar,0.017111506,11.0,14.0
bird1,0.9998376,12.0,15.0
comrav,0.9799359,12.0,15.0
grycat,0.9394111,12.0,15.0
rewbla,0.014119036,12.0,15.0
yelwar,0.03585275,12.0,15.0
bird1,0.9995578,13.0,16.0
comrav,0.9574816,13.0,16.0
tuftit,0.012969397,13.0,16.0
grycat,0.9827871,13.0,16.0
rewbla,0.011645989,13.0,16.0
yelwar,0.013743491,13.0,16.0
norcar,0.013142096,13.0,16.0
bird1,0.9997273,14.0,17.0
blujay,0.46799257,14.0,17.0
amecro,0.010565244,14.0,17.0
comrav,0.98087084,14.0,17.0
grycat,0.936223,14.0,17.0
rewbla,0.011804328,14.0,17.0
bird1,0.9996985,15.0,18.0
blujay,0.72840655,15.0,18.0
amecro,0.037407774,15.0,18.0
comrav,0.98040825,15.0,18.0
grycat,0.8714968,15.0,18.0
rewbla,0.019783398,15.0,18.0
norcar,0.010212794,15.0,18.0
bird1,0.9871251,16.0,19.0
blujay,0.44396442,16.0,19.0
grycat,0.7600811,16.0,19.0
rewbla,0.028123166,16.0,19.0
yelwar,0.010205171,16.0,19.0
norcar,0.025175368,16.0,19.0
bird1,0.99928916,17.0,20.0
blujay,0.7429316,17.0,20.0
amecro,0.0102783665,17.0,20.0
grycat,0.95685166,17.0,20.0
norcar,0.5534592,17.0,20.0
bird1,0.99968153,18.0,21.0
blujay,0.8223606,18.0,21.0
grycat,0.9690903,18.0,21.0
normoc,0.016048126,18.0,21.0
norcar,0.5679941,18.0,21.0
bird1,0.9868327,19.0,22.0
blujay,0.5532955,19.0,22.0
amecro,0.01038405,19.0,22.0
tuftit,0.022775803,19.0,22.0
carwre,0.012521658,19.0,22.0
grycat,0.70614874,19.0,22.0
normoc,0.019751778,19.0,22.0
amerob,0.011521348,19.0,22.0
houspa,0.0116104055,19.0,22.0
rewbla,0.049180903,19.0,22.0
norcar,0.5774342,19.0,22.0
bird1,0.9981763,20.0,23.0
blujay,0.120204754,20.0,23.0
grycat,0.9201449,20.0,23.0
eastow,0.010557021,20.0,23.0
rewbla,0.0343852,20.0,23.0
norcar,0.018493753,20.0,23.0
bird1,0.99870247,21.0,24.0
blujay,0.049227368,21.0,24.0
grycat,0.98331755,21.0,24.0
amerob,0.010663412,21.0,24.0
rucspa1,0.01020388,21.0,24.0
rewbla,0.062485162,21.0,24.0
norcar,0.028457291,21.0,24.0
bird1,0.9997448,22.0,25.0
blujay,0.20212637,22.0,25.0
amecro,0.011203035,22.0,25.0
grycat,0.9864689,22.0,25.0
rewbla,0.014540443,22.0,25.0
norcar,0.026732832,22.0,25.0
bird1,0.9996639,23.0,26.0
blujay,0.39471713,23.0,26.0
amecro,0.010327656,23.0,26.0
bkcchi,0.015363835,23.0,26.0
grycat,0.9844248,23.0,26.0
rewbla,0.01662268,23.0,26.0
norcar,0.044693146,23.0,26.0
bird1,0.99640834,24.0,27.0
blujay,0.5835015,24.0,27.0
amecro,0.010342238,24.0,27.0
bkcchi,0.013425962,24.0,27.0
tuftit,0.011393037,24.0,27.0
grycat,0.8817929,24.0,27.0
normoc,0.012531938,24.0,27.0
brbsol1,0.012655468,24.0,27.0
amerob,0.01543278,24.0,27.0
sonspa,0.01947098,24.0,27.0
ovenbi1,0.01640608,24.0,27.0
norcar,0.05877037,24.0,27.0
bird1,0.9985665,25.0,28.0
blujay,0.90554607,25.0,28.0
amecro,0.010423418,25.0,28.0
grycat,0.60120815,25.0,28.0
normoc,0.015425131,25.0,28.0
orcwar,0.010892218,25.0,28.0
norcar,0.048250567,25.0,28.0
bird1,0.99886316,26.0,29.0
blujay,0.8288955,26.0,29.0
amecro,0.011230584,26.0,29.0
grycat,0.7038433,26.0,29.0
normoc,0.01189108,26.0,29.0
norcar,0.022044811,26.0,29.0
bird1,0.9961585,27.0,30.0
moudov,0.02285126,27.0,30.0
pavcuc1,0.044165336,27.0,30.0
hrshaw,0.017439175,27.0,30.0
brwhaw,0.04002093,27.0,30.0
shthaw,0.04639464,27.0,30.0
swahaw,0.038281213,27.0,30.0
rethaw,0.3155007,27.0,30.0
earque,0.084662914,27.0,30.0
blujay,0.08067717,27.0,30.0
btnwar,0.010172049,27.0,30.0
norcar,0.02837492,27.0,30.0
bird1,0.9974081,28.0,31.0
bearee1,0.027065888,28.0,31.0
grycat,0.9818256,28.0,31.0
amerob,0.011866538,28.0,31.0
rewbla,0.012569013,28.0,31.0
comyel,0.010465022,28.0,31.0
yerwar,0.016186796,28.0,31.0
norcar,0.032743964,28.0,31.0
bird1,0.9993445,29.0,32.0
moudov,0.044813987,29.0,32.0
reshaw,0.026552206,29.0,32.0
rethaw,0.013958466,29.0,32.0
blujay,0.27170175,29.0,32.0
grycat,0.94372874,29.0,32.0
rewbla,0.030863343,29.0,32.0
ovenbi1,0.010447235,29.0,32.0
comyel,0.011426033,29.0,32.0
amered,0.014056482,29.0,32.0
yelwar,0.012582745,29.0,32.0
yerwar,0.04566703,29.0,32.0
norcar,0.062642254,29.0,32.0
bird1,0.999845,30.0,33.0
blujay,0.7661972,30.0,33.0
amecro,0.01293249,30.0,33.0
grycat,0.9700504,30.0,33.0
vesspa,0.13575783,30.0,33.0
sonspa,0.0110412,30.0,33.0
rewbla,0.0105204405,30.0,33.0
ovenbi1,0.015348902,30.0,33.0
amered,0.05206579,30.0,33.0
yelwar,0.02791952,30.0,33.0
norcar,0.03209731,30.0,33.0
bird1,0.9990804,31.0,34.0
rethaw,0.011432751,31.0,34.0
olsfly,0.02420835,31.0,34.0
reevir1,0.014299754,31.0,34.0
blujay,0.53833413,31.0,34.0
amecro,0.0116974795,31.0,34.0
carwre,0.014413788,31.0,34.0
grycat,0.85249186,31.0,34.0
amerob,0.010084977,31.0,34.0
rucspa1,0.010342365,31.0,34.0
vesspa,0.034093767,31.0,34.0
eastow,0.017204575,31.0,34.0
rewbla,0.022425525,31.0,34.0
ovenbi1,0.022096602,31.0,34.0
amered,0.037510626,31.0,34.0
yelwar,0.024737779,31.0,34.0
norcar,0.03307986,31.0,34.0
bird1,0.9997279,32.0,35.0
blakit1,0.01162833,32.0,35.0
rethaw,0.016647747,32.0,35.0
comrav,0.9364634,32.0,35.0
tuftit,0.010035215,32.0,35.0
grycat,0.978276,32.0,35.0
rewbla,0.016668431,32.0,35.0
norcar,0.022500405,32.0,35.0
bird1,0.9994622,33.0,36.0
reevir1,0.012860205,33.0,36.0
blujay,0.07200874,33.0,36.0
comrav,0.9385284,33.0,36.0
bkcchi,0.01094545,33.0,36.0
grycat,0.990065,33.0,36.0
rewbla,0.023624314,33.0,36.0
yelwar,0.010087958,33.0,36.0
norcar,0.017678674,33.0,36.0
bird1,0.9991045,34.0,37.0
blujay,0.123210385,34.0,37.0
comrav,0.97759,34.0,37.0
bkcchi,0.010222202,34.0,37.0
grycat,0.9524868,34.0,37.0
rewbla,0.017945712,34.0,37.0
norcar,0.017197683,34.0,37.0
bird1,0.9988382,35.0,38.0
reevir1,0.01467655,35.0,38.0
grnjay,0.028165737,35.0,38.0
blujay,0.081450485,35.0,38.0
comrav,0.98590213,35.0,38.0
bkcchi,0.013880033,35.0,38.0
tuftit,0.025899531,35.0,38.0
carwre,0.0518657,35.0,38.0
grycat,0.9199552,35.0,38.0
brbsol1,0.013788626,35.0,38.0
houspa,0.010808769,35.0,38.0
sonspa,0.025301203,35.0,38.0
rewbla,0.06701094,35.0,38.0
norcar,0.016543344,35.0,38.0
bird1,0.9987498,36.0,39.0
grekis,0.012547112,36.0,39.0
blujay,0.1483729,36.0,39.0
comrav,0.98915374,36.0,39.0
grycat,0.977646,36.0,39.0
rewbla,0.018614898,36.0,39.0
bird1,0.99929464,37.0,40.0
blujay,0.16035111,37.0,40.0
comrav,0.9903357,37.0,40.0
bkcchi,0.014745613,37.0,40.0
tuftit,0.013682153,37.0,40.0
grycat,0.9677988,37.0,40.0
camwar,0.015005203,37.0,40.0
norcar,0.020244636,37.0,40.0
saffin,0.012432629,37.0,40.0
bird1,0.9996236,38.0,41.0
rethaw,0.026575562,38.0,41.0
blujay,0.0329729,38.0,41.0
amecro,0.0113379415,38.0,41.0
comrav,0.9836415,38.0,41.0
bkcchi,0.012424429,38.0,41.0
tuftit,0.017233036,38.0,41.0
grycat,0.9890492,38.0,41.0
yelwar,0.011576135,38.0,41.0
norcar,0.028194433,38.0,41.0
bird1,0.99887633,39.0,42.0
rethaw,0.021317704,39.0,42.0
blujay,0.04709189,39.0,42.0
amecro,0.037596017,39.0,42.0
comrav,0.9741721,39.0,42.0
tuftit,0.013708929,39.0,42.0
grycat,0.52442807,39.0,42.0
amered,0.013253206,39.0,42.0
norcar,0.018618803,39.0,42.0
saffin,0.01079958,39.0,42.0
bird1,0.9941138,40.0,43.0
rethaw,0.03677111,40.0,43.0
blujay,0.030899303,40.0,43.0
tuftit,0.013329726,40.0,43.0
grycat,0.5973591,40.0,43.0
norcar,0.10658775,40.0,43.0
bird1,0.9458179,41.0,44.0
brnowl,0.011233163,41.0,44.0
malpar1,0.010404842,41.0,44.0
easpho,0.016944451,41.0,44.0
reevir1,0.016354576,41.0,44.0
lotshr1,0.026807932,41.0,44.0
logshr,0.014260401,41.0,44.0
norshr4,0.024840198,41.0,44.0
ibgshr1,0.015577475,41.0,44.0
norshr1,0.014028259,41.0,44.0
blujay,0.018549738,41.0,44.0
tuftit,0.027305199,41.0,44.0
carwre,0.013957955,41.0,44.0
grycat,0.40021226,41.0,44.0
amerob,0.011544794,41.0,44.0
rucspa1,0.027454492,41.0,44.0
sonspa,0.010221295,41.0,44.0
spotow,0.0140417535,41.0,44.0
rewbla,0.010193945,41.0,44.0
norcar,0.042921767,41.0,44.0
