species_code,score,start_offset_sec,end_offset_sec
bird1,0.99962264,0.0,3.0
blujay,0.07591964,0.0,3.0
carchi,0.78772223,0.0,3.0
tuftit,0.022824353,0.0,3.0
grycat,0.5559054,0.0,3.0
brnthr,0.77983516,0.0,3.0
normoc,0.016959922,0.0,3.0
easblu,0.017165925,0.0,3.0
amegfi,0.018375441,0.0,3.0
fiespa,0.944687,0.0,3.0
rucspa1,0.010963686,0.0,3.0
savspa,0.015580187,0.0,3.0
eastow,0.5212308,0.0,3.0
bnhcow,0.09864723,0.0,3.0
norcar,0.78740185,0.0,3.0
bird1,0.9998388,1.0,4.0
whevir,0.8150824,1.0,4.0
blujay,0.021906188,1.0,4.0
carchi,0.044445068,1.0,4.0
carwre,0.014174272,1.0,4.0
grycat,0.5967822,1.0,4.0
brnthr,0.82384366,1.0,4.0
amerob,0.010357047,1.0,4.0
amegfi,0.051295955,1.0,4.0
fiespa,0.024344742,1.0,4.0
sonspa,0.012024945,1.0,4.0
eastow,0.65932816,1.0,4.0
yebcha,0.05575846,1.0,4.0
bnhcow,0.06235174,1.0,4.0
prawar,0.021226984,1.0,4.0
norcar,0.6833417,1.0,4.0
bird1,0.9999214,2.0,5.0
whevir,0.83124506,2.0,5.0
reevir1,0.02443181,2.0,5.0
blujay,0.010510379,2.0,5.0
carchi,0.011514818,2.0,5.0
buggna,0.012060953,2.0,5.0
brnthr,0.98175776,2.0,5.0
normoc,0.035536774,2.0,5.0
amerob,0.011582291,2.0,5.0
fiespa,0.72712755,2.0,5.0
savspa,0.01226793,2.0,5.0
sonspa,0.04714912,2.0,5.0
eastow,0.54105824,2.0,5.0
yebcha,0.016237667,2.0,5.0
norcar,0.9561825,2.0,5.0
bird1,0.99984264,3.0,6.0
whevir,0.8119466,3.0,6.0
reevir1,0.055182427,3.0,6.0
carchi,0.074354894,3.0,6.0
buggna,0.064177416,3.0,6.0
carwre,0.013182175,3.0,6.0
brnthr,0.9909534,3.0,6.0
amerob,0.031002382,3.0,6.0
amegfi,0.01540831,3.0,6.0
fiespa,0.032811012,3.0,6.0
sonspa,0.47594884,3.0,6.0
eastow,0.025771428,3.0,6.0
rewbla,0.015440071,3.0,6.0
norcar,0.5612181,3.0,6.0
bird1,0.99990374,4.0,7.0
hutvir,0.04009358,4.0,7.0
warvir,0.08652588,4.0,7.0
blujay,0.046345938,4.0,7.0
carchi,0.70487773,4.0,7.0
bkcchi,0.02044622,4.0,7.0
tuftit,0.012066813,4.0,7.0
ruckin,0.02163037,4.0,7.0
carwre,0.012449959,4.0,7.0
grycat,0.038766738,4.0,7.0
brnthr,0.97987235,4.0,7.0
normoc,0.016635904,4.0,7.0
fiespa,0.14378157,4.0,7.0
sonspa,0.54630655,4.0,7.0
swaspa,0.012891788,4.0,7.0
eastow,0.05174885,4.0,7.0
rewbla,0.012101099,4.0,7.0
norcar,0.78895617,4.0,7.0
bird1,0.999052,5.0,8.0
norfli,0.011991754,5.0,8.0
whevir,0.14610396,5.0,8.0
blujay,0.25821158,5.0,8.0
carchi,0.97175765,5.0,8.0
tuftit,0.038907714,5.0,8.0
ruckin,0.015565545,5.0,8.0
carwre,0.12092326,5.0,8.0
eursta,0.032009665,5.0,8.0
grycat,0.04750105,5.0,8.0
brnthr,0.107953936,5.0,8.0
normoc,0.020370096,5.0,8.0
easblu,0.023853447,5.0,8.0
amerob,0.018876834,5.0,8.0
fiespa,0.15504305,5.0,8.0
rucspa1,0.013270852,5.0,8.0
whtspa,0.02055559,5.0,8.0
sonspa,0.05409711,5.0,8.0
eastow,0.04021635,5.0,8.0
orcori,0.011421812,5.0,8.0
bnhcow,0.047087334,5.0,8.0
comyel,0.019109784,5.0,8.0
yerwar,0.03326327,5.0,8.0
norcar,0.7391775,5.0,8.0
indbun,0.017123973,5.0,8.0
bird1,0.9998537,6.0,9.0
whevir,0.80637944,6.0,9.0
reevir1,0.042261414,6.0,9.0
carchi,0.9800352,6.0,9.0
tuftit,0.017232269,6.0,9.0
ruckin,0.010407308,6.0,9.0
carwre,0.033410847,6.0,9.0
grycat,0.011524874,6.0,9.0
brnthr,0.06395233,6.0,9.0
normoc,0.116104335,6.0,9.0
amerob,0.020100893,6.0,9.0
fiespa,0.0218241,6.0,9.0
whtspa,0.019555451,6.0,9.0
sonspa,0.06400187,6.0,9.0
eastow,0.2389586,6.0,9.0
yerwar,0.01418207,6.0,9.0
norcar,0.9432358,6.0,9.0
indbun,0.015495535,6.0,9.0
bird1,0.9999034,7.0,10.0
moudov,0.013278311,7.0,10.0
whevir,0.4097957,7.0,10.0
reevir1,0.011927586,7.0,10.0
blujay,0.011159342,7.0,10.0
carchi,0.21046433,7.0,10.0
tuftit,0.0117959995,7.0,10.0
ruckin,0.03378285,7.0,10.0
carwre,0.020894883,7.0,10.0
grycat,0.08270665,7.0,10.0
brnthr,0.7424306,7.0,10.0
normoc,0.18131535,7.0,10.0
herthr,0.70988333,7.0,10.0
amerob,0.02527719,7.0,10.0
chispa,0.011634628,7.0,10.0
fiespa,0.016066343,7.0,10.0
whtspa,0.024111448,7.0,10.0
sonspa,0.09764173,7.0,10.0
eastow,0.27187547,7.0,10.0
orcori,0.016115427,7.0,10.0
rewbla,0.013891963,7.0,10.0
naswar,0.026361888,7.0,10.0
comyel,0.042031955,7.0,10.0
yerwar,0.074904025,7.0,10.0
towwar,0.014029083,7.0,10.0
gchwar,0.017124152,7.0,10.0
btnwar,0.011874731,7.0,10.0
norcar,0.9880677,7.0,10.0
bird1,0.9999444,8.0,11.0
grekis,0.014118598,8.0,11.0
whevir,0.023783581,8.0,11.0
hutvir,0.023622304,8.0,11.0
warvir,0.02329826,8.0,11.0
reevir1,0.053873338,8.0,11.0
houwre,0.022951398,8.0,11.0
houwre4,0.013854947,8.0,11.0
eursta,0.02035653,8.0,11.0
grycat,0.18109845,8.0,11.0
brnthr,0.5168795,8.0,11.0
lobthr,0.015700657,8.0,11.0
crithr,0.012724356,8.0,11.0
normoc,0.032672066,8.0,11.0
amerob,0.038983878,8.0,11.0
houspa,0.018071285,8.0,11.0
sonspa,0.043140583,8.0,11.0
eastow,0.023651619,8.0,11.0
rewbla,0.010902898,8.0,11.0
comyel,0.012264932,8.0,11.0
hoowar,0.5980603,8.0,11.0
norcar,0.9886397,8.0,11.0
bird1,0.9999138,9.0,12.0
moudov,0.013263598,9.0,12.0
grekis,0.037037663,9.0,12.0
blujay,0.020540614,9.0,12.0
carchi,0.2322059,9.0,12.0
tuftit,0.018592888,9.0,12.0
carwre,0.012745092,9.0,12.0
eursta,0.019887311,9.0,12.0
brnthr,0.2116271,9.0,12.0
normoc,0.019550642,9.0,12.0
blfsol1,0.016947215,9.0,12.0
slcsol1,0.010483892,9.0,12.0
woothr,0.051497806,9.0,12.0
amerob,0.03124908,9.0,12.0
houspa,0.014473989,9.0,12.0
fiespa,0.01052926,9.0,12.0
whtspa,0.014677275,9.0,12.0
sonspa,0.15454103,9.0,12.0
eastow,0.5949526,9.0,12.0
wesmea,0.20738134,9.0,12.0
rewbla,0.014436124,9.0,12.0
comyel,0.027195357,9.0,12.0
hoowar,0.47830445,9.0,12.0
sumtan,0.014736033,9.0,12.0
norcar,0.92100984,9.0,12.0
bird1,0.9999817,10.0,13.0
norbob,0.017057547,10.0,13.0
calqua,0.020148547,10.0,13.0
grekis,0.020466566,10.0,13.0
carchi,0.045074843,10.0,13.0
tuftit,0.021269357,10.0,13.0
houwre,0.011184162,10.0,13.0
carwre,0.01170819,10.0,13.0
eursta,0.023851577,10.0,13.0
grycat,0.38101384,10.0,13.0
brnthr,0.0354751,10.0,13.0
normoc,0.011728109,10.0,13.0
blfsol1,0.016631356,10.0,13.0
woothr,0.030877136,10.0,13.0
amerob,0.09169006,10.0,13.0
fiespa,0.32790136,10.0,13.0
sonspa,0.3793135,10.0,13.0
eastow,0.79450333,10.0,13.0
yebcha,0.025149073,10.0,13.0
balori,0.024340963,10.0,13.0
comyel,0.472259,10.0,13.0
hoowar,0.15211992,10.0,13.0
norcar,0.97355896,10.0,13.0
robgro,0.12408491,10.0,13.0
bkhgro,0.010817704,10.0,13.0
bird1,0.99999046,11.0,14.0
blujay,0.01028169,11.0,14.0
carchi,0.028983623,11.0,14.0
bkcchi,0.030661032,11.0,14.0
tuftit,0.014832332,11.0,14.0
treswa,0.013434408,11.0,14.0
houwre,0.010711857,11.0,14.0
carwre,0.016698759,11.0,14.0
grycat,0.38744882,11.0,14.0
brnthr,0.23563711,11.0,14.0
normoc,0.010279428,11.0,14.0
blfsol1,0.02454146,11.0,14.0
woothr,0.011077252,11.0,14.0
amerob,0.29954204,11.0,14.0
blueth,0.01851118,11.0,14.0
fiespa,0.9692238,11.0,14.0
rucspa1,0.010447492,11.0,14.0
whtspa,0.012481634,11.0,14.0
sonspa,0.2843251,11.0,14.0
eastow,0.3528893,11.0,14.0
balori,0.2707479,11.0,14.0
yerwar,0.15119785,11.0,14.0
norcar,0.9890518,11.0,14.0
robgro,0.032009605,11.0,14.0
bird1,0.9999928,12.0,15.0
moudov,0.010248975,12.0,15.0
