species_code,score,start_offset_sec,end_offset_sec
bird1,0.99947727,0.0,3.0
spodov,0.013213698,0.0,3.0
buhvir,0.97669744,0.0,3.0
reevir1,0.3328577,0.0,3.0
bkcchi,0.040802773,0.0,3.0
amerob,0.010466804,0.0,3.0
rewbla,0.025230814,0.0,3.0
ovenbi1,0.0150812045,0.0,3.0
kenwar,0.0100629935,0.0,3.0
amered,0.016262999,0.0,3.0
btnwar,0.037043072,0.0,3.0
norcar,0.010510901,0.0,3.0
bird1,0.9995513,1.0,4.0
buhvir,0.97303283,1.0,4.0
reevir1,0.543614,1.0,4.0
bkcchi,0.013553591,1.0,4.0
winwre3,0.08239036,1.0,4.0
ovenbi1,0.04625477,1.0,4.0
kenwar,0.011957082,1.0,4.0
hoowar,0.01043946,1.0,4.0
amered,0.019778207,1.0,4.0
magwar,0.028626464,1.0,4.0
bkbwar,0.010811761,1.0,4.0
btbwar,0.011408621,1.0,4.0
btnwar,0.022981528,1.0,4.0
canwar,0.011304461,1.0,4.0
bird1,0.99979794,2.0,5.0
lesgre1,0.010505446,2.0,5.0
buhvir,0.9314126,2.0,5.0
reevir1,0.21309602,2.0,5.0
bkcchi,0.017803164,2.0,5.0
winwre3,0.048359502,2.0,5.0
amerob,0.010200694,2.0,5.0
eurrob1,0.022047024,2.0,5.0
whtspa,0.023622902,2.0,5.0
ovenbi1,0.14142261,2.0,5.0
kenwar,0.021359315,2.0,5.0
comyel,0.010401048,2.0,5.0
magwar,0.10446666,2.0,5.0
yerwar,0.011540083,2.0,5.0
btnwar,0.019371834,2.0,5.0
twbwar1,0.011168306,2.0,5.0
canwar,0.053406633,2.0,5.0
grhtan1,0.015010201,2.0,5.0
bird1,0.9997432,3.0,6.0
lesgre1,0.026074657,3.0,6.0
buhvir,0.93272316,3.0,6.0
reevir1,0.113398306,3.0,6.0
bkcchi,0.010540887,3.0,6.0
winwre3,0.19154693,3.0,6.0
amerob,0.013634994,3.0,6.0
daejun,0.062283844,3.0,6.0
ovenbi1,0.025868496,3.0,6.0
kenwar,0.013695789,3.0,6.0
comyel,0.013417906,3.0,6.0
magwar,0.035536144,3.0,6.0
btbwar,0.011468164,3.0,6.0
pinwar,0.023951938,3.0,6.0
yerwar,0.014528908,3.0,6.0
btnwar,0.01331425,3.0,6.0
twbwar1,0.01718451,3.0,6.0
canwar,0.021882853,3.0,6.0
grhtan1,0.016383642,3.0,6.0
bird1,0.99989337,4.0,7.0
buhvir,0.9381135,4.0,7.0
reevir1,0.32850873,4.0,7.0
bkcchi,0.014641901,4.0,7.0
brncre,0.010481675,4.0,7.0
winwre3,0.014180303,4.0,7.0
herthr,0.014217439,4.0,7.0
amerob,0.013714648,4.0,7.0
daejun,0.07320166,4.0,7.0
sonspa,0.011534274,4.0,7.0
spotow,0.02972123,4.0,7.0
eastow,0.14783359,4.0,7.0
rewbla,0.018896418,4.0,7.0
ovenbi1,0.024181025,4.0,7.0
pinwar,0.105895475,4.0,7.0
btnwar,0.019239765,4.0,7.0
grhtan1,0.017012386,4.0,7.0
bird1,0.999845,5.0,8.0
eawpew,0.02611556,5.0,8.0
yetvir,0.03203689,5.0,8.0
casvir,0.012220709,5.0,8.0
buhvir,0.6101899,5.0,8.0
reevir1,0.87110364,5.0,8.0
bkcchi,0.01149517,5.0,8.0
rufwar1,0.042457692,5.0,8.0
winwre3,0.016582305,5.0,8.0
herthr,0.010785565,5.0,8.0
houfin,0.04048049,5.0,8.0
fiespa,0.030382615,5.0,8.0
daejun,0.040983677,5.0,8.0
whtspa,0.030835018,5.0,8.0
sonspa,0.022707386,5.0,8.0
spotow,0.011336788,5.0,8.0
eastow,0.30511948,5.0,8.0
rewbla,0.03959836,5.0,8.0
bnhcow,0.013308162,5.0,8.0
ovenbi1,0.038926143,5.0,8.0
tenwar,0.011659653,5.0,8.0
naswar,0.024657518,5.0,8.0
comyel,0.016743448,5.0,8.0
magwar,0.029085224,5.0,8.0
btbwar,0.036046095,5.0,8.0
pinwar,0.020537982,5.0,8.0
prawar,0.024772227,5.0,8.0
btnwar,0.5507252,5.0,8.0
bird1,0.9998893,6.0,9.0
yebsap,0.01300551,6.0,9.0
yetvir,0.019552618,6.0,9.0
buhvir,0.86698705,6.0,9.0
reevir1,0.85232,6.0,9.0
bkcchi,0.017446008,6.0,9.0
rufwar1,0.05969775,6.0,9.0
winwre3,0.035955958,6.0,9.0
veery,0.013843714,6.0,9.0
herthr,0.017101118,6.0,9.0
woothr,0.01012305,6.0,9.0
houspa,0.010174027,6.0,9.0
daejun,0.19246854,6.0,9.0
sonspa,0.050665766,6.0,9.0
spotow,0.011510211,6.0,9.0
eastow,0.15982936,6.0,9.0
rewbla,0.016449425,6.0,9.0
ovenbi1,0.09139775,6.0,9.0
amered,0.010126048,6.0,9.0
btbwar,0.052615914,6.0,9.0
btnwar,0.9441893,6.0,9.0
scatan,0.010858252,6.0,9.0
bird1,0.99999756,7.0,10.0
sptnig1,0.12745756,7.0,10.0
buhvir,0.9994928,7.0,10.0
reevir1,0.782894,7.0,10.0
rufwar1,0.055476185,7.0,10.0
winwre3,0.039046556,7.0,10.0
rucspa1,0.010557879,7.0,10.0
whtspa,0.013209825,7.0,10.0
sonspa,0.015287701,7.0,10.0
ovenbi1,0.02444929,7.0,10.0
louwat,0.34282717,7.0,10.0
btbwar,0.011483105,7.0,10.0
btnwar,0.9612488,7.0,10.0
canwar,0.012543237,7.0,10.0
swatan1,0.010681955,7.0,10.0
bird1,0.99993116,8.0,11.0
buhvir,0.6539786,8.0,11.0
reevir1,0.81115544,8.0,11.0
tuftit,0.05401526,8.0,11.0
eurbla,0.011641506,8.0,11.0
rucspa1,0.014177685,8.0,11.0
sonspa,0.022024374,8.0,11.0
rewbla,0.010926568,8.0,11.0
ovenbi1,0.011183128,8.0,11.0
louwat,0.01788275,8.0,11.0
gowwar,0.0191042,8.0,11.0
buwwar,0.013722939,8.0,11.0
amered,0.014692867,8.0,11.0
norpar,0.016492344,8.0,11.0
chswar,0.012771988,8.0,11.0
btbwar,0.030518731,8.0,11.0
prawar,0.018672507,8.0,11.0
btnwar,0.10387719,8.0,11.0
canwar,0.014534569,8.0,11.0
bird1,0.9995897,9.0,12.0
buhvir,0.9144267,9.0,12.0
reevir1,0.16469115,9.0,12.0
blujay,0.040784013,9.0,12.0
tuftit,0.08220374,9.0,12.0
houwre4,0.011966984,9.0,12.0
winwre3,0.017924564,9.0,12.0
carwre,0.11894181,9.0,12.0
herthr,0.014184202,9.0,12.0
eurbla,0.012075933,9.0,12.0
amerob,0.048173722,9.0,12.0
rucspa1,0.02869877,9.0,12.0
whtspa,0.01618896,9.0,12.0
sonspa,0.016493218,9.0,12.0
eastow,0.015404122,9.0,12.0
rewbla,0.017915264,9.0,12.0
ovenbi1,0.013672742,9.0,12.0
louwat,0.0141456425,9.0,12.0
norpar,0.010141688,9.0,12.0
yerwar,0.010403954,9.0,12.0
btnwar,0.2273146,9.0,12.0
norcar,0.034127135,9.0,12.0
bird1,0.9996938,10.0,13.0
casvir,0.02091481,10.0,13.0
buhvir,0.93470764,10.0,13.0
reevir1,0.06177923,10.0,13.0
blujay,0.02388315,10.0,13.0
rufwar1,0.02729991,10.0,13.0
houwre4,0.010258154,10.0,13.0
winwre3,0.013497006,10.0,13.0
herthr,0.011742387,10.0,13.0
rucspa1,0.011053745,10.0,13.0
whtspa,0.014343878,10.0,13.0
sonspa,0.010421396,10.0,13.0
rewbla,0.012814661,10.0,13.0
ovenbi1,0.010801664,10.0,13.0
btnwar,0.30372867,10.0,13.0
bird1,0.9999221,11.0,14.0
casvir,0.022489944,11.0,14.0
buhvir,0.90449595,11.0,14.0
reevir1,0.14155161,11.0,14.0
bkcchi,0.014050568,11.0,14.0
winwre3,0.029953929,11.0,14.0
dunnoc1,0.010857166,11.0,14.0
whtspa,0.05803064,11.0,14.0
magwar,0.7210467,11.0,14.0
chswar,0.01490236,11.0,14.0
yerwar,0.042111117,11.0,14.0
btnwar,0.27657777,11.0,14.0
canwar,0.0105879735,11.0,14.0
bird1,0.99960995,12.0,15.0
dowwoo,0.010437622,12.0,15.0
buhvir,0.99317884,12.0,15.0
reevir1,0.03381448,12.0,15.0
bkcchi,0.013951532,12.0,15.0
winwre3,0.014822392,12.0,15.0
amerob,0.010572803,12.0,15.0
amegfi,0.012414949,12.0,15.0
rewbla,0.011945353,12.0,15.0
ovenbi1,0.02132806,12.0,15.0
comyel,0.11345982,12.0,15.0
magwar,0.01597889,12.0,15.0
pinwar,0.012088541,12.0,15.0
yerwar,0.012075489,12.0,15.0
btnwar,0.03342314,12.0,15.0
norcar,0.011749062,12.0,15.0
grhtan1,0.037625037,12.0,15.0
bird1,0.99987006,13.0,16.0
buhvir,0.9964228,13.0,16.0
reevir1,0.031569894,13.0,16.0
bkcchi,0.01188894,13.0,16.0
winwre3,0.04307985,13.0,16.0
ovenbi1,0.015616386,13.0,16.0
comyel,0.01898808,13.0,16.0
norpar,0.010739033,13.0,16.0
magwar,0.022253895,13.0,16.0
pinwar,0.010687988,13.0,16.0
yerwar,0.015496837,13.0,16.0
btnwar,0.057659287,13.0,16.0
norcar,0.012022883,13.0,16.0
grhtan1,0.010183986,13.0,16.0
bird1,0.99974877,14.0,17.0
dowwoo,0.013041692,14.0,17.0
buhvir,0.9950013,14.0,17.0
reevir1,0.03960307,14.0,17.0
bkcchi,0.011578018,14.0,17.0
tuftit,0.01297427,14.0,17.0
winwre3,0.04645372,14.0,17.0
amerob,0.014081238,14.0,17.0
amegfi,0.011740561,14.0,17.0
daejun,0.010257733,14.0,17.0
rewbla,0.011835814,14.0,17.0
ovenbi1,0.034319833,14.0,17.0
norpar,0.012398548,14.0,17.0
pinwar,0.77567595,14.0,17.0
btnwar,0.05657413,14.0,17.0
norcar,0.017039137,14.0,17.0
grhtan1,0.017344153,14.0,17.0
bird1,0.9995751,15.0,18.0
yebsap,0.010425709,15.0,18.0
dowwoo,0.013890631,15.0,18.0
yetvir,0.010259414,15.0,18.0
buhvir,0.97428805,15.0,18.0
reevir1,0.097225524,15.0,18.0
bkcchi,0.012381207,15.0,18.0
tuftit,0.012616287,15.0,18.0
bnhnut,0.0127047645,15.0,18.0
winwre3,0.05410668,15.0,18.0
amerob,0.011926138,15.0,18.0
chispa,0.012716594,15.0,18.0
daejun,0.35928166,15.0,18.0
eastow,0.012954195,15.0,18.0
rewbla,0.027779378,15.0,18.0
ovenbi1,0.01412175,15.0,18.0
