species_code,score,start_offset_sec,end_offset_sec
bird1,0.9932091,0.0,3.0
cangoo,0.031522024,0.0,3.0
gnwtea,0.012706786,0.0,3.0
bklkit,0.016370345,0.0,3.0
mewgul,0.011338375,0.0,3.0
ribgul,0.023553625,0.0,3.0
blkski,0.013948469,0.0,3.0
yellow2,0.019323539,0.0,3.0
sonspa,0.012484003,0.0,3.0
rewbla,0.02416939,0.0,3.0
bird1,0.9904129,1.0,4.0
bklkit,0.0152825415,1.0,4.0
ribgul,0.011153881,1.0,4.0
blkski,0.02556165,1.0,4.0
rempar,0.010923194,1.0,4.0
gockin,0.012861926,1.0,4.0
andsol1,0.056183577,1.0,4.0
rewbla,0.013099863,1.0,4.0
grtgra,0.03286227,1.0,4.0
bird1,0.99421996,2.0,5.0
mewgul,0.017091397,2.0,5.0
mewgul2,0.015485521,2.0,5.0
blkski,0.015684608,2.0,5.0
acowoo,0.013396669,2.0,5.0
rempar,0.027786566,2.0,5.0
gockin,0.025332417,2.0,5.0
andsol1,0.016463542,2.0,5.0
sonspa,0.014810365,2.0,5.0
rewbla,0.015129548,2.0,5.0
grtgra,0.059448097,2.0,5.0
herwar,0.01008125,2.0,5.0
btnwar,0.025949208,2.0,5.0
bird1,0.99764806,3.0,6.0
grnpar,0.024802867,3.0,6.0
crfpar,0.5029543,3.0,6.0
rempar,0.08182287,3.0,6.0
whepar2,0.017371505,3.0,6.0
reevir1,0.011776767,3.0,6.0
blujay,0.013796825,3.0,6.0
grycat,0.015032544,3.0,6.0
grtgra,0.022951078,3.0,6.0
ovenbi1,0.89133644,3.0,6.0
norcar,0.010599753,3.0,6.0
bird1,0.9959709,4.0,7.0
yebsap,0.022808298,4.0,7.0
rempar,0.02030717,4.0,7.0
reevir1,0.013152533,4.0,7.0
blujay,0.018779282,4.0,7.0
whbnut,0.051178493,4.0,7.0
ovenbi1,0.8760483,4.0,7.0
kenwar,0.016252147,4.0,7.0
btnwar,0.013655705,4.0,7.0
bird1,0.99798936,5.0,8.0
kelgul,0.022887057,5.0,8.0
yelgul1,0.033267822,5.0,8.0
lbbgul,0.010255459,5.0,8.0
calgul,0.01026293,5.0,8.0
blkski,0.031090433,5.0,8.0
rempar,0.029535642,5.0,8.0
reevir1,0.017815992,5.0,8.0
ovenbi1,0.9023559,5.0,8.0
kenwar,0.012021128,5.0,8.0
btnwar,0.016228186,5.0,8.0
norcar,0.010847,5.0,8.0
bird1,0.9980402,6.0,9.0
compea,0.02158728,6.0,9.0
bklkit,0.019599017,6.0,9.0
kelgul,0.03420937,6.0,9.0
yelgul1,0.060824957,6.0,9.0
lbbgul,0.019411005,6.0,9.0
calgul,0.01777413,6.0,9.0
blkski,0.046311334,6.0,9.0
yebsap,0.028041864,6.0,9.0
rempar,0.027543303,6.0,9.0
reevir1,0.014386508,6.0,9.0
blujay,0.015634863,6.0,9.0
bkcchi,0.022914156,6.0,9.0
whbnut,0.011365421,6.0,9.0
grycat,0.03879395,6.0,9.0
woothr,0.012492641,6.0,9.0
houspa,0.011975138,6.0,9.0
whtspa,0.011476778,6.0,9.0
sonspa,0.011637133,6.0,9.0
eastow,0.014108094,6.0,9.0
ovenbi1,0.86842734,6.0,9.0
btnwar,0.015568104,6.0,9.0
norcar,0.013984322,6.0,9.0
bird1,0.99963343,7.0,10.0
compea,0.011584016,7.0,10.0
blkski,0.010439095,7.0,10.0
bkcchi,0.020641405,7.0,10.0
whiwar2,0.03802385,7.0,10.0
silver3,0.119280964,7.0,10.0
grycat,0.11043154,7.0,10.0
whbsho6,0.015621139,7.0,10.0
whtspa,0.016853193,7.0,10.0
comyel,0.46301165,7.0,10.0
hoowar,0.010023185,7.0,10.0
magwar,0.08401486,7.0,10.0
btywar,0.010921421,7.0,10.0
paired,0.012449202,7.0,10.0
norcar,0.021316305,7.0,10.0
grtcha1,0.014098739,7.0,10.0
blubun,0.053926773,7.0,10.0
paibun,0.028793998,7.0,10.0
bird1,0.9994611,8.0,11.0
compea,0.25363848,8.0,11.0
blkski,0.012574318,8.0,11.0
buhvir,0.020976165,8.0,11.0
reevir1,0.024877813,8.0,11.0
viojay1,0.010835383,8.0,11.0
blujay,0.015873129,8.0,11.0
bkcchi,0.028801495,8.0,11.0
rufwar1,0.12740839,8.0,11.0
taiyuh1,0.01401856,8.0,11.0
whesib1,0.030278897,8.0,11.0
gockin,0.075282566,8.0,11.0
veery,0.02038381,8.0,11.0
amerob,0.012412218,8.0,11.0
whbsho6,0.016861314,8.0,11.0
snbfly1,0.023514107,8.0,11.0
whtspa,0.035732158,8.0,11.0
sonspa,0.04238208,8.0,11.0
rewbla,0.017249849,8.0,11.0
comyel,0.40700638,8.0,11.0
hoowar,0.021828288,8.0,11.0
magwar,0.4535391,8.0,11.0
yerwar,0.014799118,8.0,11.0
btnwar,0.068117656,8.0,11.0
norcar,0.01095873,8.0,11.0
bird1,0.99904627,9.0,12.0
