species_code,score,start_offset_sec,end_offset_sec
bird1,0.996872,0.0,3.0
yetvir,0.7317515,0.0,3.0
reevir1,0.13988277,0.0,3.0
tuftit,0.026270518,0.0,3.0
buggna,0.774697,0.0,3.0
carwre,0.020165358,0.0,3.0
andsol1,0.016118037,0.0,3.0
woothr,0.01118315,0.0,3.0
scatan,0.024041994,0.0,3.0
flctan,0.022993738,0.0,3.0
norcar,0.02080262,0.0,3.0
bird1,0.87998384,1.0,4.0
tuftit,0.017562404,1.0,4.0
buggna,0.36727715,1.0,4.0
carwre,0.12071279,1.0,4.0
norcar,0.031853914,1.0,4.0
bird1,0.9999542,2.0,5.0
yetvir,0.992497,2.0,5.0
reevir1,0.022570679,2.0,5.0
tuftit,0.019130148,2.0,5.0
whbnut,0.014176758,2.0,5.0
buggna,0.10188212,2.0,5.0
norcar,0.01881664,2.0,5.0
bird1,0.99979585,3.0,6.0
brant,0.011434034,3.0,6.0
yetvir,0.9877793,3.0,6.0
reevir1,0.023319075,3.0,6.0
amecro,0.026269866,3.0,6.0
tuftit,0.02115188,3.0,6.0
buggna,0.0475515,3.0,6.0
carwre,0.027071953,3.0,6.0
norcar,0.020872647,3.0,6.0
bird1,0.9996894,4.0,7.0
brant,0.013343052,4.0,7.0
yetvir,0.99303454,4.0,7.0
reevir1,0.018180812,4.0,7.0
amecro,0.022543028,4.0,7.0
tuftit,0.015349868,4.0,7.0
norcar,0.01412954,4.0,7.0
bird1,0.99940795,5.0,8.0
brant,0.01284398,5.0,8.0
yetvir,0.9903026,5.0,8.0
reevir1,0.025349066,5.0,8.0
amecro,0.027992057,5.0,8.0
tuftit,0.011513222,5.0,8.0
norcar,0.01353516,5.0,8.0
bird1,0.999945,6.0,9.0
brant,0.015693586,6.0,9.0
yetvir,0.99882853,6.0,9.0
reevir1,0.027637564,6.0,9.0
amecro,0.03733789,6.0,9.0
tuftit,0.011963763,6.0,9.0
norcar,0.014184803,6.0,9.0
bird1,0.9999618,7.0,10.0
undtin1,0.051530633,7.0,10.0
thitin1,0.013460636,7.0,10.0
brant,0.013248954,7.0,10.0
eursco1,0.063103035,7.0,10.0
whttou1,0.028889718,7.0,10.0
yetvir,0.99824023,7.0,10.0
reevir1,0.039045066,7.0,10.0
amecro,0.059225578,7.0,10.0
tuftit,0.015026161,7.0,10.0
buggna,0.17668976,7.0,10.0
bird1,0.99955803,8.0,11.0
norfli,0.016717246,8.0,11.0
rorpar,0.01189956,8.0,11.0
grekis,0.15463789,8.0,11.0
yetvir,0.9606188,8.0,11.0
reevir1,0.022632986,8.0,11.0
tuftit,0.02557309,8.0,11.0
buggna,0.16413398,8.0,11.0
carwre,0.016768295,8.0,11.0
norcar,0.022981063,8.0,11.0
bird1,0.99990416,9.0,12.0
yetvir,0.98940367,9.0,12.0
reevir1,0.113792926,9.0,12.0
tuftit,0.02413688,9.0,12.0
buggna,0.65970016,9.0,12.0
carwre,0.021913067,9.0,12.0
rubwre1,0.010966004,9.0,12.0
norcar,0.02167405,9.0,12.0
bird1,0.999938,10.0,13.0
brant,0.044039764,10.0,13.0
yetvir,0.99755394,10.0,13.0
reevir1,0.026501982,10.0,13.0
tuftit,0.010306477,10.0,13.0
buggna,0.09015462,10.0,13.0
rubwre1,0.011400618,10.0,13.0
rewbla,0.0102835735,10.0,13.0
norcar,0.01872997,10.0,13.0
bird1,0.99998,11.0,14.0
brant,0.016889684,11.0,14.0
yetvir,0.9989735,11.0,14.0
reevir1,0.07535471,11.0,14.0
tuftit,0.012920716,11.0,14.0
buggna,0.33657143,11.0,14.0
norcar,0.011788381,11.0,14.0
bird1,0.9995079,12.0,15.0
yetvir,0.9834165,12.0,15.0
reevir1,0.019313289,12.0,15.0
tuftit,0.011154086,12.0,15.0
buggna,0.12954596,12.0,15.0
norcar,0.011681543,12.0,15.0
bird1,0.94875467,13.0,16.0
shthaw,0.042183496,13.0,16.0
rinant2,0.09627313,13.0,16.0
yetvir,0.010083407,13.0,16.0
brodro1,0.011264746,13.0,16.0
tuftit,0.010868582,13.0,16.0
buggna,0.09455361,13.0,16.0
carwre,0.012491276,13.0,16.0
sohmyn1,0.015849987,13.0,16.0
woothr,0.0134508945,13.0,16.0
rucspa1,0.012564678,13.0,16.0
norcar,0.010654432,13.0,16.0
bubgro2,0.03582538,13.0,16.0
bird1,0.809973,14.0,17.0
reevir1,0.01420637,14.0,17.0
whbnut,0.0111444555,14.0,17.0
buggna,0.02072091,14.0,17.0
houwre,0.022173246,14.0,17.0
carwre,0.022787973,14.0,17.0
norcar,0.016379192,14.0,17.0
bird1,0.9999264,15.0,18.0
yetvir,0.99621296,15.0,18.0
reevir1,0.025981553,15.0,18.0
tuftit,0.020943657,15.0,18.0
whbnut,0.04605559,15.0,18.0
buggna,0.08206053,15.0,18.0
rewbla,0.010214245,15.0,18.0
norcar,0.024917286,15.0,18.0
bird1,0.99995106,16.0,19.0
yetvir,0.9959194,16.0,19.0
reevir1,0.02920868,16.0,19.0
blujay,0.013988636,16.0,19.0
tuftit,0.014465028,16.0,19.0
whbnut,0.08564242,16.0,19.0
buggna,0.034897693,16.0,19.0
carwre,0.013211206,16.0,19.0
norcar,0.016288642,16.0,19.0
bird1,0.9999803,17.0,20.0
brant,0.023986202,17.0,20.0
yetvir,0.9995328,17.0,20.0
reevir1,0.06734036,17.0,20.0
tuftit,0.015662128,17.0,20.0
whbnut,0.04194541,17.0,20.0
buggna,0.15224789,17.0,20.0
norcar,0.016551118,17.0,20.0
bird1,0.99995273,18.0,21.0
brant,0.0136191705,18.0,21.0
yetvir,0.99643856,18.0,21.0
reevir1,0.03414112,18.0,21.0
tuftit,0.018583767,18.0,21.0
whbnut,0.011746826,18.0,21.0
buggna,0.08642116,18.0,21.0
norcar,0.018521566,18.0,21.0
bird1,0.9999343,19.0,22.0
brant,0.013368085,19.0,22.0
yetvir,0.99321103,19.0,22.0
reevir1,0.056840137,19.0,22.0
tuftit,0.017667986,19.0,22.0
whbnut,0.010514887,19.0,22.0
buggna,0.2967818,19.0,22.0
normoc,0.012115912,19.0,22.0
norcar,0.018872313,19.0,22.0
bird1,0.8882636,20.0,23.0
whtkit,0.010297215,20.0,23.0
whbnut,0.015920686,20.0,23.0
buggna,0.06598054,20.0,23.0
houwre,0.030668847,20.0,23.0
bewwre,0.02968447,20.0,23.0
normoc,0.012724295,20.0,23.0
houfin,0.010228105,20.0,23.0
norcar,0.013465526,20.0,23.0
bird1,0.9997443,21.0,24.0
brant,0.011129677,21.0,24.0
yetvir,0.9825977,21.0,24.0
reevir1,0.02314591,21.0,24.0
tuftit,0.01583977,21.0,24.0
buggna,0.29138795,21.0,24.0
scrcac1,0.022685971,21.0,24.0
norcar,0.01964985,21.0,24.0
bird1,0.999971,22.0,25.0
brant,0.026988346,22.0,25.0
dowwoo,0.017490193,22.0,25.0
yetvir,0.99844944,22.0,25.0
reevir1,0.010098001,22.0,25.0
carchi,0.042069845,22.0,25.0
bkcchi,0.019281844,22.0,25.0
tuftit,0.0132116275,22.0,25.0
