species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995092,0.0,3.0
whtdov,0.010022934,0.0,3.0
warvir,0.043780606,0.0,3.0
reevir1,0.7169055,0.0,3.0
bkcchi,0.014598929,0.0,3.0
blackc1,0.012798885,0.0,3.0
eursta,0.039605144,0.0,3.0
amerob,0.4776918,0.0,3.0
cedwax,0.81337523,0.0,3.0
houspa,0.013653939,0.0,3.0
houfin,0.022660311,0.0,3.0
sthbrf8,0.018269923,0.0,3.0
rucspa1,0.023966756,0.0,3.0
amered,0.014455501,0.0,3.0
norcar,0.30289164,0.0,3.0
robgro,0.031629477,0.0,3.0
bkhgro,0.027494978,0.0,3.0
saffin,0.022390937,0.0,3.0
gobsal1,0.025368553,0.0,3.0
bird1,0.9997313,1.0,4.0
reevir1,0.9136822,1.0,4.0
bkcchi,0.011685292,1.0,4.0
verdin,0.03909183,1.0,4.0
eursta,0.010916492,1.0,4.0
amerob,0.8683122,1.0,4.0
cedwax,0.4594603,1.0,4.0
houspa,0.011191024,1.0,4.0
sthbrf8,0.021929529,1.0,4.0
rucspa1,0.046073698,1.0,4.0
norcar,0.30284184,1.0,4.0
saffin,0.019520128,1.0,4.0
gobsal1,0.010078706,1.0,4.0
bird1,0.9997203,2.0,5.0
cangoo,0.011140325,2.0,5.0
picpig2,0.01155298,2.0,5.0
whtdov,0.015639707,2.0,5.0
monpar,0.016081916,2.0,5.0
leafly,0.010684944,2.0,5.0
grekis,0.011722372,2.0,5.0
reevir1,0.8569392,2.0,5.0
bkcchi,0.012968097,2.0,5.0
tuftit,0.015261223,2.0,5.0
houwre4,0.023692416,2.0,5.0
eursta,0.049075596,2.0,5.0
amerob,0.94967693,2.0,5.0
crbthr1,0.015699243,2.0,5.0
houspa,0.014402561,2.0,5.0
rucspa1,0.06950441,2.0,5.0
ovenbi1,0.015804648,2.0,5.0
masyel5,0.010027937,2.0,5.0
chswar,0.010423309,2.0,5.0
norcar,0.019350845,2.0,5.0
baytan3,0.023559652,2.0,5.0
saffin,0.109593585,2.0,5.0
gobsal1,0.065359905,2.0,5.0
bird1,0.99966276,3.0,6.0
cangoo,0.011538653,3.0,6.0
reevir1,0.89110845,3.0,6.0
blujay,0.013313504,3.0,6.0
bkcchi,0.011159494,3.0,6.0
tuftit,0.18638887,3.0,6.0
amerob,0.9513952,3.0,6.0
whtspa,0.010536382,3.0,6.0
norcar,0.022051835,3.0,6.0
bird1,0.9999205,4.0,7.0
reevir1,0.909974,4.0,7.0
bkcchi,0.010834019,4.0,7.0
gockin,0.026820738,4.0,7.0
brncre,0.045564495,4.0,7.0
amerob,0.87632114,4.0,7.0
eurrob1,0.01675228,4.0,7.0
cedwax,0.15503947,4.0,7.0
sonspa,0.013174728,4.0,7.0
amered,0.0418338,4.0,7.0
yelwar,0.014598718,4.0,7.0
chswar,0.014539761,4.0,7.0
bird1,0.99957925,5.0,8.0
reevir1,0.9066197,5.0,8.0
bkcchi,0.023818254,5.0,8.0
gockin,0.024465965,5.0,8.0
brncre,0.026689671,5.0,8.0
amerob,0.8181073,5.0,8.0
cedwax,0.09876777,5.0,8.0
sonspa,0.033148374,5.0,8.0
amered,0.03383266,5.0,8.0
yelwar,0.01637845,5.0,8.0
chswar,0.010036448,5.0,8.0
norcar,0.012015516,5.0,8.0
bird1,0.9996686,6.0,9.0
reevir1,0.9499471,6.0,9.0
tuftit,0.012028695,6.0,9.0
gockin,0.040256307,6.0,9.0
brncre,0.028806679,6.0,9.0
swathr,0.032346915,6.0,9.0
amerob,0.39800856,6.0,9.0
cedwax,0.044690475,6.0,9.0
sonspa,0.015514225,6.0,9.0
amered,0.033673666,6.0,9.0
yelwar,0.01651503,6.0,9.0
norcar,0.01075634,6.0,9.0
bird1,0.9998077,7.0,10.0
reevir1,0.9509005,7.0,10.0
tuftit,0.020258311,7.0,10.0
carwre,0.02377777,7.0,10.0
swathr,0.040132355,7.0,10.0
eurbla,0.013407386,7.0,10.0
amerob,0.4990889,7.0,10.0
sonspa,0.013179446,7.0,10.0
amered,0.016022155,7.0,10.0
yelwar,0.011379329,7.0,10.0
gcrwar,0.023478547,7.0,10.0
norcar,0.013364482,7.0,10.0
robgro,0.01659781,7.0,10.0
bird1,0.99977046,8.0,11.0
reevir1,0.9618555,8.0,11.0
tuftit,0.03887783,8.0,11.0
carwre,0.029242648,8.0,11.0
swathr,0.036961194,8.0,11.0
eurbla,0.013815067,8.0,11.0
clcrob,0.01049221,8.0,11.0
amerob,0.06983375,8.0,11.0
cedwax,0.010482882,8.0,11.0
yelwar,0.012712769,8.0,11.0
norcar,0.01711457,8.0,11.0
paltan1,0.010234758,8.0,11.0
bird1,0.99941826,9.0,12.0
reevir1,0.9774676,9.0,12.0
tuftit,0.06360483,9.0,12.0
carwre,0.012326414,9.0,12.0
amerob,0.12474432,9.0,12.0
cedwax,0.018395413,9.0,12.0
sumtan,0.014999248,9.0,12.0
norcar,0.024070926,9.0,12.0
bird1,0.9987393,10.0,13.0
leafly,0.015015989,10.0,13.0
reevir1,0.8242161,10.0,13.0
tuftit,0.021073269,10.0,13.0
buggna,0.012086622,10.0,13.0
carwre,0.018246649,10.0,13.0
amerob,0.7188448,10.0,13.0
asbfly,0.01590095,10.0,13.0
cedwax,0.73621416,10.0,13.0
balori,0.021469137,10.0,13.0
amered,0.015387411,10.0,13.0
norcar,0.034943458,10.0,13.0
bird1,0.99976224,11.0,14.0
reevir1,0.9062963,11.0,14.0
bkcchi,0.055875454,11.0,14.0
tuftit,0.02877695,11.0,14.0
amerob,0.7494007,11.0,14.0
cedwax,0.48558193,11.0,14.0
amered,0.015031018,11.0,14.0
norcar,0.022505313,11.0,14.0
bird1,0.99969214,12.0,15.0
lesvio1,0.010968274,12.0,15.0
leafly,0.022573464,12.0,15.0
reevir1,0.8490395,12.0,15.0
bkcchi,0.04730885,12.0,15.0
brncre,0.017203325,12.0,15.0
amerob,0.64649093,12.0,15.0
cedwax,0.4428745,12.0,15.0
amegfi,0.014617834,12.0,15.0
rucspa1,0.014002981,12.0,15.0
sonspa,0.056299042,12.0,15.0
rewbla,0.010662346,12.0,15.0
amered,0.012038883,12.0,15.0
btnwar,0.014812828,12.0,15.0
norcar,0.016936747,12.0,15.0
blbgra1,0.018237308,12.0,15.0
bird1,0.9993908,13.0,16.0
leafly,0.010596393,13.0,16.0
reevir1,0.9334477,13.0,16.0
bkcchi,0.04864721,13.0,16.0
tuftit,0.038347278,13.0,16.0
amerob,0.05831915,13.0,16.0
cedwax,0.2503356,13.0,16.0
amegfi,0.016073776,13.0,16.0
daejun,0.018697478,13.0,16.0
rucspa1,0.011254766,13.0,16.0
whtspa,0.018484078,13.0,16.0
sonspa,0.024262542,13.0,16.0
balori,0.011523619,13.0,16.0
camwar,0.011152392,13.0,16.0
norcar,0.0270093,13.0,16.0
banana,0.015931603,13.0,16.0
bird1,0.9990178,14.0,17.0
cangoo,0.010684969,14.0,17.0
lesvio1,0.010030944,14.0,17.0
leafly,0.032951888,14.0,17.0
reevir1,0.9635073,14.0,17.0
amecro,0.1717325,14.0,17.0
bkcchi,0.015796417,14.0,17.0
tuftit,0.019342788,14.0,17.0
amerob,0.010229929,14.0,17.0
cedwax,0.14559671,14.0,17.0
amegfi,0.011699695,14.0,17.0
cobtan1,0.05078433,14.0,17.0
sonspa,0.018302605,14.0,17.0
norcar,0.014050879,14.0,17.0
banana,0.010460692,14.0,17.0
bird1,0.99955195,15.0,18.0
legcuc1,0.06583326,15.0,18.0
reevir1,0.97775996,15.0,18.0
amecro,0.101105005,15.0,18.0
bkcchi,0.012150484,15.0,18.0
tuftit,0.01722246,15.0,18.0
eursta,0.013977553,15.0,18.0
amerob,0.010071686,15.0,18.0
eurrob1,0.01086691,15.0,18.0
cedwax,0.061990354,15.0,18.0
houfin,0.013216825,15.0,18.0
amegfi,0.010513877,15.0,18.0
cobtan1,0.013993043,15.0,18.0
sonspa,0.010548408,15.0,18.0
indbun,0.01084499,15.0,18.0
bird1,0.99973875,16.0,19.0
cangoo,0.013740111,16.0,19.0
legcuc1,0.14424674,16.0,19.0
reevir1,0.9865486,16.0,19.0
amecro,0.65116674,16.0,19.0
bkcchi,0.011078182,16.0,19.0
amerob,0.035201732,16.0,19.0
houfin,0.013247832,16.0,19.0
whtspa,0.012005015,16.0,19.0
sonspa,0.013706963,16.0,19.0
bird1,0.9993145,17.0,20.0
redjun,0.011054177,17.0,20.0
reevir1,0.9186421,17.0,20.0
blujay,0.015695073,17.0,20.0
bkcchi,0.01056037,17.0,20.0
tuftit,0.02253047,17.0,20.0
grycat,0.010539106,17.0,20.0
amerob,0.04828578,17.0,20.0
amtspa,0.06458256,17.0,20.0
whtspa,0.032231085,17.0,20.0
sonspa,0.039780848,17.0,20.0
bkpwar,0.020181302,17.0,20.0
norcar,0.021781305,17.0,20.0
robgro,0.012523279,17.0,20.0
bird1,0.99965024,18.0,21.0
leafly,0.018704426,18.0,21.0
reevir1,0.86055386,18.0,21.0
amerob,0.45855263,18.0,21.0
cedwax,0.040936407,18.0,21.0
amegfi,0.021470431,18.0,21.0
rucspa1,0.01043013,18.0,21.0
sonspa,0.013500092,18.0,21.0
amered,0.04095663,18.0,21.0
yelwar,0.028582087,18.0,21.0
chswar,0.02182539,18.0,21.0
norcar,0.013397374,18.0,21.0
bird1,0.9996443,19.0,22.0
leafly,0.041897435,19.0,22.0
reevir1,0.814189,19.0,22.0
brncre,0.024527444,19.0,22.0
amerob,0.64748275,19.0,22.0
cedwax,0.049969226,19.0,22.0
houspa,0.01241892,19.0,22.0
daejun,0.012694266,19.0,22.0
rucspa1,0.010381404,19.0,22.0
sonspa,0.024476966,19.0,22.0
amered,0.011546373,19.0,22.0
yelwar,0.010560948,19.0,22.0
bird1,0.999616,20.0,23.0
leafly,0.026476737,20.0,23.0
easpho,0.010604835,20.0,23.0
casvir,0.017062414,20.0,23.0
buhvir,0.014433988,20.0,23.0
warvir,0.018645056,20.0,23.0
