species_code,score,start_offset_sec,end_offset_sec
bird1,0.99435055,0.0,3.0
yetvir,0.01530997,0.0,3.0
casvir,0.013095222,0.0,3.0
buhvir,0.14907846,0.0,3.0
plsvir,0.01387238,0.0,3.0
reevir1,0.6891048,0.0,3.0
amerob,0.01809955,0.0,3.0
scatan,0.022749746,0.0,3.0
bird1,0.9991068,1.0,4.0
yetvir,0.0104219075,1.0,4.0
reevir1,0.87920696,1.0,4.0
tuftit,0.010069128,1.0,4.0
amerob,0.016662931,1.0,4.0
scatan,0.011346449,1.0,4.0
bird1,0.9987029,2.0,5.0
eawpew,0.010109155,2.0,5.0
grcfly,0.012824004,2.0,5.0
yetvir,0.011526953,2.0,5.0
reevir1,0.8052618,2.0,5.0
blujay,0.011004672,2.0,5.0
amecro,0.010777814,2.0,5.0
tuftit,0.016370766,2.0,5.0
veery,0.028070353,2.0,5.0
woothr,0.013203449,2.0,5.0
amerob,0.018127538,2.0,5.0
scatan,0.16345072,2.0,5.0
norcar,0.018164817,2.0,5.0
bird1,0.9996375,3.0,6.0
grcfly,0.012589856,3.0,6.0
reevir1,0.9670588,3.0,6.0
ovenbi1,0.9468827,3.0,6.0
scatan,0.013829771,3.0,6.0
bird1,0.99920523,4.0,7.0
grcfly,0.021971542,4.0,7.0
yetvir,0.010425956,4.0,7.0
reevir1,0.8102963,4.0,7.0
veery,0.010879505,4.0,7.0
amerob,0.01483305,4.0,7.0
ovenbi1,0.98638785,4.0,7.0
scatan,0.08143928,4.0,7.0
bird1,0.9999441,5.0,8.0
reevir1,0.9523575,5.0,8.0
rucspa1,0.010502314,5.0,8.0
ovenbi1,0.9838635,5.0,8.0
amered,0.61409813,5.0,8.0
cerwar,0.012988182,5.0,8.0
norpar,0.01716188,5.0,8.0
bkbwar,0.270122,5.0,8.0
chswar,0.023154903,5.0,8.0
yetwar,0.015124186,5.0,8.0
sltred,0.02168259,5.0,8.0
bird1,0.9999906,6.0,9.0
ribgul,0.013714507,6.0,9.0
reevir1,0.9681648,6.0,9.0
bkcchi,0.011254203,6.0,9.0
buggna,0.012707192,6.0,9.0
amerob,0.011678366,6.0,9.0
rewbla,0.011533161,6.0,9.0
ovenbi1,0.8825981,6.0,9.0
bkbwar,0.993065,6.0,9.0
bird1,0.9999938,7.0,10.0
ribgul,0.015513767,7.0,10.0
reevir1,0.98578084,7.0,10.0
bkcchi,0.0114829745,7.0,10.0
buggna,0.010206694,7.0,10.0
ovenbi1,0.016694149,7.0,10.0
amered,0.013628872,7.0,10.0
cerwar,0.010553232,7.0,10.0
norpar,0.01115355,7.0,10.0
bkbwar,0.980623,7.0,10.0
bird1,0.99999535,8.0,11.0
ribgul,0.03364048,8.0,11.0
reevir1,0.9878682,8.0,11.0
bkcchi,0.0123271905,8.0,11.0
amerob,0.012304633,8.0,11.0
rewbla,0.014170595,8.0,11.0
ovenbi1,0.010211484,8.0,11.0
bkbwar,0.99033535,8.0,11.0
bird1,0.9996692,9.0,12.0
cangoo,0.012538768,9.0,12.0
eursco1,0.014053998,9.0,12.0
moutro1,0.011433377,9.0,12.0
whcbar1,0.21102838,9.0,12.0
reevir1,0.98108417,9.0,12.0
amecro,0.04916644,9.0,12.0
comrav,0.011191305,9.0,12.0
amerob,0.020630999,9.0,12.0
bird1,0.9999168,10.0,13.0
reevir1,0.9828195,10.0,13.0
amecro,0.025330653,10.0,13.0
amerob,0.016131556,10.0,13.0
bird1,0.99989885,11.0,14.0
whcbar1,0.031089587,11.0,14.0
reevir1,0.98866296,11.0,14.0
amecro,0.022036847,11.0,14.0
bird1,0.99991196,12.0,15.0
reevir1,0.9790887,12.0,15.0
amecro,0.025345156,12.0,15.0
bird1,0.99989504,13.0,16.0
reevir1,0.9906948,13.0,16.0
tuftit,0.013180328,13.0,16.0
amerob,0.015799932,13.0,16.0
daejun,0.012302188,13.0,16.0
bird1,0.9991991,14.0,17.0
reevir1,0.9346935,14.0,17.0
tuftit,0.010089911,14.0,17.0
woothr,0.01820109,14.0,17.0
amerob,0.022003781,14.0,17.0
btnwar,0.012019446,14.0,17.0
bird1,0.99984056,15.0,18.0
eawpew,0.013728677,15.0,18.0
reevir1,0.9904356,15.0,18.0
comrav,0.023141239,15.0,18.0
carchi,0.020735072,15.0,18.0
bkcchi,0.42871436,15.0,18.0
amerob,0.012478091,15.0,18.0
bkbwar,0.043567706,15.0,18.0
bird1,0.99999005,16.0,19.0
ribgul,0.017086439,16.0,19.0
greegr,0.013579448,16.0,19.0
reevir1,0.93051773,16.0,19.0
bkcchi,0.011780556,16.0,19.0
herthr,0.01426755,16.0,19.0
amerob,0.023222836,16.0,19.0
rewbla,0.010246624,16.0,19.0
ovenbi1,0.012720409,16.0,19.0
bkbwar,0.9950146,16.0,19.0
bird1,0.9999671,17.0,20.0
triher,0.010553561,17.0,20.0
snoegr,0.024645,17.0,20.0
greegr,0.012542392,17.0,20.0
baymac,0.01087077,17.0,20.0
reevir1,0.9615927,17.0,20.0
amecro,0.010931531,17.0,20.0
comrav,0.010884027,17.0,20.0
bkcchi,0.010353098,17.0,20.0
brncre,0.011382643,17.0,20.0
amerob,0.011504591,17.0,20.0
rewbla,0.010993277,17.0,20.0
bkbwar,0.9263401,17.0,20.0
bird1,0.9999776,18.0,21.0
ribgul,0.012658297,18.0,21.0
triher,0.01253182,18.0,21.0
snoegr,0.01592655,18.0,21.0
greegr,0.01577218,18.0,21.0
reevir1,0.9731148,18.0,21.0
amerob,0.0143216625,18.0,21.0
rewbla,0.014081106,18.0,21.0
ovenbi1,0.016557975,18.0,21.0
bkbwar,0.977105,18.0,21.0
bird1,0.9999316,19.0,22.0
reevir1,0.9638456,19.0,22.0
amecro,0.027920479,19.0,22.0
comrav,0.070015386,19.0,22.0
gockin,0.03798327,19.0,22.0
brncre,0.013520499,19.0,22.0
amered,0.0312922,19.0,22.0
cerwar,0.023964494,19.0,22.0
bkbwar,0.82522315,19.0,22.0
bird1,0.99857783,20.0,23.0
wiltur,0.016210126,20.0,23.0
reevir1,0.96543956,20.0,23.0
amecro,0.012635106,20.0,23.0
comrav,0.052643906,20.0,23.0
tuftit,0.01597194,20.0,23.0
amerob,0.011360789,20.0,23.0
rewbla,0.013368897,20.0,23.0
norcar,0.015490996,20.0,23.0
bird1,0.99929625,21.0,24.0
scamac1,0.012023551,21.0,24.0
reevir1,0.93010294,21.0,24.0
comrav,0.14830251,21.0,24.0
tuftit,0.011082272,21.0,24.0
bird1,0.99966663,22.0,25.0
reevir1,0.9831205,22.0,25.0
amecro,0.017747758,22.0,25.0
comrav,0.5198509,22.0,25.0
bkcchi,0.010504489,22.0,25.0
tuftit,0.034845166,22.0,25.0
woothr,0.023982732,22.0,25.0
bird1,0.99985117,23.0,26.0
reevir1,0.9833283,23.0,26.0
tuftit,0.02308893,23.0,26.0
woothr,0.08458701,23.0,26.0
amerob,0.022317158,23.0,26.0
rewbla,0.011392064,23.0,26.0
scatan,0.088394076,23.0,26.0
westan,0.017430803,23.0,26.0
bird1,0.99976146,24.0,27.0
reevir1,0.99024224,24.0,27.0
tuftit,0.024127593,24.0,27.0
woothr,0.015741507,24.0,27.0
amerob,0.018039238,24.0,27.0
scatan,0.012544815,24.0,27.0
bird1,0.9998476,25.0,28.0
cangoo,0.012114399,25.0,28.0
reevir1,0.9920939,25.0,28.0
carchi,0.013738263,25.0,28.0
bkcchi,0.7422606,25.0,28.0
tuftit,0.03192324,25.0,28.0
amerob,0.017116511,25.0,28.0
bkbwar,0.024479678,25.0,28.0
robgro,0.010225426,25.0,28.0
bird1,0.9999882,26.0,29.0
ribgul,0.0142886685,26.0,29.0
reevir1,0.98901105,26.0,29.0
bkcchi,0.01447718,26.0,29.0
amerob,0.016471196,26.0,29.0
ovenbi1,0.015708914,26.0,29.0
bawwar,0.010550977,26.0,29.0
amered,0.017726922,26.0,29.0
bkbwar,0.99661034,26.0,29.0
bird1,0.9999702,27.0,30.0
ribgul,0.017931739,27.0,30.0
reevir1,0.9842589,27.0,30.0
bkcchi,0.012240905,27.0,30.0
amered,0.19605598,27.0,30.0
bkbwar,0.85927,27.0,30.0
bird1,0.99997646,28.0,31.0
ribgul,0.0146238245,28.0,31.0
greegr,0.018703584,28.0,31.0
reevir1,0.99249494,28.0,31.0
amecro,0.0106973555,28.0,31.0
comrav,0.3951393,28.0,31.0
bkcchi,0.01755404,28.0,31.0
amered,0.013774613,28.0,31.0
bkbwar,0.85712653,28.0,31.0
bird1,0.99988055,29.0,32.0
eawpew,0.11963458,29.0,32.0
reevir1,0.95928466,29.0,32.0
amecro,0.018287558,29.0,32.0
