species_code,score,start_offset_sec,end_offset_sec
bird1,0.99987805,0.0,3.0
blujay,0.07836964,0.0,3.0
grycat,0.016649162,0.0,3.0
amerob,0.012000728,0.0,3.0
houspa,0.022446385,0.0,3.0
balori,0.02247042,0.0,3.0
rewbla,0.011953803,0.0,3.0
amered,0.0727728,0.0,3.0
yelwar,0.5205341,0.0,3.0
yerwar,0.02021087,0.0,3.0
norcar,0.9738918,0.0,3.0
robgro,0.027729904,0.0,3.0
bkhgro,0.011363776,0.0,3.0
bird1,0.9997631,1.0,4.0
sposan,0.010848019,1.0,4.0
blujay,0.043104105,1.0,4.0
grycat,0.01907377,1.0,4.0
normoc,0.013610346,1.0,4.0
houspa,0.010051031,1.0,4.0
rewbla,0.011251248,1.0,4.0
amered,0.084983766,1.0,4.0
norpar,0.013368645,1.0,4.0
yelwar,0.6825527,1.0,4.0
norcar,0.9375388,1.0,4.0
robgro,0.03340806,1.0,4.0
bird1,0.9997102,2.0,5.0
blujay,0.14691631,2.0,5.0
normoc,0.021282237,2.0,5.0
houspa,0.022176318,2.0,5.0
balori,0.01108231,2.0,5.0
norcar,0.96107656,2.0,5.0
robgro,0.062110983,2.0,5.0
bkhgro,0.01182671,2.0,5.0
bird1,0.9679902,3.0,6.0
norfli,0.050687376,3.0,6.0
buhvir,0.010349425,3.0,6.0
carwre,0.012092557,3.0,6.0
amerob,0.06335514,3.0,6.0
oliwar,0.21015637,3.0,6.0
eutspa,0.014201582,3.0,6.0
foxspa,0.021829514,3.0,6.0
eastow,0.010594844,3.0,6.0
orcori,0.014727431,3.0,6.0
balori,0.013415399,3.0,6.0
rewbla,0.011654763,3.0,6.0
norcar,0.068624005,3.0,6.0
bird1,0.9996,4.0,7.0
eurbla,0.02615992,4.0,7.0
amerob,0.0683904,4.0,7.0
foxspa,0.011140368,4.0,7.0
orcori,0.22635719,4.0,7.0
balori,0.010185236,4.0,7.0
rewbla,0.020801898,4.0,7.0
amered,0.30918655,4.0,7.0
yelwar,0.11291357,4.0,7.0
scatan,0.020940537,4.0,7.0
norcar,0.6103173,4.0,7.0
robgro,0.1261484,4.0,7.0
bkhgro,0.022330552,4.0,7.0
indbun,0.010126052,4.0,7.0
bird1,0.9994006,5.0,8.0
reevir1,0.011857003,5.0,8.0
blujay,0.012538856,5.0,8.0
grycat,0.019403854,5.0,8.0
normoc,0.025518922,5.0,8.0
amerob,0.050510924,5.0,8.0
orcori,0.025713325,5.0,8.0
balori,0.015967144,5.0,8.0
rewbla,0.018033147,5.0,8.0
amered,0.43099687,5.0,8.0
yelwar,0.22497,5.0,8.0
scatan,0.017093807,5.0,8.0
norcar,0.9253009,5.0,8.0
robgro,0.01258991,5.0,8.0
bird1,0.99891657,6.0,9.0
sposan,0.010244705,6.0,9.0
reevir1,0.018353894,6.0,9.0
blujay,0.019279273,6.0,9.0
grycat,0.021552613,6.0,9.0
normoc,0.016600953,6.0,9.0
amerob,0.018807959,6.0,9.0
sonspa,0.0114923045,6.0,9.0
rewbla,0.012391562,6.0,9.0
amered,0.5098247,6.0,9.0
yelwar,0.1125196,6.0,9.0
norcar,0.8808477,6.0,9.0
bird1,0.97099894,7.0,10.0
blujay,0.034339,7.0,10.0
carwre,0.015544736,7.0,10.0
normoc,0.03239911,7.0,10.0
amerob,0.02723803,7.0,10.0
chispa,0.025290491,7.0,10.0
sonspa,0.025312904,7.0,10.0
norcar,0.9574057,7.0,10.0
