species_code,score,start_offset_sec,end_offset_sec
bird1,0.999898,0.0,3.0
rebwoo,0.41117805,0.0,3.0
amecro,0.017046107,0.0,3.0
tuftit,0.012003459,0.0,3.0
carwre,0.9822518,0.0,3.0
amerob,0.018525459,0.0,3.0
houspa,0.017636713,0.0,3.0
fiespa,0.015631868,0.0,3.0
yebcha,0.010164513,0.0,3.0
rewbla,0.20512629,0.0,3.0
comyel,0.019341063,0.0,3.0
norcar,0.026928741,0.0,3.0
blugrb1,0.7326639,0.0,3.0
indbun,0.28447616,0.0,3.0
paibun,0.022432415,0.0,3.0
bird1,0.9998281,1.0,4.0
warvir,0.035767175,1.0,4.0
reevir1,0.011909555,1.0,4.0
amecro,0.011380959,1.0,4.0
tuftit,0.01136466,1.0,4.0
carwre,0.9697044,1.0,4.0
amerob,0.019160371,1.0,4.0
comcha,0.017416403,1.0,4.0
houfin,0.045323852,1.0,4.0
amegfi,0.014423179,1.0,4.0
rucspa1,0.011292193,1.0,4.0
rewbla,0.15669076,1.0,4.0
comyel,0.016989514,1.0,4.0
yelwar,0.011552241,1.0,4.0
norcar,0.07913235,1.0,4.0
blugrb1,0.5041708,1.0,4.0
indbun,0.21996099,1.0,4.0
paibun,0.014017394,1.0,4.0
bird1,0.99994135,2.0,5.0
reevir1,0.06554841,2.0,5.0
amecro,0.011579152,2.0,5.0
tuftit,0.014434449,2.0,5.0
ruckin,0.011731514,2.0,5.0
marwre,0.018152736,2.0,5.0
carwre,0.98858964,2.0,5.0
amerob,0.0126929935,2.0,5.0
amegfi,0.011282466,2.0,5.0
sonspa,0.012219576,2.0,5.0
swaspa,0.92380255,2.0,5.0
rewbla,0.8750317,2.0,5.0
comyel,0.13311458,2.0,5.0
yelwar,0.013728059,2.0,5.0
yerwar,0.015509886,2.0,5.0
norcar,0.039754286,2.0,5.0
bird1,0.99999416,3.0,6.0
reevir1,0.19752644,3.0,6.0
marwre,0.020988455,3.0,6.0
carwre,0.9878441,3.0,6.0
grycat,0.010095737,3.0,6.0
amerob,0.012951049,3.0,6.0
cedwax,0.15627891,3.0,6.0
houspa,0.0122653525,3.0,6.0
sonspa,0.020561669,3.0,6.0
swaspa,0.8879427,3.0,6.0
rewbla,0.8380813,3.0,6.0
comyel,0.9528835,3.0,6.0
pinwar,0.011957313,3.0,6.0
norcar,0.019750988,3.0,6.0
bird1,0.9999553,4.0,7.0
rebwoo,0.6117331,4.0,7.0
grcfly,0.010043319,4.0,7.0
reevir1,0.22408423,4.0,7.0
amecro,0.010896704,4.0,7.0
tuftit,0.016646976,4.0,7.0
ruckin,0.010501878,4.0,7.0
sedwre1,0.010224094,4.0,7.0
marwre,0.019029755,4.0,7.0
carwre,0.953545,4.0,7.0
grycat,0.012317988,4.0,7.0
amerob,0.033610146,4.0,7.0
cedwax,0.51774013,4.0,7.0
chispa,0.010571088,4.0,7.0
whtspa,0.02145171,4.0,7.0
sonspa,0.016187215,4.0,7.0
swaspa,0.87948346,4.0,7.0
rewbla,0.5155967,4.0,7.0
bnhcow,0.05656658,4.0,7.0
comyel,0.9039989,4.0,7.0
yelwar,0.012585293,4.0,7.0
pinwar,0.018361973,4.0,7.0
norcar,0.022474578,4.0,7.0
bird1,0.999908,5.0,8.0
grbfir1,0.015751652,5.0,8.0
rebwoo,0.6863833,5.0,8.0
reevir1,0.01873675,5.0,8.0
amecro,0.01618925,5.0,8.0
tuftit,0.019095136,5.0,8.0
sedwre1,0.013095,5.0,8.0
marwre,0.010561825,5.0,8.0
carwre,0.97839534,5.0,8.0
grycat,0.01859748,5.0,8.0
amerob,0.016138095,5.0,8.0
spofly1,0.014827433,5.0,8.0
cedwax,0.22610107,5.0,8.0
rucspa1,0.014346946,5.0,8.0
sonspa,0.010787147,5.0,8.0
swaspa,0.585787,5.0,8.0
rewbla,0.03175407,5.0,8.0
comyel,0.9358662,5.0,8.0
pinwar,0.020270022,5.0,8.0
whbwar2,0.022254081,5.0,8.0
norcar,0.03083582,5.0,8.0
bird1,0.99997723,6.0,9.0
rebwoo,0.9905498,6.0,9.0
reevir1,0.0176431,6.0,9.0
tuftit,0.026831834,6.0,9.0
carwre,0.9785976,6.0,9.0
amerob,0.028871551,6.0,9.0
houspa,0.0112089105,6.0,9.0
rucspa1,0.01419276,6.0,9.0
rewbla,0.72912645,6.0,9.0
comyel,0.91330063,6.0,9.0
yerwar,0.014147864,6.0,9.0
gcrwar,0.01179112,6.0,9.0
whbwar2,0.02367839,6.0,9.0
norcar,0.029837413,6.0,9.0
bird1,0.9999657,7.0,10.0
rebwoo,0.8220988,7.0,10.0
warvir,0.12366046,7.0,10.0
reevir1,0.17246594,7.0,10.0
tuftit,0.019207489,7.0,10.0
carwre,0.93462956,7.0,10.0
grycat,0.012585636,7.0,10.0
amerob,0.02789729,7.0,10.0
rewbla,0.61437136,7.0,10.0
comyel,0.0485345,7.0,10.0
yelwar,0.029941333,7.0,10.0
yetwar,0.012364613,7.0,10.0
norcar,0.021935187,7.0,10.0
blugrb1,0.24458127,7.0,10.0
indbun,0.5008708,7.0,10.0
bird1,0.9999857,8.0,11.0
cogdov,0.014388731,8.0,11.0
reevir1,0.025072027,8.0,11.0
amecro,0.016268957,8.0,11.0
carchi,0.017734356,8.0,11.0
tuftit,0.01351786,8.0,11.0
carwre,0.98645365,8.0,11.0
amerob,0.021663643,8.0,11.0
fiespa,0.013243524,8.0,11.0
sonspa,0.011918021,8.0,11.0
rewbla,0.8395375,8.0,11.0
comyel,0.010227555,8.0,11.0
norcar,0.029270012,8.0,11.0
blugrb1,0.9369755,8.0,11.0
indbun,0.58207375,8.0,11.0
paibun,0.01569665,8.0,11.0
bird1,0.9999326,9.0,12.0
norbob,0.016770018,9.0,12.0
warvir,0.018506546,9.0,12.0
reevir1,0.1044201,9.0,12.0
gockin,0.060430646,9.0,12.0
grycat,0.01921873,9.0,12.0
amerob,0.0467636,9.0,12.0
purfin,0.01032671,9.0,12.0
amegfi,0.014581469,9.0,12.0
fiespa,0.018854778,9.0,12.0
sonspa,0.30050334,9.0,12.0
rewbla,0.91535676,9.0,12.0
comyel,0.012914022,9.0,12.0
norcar,0.123569205,9.0,12.0
blugrb1,0.97141075,9.0,12.0
indbun,0.9356179,9.0,12.0
bird1,0.99997586,10.0,13.0
warvir,0.035985786,10.0,13.0
reevir1,0.013190154,10.0,13.0
amecro,0.011492391,10.0,13.0
carwre,0.9833384,10.0,13.0
grycat,0.011552889,10.0,13.0
amerob,0.02856605,10.0,13.0
houfin,0.0233192,10.0,13.0
purfin,0.011120272,10.0,13.0
amegfi,0.03528344,10.0,13.0
sonspa,0.066128865,10.0,13.0
orcori,0.011123444,10.0,13.0
rewbla,0.9809086,10.0,13.0
comyel,0.026419073,10.0,13.0
norcar,0.1513692,10.0,13.0
blugrb1,0.5282255,10.0,13.0
indbun,0.27440423,10.0,13.0
bird1,0.9999923,11.0,14.0
warvir,0.045233574,11.0,14.0
reevir1,0.016971877,11.0,14.0
carwre,0.98155165,11.0,14.0
amerob,0.017118003,11.0,14.0
houspa,0.022451915,11.0,14.0
houfin,0.024125628,11.0,14.0
purfin,0.03406138,11.0,14.0
sonspa,0.021569917,11.0,14.0
swaspa,0.010877726,11.0,14.0
rewbla,0.98413736,11.0,14.0
comyel,0.01921532,11.0,14.0
norcar,0.07075827,11.0,14.0
blugrb1,0.032184243,11.0,14.0
bird1,0.99998903,12.0,15.0
moudov,0.03842302,12.0,15.0
leabit,0.013122765,12.0,15.0
bkcchi,0.010508173,12.0,15.0
carwre,0.99764884,12.0,15.0
amerob,0.20799068,12.0,15.0
amegfi,0.010656292,12.0,15.0
rewbla,0.987018,12.0,15.0
comyel,0.016714694,12.0,15.0
norcar,0.03246984,12.0,15.0
bird1,0.9999843,13.0,16.0
reevir1,0.010246029,13.0,16.0
tuftit,0.012019785,13.0,16.0
gockin,0.02486053,13.0,16.0
carwre,0.9966521,13.0,16.0
normoc,0.010149436,13.0,16.0
amerob,0.10050884,13.0,16.0
cedwax,0.013059515,13.0,16.0
houspa,0.014167417,13.0,16.0
houfin,0.012532139,13.0,16.0
rewbla,0.9613542,13.0,16.0
comyel,0.012216859,13.0,16.0
yerwar,0.011406428,13.0,16.0
norcar,0.019684464,13.0,16.0
bird1,0.9999746,14.0,17.0
reevir1,0.016805932,14.0,17.0
carchi,0.011195543,14.0,17.0
bkcchi,0.013273083,14.0,17.0
tuftit,0.021384927,14.0,17.0
wlwwar,0.010197444,14.0,17.0
marwre,0.011575306,14.0,17.0
carwre,0.9933901,14.0,17.0
amerob,0.38240707,14.0,17.0
amegfi,0.019300051,14.0,17.0
fiespa,0.02668085,14.0,17.0
sonspa,0.019444725,14.0,17.0
swaspa,0.012342016,14.0,17.0
rewbla,0.9734453,14.0,17.0
comyel,0.01673681,14.0,17.0
yelwar,0.010499054,14.0,17.0
yerwar,0.011931673,14.0,17.0
norcar,0.20960742,14.0,17.0
bird1,0.9998493,15.0,18.0
wilfly,0.017645396,15.0,18.0
weskin,0.04725654,15.0,18.0
reevir1,0.01194905,15.0,18.0
bkcchi,0.010397951,15.0,18.0
tuftit,0.022009417,15.0,18.0
marwre,0.012875489,15.0,18.0
carwre,0.25031692,15.0,18.0
grycat,0.01696207,15.0,18.0
brnthr,0.015653698,15.0,18.0
amerob,0.3217959,15.0,18.0
amegfi,0.018241959,15.0,18.0
fiespa,0.54840523,15.0,18.0
whtspa,0.043738723,15.0,18.0
sonspa,0.19456865,15.0,18.0
eastow,0.05535406,15.0,18.0
rewbla,0.967882,15.0,18.0
bnhcow,0.028526718,15.0,18.0
comyel,0.025848081,15.0,18.0
yelwar,0.025419666,15.0,18.0
yerwar,0.058694147,15.0,18.0
btnwar,0.023764376,15.0,18.0
norcar,0.10508323,15.0,18.0
bird1,0.9998123,16.0,19.0
lesvio1,0.017265968,16.0,19.0
slcant2,0.03411775,16.0,19.0
aldfly,0.015264082,16.0,19.0
wilfly,0.022134168,16.0,19.0
weskin,0.02534881,16.0,19.0
tuftit,0.023751466,16.0,19.0
rufwar1,0.023470273,16.0,19.0
gockin,0.010815795,16.0,19.0
carwre,0.022913305,16.0,19.0
eursta,0.05912725,16.0,19.0
grycat,0.010179589,16.0,19.0
woothr,0.011288117,16.0,19.0
amerob,0.25217217,16.0,19.0
bohwax,0.0113566965,16.0,19.0
