species_code,score,start_offset_sec,end_offset_sec
bird1,0.984916,0.0,3.0
eawpew,0.9508963,0.0,3.0
reevir1,0.33627295,0.0,3.0
chivir1,0.06485436,0.0,3.0
scatan,0.26095638,0.0,3.0
norcar,0.014919625,0.0,3.0
bird1,0.9889967,1.0,4.0
ferant1,0.07433991,1.0,4.0
grsvir1,0.012064619,1.0,4.0
reevir1,0.1367221,1.0,4.0
chivir1,0.035523344,1.0,4.0
tuftit,0.01974505,1.0,4.0
brcful1,0.011935135,1.0,4.0
carwre,0.011976888,1.0,4.0
woothr,0.010213348,1.0,4.0
amerob,0.010339315,1.0,4.0
piebus1,0.010782115,1.0,4.0
orcori,0.016067488,1.0,4.0
hoowar,0.020043727,1.0,4.0
scatan,0.5404714,1.0,4.0
norcar,0.023794563,1.0,4.0
ructan1,0.0100505855,1.0,4.0
grwsal1,0.07252679,1.0,4.0
bird1,0.99965423,2.0,5.0
ferant1,0.011065657,2.0,5.0
eawpew,0.032587655,2.0,5.0
reevir1,0.024154723,2.0,5.0
tuftit,0.02282887,2.0,5.0
carwre,0.012835411,2.0,5.0
woothr,0.020573791,2.0,5.0
orcori,0.03649648,2.0,5.0
hoowar,0.015050079,2.0,5.0
scatan,0.98561734,2.0,5.0
norcar,0.028035663,2.0,5.0
bird1,0.99965554,3.0,6.0
ferant1,0.020391328,3.0,6.0
reevir1,0.015297186,3.0,6.0
tuftit,0.01895503,3.0,6.0
carwre,0.029233316,3.0,6.0
wbwwre1,0.011025123,3.0,6.0
woothr,0.016169546,3.0,6.0
amerob,0.020110628,3.0,6.0
orcori,0.018515395,3.0,6.0
rewbla,0.025308894,3.0,6.0
hoowar,0.010918382,3.0,6.0
scatan,0.8239368,3.0,6.0
norcar,0.032713413,3.0,6.0
bird1,0.9998622,4.0,7.0
ferant1,0.011480615,4.0,7.0
reevir1,0.033874694,4.0,7.0
chivir1,0.011878626,4.0,7.0
tuftit,0.018451866,4.0,7.0
carwre,0.01012676,4.0,7.0
woothr,0.012935186,4.0,7.0
amerob,0.014842932,4.0,7.0
orcori,0.014946405,4.0,7.0
rewbla,0.0175811,4.0,7.0
scatan,0.9323815,4.0,7.0
norcar,0.031588025,4.0,7.0
bird1,0.9999623,5.0,8.0
eawpew,0.9710397,5.0,8.0
reevir1,0.06989837,5.0,8.0
bkcchi,0.0111622205,5.0,8.0
tuftit,0.016069764,5.0,8.0
woothr,0.01258732,5.0,8.0
scatan,0.9926542,5.0,8.0
norcar,0.033486605,5.0,8.0
bird1,0.99888694,6.0,9.0
eawpew,0.9832447,6.0,9.0
reevir1,0.6770296,6.0,9.0
blujay,0.0152683975,6.0,9.0
amecro,0.012241955,6.0,9.0
tuftit,0.014418598,6.0,9.0
woothr,0.0133919045,6.0,9.0
orcori,0.014605358,6.0,9.0
hoowar,0.02347323,6.0,9.0
scatan,0.9309602,6.0,9.0
norcar,0.025306247,6.0,9.0
bird1,0.99743664,7.0,10.0
eawpew,0.98663604,7.0,10.0
reevir1,0.55813795,7.0,10.0
chivir1,0.012159444,7.0,10.0
yegvir,0.0103435805,7.0,10.0
blujay,0.010848003,7.0,10.0
redwin,0.031794578,7.0,10.0
amerob,0.010631044,7.0,10.0
