species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999739,0.0,3.0
easwpw1,0.015500241,0.0,3.0
eawpew,0.7683358,0.0,3.0
reevir1,0.011995162,0.0,3.0
woothr,0.9846085,0.0,3.0
amerob,0.07017774,0.0,3.0
scatan,0.011941481,0.0,3.0
norcar,0.012886977,0.0,3.0
robgro,0.013566157,0.0,3.0
bird1,0.99987537,1.0,4.0
easwpw1,0.010268476,1.0,4.0
eawpew,0.776416,1.0,4.0
woothr,0.9455378,1.0,4.0
orbspa1,0.011355188,1.0,4.0
ovenbi1,0.011071868,1.0,4.0
norcar,0.014164506,1.0,4.0
bird1,0.99898934,2.0,5.0
eawpew,0.9348496,2.0,5.0
easpho,0.01200838,2.0,5.0
reevir1,0.011676605,2.0,5.0
woothr,0.5941699,2.0,5.0
amerob,0.011031218,2.0,5.0
scatan,0.010011756,2.0,5.0
norcar,0.011998721,2.0,5.0
bird1,0.9995427,3.0,6.0
whtdov,0.012145734,3.0,6.0
eawpew,0.026316557,3.0,6.0
reevir1,0.010867023,3.0,6.0
woothr,0.99160016,3.0,6.0
whtrob2,0.012286087,3.0,6.0
norcar,0.013391015,3.0,6.0
bird1,0.9995838,4.0,7.0
carchi,0.01567167,4.0,7.0
bkcchi,0.06454174,4.0,7.0
buggna,0.015302661,4.0,7.0
woothr,0.99484265,4.0,7.0
norcar,0.03614367,4.0,7.0
bird1,0.9998551,5.0,8.0
easpho,0.015108007,5.0,8.0
reevir1,0.013452371,5.0,8.0
bkcchi,0.81299925,5.0,8.0
buggna,0.012700424,5.0,8.0
woothr,0.9922251,5.0,8.0
norcar,0.06139154,5.0,8.0
bird1,0.99995863,6.0,9.0
moudov,0.010479573,6.0,9.0
eawpew,0.9681305,6.0,9.0
easpho,0.014972804,6.0,9.0
reevir1,0.010729183,6.0,9.0
bkcchi,0.9101106,6.0,9.0
whbnut,0.011427079,6.0,9.0
woothr,0.9873158,6.0,9.0
sonspa,0.010667749,6.0,9.0
scatan,0.015735455,6.0,9.0
norcar,0.028915918,6.0,9.0
bird1,0.99982244,7.0,10.0
whtdov,0.06063846,7.0,10.0
eawpew,0.9536338,7.0,10.0
easpho,0.03242225,7.0,10.0
reevir1,0.010441001,7.0,10.0
bkcchi,0.67020386,7.0,10.0
woothr,0.8289709,7.0,10.0
sonspa,0.013222132,7.0,10.0
norcar,0.016463997,7.0,10.0
bird1,0.99955124,8.0,11.0
whtdov,0.016800331,8.0,11.0
eawpew,0.9396449,8.0,11.0
reevir1,0.013430813,8.0,11.0
bkcchi,0.097136736,8.0,11.0
woothr,0.9721106,8.0,11.0
houspa,0.011267668,8.0,11.0
sonspa,0.010122377,8.0,11.0
norcar,0.025288941,8.0,11.0
bird1,0.9993435,9.0,12.0
whtdov,0.013229195,9.0,12.0
eawpew,0.021041723,9.0,12.0
carchi,0.016707476,9.0,12.0
bkcchi,0.22027543,9.0,12.0
woothr,0.9908407,9.0,12.0
amerob,0.011801331,9.0,12.0
puteup1,0.011907681,9.0,12.0
fiespa,0.03134194,9.0,12.0
whtspa,0.03849981,9.0,12.0
sonspa,0.05080305,9.0,12.0
norcar,0.031852897,9.0,12.0
bird1,0.99942756,10.0,13.0
bkcchi,0.053410042,10.0,13.0
woothr,0.98150223,10.0,13.0
norcar,0.020122826,10.0,13.0
bird1,0.9995241,11.0,14.0
eawpew,0.6214246,11.0,14.0
reevir1,0.013798427,11.0,14.0
bkcchi,0.02203739,11.0,14.0
buggna,0.010374798,11.0,14.0
woothr,0.96881473,11.0,14.0
amerob,0.019182561,11.0,14.0
hoowar,0.012137465,11.0,14.0
norcar,0.024883313,11.0,14.0
bird1,0.9998627,12.0,15.0
eawpew,0.5803374,12.0,15.0
reevir1,0.013452371,12.0,15.0
bkcchi,0.0442383,12.0,15.0
woothr,0.980824,12.0,15.0
sonspa,0.010423983,12.0,15.0
norcar,0.023947386,12.0,15.0
bird1,0.9987613,13.0,16.0
eawpew,0.64399683,13.0,16.0
reevir1,0.012642335,13.0,16.0
woothr,0.9771336,13.0,16.0
norcar,0.01425173,13.0,16.0
bird1,0.57456297,14.0,17.0
