species_code,score,start_offset_sec,end_offset_sec
bird1,0.99933845,0.0,3.0
tuftit,0.013630866,0.0,3.0
houwre,0.010061241,0.0,3.0
carwre,0.0103907855,0.0,3.0
grycat,0.98389995,0.0,3.0
amerob,0.15930095,0.0,3.0
eurrob1,0.07044735,0.0,3.0
norcar,0.4026518,0.0,3.0
bird1,0.9994902,1.0,4.0
blujay,0.010991877,1.0,4.0
carchi,0.01370004,1.0,4.0
bkcchi,0.013063068,1.0,4.0
tuftit,0.04111895,1.0,4.0
carwre,0.015304471,1.0,4.0
grycat,0.97959024,1.0,4.0
amerob,0.15466218,1.0,4.0
eurrob1,0.0613539,1.0,4.0
snbfly1,0.01804685,1.0,4.0
whtspa,0.0116207795,1.0,4.0
rewbla,0.0159788,1.0,4.0
comgra,0.010568055,1.0,4.0
norcar,0.7096236,1.0,4.0
bird1,0.99865776,2.0,5.0
bkcchi,0.017807709,2.0,5.0
tuftit,0.057548493,2.0,5.0
gockin,0.011598734,2.0,5.0
grycat,0.9796506,2.0,5.0
whtspa,0.015793247,2.0,5.0
sonspa,0.012288888,2.0,5.0
rewbla,0.0105753625,2.0,5.0
norcar,0.27130225,2.0,5.0
bird1,0.9886197,3.0,6.0
blujay,0.013698849,3.0,6.0
bkcchi,0.04722345,3.0,6.0
tuftit,0.042264443,3.0,6.0
gockin,0.01073609,3.0,6.0
firecr1,0.0110319145,3.0,6.0
carwre,0.0151382405,3.0,6.0
grycat,0.9554226,3.0,6.0
eurrob1,0.014628237,3.0,6.0
whtspa,0.03225313,3.0,6.0
sonspa,0.0111836195,3.0,6.0
rewbla,0.017756157,3.0,6.0
norcar,0.38509956,3.0,6.0
bird1,0.9976251,4.0,7.0
grbfir1,0.012609998,4.0,7.0
thtray1,0.031234879,4.0,7.0
amecro,0.011385257,4.0,7.0
bkcchi,0.012730713,4.0,7.0
tuftit,0.023835097,4.0,7.0
gretit1,0.016435375,4.0,7.0
gockin,0.029114526,4.0,7.0
grycat,0.994219,4.0,7.0
whtspa,0.04110462,4.0,7.0
sonspa,0.012740107,4.0,7.0
rewbla,0.010302673,4.0,7.0
norcar,0.08000709,4.0,7.0
bird1,0.9988368,5.0,8.0
bkcchi,0.010385727,5.0,8.0
tuftit,0.020513298,5.0,8.0
gretit1,0.012070918,5.0,8.0
grycat,0.9964397,5.0,8.0
amerob,0.0102674,5.0,8.0
whtspa,0.028771913,5.0,8.0
rewbla,0.010514679,5.0,8.0
norcar,0.09904134,5.0,8.0
bird1,0.9959955,6.0,9.0
grbfir1,0.013732791,6.0,9.0
thtray1,0.035603736,6.0,9.0
amecro,0.010205628,6.0,9.0
bkcchi,0.010628627,6.0,9.0
tuftit,0.018682769,6.0,9.0
