species_code,score,start_offset_sec,end_offset_sec
bird1,0.7679268,0.0,3.0
belvir,0.010631746,0.0,3.0
barswa,0.055423554,0.0,3.0
cliswa,0.035241768,0.0,3.0
amegfi,0.01399478,0.0,3.0
bird1,0.9975423,1.0,4.0
fiespa,0.017520158,1.0,4.0
norcar,0.013731254,1.0,4.0
blugrb1,0.9346435,1.0,4.0
bird1,0.99780154,2.0,5.0
amecro,0.010821358,2.0,5.0
norcar,0.012130228,2.0,5.0
ultgro1,0.010493022,2.0,5.0
blugrb1,0.88245094,2.0,5.0
bird1,0.9960822,3.0,6.0
norcar,0.012832106,3.0,6.0
blugrb1,0.7015895,3.0,6.0
bird1,0.99658716,4.0,7.0
fiespa,0.024044512,4.0,7.0
norcar,0.011754035,4.0,7.0
ultgro1,0.011231665,4.0,7.0
blugrb1,0.85352695,4.0,7.0
bird1,0.9905432,5.0,8.0
easowl1,0.012050582,5.0,8.0
whevir,0.035440613,5.0,8.0
reevir1,0.026704084,5.0,8.0
carwre,0.015439229,5.0,8.0
normoc,0.019126918,5.0,8.0
pingro,0.017902877,5.0,8.0
purfin,0.035566296,5.0,8.0
amegfi,0.09046723,5.0,8.0
fiespa,0.531236,5.0,8.0
orcori,0.017254345,5.0,8.0
balori,0.0597234,5.0,8.0
comyel,0.045856625,5.0,8.0
norcar,0.048985783,5.0,8.0
blugrb1,0.20124584,5.0,8.0
bird1,0.73695964,6.0,9.0
jernig1,0.012037619,6.0,9.0
amecro,0.014105209,6.0,9.0
bird1,0.4959907,7.0,10.0
