species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994387,0.0,3.0
clarai11,0.030064963,0.0,3.0
laugul,0.011025222,0.0,3.0
marwre,0.9886713,0.0,3.0
seaspa,0.93094003,0.0,3.0
sonspa,0.013240541,0.0,3.0
rewbla,0.040229127,0.0,3.0
bird1,0.9998604,1.0,4.0
clarai11,0.02871121,1.0,4.0
killde,0.027787717,1.0,4.0
willet1,0.036723472,1.0,4.0
laugul,0.02024943,1.0,4.0
forela1,0.012783434,1.0,4.0
marwre,0.67249084,1.0,4.0
lecspa,0.010938448,1.0,4.0
seaspa,0.99981976,1.0,4.0
rewbla,0.03594609,1.0,4.0
bird1,0.9981295,2.0,5.0
clarai11,0.024116375,2.0,5.0
callar1,0.018239412,2.0,5.0
houwre4,0.011100641,2.0,5.0
marwre,0.7498709,2.0,5.0
eleeup1,0.026476786,2.0,5.0
lesgol,0.0112763345,2.0,5.0
rucspa1,0.014216832,2.0,5.0
seaspa,0.95622987,2.0,5.0
sonspa,0.010934795,2.0,5.0
rewbla,0.1133209,2.0,5.0
chcbla2,0.013433285,2.0,5.0
norcar,0.014188298,2.0,5.0
bird1,0.99923813,3.0,6.0
clarai11,0.031006806,3.0,6.0
bncfly,0.013073941,3.0,6.0
marwre,0.9577981,3.0,6.0
seaspa,0.98392314,3.0,6.0
sonspa,0.016390568,3.0,6.0
rewbla,0.050065458,3.0,6.0
comyel,0.010494899,3.0,6.0
bird1,0.99814343,4.0,7.0
clarai11,0.025678007,4.0,7.0
laugul,0.011648607,4.0,7.0
marwre,0.8904868,4.0,7.0
seaspa,0.9975937,4.0,7.0
nstspa,0.02971422,4.0,7.0
sonspa,0.013700497,4.0,7.0
rewbla,0.0435424,4.0,7.0
comyel,0.010837346,4.0,7.0
bird1,0.99965394,5.0,8.0
clarai11,0.010148837,5.0,8.0
swtman1,0.010294766,5.0,8.0
whtspa1,0.012872253,5.0,8.0
forela1,0.012398175,5.0,8.0
blujay,0.010682172,5.0,8.0
marwre,0.9994509,5.0,8.0
seaspa,0.94367063,5.0,8.0
nstspa,0.11980561,5.0,8.0
