species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995957,0.0,3.0
lecspa,0.011593213,0.0,3.0
savspa,0.013848885,0.0,3.0
sonspa,0.010190347,0.0,3.0
swaspa,0.996493,0.0,3.0
rewbla,0.1008938,0.0,3.0
comyel,0.011657619,0.0,3.0
bird1,0.99989295,1.0,4.0
virrai,0.010171419,1.0,4.0
yelrai,0.011814917,1.0,4.0
wilsni1,0.013944893,1.0,4.0
amebit,0.010675427,1.0,4.0
amerob,0.79996645,1.0,4.0
lecspa,0.033486895,1.0,4.0
savspa,0.024921685,1.0,4.0
swaspa,0.99772155,1.0,4.0
rewbla,0.061215937,1.0,4.0
comyel,0.011463539,1.0,4.0
bird1,0.99991703,2.0,5.0
cowpig1,0.014263251,2.0,5.0
whtdov,0.015608129,2.0,5.0
wilsni1,0.0111091295,2.0,5.0
amecro,0.012002656,2.0,5.0
bkcchi,0.02550373,2.0,5.0
amerob,0.83997834,2.0,5.0
houspa,0.011015217,2.0,5.0
sonspa,0.19007893,2.0,5.0
swaspa,0.9969552,2.0,5.0
rewbla,0.038218763,2.0,5.0
comgra,0.010074867,2.0,5.0
bird1,0.9995561,3.0,6.0
wilsni1,0.012416667,3.0,6.0
batbel1,0.016831417,3.0,6.0
amecro,0.013665252,3.0,6.0
bkcchi,0.10612075,3.0,6.0
amerob,0.71870816,3.0,6.0
sonspa,0.14483637,3.0,6.0
swaspa,0.99822485,3.0,6.0
rewbla,0.077188976,3.0,6.0
bird1,0.9961047,4.0,7.0
cangoo,0.011284179,4.0,7.0
whtdov,0.015881466,4.0,7.0
batbel1,0.024924643,4.0,7.0
amecro,0.0106934495,4.0,7.0
fiscro,0.035558306,4.0,7.0
bkcchi,0.35895097,4.0,7.0
amerob,0.84149945,4.0,7.0
houspa,0.015087161,4.0,7.0
casspa,0.017713029,4.0,7.0
whtspa,0.0102536045,4.0,7.0
sonspa,0.6253778,4.0,7.0
rewbla,0.029225461,4.0,7.0
norcar,0.015152458,4.0,7.0
bird1,0.9998651,5.0,8.0
rebwoo,0.011966758,5.0,8.0
batbel1,0.01643291,5.0,8.0
warvir,0.014955472,5.0,8.0
fiscro,0.019731177,5.0,8.0
bkcchi,0.04930875,5.0,8.0
tuftit,0.01113202,5.0,8.0
barswa,0.0104823625,5.0,8.0
veery,0.010475752,5.0,8.0
swathr,0.012816308,5.0,8.0
amerob,0.048484664,5.0,8.0
houspa,0.015102701,5.0,8.0
whtspa,0.011067749,5.0,8.0
sonspa,0.72636986,5.0,8.0
easmea,0.019351356,5.0,8.0
rewbla,0.9858312,5.0,8.0
comyel,0.013399838,5.0,8.0
norcar,0.023571031,5.0,8.0
bird1,0.9996209,6.0,9.0
cangoo,0.04243063,6.0,9.0
amecro,0.011777172,6.0,9.0
amerob,0.0195802,6.0,9.0
houspa,0.01492102,6.0,9.0
sonspa,0.936042,6.0,9.0
rewbla,0.97851133,6.0,9.0
norcar,0.020855803,6.0,9.0
bird1,0.9999542,7.0,10.0
cangoo,0.011734195,7.0,10.0
whtdov,0.028759338,7.0,10.0
moudov,0.022594871,7.0,10.0
reevir1,0.10758018,7.0,10.0
amerob,0.09775916,7.0,10.0
houspa,0.017012274,7.0,10.0
vesspa,0.023924928,7.0,10.0
sonspa,0.9571148,7.0,10.0
boboli,0.01468527,7.0,10.0
orcori,0.028391205,7.0,10.0
balori,0.024596931,7.0,10.0
rewbla,0.97047544,7.0,10.0
norcar,0.0111785475,7.0,10.0
bird1,0.99991786,8.0,11.0
mallar3,0.024422353,8.0,11.0
reevir1,0.050966628,8.0,11.0
amerob,0.8448985,8.0,11.0
sonspa,0.9888908,8.0,11.0
rewbla,0.9100773,8.0,11.0
bird1,0.99976695,9.0,12.0
commer,0.043045085,9.0,12.0
moudov,0.017321251,9.0,12.0
reevir1,0.055095308,9.0,12.0
amerob,0.94627804,9.0,12.0
amegfi,0.013237283,9.0,12.0
sonspa,0.9404787,9.0,12.0
yebcha,0.021455666,9.0,12.0
rewbla,0.0334377,9.0,12.0
bird1,0.99981356,10.0,13.0
amerob,0.44686177,10.0,13.0
bacspa,0.0143517945,10.0,13.0
sonspa,0.4487115,10.0,13.0
swaspa,0.99347055,10.0,13.0
rewbla,0.03608354,10.0,13.0
bird1,0.9996739,11.0,14.0
amerob,0.016939156,11.0,14.0
sonspa,0.09630954,11.0,14.0
swaspa,0.99362934,11.0,14.0
rewbla,0.029445661,11.0,14.0
whbwar2,0.015738092,11.0,14.0
bird1,0.99920446,12.0,15.0
bkcchi,0.011795655,12.0,15.0
sonspa,0.011707036,12.0,15.0
swaspa,0.9966479,12.0,15.0
rewbla,0.028561193,12.0,15.0
bird1,0.9995693,13.0,16.0
carwre,0.027766965,13.0,16.0
houspa,0.01441853,13.0,16.0
sonspa,0.013331154,13.0,16.0
swaspa,0.9965108,13.0,16.0
rewbla,0.07148341,13.0,16.0
norcar,0.011007916,13.0,16.0
bird1,0.99966395,14.0,17.0
virrai,0.0123453885,14.0,17.0
sonspa,0.13633673,14.0,17.0
swaspa,0.9977366,14.0,17.0
rewbla,0.12534793,14.0,17.0
indbun,0.015865548,14.0,17.0
bird1,0.99168444,15.0,18.0
norbob,0.010428496,15.0,18.0
whtdov,0.02027058,15.0,18.0
amecro,0.010936349,15.0,18.0
bkcchi,0.017134996,15.0,18.0
carwre,0.023230335,15.0,18.0
eursta,0.014280725,15.0,18.0
normoc,0.013436711,15.0,18.0
easblu,0.02595696,15.0,18.0
amerob,0.7375847,15.0,18.0
crbthr1,0.09598858,15.0,18.0
houspa,0.014018112,15.0,18.0
fiespa,0.029118711,15.0,18.0
rucspa1,0.013377862,15.0,18.0
sonspa,0.20505345,15.0,18.0
eastow,0.010975653,15.0,18.0
rewbla,0.20708543,15.0,18.0
comyel,0.025749248,15.0,18.0
norcar,0.05617663,15.0,18.0
indbun,0.020622153,15.0,18.0
bird1,0.9831417,16.0,19.0
mallar3,0.018764792,16.0,19.0
commer,0.02189147,16.0,19.0
whtdov,0.01959505,16.0,19.0
amecro,0.011008861,16.0,19.0
woothr,0.012099252,16.0,19.0
amerob,0.5377308,16.0,19.0
crbthr1,0.25711036,16.0,19.0
houspa,0.011899431,16.0,19.0
rucspa1,0.017680503,16.0,19.0
sonspa,0.28209385,16.0,19.0
rewbla,0.03843103,16.0,19.0
norcar,0.018142557,16.0,19.0
bird1,0.99269354,17.0,20.0
commer,0.03236164,17.0,20.0
rufgro,0.014308023,17.0,20.0
whtdov,0.052719213,17.0,20.0
noremt1,0.078973785,17.0,20.0
grekis,0.0108368965,17.0,20.0
plapri1,0.03818903,17.0,20.0
slcsol1,0.01301935,17.0,20.0
amerob,0.470791,17.0,20.0
crbthr1,0.23797801,17.0,20.0
rucspa1,0.0184433,17.0,20.0
whtspa,0.011804758,17.0,20.0
sonspa,0.2004407,17.0,20.0
rewbla,0.06665632,17.0,20.0
masyel5,0.012981623,17.0,20.0
norcar,0.012292412,17.0,20.0
indbun,0.014750628,17.0,20.0
bird1,0.996,18.0,21.0
commer,0.024195466,18.0,21.0
noremt1,0.17674544,18.0,21.0
amecro,0.011362941,18.0,21.0
amerob,0.015196396,18.0,21.0
sonspa,0.9610525,18.0,21.0
eastow,0.06959499,18.0,21.0
rewbla,0.12422591,18.0,21.0
norcar,0.012172154,18.0,21.0
bird1,0.998138,19.0,22.0
rinduc,0.017003432,19.0,22.0
hoomer,0.28210577,19.0,22.0
y00475,0.014680392,19.0,22.0
greegr,0.027044429,19.0,22.0
noremt1,0.0147466855,19.0,22.0
y00678,0.019499606,19.0,22.0
brnthr,0.01056515,19.0,22.0
amerob,0.01871762,19.0,22.0
sonspa,0.98309827,19.0,22.0
rewbla,0.07558657,19.0,22.0
norcar,0.015121934,19.0,22.0
bird1,0.9993368,20.0,23.0
bbwduc,0.029251983,20.0,23.0
hoomer,0.06413812,20.0,23.0
commer,0.032285724,20.0,23.0
y00475,0.037225675,20.0,23.0
y00678,0.010745995,20.0,23.0
amerob,0.28693572,20.0,23.0
sonspa,0.9888814,20.0,23.0
eastow,0.013746174,20.0,23.0
rewbla,0.07862111,20.0,23.0
norcar,0.01618855,20.0,23.0
bird1,0.9944781,21.0,24.0
bbwduc,0.07086834,21.0,24.0
hoomer,0.26014233,21.0,24.0
commer,0.011254522,21.0,24.0
y00475,0.023155317,21.0,24.0
libher,0.01505439,21.0,24.0
greegr,0.024842016,21.0,24.0
y00678,0.07571477,21.0,24.0
brnthr,0.023432532,21.0,24.0
lobthr,0.011615759,21.0,24.0
amerob,0.18626174,21.0,24.0
sonspa,0.92515266,21.0,24.0
spotow,0.019140411,21.0,24.0
eastow,0.01789705,21.0,24.0
rewbla,0.37099993,21.0,24.0
norcar,0.02058579,21.0,24.0
bird1,0.95901984,22.0,25.0
bbwduc,0.088587135,22.0,25.0
comgal1,0.011388912,22.0,25.0
yebela1,0.0103855785,22.0,25.0
viojay1,0.044390373,22.0,25.0
amecro,0.011414313,22.0,25.0
carwre,0.03422838,22.0,25.0
veery,0.014711809,22.0,25.0
swathr,0.21218756,22.0,25.0
woothr,0.020911828,22.0,25.0
amerob,0.04649199,22.0,25.0
rucspa1,0.01601309,22.0,25.0
sonspa,0.040680826,22.0,25.0
rewbla,0.046569057,22.0,25.0
yelwar,0.019422125,22.0,25.0
norcar,0.017156389,22.0,25.0
grwsal1,0.010688028,22.0,25.0
bird1,0.99821013,23.0,26.0
comgal1,0.011917239,23.0,26.0
y00475,0.0111493645,23.0,26.0
greant1,0.07520391,23.0,26.0
yebela1,0.08243634,23.0,26.0
chivir1,0.015404759,23.0,26.0
viojay1,0.055359554,23.0,26.0
houwre4,0.021567743,23.0,26.0
amerob,0.030732268,23.0,26.0
rucspa1,0.03911172,23.0,26.0
sonspa,0.012158212,23.0,26.0
swaspa,0.014967094,23.0,26.0
rewbla,0.9204445,23.0,26.0
norcar,0.033606857,23.0,26.0
bird1,0.999877,24.0,27.0
virrai,0.011455322,24.0,27.0
viojay1,0.018949524,24.0,27.0
amecro,0.07945102,24.0,27.0
rucspa1,0.041982852,24.0,27.0
swaspa,0.9979413,24.0,27.0
rewbla,0.82436484,24.0,27.0
comgra,0.011021187,24.0,27.0
bird1,0.9999307,25.0,28.0
virrai,0.02000956,25.0,28.0
amecro,0.0143432645,25.0,28.0
amerob,0.014573638,25.0,28.0
swaspa,0.9981945,25.0,28.0
rewbla,0.9329944,25.0,28.0
comgra,0.020971192,25.0,28.0
bird1,0.99974245,26.0,29.0
virrai,0.014773021,26.0,29.0
amecro,0.051597655,26.0,29.0
swaspa,0.99835855,26.0,29.0
rewbla,0.8869864,26.0,29.0
comgra,0.017476073,26.0,29.0
bird1,0.99988973,27.0,30.0
virrai,0.020813614,27.0,30.0
swaspa,0.99913013,27.0,30.0
rewbla,0.9385953,27.0,30.0
comgra,0.015020277,27.0,30.0
bird1,0.9997905,28.0,31.0
virrai,0.014958134,28.0,31.0
sonspa,0.042794857,28.0,31.0
swaspa,0.99885386,28.0,31.0
rewbla,0.9764789,28.0,31.0
comgra,0.013884923,28.0,31.0
comyel,0.012730593,28.0,31.0
bird1,0.9995655,29.0,32.0
whtdov,0.03823231,29.0,32.0
blujay,0.012935224,29.0,32.0
amecro,0.94327027,29.0,32.0
darwar1,0.010516312,29.0,32.0
houspa,0.01231892,29.0,32.0
houfin,0.014642574,29.0,32.0
amegfi,0.06651042,29.0,32.0
savspa,0.016238239,29.0,32.0
sonspa,0.14998826,29.0,32.0
rewbla,0.9583592,29.0,32.0
comyel,0.013451199,29.0,32.0
bird1,0.9999575,30.0,33.0
amecro,0.81335753,30.0,33.0
amegfi,0.10057291,30.0,33.0
savspa,0.027055435,30.0,33.0
sonspa,0.06140693,30.0,33.0
rewbla,0.99718,30.0,33.0
bird1,0.9999683,31.0,34.0
gnbtro1,0.013010757,31.0,34.0
gartro1,0.022390626,31.0,34.0
amecro,0.9288581,31.0,34.0
bkcchi,0.014691583,31.0,34.0
amegfi,0.012537109,31.0,34.0
sonspa,0.2858152,31.0,34.0
rewbla,0.9981072,31.0,34.0
comyel,0.021377426,31.0,34.0
norcar,0.043187194,31.0,34.0
bird1,0.99983984,32.0,35.0
rinduc,0.01569262,32.0,35.0
amecro,0.25998136,32.0,35.0
bkcchi,0.026353713,32.0,35.0
amerob,0.011566498,32.0,35.0
amegfi,0.023135947,32.0,35.0
sonspa,0.18317989,32.0,35.0
swaspa,0.016234264,32.0,35.0
rewbla,0.99152863,32.0,35.0
comyel,0.048016842,32.0,35.0
norcar,0.011183207,32.0,35.0
bird1,0.99998957,33.0,36.0
amecro,0.19349974,33.0,36.0
bkcchi,0.0124702845,33.0,36.0
amegfi,0.012939065,33.0,36.0
sonspa,0.9666606,33.0,36.0
rewbla,0.998544,33.0,36.0
comyel,0.047001522,33.0,36.0
bird1,0.9999635,34.0,37.0
comgal1,0.012366761,34.0,37.0
amecro,0.24017331,34.0,37.0
marwre,0.014661471,34.0,37.0
sonspa,0.90669423,34.0,37.0
rewbla,0.99478364,34.0,37.0
comyel,0.07632666,34.0,37.0
yelwar,0.013748881,34.0,37.0
bird1,0.99997205,35.0,38.0
comgal1,0.010441272,35.0,38.0
amecro,0.010084177,35.0,38.0
chbwre2,0.016400525,35.0,38.0
amerob,0.010991918,35.0,38.0
sonspa,0.73333377,35.0,38.0
swaspa,0.011568272,35.0,38.0
rewbla,0.9959685,35.0,38.0
norcar,0.014787597,35.0,38.0
