species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999457,0.0,3.0
leafly,0.01900142,0.0,3.0
bkcchi,0.010093307,0.0,3.0
tuftit,0.02218911,0.0,3.0
buggna,0.95175487,0.0,3.0
grycat,0.018351657,0.0,3.0
amegfi,0.10590758,0.0,3.0
chispa,0.012018821,0.0,3.0
comyel,0.01909986,0.0,3.0
chswar,0.049071323,0.0,3.0
yerwar,0.5965647,0.0,3.0
norcar,0.025878256,0.0,3.0
robgro,0.014379855,0.0,3.0
bird1,0.9998807,1.0,4.0
rethaw,0.017316137,1.0,4.0
scbant3,0.05694115,1.0,4.0
fusfly1,0.037507623,1.0,4.0
leafly,0.041785706,1.0,4.0
rumfly1,0.02508559,1.0,4.0
tacgre1,0.018337766,1.0,4.0
buggna,0.9880376,1.0,4.0
amegfi,0.021213487,1.0,4.0
chispa,0.04292359,1.0,4.0
comyel,0.013120185,1.0,4.0
yerwar,0.15221275,1.0,4.0
norcar,0.011284062,1.0,4.0
bird1,0.9998455,2.0,5.0
cangoo,0.03474233,2.0,5.0
scbant3,0.014790841,2.0,5.0
fusfly1,0.037598282,2.0,5.0
ducfly,0.017755648,2.0,5.0
rumfly1,0.07899125,2.0,5.0
tacgre1,0.1251035,2.0,5.0
blujay,0.03062528,2.0,5.0
carchi,0.011446707,2.0,5.0
tuftit,0.050169177,2.0,5.0
buggna,0.9878704,2.0,5.0
carwre,0.014505625,2.0,5.0
amerob,0.012245698,2.0,5.0
amegfi,0.012729513,2.0,5.0
sonspa,0.019108819,2.0,5.0
norcar,0.02715881,2.0,5.0
bird1,0.98893154,3.0,6.0
cangoo,0.019786658,3.0,6.0
indcuc1,0.01517789,3.0,6.0
grbcra1,0.03154137,3.0,6.0
baleag,0.012348791,3.0,6.0
rethaw,0.012897371,3.0,6.0
easowl1,0.012319646,3.0,6.0
nswowl,0.011690718,3.0,6.0
scbant3,0.011013105,3.0,6.0
wewpew,0.03911379,3.0,6.0
tacgre1,0.011908147,3.0,6.0
amecro,0.017365629,3.0,6.0
bkcchi,0.010297035,3.0,6.0
tuftit,0.010174378,3.0,6.0
houwre,0.055028148,3.0,6.0
carwre,0.03225581,3.0,6.0
normoc,0.016047275,3.0,6.0
amerob,0.016009944,3.0,6.0
amegfi,0.013487105,3.0,6.0
sonspa,0.60263115,3.0,6.0
norcar,0.09365667,3.0,6.0
bird1,0.99271435,4.0,7.0
cangoo,0.011603256,4.0,7.0
amhgul1,0.011901292,4.0,7.0
caster1,0.014064216,4.0,7.0
fepowl,0.016411312,4.0,7.0
nswowl,0.022414524,4.0,7.0
whevir,0.011522663,4.0,7.0
warvir,0.019431725,4.0,7.0
amecro,0.0298004,4.0,7.0
bkcchi,0.020678107,4.0,7.0
tuftit,0.018127318,4.0,7.0
whbnut,0.010993277,4.0,7.0
houwre,0.078804925,4.0,7.0
sedwre1,0.01124465,4.0,7.0
carwre,0.07960874,4.0,7.0
grycat,0.012062898,4.0,7.0
normoc,0.031099834,4.0,7.0
amerob,0.014352693,4.0,7.0
purfin,0.011479235,4.0,7.0
amegfi,0.36748958,4.0,7.0
sonspa,0.36515072,4.0,7.0
comyel,0.012453219,4.0,7.0
norcar,0.07722593,4.0,7.0
bird1,0.99969673,5.0,8.0
cangoo,0.019385794,5.0,8.0
moudov,0.017944593,5.0,8.0
fepowl,0.015526575,5.0,8.0
slttro1,0.07430773,5.0,8.0
eawpew,0.9663251,5.0,8.0
reevir1,0.01495644,5.0,8.0
blujay,0.010866137,5.0,8.0
amecro,0.047614742,5.0,8.0
bkcchi,0.058494233,5.0,8.0
tuftit,0.012220877,5.0,8.0
whbnut,0.012889896,5.0,8.0
houwre,0.3648456,5.0,8.0
carwre,0.021120336,5.0,8.0
eursta,0.042843584,5.0,8.0
woothr,0.016069077,5.0,8.0
amerob,0.02826862,5.0,8.0
amegfi,0.11176344,5.0,8.0
sonspa,0.15161431,5.0,8.0
eastow,0.030955512,5.0,8.0
norcar,0.032377258,5.0,8.0
bird1,0.9989217,6.0,9.0
cangoo,0.013012055,6.0,9.0
slttro1,0.0379932,6.0,9.0
gnbtro1,0.042340823,6.0,9.0
eawpew,0.96935004,6.0,9.0
amecro,0.023261804,6.0,9.0
bkcchi,0.22180274,6.0,9.0
tuftit,0.01075314,6.0,9.0
eursta,0.029198958,6.0,9.0
norcar,0.015953291,6.0,9.0
bird1,0.99865884,7.0,10.0
coohaw,0.022943648,7.0,10.0
miskit,0.07260652,7.0,10.0
gnbtro1,0.08257842,7.0,10.0
eawpew,0.75499886,7.0,10.0
amecro,0.015613786,7.0,10.0
bkcchi,0.04980415,7.0,10.0
tuftit,0.014633728,7.0,10.0
amegfi,0.01311722,7.0,10.0
ccbfin,0.010393703,7.0,10.0
norcar,0.01319892,7.0,10.0
blbgra1,0.010731279,7.0,10.0
bird1,0.8801733,8.0,11.0
easwpw1,0.011343726,8.0,11.0
gnbtro1,0.01836521,8.0,11.0
cliswa,0.018191218,8.0,11.0
swathr,0.027700905,8.0,11.0
ccbfin,0.010829823,8.0,11.0
ruboro1,0.073604524,8.0,11.0
bird1,0.9679557,9.0,12.0
redjun,0.09551243,9.0,12.0
trsowl,0.024412237,9.0,12.0
foosco1,0.018941622,9.0,12.0
thlant2,0.013434232,9.0,12.0
yebela1,0.019448226,9.0,12.0
wewpew,0.018982282,9.0,12.0
houwre,0.014076314,9.0,12.0
bewwre,0.032989834,9.0,12.0
amerob,0.012680234,9.0,12.0
orbspa1,0.010497558,9.0,12.0
rucspa1,0.010818684,9.0,12.0
sonspa,0.05441612,9.0,12.0
ruboro1,0.014889596,9.0,12.0
rewbla,0.010728683,9.0,12.0
bnhcow,0.012230723,9.0,12.0
comyel,0.01977773,9.0,12.0
swatan1,0.080245696,9.0,12.0
blbgra1,0.011492191,9.0,12.0
banana,0.012020243,9.0,12.0
bird1,0.90671235,10.0,13.0
redjun,0.010817556,10.0,13.0
