species_code,score,start_offset_sec,end_offset_sec
bird1,0.99976736,0.0,3.0
dowwoo,0.38630676,0.0,3.0
yecpar,0.011062677,0.0,3.0
eawpew,0.02061878,0.0,3.0
yebfly,0.011029242,0.0,3.0
buhvir,0.037104454,0.0,3.0
reevir1,0.42331392,0.0,3.0
carchi,0.010332009,0.0,3.0
bkcchi,0.012411605,0.0,3.0
tuftit,0.010786088,0.0,3.0
gockin,0.016053863,0.0,3.0
winwre3,0.99955106,0.0,3.0
carwre,0.0111241685,0.0,3.0
amerob,0.11142284,0.0,3.0
daejun,0.012831998,0.0,3.0
whtspa,0.04114261,0.0,3.0
sonspa,0.011227604,0.0,3.0
rewbla,0.01924123,0.0,3.0
norcar,0.018601732,0.0,3.0
bird1,0.9997354,1.0,4.0
buhvir,0.023224352,1.0,4.0
reevir1,0.49804983,1.0,4.0
gockin,0.014669036,1.0,4.0
winwre3,0.999308,1.0,4.0
amerob,0.046122547,1.0,4.0
houspa,0.01504205,1.0,4.0
fiespa,0.012114656,1.0,4.0
daejun,0.022561304,1.0,4.0
whtspa,0.026691308,1.0,4.0
norcar,0.021324093,1.0,4.0
bird1,0.9994816,2.0,5.0
buhvir,0.026503384,2.0,5.0
reevir1,0.17716523,2.0,5.0
gockin,0.017282043,2.0,5.0
winwre3,0.9995109,2.0,5.0
amerob,0.06898506,2.0,5.0
fiespa,0.0171393,2.0,5.0
daejun,0.019457424,2.0,5.0
whtspa,0.017606707,2.0,5.0
norcar,0.016323151,2.0,5.0
bird1,0.9988475,3.0,6.0
reevir1,0.03477937,3.0,6.0
blujay,0.024729358,3.0,6.0
bkcchi,0.020108595,3.0,6.0
winwre3,0.9989705,3.0,6.0
amerob,0.15690735,3.0,6.0
fiespa,0.03531507,3.0,6.0
daejun,0.015259731,3.0,6.0
whtspa,0.034637105,3.0,6.0
norcar,0.018072639,3.0,6.0
bird1,0.9988771,4.0,7.0
reevir1,0.17049949,4.0,7.0
blujay,0.014106874,4.0,7.0
bkcchi,0.041776627,4.0,7.0
gockin,0.015031866,4.0,7.0
rebnut,0.010624526,4.0,7.0
winwre3,0.99949616,4.0,7.0
amerob,0.081674166,4.0,7.0
daejun,0.01441853,4.0,7.0
whtspa,0.017919399,4.0,7.0
norcar,0.011761316,4.0,7.0
bird1,0.9998624,5.0,8.0
reevir1,0.6955073,5.0,8.0
blujay,0.017846031,5.0,8.0
carchi,0.011517456,5.0,8.0
bkcchi,0.03882057,5.0,8.0
gockin,0.10850979,5.0,8.0
winwre3,0.9997273,5.0,8.0
amerob,0.027819188,5.0,8.0
cedwax,0.03998809,5.0,8.0
daejun,0.026898641,5.0,8.0
whtspa,0.03043461,5.0,8.0
bird1,0.9999564,6.0,9.0
eawpew,0.013927956,6.0,9.0
grekis,0.01800317,6.0,9.0
reevir1,0.9292833,6.0,9.0
tuftit,0.013974621,6.0,9.0
gockin,0.014582098,6.0,9.0
winwre3,0.99960715,6.0,9.0
amerob,0.014836129,6.0,9.0
cedwax,0.01024088,6.0,9.0
daejun,0.020360334,6.0,9.0
whtspa,0.01024805,6.0,9.0
norcar,0.01409701,6.0,9.0
bird1,0.99994403,7.0,10.0
rthhum,0.01388824,7.0,10.0
coshum,0.01284733,7.0,10.0
calhum,0.01070714,7.0,10.0
rufhum,0.042402413,7.0,10.0
whehum,0.03211934,7.0,10.0
eawpew,0.012174149,7.0,10.0
grekis,0.014625645,7.0,10.0
reevir1,0.9734299,7.0,10.0
carchi,0.0379762,7.0,10.0
bkcchi,0.016899457,7.0,10.0
tuftit,0.052901827,7.0,10.0
jerbus2,0.012489094,7.0,10.0
winwre3,0.97112006,7.0,10.0
amerob,0.010206211,7.0,10.0
cedwax,0.08718917,7.0,10.0
daejun,0.037458833,7.0,10.0
bkbwar,0.020409454,7.0,10.0
bird1,0.9991087,8.0,11.0
rthhum,0.020411465,8.0,11.0
calhum,0.012950208,8.0,11.0
rufhum,0.032088034,8.0,11.0
whehum,0.26723707,8.0,11.0
eawpew,0.02473973,8.0,11.0
reevir1,0.91170114,8.0,11.0
bkcchi,0.06629794,8.0,11.0
tuftit,0.02388376,8.0,11.0
gockin,0.028975856,8.0,11.0
amerob,0.01047901,8.0,11.0
cedwax,0.010794992,8.0,11.0
bird1,0.9341488,9.0,12.0
rthhum,0.014216651,9.0,12.0
calhum,0.16793719,9.0,12.0
rufhum,0.025720773,9.0,12.0
whehum,0.09155148,9.0,12.0
reevir1,0.049879644,9.0,12.0
blujay,0.05761615,9.0,12.0
carchi,0.012321016,9.0,12.0
tuftit,0.3250509,9.0,12.0
carwre,0.032436825,9.0,12.0
amerob,0.04976251,9.0,12.0
houspa,0.012710603,9.0,12.0
houfin,0.010520808,9.0,12.0
clcspa,0.014068937,9.0,12.0
rewbla,0.026492262,9.0,12.0
norcar,0.025919227,9.0,12.0
