species_code,score,start_offset_sec,end_offset_sec
bird1,0.997777,0.0,3.0
brratt1,0.011359407,0.0,3.0
amecro,0.012499426,0.0,3.0
lesgol,0.018647727,0.0,3.0
amegfi,0.030542573,0.0,3.0
fiespa,0.01617903,0.0,3.0
norcar,0.015464649,0.0,3.0
blugrb1,0.99735004,0.0,3.0
indbun,0.014053925,0.0,3.0
bird1,0.99869853,1.0,4.0
amecro,0.01177585,1.0,4.0
blttit2,0.03961502,1.0,4.0
normoc,0.016755808,1.0,4.0
lesgol,0.056210313,1.0,4.0
amegfi,0.043377966,1.0,4.0
norcar,0.02402478,1.0,4.0
blugrb1,0.9838371,1.0,4.0
bird1,0.9986779,2.0,5.0
spbfan1,0.023469767,2.0,5.0
blujay,0.010057956,2.0,5.0
amecro,0.018231384,2.0,5.0
bkcchi,0.014663428,2.0,5.0
normoc,0.012157725,2.0,5.0
easblu,0.01335604,2.0,5.0
houfin,0.047866832,2.0,5.0
lesgol,0.011542422,2.0,5.0
amegfi,0.103051156,2.0,5.0
fiespa,0.099720754,2.0,5.0
eastow,0.0630687,2.0,5.0
norcar,0.2098559,2.0,5.0
blugrb1,0.75077593,2.0,5.0
bird1,0.99514127,3.0,6.0
sposan,0.011878004,3.0,6.0
bkcchi,0.012035538,3.0,6.0
insbab1,0.14099458,3.0,6.0
carwre,0.011755181,3.0,6.0
comnig1,0.020877888,3.0,6.0
amegfi,0.47067085,3.0,6.0
fiespa,0.010660811,3.0,6.0
norcar,0.20036793,3.0,6.0
bird1,0.9849953,4.0,7.0
sposan,0.013804092,4.0,7.0
leasan,0.016558742,4.0,7.0
bkcchi,0.013849881,4.0,7.0
comnig1,0.020201959,4.0,7.0
grybus1,0.08200306,4.0,7.0
amegfi,0.024465807,4.0,7.0
eastow,0.01205654,4.0,7.0
norcar,0.053266387,4.0,7.0
bird1,0.99750876,5.0,8.0
whttou1,0.014517484,5.0,8.0
amecro,0.011736401,5.0,8.0
carchi,0.013068349,5.0,8.0
bkcchi,0.11833031,5.0,8.0
mouchi,0.030491903,5.0,8.0
blttit2,0.06462122,5.0,8.0
bushti,0.018234933,5.0,8.0
comnig1,0.010556525,5.0,8.0
grybus1,0.020037707,5.0,8.0
amegfi,0.9697368,5.0,8.0
fiespa,0.01162004,5.0,8.0
norcar,0.026488636,5.0,8.0
bird1,0.9992247,6.0,9.0
cangoo,0.05506055,6.0,9.0
whttou1,0.011906531,6.0,9.0
amecro,0.015698351,6.0,9.0
carchi,0.022531841,6.0,9.0
bkcchi,0.021070058,6.0,9.0
amegfi,0.3808056,6.0,9.0
norcar,0.06575132,6.0,9.0
blugrb1,0.9835598,6.0,9.0
bird1,0.9988279,7.0,10.0
cangoo,0.04617416,7.0,10.0
amecro,0.017181804,7.0,10.0
amegfi,0.23066606,7.0,10.0
fiespa,0.022630777,7.0,10.0
norcar,0.03182688,7.0,10.0
blugrb1,0.9819533,7.0,10.0
indbun,0.014188432,7.0,10.0
bird1,0.99915636,8.0,11.0
redjun,0.014558555,8.0,11.0
rudpig,0.011302042,8.0,11.0
emedov2,0.010130135,8.0,11.0
amecro,0.018990891,8.0,11.0
insbab1,0.062717736,8.0,11.0
norcar,0.024894977,8.0,11.0
blugrb1,0.99901533,8.0,11.0
indbun,0.010879429,8.0,11.0
bird1,0.9993874,9.0,12.0
amecro,0.013104709,9.0,12.0
gockin,0.027834486,9.0,12.0
lesgol,0.016247962,9.0,12.0
norcar,0.02529326,9.0,12.0
blugrb1,0.9965126,9.0,12.0
bird1,0.99985504,10.0,13.0
soalea1,0.010140142,10.0,13.0
amecro,0.018731354,10.0,13.0
carchi,0.015674658,10.0,13.0
bkcchi,0.010113684,10.0,13.0
carwre,0.44609007,10.0,13.0
houfin,0.09835171,10.0,13.0
lesgol,0.011240819,10.0,13.0
amegfi,0.3330356,10.0,13.0
fiespa,0.034313876,10.0,13.0
rucspa1,0.013265072,10.0,13.0
norcar,0.032335497,10.0,13.0
blugrb1,0.97472715,10.0,13.0
indbun,0.100647494,10.0,13.0
paibun,0.07118859,10.0,13.0
bird1,0.9991695,11.0,14.0
amecro,0.010458477,11.0,14.0
amerob,0.010019132,11.0,14.0
amegfi,0.97957975,11.0,14.0
norcar,0.011538587,11.0,14.0
indbun,0.014251457,11.0,14.0
bird1,0.99991554,12.0,15.0
blttit2,0.031039244,12.0,15.0
bushti,0.01448071,12.0,15.0
asbfly,0.01899311,12.0,15.0
lesgol,0.022145525,12.0,15.0
amegfi,0.99358106,12.0,15.0
norcar,0.014732012,12.0,15.0
bird1,0.99908537,13.0,16.0
bkcchi,0.043790966,13.0,16.0
bushti,0.011226703,13.0,16.0
comnig1,0.010662582,13.0,16.0
amegfi,0.99228173,13.0,16.0
norcar,0.04134011,13.0,16.0
bird1,0.999734,14.0,17.0
soalea1,0.01368951,14.0,17.0
warvir,0.025800146,14.0,17.0
bkcchi,0.18801503,14.0,17.0
blttit2,0.015042093,14.0,17.0
carwre,0.016839555,14.0,17.0
amerob,0.010209026,14.0,17.0
comnig1,0.021800656,14.0,17.0
grybus1,0.15181881,14.0,17.0
amegfi,0.45473585,14.0,17.0
fiespa,0.026965804,14.0,17.0
comyel,0.018887755,14.0,17.0
norcar,0.010857069,14.0,17.0
grtcha1,0.018444464,14.0,17.0
bubgro1,0.02100563,14.0,17.0
ultgro1,0.010438144,14.0,17.0
indbun,0.030257666,14.0,17.0
paibun,0.36844873,14.0,17.0
bird1,0.9994275,15.0,18.0
blujay,0.016611239,15.0,18.0
amecro,0.010440149,15.0,18.0
carchi,0.023078296,15.0,18.0
bkcchi,0.29367474,15.0,18.0
blttit2,0.025472285,15.0,18.0
amegfi,0.96847194,15.0,18.0
norcar,0.013862913,15.0,18.0
bird1,0.9997263,16.0,19.0
amecro,0.011215356,16.0,19.0
bushti,0.020332457,16.0,19.0
amegfi,0.9948841,16.0,19.0
norcar,0.010880465,16.0,19.0
bird1,0.99772036,17.0,20.0
bushti,0.028947122,17.0,20.0
taiscb1,0.017986694,17.0,20.0
insbab1,0.13378087,17.0,20.0
carwre,0.0124725625,17.0,20.0
cedwax,0.012243524,17.0,20.0
lesgol,0.025887957,17.0,20.0
amegfi,0.9370065,17.0,20.0
rewbla,0.010396966,17.0,20.0
norcar,0.014056151,17.0,20.0
bird1,0.9992705,18.0,21.0
eurnig1,0.010666904,18.0,21.0
colowl1,0.07449345,18.0,21.0
warvir,0.042854946,18.0,21.0
amecro,0.014267314,18.0,21.0
carchi,0.013993846,18.0,21.0
bkcchi,0.110021055,18.0,21.0
blttit2,0.018565945,18.0,21.0
amegfi,0.3851948,18.0,21.0
rewbla,0.010548628,18.0,21.0
norcar,0.016923875,18.0,21.0
blugrb1,0.7857712,18.0,21.0
bird1,0.9997731,19.0,22.0
bufowl1,0.011041491,19.0,22.0
amecro,0.020137858,19.0,22.0
carchi,0.022507424,19.0,22.0
bkcchi,0.13915147,19.0,22.0
taiscb1,0.02198129,19.0,22.0
fiespa,0.026238067,19.0,22.0
eastow,0.01840467,19.0,22.0
norcar,0.01711353,19.0,22.0
blugrb1,0.98693264,19.0,22.0
bird1,0.99975604,20.0,23.0
blujay,0.1415592,20.0,23.0
amecro,0.14220342,20.0,23.0
carchi,0.013538561,20.0,23.0
bkcchi,0.048458807,20.0,23.0
taiscb1,0.018926771,20.0,23.0
amegfi,0.010181819,20.0,23.0
fiespa,0.031696618,20.0,23.0
norcar,0.050698694,20.0,23.0
ultgro1,0.014330825,20.0,23.0
blugrb1,0.9968087,20.0,23.0
bird1,0.99989295,21.0,24.0
blujay,0.2981356,21.0,24.0
amecro,0.031871397,21.0,24.0
fiespa,0.027916985,21.0,24.0
norcar,0.014337988,21.0,24.0
ultgro1,0.013075929,21.0,24.0
blugrb1,0.9960453,21.0,24.0
bird1,0.99976444,22.0,25.0
blujay,0.26402992,22.0,25.0
amecro,0.21445322,22.0,25.0
yeebab1,0.015204413,22.0,25.0
fiespa,0.12576562,22.0,25.0
norcar,0.021563591,22.0,25.0
blugrb1,0.9989642,22.0,25.0
bird1,0.90787774,23.0,26.0
rthhum,0.011405767,23.0,26.0
whevir,0.040052198,23.0,26.0
yetvir,0.010881706,23.0,26.0
warvir,0.015202064,23.0,26.0
blujay,0.029489422,23.0,26.0
carwre,0.068793006,23.0,26.0
brnthr,0.014011087,23.0,26.0
amegfi,0.049908236,23.0,26.0
fiespa,0.043670725,23.0,26.0
sonspa,0.013450257,23.0,26.0
eastow,0.036011863,23.0,26.0
norcar,0.023655968,23.0,26.0
blugrb1,0.0414506,23.0,26.0
indbun,0.026282633,23.0,26.0
bird1,0.6673163,24.0,27.0
rebwoo,0.015954839,24.0,27.0
reevir1,0.010595178,24.0,27.0
blujay,0.031490196,24.0,27.0
whbnut,0.02511811,24.0,27.0
carwre,0.026913902,24.0,27.0
brnthr,0.01432968,24.0,27.0
amerob,0.014706557,24.0,27.0
conwar,0.027340326,24.0,27.0
norcar,0.040251497,24.0,27.0
