species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983686,0.0,3.0
moudov,0.026201947,0.0,3.0
hutvir,0.0916612,0.0,3.0
reevir1,0.57555544,0.0,3.0
chivir1,0.010335252,0.0,3.0
bird1,0.9995035,1.0,4.0
reevir1,0.5102535,1.0,4.0
chivir1,0.010540509,1.0,4.0
rewbla,0.022755258,1.0,4.0
bird1,0.9993668,2.0,5.0
cintin1,0.028355442,2.0,5.0
moudov,0.013736951,2.0,5.0
yetvir,0.011845783,2.0,5.0
casvir,0.016742034,2.0,5.0
buhvir,0.014209036,2.0,5.0
reevir1,0.6407689,2.0,5.0
chivir1,0.017683964,2.0,5.0
woothr,0.0467455,2.0,5.0
yebcha,0.011031795,2.0,5.0
bird1,0.9991465,3.0,6.0
cintin1,0.29557645,3.0,6.0
reevir1,0.5978706,3.0,6.0
chivir1,0.015264604,3.0,6.0
bird1,0.8746368,4.0,7.0
cintin1,0.07786825,4.0,7.0
moudov,0.03422901,4.0,7.0
whnpuf2,0.024515098,4.0,7.0
bird1,0.91529185,5.0,8.0
cintin1,0.012837043,5.0,8.0
moudov,0.12175335,5.0,8.0
yebcuc,0.023359237,5.0,8.0
mancuc,0.0119421445,5.0,8.0
cacwre,0.012933355,5.0,8.0
houspa,0.014769455,5.0,8.0
norcar,0.014046658,5.0,8.0
bird1,0.9044731,6.0,9.0
moudov,0.27842528,6.0,9.0
ruccra1,0.012363249,6.0,9.0
rewbla,0.010008901,6.0,9.0
bird1,0.8405673,7.0,10.0
moudov,0.16967325,7.0,10.0
houspa,0.018366307,7.0,10.0
rewbla,0.012642164,7.0,10.0
bird1,0.7398091,8.0,11.0
bird1,0.99930036,9.0,12.0
reevir1,0.3953483,9.0,12.0
bird1,0.9986757,10.0,13.0
reevir1,0.40531796,10.0,13.0
chivir1,0.011479657,10.0,13.0
bird1,0.9996403,11.0,14.0
reevir1,0.6605807,11.0,14.0
bird1,0.9994612,12.0,15.0
reevir1,0.5883961,12.0,15.0
bird1,0.9995257,13.0,16.0
reevir1,0.5183765,13.0,16.0
bird1,0.9995445,14.0,17.0
reevir1,0.16039994,14.0,17.0
chivir1,0.012571548,14.0,17.0
amerob,0.055541422,14.0,17.0
bird1,0.9998676,15.0,18.0
reevir1,0.52502745,15.0,18.0
bird1,0.9999077,16.0,19.0
leafly,0.020497944,16.0,19.0
reevir1,0.456622,16.0,19.0
bird1,0.99975234,17.0,20.0
leafly,0.020183893,17.0,20.0
reevir1,0.36949748,17.0,20.0
amerob,0.010688473,17.0,20.0
rewbla,0.010184414,17.0,20.0
bird1,0.99969566,18.0,21.0
leafly,0.04481182,18.0,21.0
reevir1,0.32750016,18.0,21.0
bird1,0.9998631,19.0,22.0
reevir1,0.8993557,19.0,22.0
bird1,0.99952567,20.0,23.0
scrgre1,0.016658837,20.0,23.0
reevir1,0.796284,20.0,23.0
bird1,0.99964863,21.0,24.0
reevir1,0.6857374,21.0,24.0
amerob,0.0102643,21.0,24.0
magwar,0.12305495,21.0,24.0
yelwar,0.026759787,21.0,24.0
chswar,0.012963759,21.0,24.0
bird1,0.99910325,22.0,25.0
reevir1,0.47596827,22.0,25.0
houspa,0.010138764,22.0,25.0
rewbla,0.011631672,22.0,25.0
bird1,0.99968445,23.0,26.0
reevir1,0.73830885,23.0,26.0
bird1,0.99991786,24.0,27.0
reevir1,0.79695404,24.0,27.0
bird1,0.9998132,25.0,28.0
reevir1,0.7031933,25.0,28.0
amerob,0.01156953,25.0,28.0
rewbla,0.011809787,25.0,28.0
bird1,0.9995187,26.0,29.0
moudov,0.011864402,26.0,29.0
hutvir,0.012191309,26.0,29.0
reevir1,0.32724375,26.0,29.0
chivir1,0.011371702,26.0,29.0
cacwre,0.020637926,26.0,29.0
amerob,0.011973282,26.0,29.0
bird1,0.99909425,27.0,30.0
moudov,0.03570641,27.0,30.0
casvir,0.012742153,27.0,30.0
buhvir,0.02362969,27.0,30.0
reevir1,0.56334376,27.0,30.0
amerob,0.0120920325,27.0,30.0
purfin,0.015412805,27.0,30.0
bird1,0.99949306,28.0,31.0
bucnig,0.010986434,28.0,31.0
yetvir,0.010682353,28.0,31.0
buhvir,0.012127674,28.0,31.0
reevir1,0.85993314,28.0,31.0
swathr,0.017281322,28.0,31.0
eurbla,0.034559574,28.0,31.0
amerob,0.010295855,28.0,31.0
purfin,0.010362156,28.0,31.0
bird1,0.9993914,29.0,32.0
reevir1,0.7584803,29.0,32.0
amerob,0.04116983,29.0,32.0
bird1,0.99950814,30.0,33.0
reevir1,0.8845976,30.0,33.0
bird1,0.9983182,31.0,34.0
cintin1,0.015664922,31.0,34.0
littin1,0.020092841,31.0,34.0
rufgro,0.025827313,31.0,34.0
legcuc1,0.012060845,31.0,34.0
lobwoo1,0.0340014,31.0,34.0
ducfly,0.011622412,31.0,34.0
reevir1,0.2980417,31.0,34.0
amerob,0.010586126,31.0,34.0
bird1,0.99941933,32.0,35.0
cintin1,0.010957236,32.0,35.0
littin1,0.08497109,32.0,35.0
rufgro,0.010014725,32.0,35.0
legcuc1,0.012192514,32.0,35.0
lobwoo1,0.07423332,32.0,35.0
reevir1,0.800832,32.0,35.0
bird1,0.9997836,33.0,36.0
littin1,0.09848339,33.0,36.0
monqua,0.010706972,33.0,36.0
phecuc1,0.0103922365,33.0,36.0
scrgre1,0.016237773,33.0,36.0
reevir1,0.91690403,33.0,36.0
bird1,0.9980331,34.0,37.0
reevir1,0.6939449,34.0,37.0
chivir1,0.010600764,34.0,37.0
norcar,0.012635677,34.0,37.0
bird1,0.99875903,35.0,38.0
reevir1,0.6819927,35.0,38.0
chivir1,0.019718193,35.0,38.0
bird1,0.9993938,36.0,39.0
reevir1,0.85129887,36.0,39.0
bird1,0.9985202,37.0,40.0
reevir1,0.87981457,37.0,40.0
bird1,0.9894474,38.0,41.0
reevir1,0.7723437,38.0,41.0
bird1,0.709668,39.0,42.0
reevir1,0.20595846,39.0,42.0
chivir1,0.011810715,39.0,42.0
bkwvir,0.026458627,39.0,42.0
