species_code,score,start_offset_sec,end_offset_sec
bird1,0.98801625,0.0,3.0
gockin,0.028722519,0.0,3.0
amerob,0.014131532,0.0,3.0
savspa,0.9633388,0.0,3.0
sonspa,0.011974919,0.0,3.0
rewbla,0.010383457,0.0,3.0
tropar,0.0132197235,0.0,3.0
bird1,0.98630166,1.0,4.0
amerob,0.014139972,1.0,4.0
savspa,0.9829872,1.0,4.0
rewbla,0.018368352,1.0,4.0
bird1,0.9989007,2.0,5.0
sposan,0.06627312,2.0,5.0
goldcr1,0.011673744,2.0,5.0
amerob,0.015982008,2.0,5.0
savspa,0.10310554,2.0,5.0
sonspa,0.92593616,2.0,5.0
abetow,0.01775633,2.0,5.0
rewbla,0.043836646,2.0,5.0
norcar,0.13925608,2.0,5.0
bird1,0.99985504,3.0,6.0
amerob,0.011415567,3.0,6.0
savspa,0.6035837,3.0,6.0
sonspa,0.97687566,3.0,6.0
rewbla,0.013146611,3.0,6.0
bird1,0.9999339,4.0,7.0
amerob,0.012085108,4.0,7.0
savspa,0.090233445,4.0,7.0
sonspa,0.9787062,4.0,7.0
rewbla,0.021933632,4.0,7.0
norcar,0.024300663,4.0,7.0
bird1,0.9999811,5.0,8.0
scrpih1,0.012587012,5.0,8.0
easpho,0.011077811,5.0,8.0
amerob,0.01133162,5.0,8.0
savspa,0.037104808,5.0,8.0
sonspa,0.99695843,5.0,8.0
rewbla,0.022982316,5.0,8.0
norcar,0.031701,5.0,8.0
bird1,0.99994904,6.0,9.0
amerob,0.015984805,6.0,9.0
sonspa,0.98540926,6.0,9.0
rewbla,0.02012576,6.0,9.0
norcar,0.017641472,6.0,9.0
bird1,0.9997253,7.0,10.0
chbchi,0.025524454,7.0,10.0
sonspa,0.99022585,7.0,10.0
rewbla,0.012403593,7.0,10.0
bird1,0.50161153,8.0,11.0
bird1,0.29432392,9.0,12.0
