species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997394,0.0,3.0
monpar,0.036237705,0.0,3.0
reevir1,0.010664065,0.0,3.0
cliswa,0.54910636,0.0,3.0
amerob,0.010328045,0.0,3.0
austhr1,0.028827904,0.0,3.0
eurrob1,0.010891576,0.0,3.0
houspa,0.052068166,0.0,3.0
eurgol,0.014120563,0.0,3.0
rucspa1,0.011804262,0.0,3.0
yelwar,0.0143322665,0.0,3.0
norcar,0.019267183,0.0,3.0
reccar,0.015632391,0.0,3.0
banana,0.01064372,0.0,3.0
bird1,0.9998099,1.0,4.0
lesvio1,0.013762176,1.0,4.0
monpar,0.06284573,1.0,4.0
grekis,0.011851289,1.0,4.0
cliswa,0.15379041,1.0,4.0
amerob,0.045731317,1.0,4.0
austhr1,0.24968746,1.0,4.0
eurrob1,0.010445111,1.0,4.0
houspa,0.032659445,1.0,4.0
eurgol,0.011864817,1.0,4.0
rucspa1,0.015238387,1.0,4.0
sonspa,0.014437997,1.0,4.0
spotow,0.014113262,1.0,4.0
rucwar,0.095168635,1.0,4.0
gcrwar,0.014994254,1.0,4.0
norcar,0.015369599,1.0,4.0
bird1,0.9996285,2.0,5.0
monpar,0.3421925,2.0,5.0
grekis,0.018295564,2.0,5.0
blnmon1,0.012023535,2.0,5.0
cliswa,0.20211726,2.0,5.0
amerob,0.010257787,2.0,5.0
austhr1,0.021476071,2.0,5.0
eurrob1,0.016228568,2.0,5.0
rucspa1,0.01131064,2.0,5.0
rucwar,0.031736154,2.0,5.0
norcar,0.019530447,2.0,5.0
reccar,0.024902474,2.0,5.0
saffin,0.019721609,2.0,5.0
bird1,0.99977016,3.0,6.0
monpar,0.7198015,3.0,6.0
oltpar1,0.012505996,3.0,6.0
bkcchi,0.011419163,3.0,6.0
cliswa,0.10799585,3.0,6.0
buggna,0.010581416,3.0,6.0
amerob,0.015749827,3.0,6.0
houspa,0.010225422,3.0,6.0
rucspa1,0.013528338,3.0,6.0
yercac1,0.01766456,3.0,6.0
rucwar,0.013965411,3.0,6.0
norcar,0.013499216,3.0,6.0
bird1,0.99990296,4.0,7.0
monpar,0.12288908,4.0,7.0
grekis,0.015914872,4.0,7.0
cliswa,0.6437446,4.0,7.0
houspa,0.03038038,4.0,7.0
eutspa,0.023125924,4.0,7.0
rucspa1,0.015619503,4.0,7.0
yetwar,0.0785356,4.0,7.0
sltred,0.072027445,4.0,7.0
norcar,0.020759135,4.0,7.0
indbun,0.011523299,4.0,7.0
bird1,0.99997944,5.0,8.0
monpar,0.14385024,5.0,8.0
tacpyt1,0.03227684,5.0,8.0
grekis,0.01289413,5.0,8.0
reevir1,0.018632723,5.0,8.0
tuftit,0.045617796,5.0,8.0
cliswa,0.23702861,5.0,8.0
buggna,0.010210982,5.0,8.0
houwre4,0.011112504,5.0,8.0
carwre,0.030345663,5.0,8.0
normoc,0.016125722,5.0,8.0
amerob,0.019120915,5.0,8.0
houspa,0.034566917,5.0,8.0
eutspa,0.015326548,5.0,8.0
amegfi,0.0137655595,5.0,8.0
rucspa1,0.011749091,5.0,8.0
sonspa,0.015899697,5.0,8.0
eastow,0.013031587,5.0,8.0
rewbla,0.013683247,5.0,8.0
comyel,0.0122357365,5.0,8.0
norpar,0.010689848,5.0,8.0
yetwar,0.9903955,5.0,8.0
sltred,0.012805062,5.0,8.0
norcar,0.08765081,5.0,8.0
bird1,0.99998236,6.0,9.0
monpar,0.0807275,6.0,9.0
tacpyt1,0.07112557,6.0,9.0
grekis,0.010673065,6.0,9.0
reevir1,0.0146434,6.0,9.0
tuftit,0.04750734,6.0,9.0
cliswa,0.28825173,6.0,9.0
buggna,0.010012322,6.0,9.0
carwre,0.09263833,6.0,9.0
normoc,0.027607368,6.0,9.0
houspa,0.055669453,6.0,9.0
rucspa1,0.01646477,6.0,9.0
comyel,0.017886134,6.0,9.0
yetwar,0.996508,6.0,9.0
sltred,0.015478966,6.0,9.0
norcar,0.05207877,6.0,9.0
bird1,0.9999934,7.0,10.0
monpar,0.15388094,7.0,10.0
blatap1,0.012894033,7.0,10.0
grekis,0.015147606,7.0,10.0
whevir,0.010247495,7.0,10.0
reevir1,0.011632231,7.0,10.0
tuftit,0.100292586,7.0,10.0
cliswa,0.08375201,7.0,10.0
cavswa,0.011517022,7.0,10.0
chebul1,0.013245651,7.0,10.0
carwre,0.06461168,7.0,10.0
normoc,0.01886153,7.0,10.0
blarob1,0.012991507,7.0,10.0
amerob,0.010612003,7.0,10.0
houspa,0.014467788,7.0,10.0
rucspa1,0.020466642,7.0,10.0
sonspa,0.010653435,7.0,10.0
yercac1,0.01728849,7.0,10.0
louwat,0.016311986,7.0,10.0
comyel,0.023092834,7.0,10.0
yetwar,0.9940153,7.0,10.0
sltred,0.026018854,7.0,10.0
norcar,0.05833251,7.0,10.0
bird1,0.99962664,8.0,11.0
spodov,0.010185197,8.0,11.0
monpar,0.024730364,8.0,11.0
reevir1,0.011111933,8.0,11.0
tuftit,0.01819833,8.0,11.0
cliswa,0.23353586,8.0,11.0
cavswa,0.029942833,8.0,11.0
carwre,0.041249722,8.0,11.0
austhr1,0.018952146,8.0,11.0
houspa,0.016632603,8.0,11.0
eutspa,0.023598894,8.0,11.0
rucspa1,0.040150724,8.0,11.0
louwat,0.016287351,8.0,11.0
comyel,0.038693685,8.0,11.0
yetwar,0.18050978,8.0,11.0
sltred,0.016176637,8.0,11.0
norcar,0.045169916,8.0,11.0
reccar,0.024982445,8.0,11.0
bird1,0.9983587,9.0,12.0
monpar,0.051672097,9.0,12.0
