species_code,score,start_offset_sec,end_offset_sec
bird1,0.998519,0.0,3.0
grycat,0.38709378,0.0,3.0
amerob,0.013754276,0.0,3.0
grethr1,0.021018194,0.0,3.0
magrob,0.20594251,0.0,3.0
norcar,0.014908443,0.0,3.0
bird1,0.9972429,1.0,4.0
blackc1,0.016423324,1.0,4.0
grycat,0.3911215,1.0,4.0
eurbla,0.015633777,1.0,4.0
grethr1,0.014244143,1.0,4.0
magrob,0.22078149,1.0,4.0
rucspa1,0.010934719,1.0,4.0
balori,0.010696326,1.0,4.0
rewbla,0.010779451,1.0,4.0
norcar,0.013188821,1.0,4.0
bird1,0.99459505,2.0,5.0
grycat,0.5433041,2.0,5.0
rewbla,0.0101325065,2.0,5.0
yelwar,0.014637752,2.0,5.0
norcar,0.014359197,2.0,5.0
bird1,0.9884749,3.0,6.0
bkcchi,0.023208624,3.0,6.0
grycat,0.82597506,3.0,6.0
balori,0.010639985,3.0,6.0
rewbla,0.01010252,3.0,6.0
norcar,0.019832462,3.0,6.0
bird1,0.99774724,4.0,7.0
warvir,0.02091443,4.0,7.0
bkcchi,0.043684952,4.0,7.0
blackc1,0.011591318,4.0,7.0
grycat,0.992708,4.0,7.0
rewbla,0.010529772,4.0,7.0
norcar,0.02533528,4.0,7.0
bird1,0.99810183,5.0,8.0
rorpar,0.020054651,5.0,8.0
grekis,0.014671463,5.0,8.0
bkcchi,0.058341857,5.0,8.0
grycat,0.9244215,5.0,8.0
thrnig1,0.010259898,5.0,8.0
norcar,0.013211193,5.0,8.0
bird1,0.9956484,6.0,9.0
rorpar,0.010300452,6.0,9.0
grycat,0.65701306,6.0,9.0
magrob,0.04224106,6.0,9.0
fowthr1,0.020281147,6.0,9.0
rucspa1,0.0100943465,6.0,9.0
whtspa,0.025233187,6.0,9.0
norcar,0.040042695,6.0,9.0
bird1,0.996569,7.0,10.0
grycat,0.89653605,7.0,10.0
rewbla,0.012421311,7.0,10.0
cargra1,0.011751189,7.0,10.0
norcar,0.01722317,7.0,10.0
bird1,0.99414784,8.0,11.0
grycat,0.9489013,8.0,11.0
amerob,0.013287235,8.0,11.0
rucspa1,0.0106307035,8.0,11.0
rewbla,0.016168786,8.0,11.0
norcar,0.020153884,8.0,11.0
bird1,0.9920803,9.0,12.0
blackc1,0.016383495,9.0,12.0
grycat,0.9830593,9.0,12.0
amerob,0.012393149,9.0,12.0
sonspa,0.010741698,9.0,12.0
rewbla,0.013799802,9.0,12.0
norcar,0.0198506,9.0,12.0
bird1,0.99839586,10.0,13.0
blackc1,0.014254692,10.0,13.0
sposta1,0.016287176,10.0,13.0
grycat,0.4592962,10.0,13.0
brnthr,0.01493971,10.0,13.0
normoc,0.013451926,10.0,13.0
eurbla,0.0734214,10.0,13.0
amerob,0.014896396,10.0,13.0
houspa,0.011677145,10.0,13.0
houfin,0.021507183,10.0,13.0
amegfi,0.011053603,10.0,13.0
rewbla,0.01025737,10.0,13.0
yewbla2,0.05091193,10.0,13.0
norcar,0.59886616,10.0,13.0
bird1,0.9980524,11.0,14.0
comgal1,0.01395302,11.0,14.0
blujay,0.018987289,11.0,14.0
blabul1,0.010566221,11.0,14.0
sposta1,0.011531177,11.0,14.0
grycat,0.06434594,11.0,14.0
normoc,0.0119875735,11.0,14.0
sonthr1,0.012757169,11.0,14.0
amerob,0.024751961,11.0,14.0
houspa,0.018660825,11.0,14.0
houfin,0.01743679,11.0,14.0
eurlin1,0.011726633,11.0,14.0
amegfi,0.010567083,11.0,14.0
rewbla,0.011203056,11.0,14.0
yewbla2,0.05600604,11.0,14.0
norcar,0.040681545,11.0,14.0
bird1,0.9998572,12.0,15.0
comgal1,0.31176296,12.0,15.0
eurcoo,0.047655735,12.0,15.0
purgal2,0.02118942,12.0,15.0
blujay,0.016295245,12.0,15.0
gretit1,0.10244421,12.0,15.0
grycat,0.19419792,12.0,15.0
amerob,0.056046855,12.0,15.0
houspa,0.017158559,12.0,15.0
houfin,0.039005354,12.0,15.0
redcro,0.010507489,12.0,15.0
eurgol,0.010673603,12.0,15.0
sonspa,0.020007981,12.0,15.0
rewbla,0.02265644,12.0,15.0
norcar,0.014246038,12.0,15.0
bird1,0.9992806,13.0,16.0
commoo3,0.01057645,13.0,16.0
comgal1,0.13378794,13.0,16.0
eurcoo,0.034252957,13.0,16.0
perfal,0.027812166,13.0,16.0
blackc1,0.04795054,13.0,16.0
grycat,0.05704318,13.0,16.0
sonthr1,0.022961179,13.0,16.0
amerob,0.32443497,13.0,16.0
comnig1,0.017102487,13.0,16.0
houspa,0.016509904,13.0,16.0
rewbla,0.015185646,13.0,16.0
norcar,0.011502976,13.0,16.0
bird1,0.9979139,14.0,17.0
comgal1,0.023247732,14.0,17.0
eurcoo,0.12000076,14.0,17.0
blackc1,0.22544102,14.0,17.0
carwre,0.011421376,14.0,17.0
grycat,0.17261007,14.0,17.0
eurbla,0.010328357,14.0,17.0
amerob,0.013912089,14.0,17.0
thrnig1,0.011388876,14.0,17.0
