species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999493,0.0,3.0
whcbar1,0.018866712,0.0,3.0
bltbar2,0.012196724,0.0,3.0
reevir1,0.99846977,0.0,3.0
amecro,0.025970533,0.0,3.0
comrav,0.016968075,0.0,3.0
bkcchi,0.2045081,0.0,3.0
amered,0.89557487,0.0,3.0
bird1,0.9999971,1.0,4.0
cangoo,0.011204616,1.0,4.0
brdowl,0.425458,1.0,4.0
whcbar1,0.019149095,1.0,4.0
bltbar2,0.06590023,1.0,4.0
reevir1,0.9949343,1.0,4.0
amecro,0.011926985,1.0,4.0
comrav,0.025813807,1.0,4.0
bkcchi,0.102324635,1.0,4.0
amerob,0.010758868,1.0,4.0
amered,0.64589125,1.0,4.0
bird1,0.99996024,2.0,5.0
yebcuc,0.010387011,2.0,5.0
brdowl,0.71431595,2.0,5.0
bltbar2,0.023812246,2.0,5.0
reevir1,0.99159247,2.0,5.0
comrav,0.036126144,2.0,5.0
bkcchi,0.09899843,2.0,5.0
veery,0.011010834,2.0,5.0
amered,0.78541905,2.0,5.0
yelwar,0.013401805,2.0,5.0
bird1,0.99989265,3.0,6.0
spoowl,0.013997612,3.0,6.0
brdowl,0.7059999,3.0,6.0
whcbar1,0.010671977,3.0,6.0
reevir1,0.97130823,3.0,6.0
comrav,0.042868353,3.0,6.0
veery,0.38328078,3.0,6.0
daejun,0.011644875,3.0,6.0
rucspa1,0.020127716,3.0,6.0
rewbla,0.018042773,3.0,6.0
amered,0.07716545,3.0,6.0
norpar,0.010520114,3.0,6.0
yelwar,0.016106946,3.0,6.0
norcar,0.012675156,3.0,6.0
bird1,0.99994904,4.0,7.0
brdowl,0.6923164,4.0,7.0
whcbar1,0.025386844,4.0,7.0
reevir1,0.98482484,4.0,7.0
comrav,0.11345762,4.0,7.0
veery,0.018937191,4.0,7.0
amerob,0.03172146,4.0,7.0
amered,0.53943294,4.0,7.0
norpar,0.029809363,4.0,7.0
yelwar,0.012825053,4.0,7.0
bird1,0.99998254,5.0,8.0
nswowl,0.01205186,5.0,8.0
reevir1,0.99751914,5.0,8.0
amecro,0.010316686,5.0,8.0
comrav,0.09518556,5.0,8.0
bkcchi,0.09341184,5.0,8.0
tuftit,0.011183271,5.0,8.0
veery,0.014184456,5.0,8.0
amered,0.6605599,5.0,8.0
norpar,0.024364721,5.0,8.0
bird1,0.9999349,6.0,9.0
whcbar1,0.036579616,6.0,9.0
bltbar2,0.023667254,6.0,9.0
reevir1,0.98446727,6.0,9.0
comrav,0.023108406,6.0,9.0
bkcchi,0.052233417,6.0,9.0
tuftit,0.01084186,6.0,9.0
veery,0.036411233,6.0,9.0
amerob,0.013030114,6.0,9.0
amered,0.8492701,6.0,9.0
norpar,0.05405006,6.0,9.0
bird1,0.99999505,7.0,10.0
whcbar1,0.058373306,7.0,10.0
bltbar2,0.01936802,7.0,10.0
rorpar,0.08080954,7.0,10.0
stbspi1,0.020048017,7.0,10.0
reevir1,0.99328804,7.0,10.0
bkcchi,0.031264234,7.0,10.0
hilmyn,0.031158611,7.0,10.0
veery,0.032596122,7.0,10.0
rewbla,0.011648437,7.0,10.0
amered,0.8502037,7.0,10.0
norpar,0.0118889455,7.0,10.0
bird1,0.9999744,8.0,11.0
nswowl,0.03019016,8.0,11.0
whcbar1,0.028028527,8.0,11.0
rorpar,0.11047382,8.0,11.0
stbspi1,0.02413491,8.0,11.0
whbman1,0.0119870035,8.0,11.0
reevir1,0.9302457,8.0,11.0
viojay1,0.020918824,8.0,11.0
comrav,0.012867388,8.0,11.0
cliswa,0.02767685,8.0,11.0
cavswa,0.010280521,8.0,11.0
hilmyn,0.07893821,8.0,11.0
sohmyn1,0.011168316,8.0,11.0
veery,0.013700788,8.0,11.0
amerob,0.013898077,8.0,11.0
amered,0.901353,8.0,11.0
bird1,0.9999849,9.0,12.0
rorpar,0.25992334,9.0,12.0
ocetap1,0.011074233,9.0,12.0
stbspi1,0.19457768,9.0,12.0
whcman1,0.013818278,9.0,12.0
whbman1,0.046599448,9.0,12.0
reevir1,0.8879976,9.0,12.0
viojay1,0.04420225,9.0,12.0
cliswa,0.045658365,9.0,12.0
hilmyn,0.11238851,9.0,12.0
amered,0.86322236,9.0,12.0
bird1,0.99990034,10.0,13.0
cangoo,0.011785464,10.0,13.0
whcbar1,0.034369297,10.0,13.0
taibar2,0.010061579,10.0,13.0
reevir1,0.8399141,10.0,13.0
tuftit,0.01911973,10.0,13.0
amerob,0.021162607,10.0,13.0
amered,0.88106346,10.0,13.0
bird1,0.99985504,11.0,14.0
spoowl,0.022883067,11.0,14.0
brdowl,0.20254138,11.0,14.0
whcbar1,0.023525953,11.0,14.0
bltbar2,0.021463996,11.0,14.0
reevir1,0.66654766,11.0,14.0
chivir1,0.015697299,11.0,14.0
comrav,0.019171886,11.0,14.0
tuftit,0.021813326,11.0,14.0
scbcup3,0.01968211,11.0,14.0
buggna,0.0139589785,11.0,14.0
amerob,0.01381881,11.0,14.0
crbsun2,0.010244413,11.0,14.0
amered,0.3178706,11.0,14.0
norpar,0.05340557,11.0,14.0
scatan,0.010871519,11.0,14.0
norcar,0.010664487,11.0,14.0
bird1,0.9999199,12.0,15.0
spoowl,0.017712383,12.0,15.0
brdowl,0.7323483,12.0,15.0
reevir1,0.8346149,12.0,15.0
comrav,0.039180312,12.0,15.0
tuftit,0.031009391,12.0,15.0
carwre,0.01605467,12.0,15.0
amerob,0.010145159,12.0,15.0
amered,0.17595033,12.0,15.0
norpar,0.018507993,12.0,15.0
scatan,0.14052063,12.0,15.0
norcar,0.02907563,12.0,15.0
bird1,0.99995834,13.0,16.0
spoowl,0.012599474,13.0,16.0
brdowl,0.8009893,13.0,16.0
whcbar1,0.0258766,13.0,16.0
reevir1,0.9561057,13.0,16.0
tuftit,0.017374124,13.0,16.0
amerob,0.018212862,13.0,16.0
amered,0.92000425,13.0,16.0
norpar,0.048063044,13.0,16.0
norcar,0.037878018,13.0,16.0
bird1,0.9999003,14.0,17.0
spoowl,0.016288428,14.0,17.0
brdowl,0.5375982,14.0,17.0
whcbar1,0.05353411,14.0,17.0
bltbar2,0.013613771,14.0,17.0
reevir1,0.95293826,14.0,17.0
amecro,0.01032555,14.0,17.0
tuftit,0.022760736,14.0,17.0
carwre,0.023827402,14.0,17.0
veery,0.034215238,14.0,17.0
amerob,0.020210788,14.0,17.0
rewbla,0.019481188,14.0,17.0
amered,0.50842136,14.0,17.0
norcar,0.07244677,14.0,17.0
bird1,0.9999749,15.0,18.0
whcbar1,0.09254009,15.0,18.0
reevir1,0.9958389,15.0,18.0
amecro,0.012026287,15.0,18.0
amered,0.41947907,15.0,18.0
norpar,0.012625711,15.0,18.0
bird1,0.99998987,16.0,19.0
whcbar1,0.48843113,16.0,19.0
reevir1,0.99783266,16.0,19.0
amecro,0.011111959,16.0,19.0
comrav,0.01116809,16.0,19.0
