species_code,score,start_offset_sec,end_offset_sec
bird1,0.99328667,0.0,3.0
leafly,0.012440026,0.0,3.0
grcfly,0.09182794,0.0,3.0
reevir1,0.34959355,0.0,3.0
houspa,0.011157306,0.0,3.0
rucspa1,0.016128043,0.0,3.0
ovenbi1,0.013315183,0.0,3.0
hoowar,0.87032664,0.0,3.0
norcar,0.017517893,0.0,3.0
bird1,0.9992695,1.0,4.0
plurai1,0.011672748,1.0,4.0
leafly,0.13041207,1.0,4.0
grcfly,0.033081904,1.0,4.0
reevir1,0.10162268,1.0,4.0
tuftit,0.048798937,1.0,4.0
buggna,0.013953178,1.0,4.0
carwre,0.010012011,1.0,4.0
houspa,0.01400686,1.0,4.0
olbeup1,0.03383336,1.0,4.0
hoowar,0.5276432,1.0,4.0
norcar,0.011475205,1.0,4.0
bird1,0.9997302,2.0,5.0
watrai1,0.039604276,2.0,5.0
plurai1,0.045092527,2.0,5.0
yebela1,0.012166646,2.0,5.0
leafly,0.95555145,2.0,5.0
dusfly,0.013946141,2.0,5.0
grcfly,0.011124955,2.0,5.0
reevir1,0.04020965,2.0,5.0
carchi,0.03549335,2.0,5.0
bkcchi,0.011604476,2.0,5.0
tuftit,0.2192011,2.0,5.0
veery,0.010749898,2.0,5.0
rutscr1,0.044772264,2.0,5.0
olbeup1,0.030747203,2.0,5.0
sthbrf8,0.016796423,2.0,5.0
norcar,0.013051509,2.0,5.0
bird1,0.999743,3.0,6.0
watrai1,0.013099519,3.0,6.0
plurai1,0.11835524,3.0,6.0
gohman1,0.013204144,3.0,6.0
yebela1,0.04517917,3.0,6.0
leafly,0.99578094,3.0,6.0
dusfly,0.014277081,3.0,6.0
reevir1,0.01370769,3.0,6.0
carchi,0.011295122,3.0,6.0
tuftit,0.10791707,3.0,6.0
veery,0.011005483,3.0,6.0
olbeup1,0.014365737,3.0,6.0
scatan,0.014456247,3.0,6.0
norcar,0.011188556,3.0,6.0
bird1,0.99847484,4.0,7.0
leafly,0.98890376,4.0,7.0
buhvir,0.014608221,4.0,7.0
reevir1,0.02853518,4.0,7.0
veery,0.0115372,4.0,7.0
rucspa1,0.013899432,4.0,7.0
whtspa,0.011145549,4.0,7.0
ovenbi1,0.011133898,4.0,7.0
yelwar,0.015053492,4.0,7.0
bird1,0.9989479,5.0,8.0
leafly,0.9858574,5.0,8.0
buhvir,0.013433701,5.0,8.0
reevir1,0.033982348,5.0,8.0
veery,0.013150386,5.0,8.0
amerob,0.011724429,5.0,8.0
rucspa1,0.010611637,5.0,8.0
whtspa,0.011126284,5.0,8.0
sonspa,0.010173628,5.0,8.0
rewbla,0.010303441,5.0,8.0
yelwar,0.014318323,5.0,8.0
bird1,0.998847,6.0,9.0
leafly,0.9843421,6.0,9.0
buhvir,0.011497636,6.0,9.0
reevir1,0.05094542,6.0,9.0
chivir1,0.014192114,6.0,9.0
grycat,0.011504921,6.0,9.0
veery,0.013986098,6.0,9.0
amerob,0.0147389695,6.0,9.0
rucspa1,0.010352239,6.0,9.0
yelwar,0.0125937695,6.0,9.0
bird1,0.9997277,7.0,10.0
leafly,0.9911762,7.0,10.0
buhvir,0.013940581,7.0,10.0
reevir1,0.13929386,7.0,10.0
chivir1,0.023444474,7.0,10.0
bkwvir,0.029574344,7.0,10.0
grycat,0.019999843,7.0,10.0
veery,0.021048455,7.0,10.0
amerob,0.028706605,7.0,10.0
rewbla,0.011027129,7.0,10.0
ovenbi1,0.013602851,7.0,10.0
yelwar,0.01863417,7.0,10.0
scatan,0.03341048,7.0,10.0
westan,0.010575068,7.0,10.0
robgro,0.037278995,7.0,10.0
bird1,0.99906254,8.0,11.0
leafly,0.9902625,8.0,11.0
reevir1,0.08884119,8.0,11.0
chivir1,0.010565917,8.0,11.0
veery,0.01466493,8.0,11.0
amerob,0.011870302,8.0,11.0
yelwar,0.011332101,8.0,11.0
bird1,0.99977016,9.0,12.0
yebsap,0.016620029,9.0,12.0
leafly,0.88369375,9.0,12.0
bubfly,0.010851652,9.0,12.0
reevir1,0.08874954,9.0,12.0
amerob,0.010045306,9.0,12.0
rucspa1,0.010470712,9.0,12.0
hoowar,0.64533335,9.0,12.0
bird1,0.9993854,10.0,13.0
yebsap,0.01313762,10.0,13.0
leafly,0.9040353,10.0,13.0
bubfly,0.014355594,10.0,13.0
reevir1,0.13533327,10.0,13.0
cedwax,0.014613459,10.0,13.0
rucspa1,0.010059978,10.0,13.0
hoowar,0.7701269,10.0,13.0
sumtan,0.017368566,10.0,13.0
bird1,0.99130976,11.0,14.0
reevir1,0.038011305,11.0,14.0
houspa,0.010720669,11.0,14.0
hoowar,0.9739473,11.0,14.0
norcar,0.017881032,11.0,14.0
bird1,0.41060445,12.0,15.0
