species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980064,0.0,3.0
killde,0.016277576,0.0,3.0
nopowl,0.23370107,0.0,3.0
fepowl,0.042761862,0.0,3.0
eawpew,0.03090313,0.0,3.0
reevir1,0.013632801,0.0,3.0
blujay,0.02236351,0.0,3.0
amecro,0.69272614,0.0,3.0
carwre,0.015192602,0.0,3.0
woothr,0.011727472,0.0,3.0
eurbla,0.016202575,0.0,3.0
amerob,0.023530062,0.0,3.0
eurrob1,0.018139185,0.0,3.0
cedwax,0.22768635,0.0,3.0
nutman,0.013285254,0.0,3.0
lesgol,0.107080474,0.0,3.0
amegfi,0.011428717,0.0,3.0
rucspa1,0.010812918,0.0,3.0
rewbla,0.012996376,0.0,3.0
norcar,0.021253759,0.0,3.0
bird1,0.9989715,1.0,4.0
bknsti,0.010897217,1.0,4.0
rethaw,0.015827993,1.0,4.0
nopowl,0.029185297,1.0,4.0
fepowl,0.022478146,1.0,4.0
norfli,0.028789291,1.0,4.0
blujay,0.021219522,1.0,4.0
amecro,0.9050569,1.0,4.0
carwre,0.018931175,1.0,4.0
grycat,0.020496115,1.0,4.0
brbsol1,0.010645071,1.0,4.0
veery,0.041221745,1.0,4.0
herthr,0.021098202,1.0,4.0
woothr,0.0124384435,1.0,4.0
eurbla,0.020188747,1.0,4.0
amerob,0.050127313,1.0,4.0
cedwax,0.78448445,1.0,4.0
lesgol,0.05938194,1.0,4.0
amegfi,0.012696902,1.0,4.0
rucspa1,0.01418317,1.0,4.0
rewbla,0.01423138,1.0,4.0
yelwar,0.010641265,1.0,4.0
norcar,0.0141298715,1.0,4.0
bird1,0.9988719,2.0,5.0
wiltur,0.018036354,2.0,5.0
killde,0.0123518305,2.0,5.0
warvir,0.013515724,2.0,5.0
amecro,0.9565139,2.0,5.0
bkcchi,0.012059351,2.0,5.0
grnwar1,0.0147505095,2.0,5.0
grycat,0.016877862,2.0,5.0
veery,0.011094748,2.0,5.0
amerob,0.035420835,2.0,5.0
cedwax,0.64831525,2.0,5.0
evegro,0.0244421,2.0,5.0
amegfi,0.05301657,2.0,5.0
chispa,0.029142737,2.0,5.0
foxspa,0.027037159,2.0,5.0
sonspa,0.021518085,2.0,5.0
rewbla,0.0119789075,2.0,5.0
ovenbi1,0.036766104,2.0,5.0
naswar,0.011589132,2.0,5.0
macwar,0.027470231,2.0,5.0
comyel,0.011348642,2.0,5.0
amered,0.032689724,2.0,5.0
norpar,0.0354112,2.0,5.0
yelwar,0.20059033,2.0,5.0
chswar,0.024226123,2.0,5.0
pinwar,0.010665685,2.0,5.0
norcar,0.010252405,2.0,5.0
bird1,0.9979182,3.0,6.0
bknsti,0.01563537,3.0,6.0
wesfly,0.0103638135,3.0,6.0
warvir,0.016008154,3.0,6.0
amecro,0.4235097,3.0,6.0
coatit2,0.014178771,3.0,6.0
grewar3,0.020027408,3.0,6.0
blackc1,0.0291189,3.0,6.0
shttre1,0.0150520075,3.0,6.0
houwre4,0.010307098,3.0,6.0
eurbla,0.01334736,3.0,6.0
amerob,0.035099994,3.0,6.0
eurrob1,0.017158935,3.0,6.0
cedwax,0.223816,3.0,6.0
rewbla,0.011761332,3.0,6.0
yelwar,0.019696528,3.0,6.0
yetwar,0.028757337,3.0,6.0
sltred,0.061375365,3.0,6.0
indbun,0.021297185,3.0,6.0
bird1,0.999556,4.0,7.0
acafly,0.010178024,4.0,7.0
reevir1,0.024816006,4.0,7.0
tuftit,0.02173303,4.0,7.0
grnwar1,0.022145206,4.0,7.0
carwre,0.023651483,4.0,7.0
amerob,0.031565737,4.0,7.0
amegfi,0.012602939,4.0,7.0
louwat,0.04957517,4.0,7.0
yetwar,0.8572927,4.0,7.0
sltred,0.026362315,4.0,7.0
norcar,0.048766486,4.0,7.0
bird1,0.99939454,5.0,8.0
acafly,0.0103485305,5.0,8.0
grekis,0.011494232,5.0,8.0
reevir1,0.024312697,5.0,8.0
tuftit,0.023623005,5.0,8.0
yebpri1,0.020797469,5.0,8.0
blackc1,0.019863684,5.0,8.0
carwre,0.028883237,5.0,8.0
woothr,0.01139569,5.0,8.0
eurbla,0.010807973,5.0,8.0
amerob,0.018018741,5.0,8.0
houspa,0.010027454,5.0,8.0
amegfi,0.014592627,5.0,8.0
rucspa1,0.013212509,5.0,8.0
louwat,0.33850932,5.0,8.0
yetwar,0.4956187,5.0,8.0
sltred,0.010347847,5.0,8.0
norcar,0.033395972,5.0,8.0
bird1,0.9999445,6.0,9.0
wiltur,0.023392972,6.0,9.0
reevir1,0.02928294,6.0,9.0
chivir1,0.010625638,6.0,9.0
amecro,0.8542207,6.0,9.0
tuftit,0.02242769,6.0,9.0
carwre,0.03906482,6.0,9.0
eurbla,0.012176169,6.0,9.0
rubthr1,0.013249627,6.0,9.0
clcrob,0.011236686,6.0,9.0
amerob,0.018935125,6.0,9.0
houspa,0.011979861,6.0,9.0
amegfi,0.011581488,6.0,9.0
rucspa1,0.0109795155,6.0,9.0
rewbla,0.010925594,6.0,9.0
louwat,0.35921308,6.0,9.0
pinwar,0.01095798,6.0,9.0
yetwar,0.25989938,6.0,9.0
sltred,0.02098099,6.0,9.0
norcar,0.04588418,6.0,9.0
bird1,0.9999714,7.0,10.0
wiltur,0.049854048,7.0,10.0
wesfly,0.45378065,7.0,10.0
easpho,0.014820846,7.0,10.0
reevir1,0.06064001,7.0,10.0
amecro,0.8787902,7.0,10.0
carchi,0.010087045,7.0,10.0
tuftit,0.015033016,7.0,10.0
carwre,0.011175075,7.0,10.0
brbsol1,0.012098232,7.0,10.0
indrob1,0.06135867,7.0,10.0
louwat,0.9658701,7.0,10.0
comyel,0.014682613,7.0,10.0
refwar,0.0117527,7.0,10.0
sltred,0.0121510895,7.0,10.0
norcar,0.034408797,7.0,10.0
bird1,0.99855167,8.0,11.0
gybspi1,0.010460884,8.0,11.0
wesfly,0.7545474,8.0,11.0
easpho,0.01223384,8.0,11.0
warvir,0.014327821,8.0,11.0
reevir1,0.028704485,8.0,11.0
amecro,0.8880031,8.0,11.0
brbsol1,0.0113230385,8.0,11.0
swathr,0.010175371,8.0,11.0
amerob,0.011371719,8.0,11.0
rucspa1,0.029406888,8.0,11.0
crcwar,0.012089522,8.0,11.0
hoowar,0.011524661,8.0,11.0
norcar,0.011496504,8.0,11.0
bird1,0.9615727,9.0,12.0
wiltur,0.14087597,9.0,12.0
surtro1,0.013807282,9.0,12.0
gybspi1,0.012330722,9.0,12.0
eawpew,0.01435077,9.0,12.0
acafly,0.10804187,9.0,12.0
wesfly,0.010583558,9.0,12.0
easpho,0.0101651475,9.0,12.0
grekis,0.060872026,9.0,12.0
reevir1,0.013345727,9.0,12.0
amecro,0.11301562,9.0,12.0
