species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985605,0.0,3.0
blujay,0.012403833,0.0,3.0
comrav,0.993095,0.0,3.0
amerob,0.015688961,0.0,3.0
houspa,0.01064589,0.0,3.0
amegfi,0.5249153,0.0,3.0
daejun,0.9561048,0.0,3.0
rewbla,0.010116225,0.0,3.0
bird1,0.99953943,1.0,4.0
reevir1,0.014733631,1.0,4.0
blujay,0.010118187,1.0,4.0
amecro,0.012855274,1.0,4.0
comrav,0.9799157,1.0,4.0
tuftit,0.014133984,1.0,4.0
carwre,0.020723302,1.0,4.0
amerob,0.013483814,1.0,4.0
daejun,0.9077218,1.0,4.0
rewbla,0.014634506,1.0,4.0
pinwar,0.01159158,1.0,4.0
towwar,0.011727876,1.0,4.0
herwar,0.012562086,1.0,4.0
norcar,0.012747301,1.0,4.0
bird1,0.9996874,2.0,5.0
reevir1,0.019209372,2.0,5.0
viojay1,0.015896639,2.0,5.0
blujay,0.018793384,2.0,5.0
comrav,0.9914754,2.0,5.0
tuftit,0.03183315,2.0,5.0
carwre,0.016960455,2.0,5.0
amerob,0.01133404,2.0,5.0
daejun,0.82339597,2.0,5.0
rewbla,0.016365647,2.0,5.0
pinwar,0.01751988,2.0,5.0
norcar,0.015142322,2.0,5.0
bird1,0.9996326,3.0,6.0
comrav,0.9906274,3.0,6.0
amerob,0.016197348,3.0,6.0
daejun,0.9019062,3.0,6.0
pinwar,0.011945251,3.0,6.0
herwar,0.03979435,3.0,6.0
bird1,0.9949076,4.0,7.0
reevir1,0.017497463,4.0,7.0
blujay,0.020378098,4.0,7.0
comrav,0.8075985,4.0,7.0
tuftit,0.012166743,4.0,7.0
buggna,0.01073414,4.0,7.0
amerob,0.04410623,4.0,7.0
chispa,0.010269082,4.0,7.0
daejun,0.013874058,4.0,7.0
rucspa1,0.010691085,4.0,7.0
sonspa,0.014154922,4.0,7.0
rewbla,0.011617089,4.0,7.0
bawwar,0.011106861,4.0,7.0
amered,0.010524243,4.0,7.0
palwar,0.0119243,4.0,7.0
yerwar,0.015121856,4.0,7.0
towwar,0.036820386,4.0,7.0
gchwar,0.011923676,4.0,7.0
btnwar,0.05702462,4.0,7.0
norcar,0.087788194,4.0,7.0
robgro,0.13914916,4.0,7.0
indbun,0.074459314,4.0,7.0
bird1,0.99964434,5.0,8.0
grekis,0.016380122,5.0,8.0
reevir1,0.94661546,5.0,8.0
amecro,0.012506254,5.0,8.0
comrav,0.8686605,5.0,8.0
amerob,0.020755054,5.0,8.0
daejun,0.011959527,5.0,8.0
bawwar,0.020825619,5.0,8.0
amered,0.017717553,5.0,8.0
towwar,0.010556623,5.0,8.0
gchwar,0.010614596,5.0,8.0
btnwar,0.04756916,5.0,8.0
norcar,0.09269958,5.0,8.0
robgro,0.054878846,5.0,8.0
indbun,0.019853875,5.0,8.0
bird1,0.9999134,6.0,9.0
