species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998176,0.0,3.0
yebcuc,0.99637437,0.0,3.0
yebsap,0.012680026,0.0,3.0
reevir1,0.52943337,0.0,3.0
houwre4,0.010671423,0.0,3.0
amerob,0.027189834,0.0,3.0
amegfi,0.012582704,0.0,3.0
rucspa1,0.012204592,0.0,3.0
sonspa,0.023809137,0.0,3.0
rewbla,0.010979426,0.0,3.0
ovenbi1,0.6254065,0.0,3.0
norcar,0.012176634,0.0,3.0
bird1,0.9999941,1.0,4.0
moudov,0.045075376,1.0,4.0
yebcuc,0.9977405,1.0,4.0
reevir1,0.63394946,1.0,4.0
amerob,0.01833228,1.0,4.0
ovenbi1,0.98134035,1.0,4.0
bird1,0.99867433,2.0,5.0
reevir1,0.4357185,2.0,5.0
amerob,0.010901731,2.0,5.0
ovenbi1,0.9997136,2.0,5.0
bird1,0.7950191,3.0,6.0
tuftit,0.0112118125,3.0,6.0
amerob,0.011195648,3.0,6.0
ovenbi1,0.8569578,3.0,6.0
bird1,0.90781593,4.0,7.0
reevir1,0.01251792,4.0,7.0
amerob,0.011469246,4.0,7.0
ovenbi1,0.8822849,4.0,7.0
norcar,0.010795694,4.0,7.0
bird1,0.9495114,5.0,8.0
rorpar,0.010285131,5.0,8.0
grekis,0.011073215,5.0,8.0
reevir1,0.20380037,5.0,8.0
pabthr1,0.010981022,5.0,8.0
ovenbi1,0.570387,5.0,8.0
bird1,0.8562441,6.0,9.0
lesgre1,0.011477623,6.0,9.0
reevir1,0.29425657,6.0,9.0
houwre4,0.014124305,6.0,9.0
pabthr1,0.01331539,6.0,9.0
ovenbi1,0.060872138,6.0,9.0
bird1,0.8658683,7.0,10.0
reevir1,0.4707632,7.0,10.0
bird1,0.8073631,8.0,11.0
reevir1,0.014788611,8.0,11.0
bird1,0.8956942,9.0,12.0
reevir1,0.47426713,9.0,12.0
bird1,0.90932363,10.0,13.0
reevir1,0.40930092,10.0,13.0
bird1,0.91414636,11.0,14.0
reevir1,0.73205876,11.0,14.0
bird1,0.5556234,12.0,15.0
