species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999168,0.0,3.0
reevir1,0.010779004,0.0,3.0
amecro,0.011131284,0.0,3.0
carchi,0.77597106,0.0,3.0
tuftit,0.9837051,0.0,3.0
carwre,0.11010911,0.0,3.0
blfsol1,0.011777405,0.0,3.0
woothr,0.07925193,0.0,3.0
amerob,0.010450345,0.0,3.0
houspa,0.020354224,0.0,3.0
sonspa,0.8773912,0.0,3.0
rewbla,0.01714602,0.0,3.0
norcar,0.081888296,0.0,3.0
bird1,0.99997485,1.0,4.0
blujay,0.013557092,1.0,4.0
carchi,0.5918437,1.0,4.0
bkcchi,0.011999858,1.0,4.0
tuftit,0.9990879,1.0,4.0
carwre,0.21773583,1.0,4.0
herthr,0.013839984,1.0,4.0
woothr,0.12906995,1.0,4.0
amerob,0.016369632,1.0,4.0
houspa,0.03352312,1.0,4.0
sonspa,0.19096762,1.0,4.0
eastow,0.012150637,1.0,4.0
norcar,0.13095893,1.0,4.0
bird1,0.9999989,2.0,5.0
moudov,0.03653428,2.0,5.0
reevir1,0.012050544,2.0,5.0
yegvir,0.011562204,2.0,5.0
blujay,0.019986866,2.0,5.0
bkcchi,0.022376847,2.0,5.0
tuftit,0.9993152,2.0,5.0
carwre,0.029882658,2.0,5.0
blfsol1,0.020098869,2.0,5.0
woothr,0.18389754,2.0,5.0
houspa,0.02777472,2.0,5.0
rucspa1,0.012433894,2.0,5.0
sonspa,0.6999899,2.0,5.0
eastow,0.011571374,2.0,5.0
norcar,0.04045063,2.0,5.0
saffin,0.015459264,2.0,5.0
bird1,0.99999857,3.0,6.0
moudov,0.010957453,3.0,6.0
blujay,0.012789647,3.0,6.0
bkcchi,0.030551996,3.0,6.0
tuftit,0.99964976,3.0,6.0
houwre,0.011990895,3.0,6.0
carwre,0.011562258,3.0,6.0
amerob,0.010404902,3.0,6.0
houspa,0.029965675,3.0,6.0
houfin,0.021137105,3.0,6.0
rocbun1,0.014482725,3.0,6.0
sonspa,0.93826604,3.0,6.0
norcar,0.07844867,3.0,6.0
bird1,0.99999523,4.0,7.0
moudov,0.048470818,4.0,7.0
carchi,0.072406165,4.0,7.0
bkcchi,0.037348792,4.0,7.0
oaktit,0.013961473,4.0,7.0
tuftit,0.99778956,4.0,7.0
carwre,0.021276763,4.0,7.0
woothr,0.6253537,4.0,7.0
houspa,0.030824102,4.0,7.0
whtspa,0.010439095,4.0,7.0
sonspa,0.85242456,4.0,7.0
norcar,0.13184384,4.0,7.0
bird1,0.99999857,5.0,8.0
moudov,0.08258015,5.0,8.0
carchi,0.21210587,5.0,8.0
bkcchi,0.03645832,5.0,8.0
tuftit,0.99955845,5.0,8.0
woothr,0.63555485,5.0,8.0
houspa,0.028704697,5.0,8.0
houfin,0.010738586,5.0,8.0
sonspa,0.8660128,5.0,8.0
norcar,0.038739286,5.0,8.0
bird1,0.999987,6.0,9.0
moudov,0.12548798,6.0,9.0
carchi,0.34567565,6.0,9.0
bkcchi,0.011919244,6.0,9.0
juntit1,0.014902786,6.0,9.0
tuftit,0.985364,6.0,9.0
carwre,0.017171059,6.0,9.0
woothr,0.8652198,6.0,9.0
amerob,0.010084068,6.0,9.0
houspa,0.015187037,6.0,9.0
sonspa,0.7531499,6.0,9.0
norcar,0.030247984,6.0,9.0
bird1,0.99998325,7.0,10.0
moudov,0.018896427,7.0,10.0
reevir1,0.014348908,7.0,10.0
blujay,0.011380251,7.0,10.0
bkcchi,0.015477367,7.0,10.0
tuftit,0.9983939,7.0,10.0
carwre,0.02654886,7.0,10.0
houspa,0.011342347,7.0,10.0
houfin,0.010609354,7.0,10.0
sonspa,0.7658282,7.0,10.0
bnhcow,0.033281703,7.0,10.0
norcar,0.08809655,7.0,10.0
bird1,0.9999982,8.0,11.0
blujay,0.07289129,8.0,11.0
bkcchi,0.019456675,8.0,11.0
tuftit,0.9999375,8.0,11.0
woothr,0.37877992,8.0,11.0
amerob,0.033022713,8.0,11.0
houfin,0.014841692,8.0,11.0
amegfi,0.010677411,8.0,11.0
sonspa,0.37965432,8.0,11.0
eastow,0.020443106,8.0,11.0
bnhcow,0.023970162,8.0,11.0
norcar,0.23078799,8.0,11.0
bird1,0.9999727,9.0,12.0
reevir1,0.01070362,9.0,12.0
blujay,0.0110324295,9.0,12.0
bkcchi,0.017163446,9.0,12.0
tuftit,0.9939516,9.0,12.0
woothr,0.7134911,9.0,12.0
houspa,0.017013788,9.0,12.0
houfin,0.016425697,9.0,12.0
fiespa,0.01685267,9.0,12.0
sonspa,0.7359734,9.0,12.0
rewbla,0.031782247,9.0,12.0
bnhcow,0.01731136,9.0,12.0
norcar,0.07172341,9.0,12.0
bird1,0.9999972,10.0,13.0
reevir1,0.014294191,10.0,13.0
blujay,0.015601836,10.0,13.0
carchi,0.013303523,10.0,13.0
bkcchi,0.023572022,10.0,13.0
tuftit,0.9990859,10.0,13.0
gockin,0.0100099975,10.0,13.0
woothr,0.5775155,10.0,13.0
houspa,0.059858143,10.0,13.0
houfin,0.029866708,10.0,13.0
sonspa,0.91236275,10.0,13.0
rewbla,0.024438366,10.0,13.0
bnhcow,0.011445726,10.0,13.0
ovenbi1,0.011803083,10.0,13.0
kenwar,0.013019266,10.0,13.0
comyel,0.010438331,10.0,13.0
norcar,0.031976372,10.0,13.0
bird1,0.9999911,11.0,14.0
sackin1,0.010571477,11.0,14.0
magtap1,0.011724804,11.0,14.0
blujay,0.011493328,11.0,14.0
bkcchi,0.02198215,11.0,14.0
tuftit,0.9939915,11.0,14.0
carwre,0.014228551,11.0,14.0
amerob,0.014598519,11.0,14.0
houspa,0.15645272,11.0,14.0
eutspa,0.025414633,11.0,14.0
houfin,0.027940804,11.0,14.0
sonspa,0.94099414,11.0,14.0
rewbla,0.023479326,11.0,14.0
bnhcow,0.014445198,11.0,14.0
norcar,0.04073199,11.0,14.0
bird1,0.99999523,12.0,15.0
reevir1,0.016166026,12.0,15.0
blujay,0.013653952,12.0,15.0
bkcchi,0.020451415,12.0,15.0
tuftit,0.9986298,12.0,15.0
woothr,0.57353175,12.0,15.0
amerob,0.011797261,12.0,15.0
houspa,0.024661094,12.0,15.0
houfin,0.016800292,12.0,15.0
sonspa,0.9746647,12.0,15.0
rewbla,0.01687384,12.0,15.0
bnhcow,0.012064346,12.0,15.0
ovenbi1,0.01076434,12.0,15.0
comyel,0.011764569,12.0,15.0
norcar,0.028653042,12.0,15.0
bird1,0.9999926,13.0,16.0
blujay,0.01274715,13.0,16.0
carchi,0.06644279,13.0,16.0
bkcchi,0.027540054,13.0,16.0
tuftit,0.99043083,13.0,16.0
carwre,0.065942004,13.0,16.0
woothr,0.78046495,13.0,16.0
amerob,0.020393193,13.0,16.0
houspa,0.015011475,13.0,16.0
houfin,0.012781334,13.0,16.0
sonspa,0.98764616,13.0,16.0
eastow,0.018847069,13.0,16.0
rewbla,0.026586857,13.0,16.0
norcar,0.023547774,13.0,16.0
bird1,0.9999886,14.0,17.0
