species_code,score,start_offset_sec,end_offset_sec
bird1,0.99674785,0.0,3.0
sonspa,0.01938909,0.0,3.0
rewbla,0.82893145,0.0,3.0
comyel,0.9590526,0.0,3.0
norcar,0.042224273,0.0,3.0
bird1,0.99908185,1.0,4.0
sonspa,0.017817587,1.0,4.0
rewbla,0.90817064,1.0,4.0
comyel,0.99168086,1.0,4.0
norcar,0.12591547,1.0,4.0
bird1,0.9999366,2.0,5.0
rewbla,0.9562681,2.0,5.0
comyel,0.98303735,2.0,5.0
bird1,0.9946833,3.0,6.0
amerob,0.013613701,3.0,6.0
amegfi,0.39239892,3.0,6.0
rewbla,0.93500346,3.0,6.0
norcar,0.013022746,3.0,6.0
bird1,0.9905871,4.0,7.0
amerob,0.017680503,4.0,7.0
amegfi,0.36201867,4.0,7.0
rewbla,0.9209647,4.0,7.0
norcar,0.013969911,4.0,7.0
bird1,0.9191827,5.0,8.0
virrai,0.0118234055,5.0,8.0
whimbr,0.03550847,5.0,8.0
tuftit,0.02319042,5.0,8.0
normoc,0.09490139,5.0,8.0
amerob,0.037090026,5.0,8.0
amegfi,0.09032597,5.0,8.0
vesspa,0.014316911,5.0,8.0
sonspa,0.044665303,5.0,8.0
rewbla,0.19376826,5.0,8.0
norcar,0.013544191,5.0,8.0
dickci,0.026071714,5.0,8.0
bird1,0.94901115,6.0,9.0
amegfi,0.029406693,6.0,9.0
sonspa,0.010383825,6.0,9.0
rewbla,0.8021193,6.0,9.0
norcar,0.020774903,6.0,9.0
bird1,0.9875412,7.0,10.0
sonspa,0.014866973,7.0,10.0
rewbla,0.94658244,7.0,10.0
norcar,0.01354477,7.0,10.0
bird1,0.99835277,8.0,11.0
flaowl,0.041225456,8.0,11.0
grhowl,0.07652109,8.0,11.0
eueowl1,0.028241584,8.0,11.0
loeowl,0.015298997,8.0,11.0
styowl1,0.016827164,8.0,11.0
bucmot4,0.01653607,8.0,11.0
swaspa,0.010976932,8.0,11.0
rewbla,0.9935025,8.0,11.0
norcar,0.0151146995,8.0,11.0
bird1,0.9981004,9.0,12.0
rewbla,0.9669893,9.0,12.0
comyel,0.016734391,9.0,12.0
norcar,0.06396639,9.0,12.0
bird1,0.9984119,10.0,13.0
moudov,0.016952546,10.0,13.0
virrai,0.018876875,10.0,13.0
normoc,0.010077615,10.0,13.0
amerob,0.029979551,10.0,13.0
sonspa,0.010423835,10.0,13.0
rewbla,0.97292,10.0,13.0
comyel,0.029401148,10.0,13.0
norcar,0.017782122,10.0,13.0
bird1,0.9995332,11.0,14.0
moudov,0.015810674,11.0,14.0
soulap1,0.010439281,11.0,14.0
blared1,0.012945735,11.0,14.0
rewbla,0.93675464,11.0,14.0
lucwar,0.012615253,11.0,14.0
comyel,0.94219357,11.0,14.0
yelwar,0.043141358,11.0,14.0
chswar,0.027076287,11.0,14.0
yerwar,0.010249056,11.0,14.0
bird1,0.9996888,12.0,15.0
bknsti,0.022073528,12.0,15.0
amerob,0.010425951,12.0,15.0
sonspa,0.014190506,12.0,15.0
rewbla,0.63923836,12.0,15.0
comyel,0.98999953,12.0,15.0
bird1,0.9988584,13.0,16.0
bknsti,0.014897405,13.0,16.0
blujay,0.015430006,13.0,16.0
sonspa,0.013662618,13.0,16.0
rewbla,0.019431092,13.0,16.0
comyel,0.9953276,13.0,16.0
norcar,0.011469418,13.0,16.0
bird1,0.998911,14.0,17.0
whttyr2,0.0115872165,14.0,17.0
houspa,0.018856894,14.0,17.0
sonspa,0.015462276,14.0,17.0
rewbla,0.089753255,14.0,17.0
comgra,0.021511277,14.0,17.0
comyel,0.982846,14.0,17.0
norcar,0.011501501,14.0,17.0
bird1,0.9996344,15.0,18.0
clarai11,0.01473825,15.0,18.0
sonspa,0.012345883,15.0,18.0
rewbla,0.110815085,15.0,18.0
comgra,0.06727972,15.0,18.0
comyel,0.98462933,15.0,18.0
bird1,0.9020559,16.0,19.0
kinrai4,0.1724273,16.0,19.0
clarai11,0.21575113,16.0,19.0
spispi1,0.03212289,16.0,19.0
normoc,0.010051923,16.0,19.0
rewbla,0.15015574,16.0,19.0
comgra,0.035227615,16.0,19.0
norcar,0.014636396,16.0,19.0
bird1,0.43756464,17.0,20.0
