species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999541,0.0,3.0
cintin1,0.010710433,0.0,3.0
easwpw1,0.022045387,0.0,3.0
reevir1,0.01558078,0.0,3.0
lblwar1,0.012544171,0.0,3.0
woothr,0.99977356,0.0,3.0
fiespa,0.023498539,0.0,3.0
norcar,0.022614567,0.0,3.0
bird1,0.99990904,1.0,4.0
easwpw1,0.026335593,1.0,4.0
reevir1,0.023773305,1.0,4.0
woothr,0.99996287,1.0,4.0
amerob,0.012782249,1.0,4.0
fiespa,0.021962896,1.0,4.0
eastow,0.037192844,1.0,4.0
kenwar,0.012718397,1.0,4.0
norcar,0.022429174,1.0,4.0
bird1,0.9999701,2.0,5.0
easwpw1,0.07402568,2.0,5.0
bobfly1,0.022996891,2.0,5.0
yetvir,0.011099967,2.0,5.0
reevir1,0.07836633,2.0,5.0
woothr,0.9999976,2.0,5.0
fiespa,0.044276003,2.0,5.0
eastow,0.1202834,2.0,5.0
kenwar,0.016224824,2.0,5.0
hoowar,0.015694093,2.0,5.0
scatan,0.01642371,2.0,5.0
norcar,0.02848535,2.0,5.0
robgro,0.012950971,2.0,5.0
bird1,0.99988115,3.0,6.0
redjun,0.044890262,3.0,6.0
easwpw1,0.044461727,3.0,6.0
eubeat1,0.09787849,3.0,6.0
ruwant4,0.023086524,3.0,6.0
gramou1,0.022079471,3.0,6.0
bobfly1,0.027981129,3.0,6.0
yetvir,0.0147829065,3.0,6.0
reevir1,0.042786364,3.0,6.0
whbnut,0.013829953,3.0,6.0
woothr,0.99929523,3.0,6.0
amerob,0.022414854,3.0,6.0
fiespa,0.01911239,3.0,6.0
hoowar,0.01685663,3.0,6.0
norcar,0.014722318,3.0,6.0
robgro,0.016514666,3.0,6.0
indbun,0.012200659,3.0,6.0
bird1,0.9999084,4.0,7.0
redjun,0.01037655,4.0,7.0
easwpw1,0.043312043,4.0,7.0
scrpih1,0.013238934,4.0,7.0
bobfly1,0.07439418,4.0,7.0
reevir1,0.016609402,4.0,7.0
lobgna5,0.013671713,4.0,7.0
woothr,0.9992975,4.0,7.0
amerob,0.010922971,4.0,7.0
fiespa,0.014246513,4.0,7.0
norcar,0.029175244,4.0,7.0
robgro,0.0141638415,4.0,7.0
bird1,0.99998456,5.0,8.0
redjun,0.043910865,5.0,8.0
easwpw1,0.05843865,5.0,8.0
reevir1,0.012986739,5.0,8.0
woothr,0.9992839,5.0,8.0
fiespa,0.017669914,5.0,8.0
norcar,0.02276569,5.0,8.0
bird1,0.99978995,6.0,9.0
redjun,0.012810459,6.0,9.0
easwpw1,0.059844684,6.0,9.0
whttou1,0.013243569,6.0,9.0
swtman1,0.010806224,6.0,9.0
woothr,0.98747236,6.0,9.0
fiespa,0.020031143,6.0,9.0
norcar,0.017658485,6.0,9.0
bird1,0.9999402,7.0,10.0
easwpw1,0.0656451,7.0,10.0
woothr,0.99978644,7.0,10.0
fiespa,0.02221323,7.0,10.0
norcar,0.019667925,7.0,10.0
bird1,0.9999723,8.0,11.0
easwpw1,0.08457692,8.0,11.0
eawpew,0.63381565,8.0,11.0
reevir1,0.011450739,8.0,11.0
woothr,0.99999535,8.0,11.0
fiespa,0.033708904,8.0,11.0
eastow,0.012422967,8.0,11.0
hoowar,0.012545653,8.0,11.0
norcar,0.49675575,8.0,11.0
bird1,0.9999827,9.0,12.0
easwpw1,0.028249914,9.0,12.0
eawpew,0.3880771,9.0,12.0
reevir1,0.01446063,9.0,12.0
tuftit,0.015688421,9.0,12.0
woothr,0.99996537,9.0,12.0
amerob,0.012217844,9.0,12.0
fiespa,0.017426116,9.0,12.0
eastow,0.010661022,9.0,12.0
norcar,0.65981,9.0,12.0
bird1,0.9998959,10.0,13.0
easwpw1,0.018473843,10.0,13.0
eawpew,0.5926901,10.0,13.0
reevir1,0.016179848,10.0,13.0
woothr,0.9822293,10.0,13.0
amerob,0.040708866,10.0,13.0
fiespa,0.011514236,10.0,13.0
scatan,0.011209123,10.0,13.0
norcar,0.6263634,10.0,13.0
bird1,0.999942,11.0,14.0
compau,0.012002256,11.0,14.0
easwpw1,0.041219115,11.0,14.0
reevir1,0.012558006,11.0,14.0
woothr,0.99954325,11.0,14.0
eurbla,0.01000842,11.0,14.0
amerob,0.013887855,11.0,14.0
fiespa,0.014010318,11.0,14.0
norcar,0.58255947,11.0,14.0
bird1,0.99998266,12.0,15.0
easwpw1,0.057872362,12.0,15.0
woothr,0.99996525,12.0,15.0
fiespa,0.024149107,12.0,15.0
melbla1,0.015376606,12.0,15.0
norcar,0.31183806,12.0,15.0
bird1,0.999956,13.0,16.0
easwpw1,0.01607239,13.0,16.0
reevir1,0.013093256,13.0,16.0
carwre,0.023445843,13.0,16.0
woothr,0.99892193,13.0,16.0
amerob,0.059263967,13.0,16.0
whtrob2,0.025973534,13.0,16.0
norcar,0.02154093,13.0,16.0
bird1,0.99998945,14.0,17.0
easwpw1,0.04485893,14.0,17.0
reevir1,0.014090953,14.0,17.0
rebnut,0.042397823,14.0,17.0
woothr,0.9998406,14.0,17.0
amerob,0.02801988,14.0,17.0
fiespa,0.01544944,14.0,17.0
norcar,0.01856129,14.0,17.0
bird1,0.9999913,15.0,18.0
easwpw1,0.051102273,15.0,18.0
reevir1,0.014280303,15.0,18.0
woothr,0.9999833,15.0,18.0
fiespa,0.020680346,15.0,18.0
kenwar,0.013599455,15.0,18.0
