species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996689,0.0,3.0
cangoo,0.010919551,0.0,3.0
compea,0.04242485,0.0,3.0
redjun,0.03192297,0.0,3.0
whttou1,0.047729444,0.0,3.0
laufal1,0.02933472,0.0,3.0
plwant1,0.010491002,0.0,3.0
mocant1,0.011752434,0.0,3.0
warvir,0.041458298,0.0,3.0
reevir1,0.8664348,0.0,3.0
amecro,0.0129046105,0.0,3.0
balori,0.010161458,0.0,3.0
comyel,0.012902964,0.0,3.0
bird1,0.9998861,1.0,4.0
reevir1,0.9812845,1.0,4.0
bird1,0.9998708,2.0,5.0
grcfly,0.0139668295,2.0,5.0
reevir1,0.9367959,2.0,5.0
bkcchi,0.017405944,2.0,5.0
amegfi,0.011886638,2.0,5.0
bird1,0.9997042,3.0,6.0
grcfly,0.0320075,3.0,6.0
reevir1,0.9609906,3.0,6.0
yegvir,0.013447694,3.0,6.0
bkcchi,0.021516697,3.0,6.0
sonspa,0.01602375,3.0,6.0
bird1,0.9999748,4.0,7.0
reevir1,0.9858973,4.0,7.0
bkcchi,0.013327649,4.0,7.0
sonspa,0.01302201,4.0,7.0
bird1,0.9999925,5.0,8.0
reevir1,0.9920874,5.0,8.0
bird1,0.99998844,6.0,9.0
reevir1,0.9739917,6.0,9.0
bird1,0.9999636,7.0,10.0
reevir1,0.9630961,7.0,10.0
bird1,0.9999599,8.0,11.0
reevir1,0.96575177,8.0,11.0
swathr,0.012526145,8.0,11.0
bird1,0.9999777,9.0,12.0
reevir1,0.98171204,9.0,12.0
bird1,0.99998474,10.0,13.0
reevir1,0.96766216,10.0,13.0
bird1,0.99997777,11.0,14.0
casvir,0.028023496,11.0,14.0
reevir1,0.9573824,11.0,14.0
swathr,0.024717616,11.0,14.0
rucspa1,0.010324945,11.0,14.0
bird1,0.99998325,12.0,15.0
reevir1,0.96588963,12.0,15.0
swathr,0.016948773,12.0,15.0
bird1,0.99994963,13.0,16.0
eawpew,0.023589704,13.0,16.0
grcfly,0.016504839,13.0,16.0
reevir1,0.93352664,13.0,16.0
amerob,0.1675283,13.0,16.0
norcar,0.011714133,13.0,16.0
bird1,0.9999679,14.0,17.0
reevir1,0.9791382,14.0,17.0
amerob,0.24405597,14.0,17.0
bird1,0.9999752,15.0,18.0
ducfly,0.031929426,15.0,18.0
reevir1,0.9559966,15.0,18.0
amerob,0.46497276,15.0,18.0
bird1,0.999983,16.0,19.0
ducfly,0.081052944,16.0,19.0
reevir1,0.9302826,16.0,19.0
cliswa,0.022177448,16.0,19.0
amerob,0.110788524,16.0,19.0
bird1,0.99984044,17.0,20.0
redjun,0.015597859,17.0,20.0
reevir1,0.89434856,17.0,20.0
cliswa,0.053117376,17.0,20.0
carwre,0.036297068,17.0,20.0
obnthr1,0.011495545,17.0,20.0
swathr,0.013454788,17.0,20.0
rucspa1,0.01059276,17.0,20.0
amered,0.010186135,17.0,20.0
norcar,0.01252342,17.0,20.0
bird1,0.9997049,18.0,21.0
reevir1,0.9400455,18.0,21.0
blutit,0.010832695,18.0,21.0
swathr,0.05423522,18.0,21.0
amered,0.0152279,18.0,21.0
norcar,0.010912483,18.0,21.0
bird1,0.99998426,19.0,22.0
redjun,0.026219193,19.0,22.0
reevir1,0.97436035,19.0,22.0
swathr,0.01533356,19.0,22.0
amered,0.011074871,19.0,22.0
bird1,0.9999151,20.0,23.0
grcfly,0.027507238,20.0,23.0
reevir1,0.92143,20.0,23.0
swathr,0.030155417,20.0,23.0
bird1,0.9999794,21.0,24.0
reevir1,0.9913299,21.0,24.0
bird1,0.9999561,22.0,25.0
grcfly,0.015658973,22.0,25.0
warvir,0.047800615,22.0,25.0
reevir1,0.91825885,22.0,25.0
swathr,0.010438406,22.0,25.0
bird1,0.99993294,23.0,26.0
reevir1,0.9827893,23.0,26.0
swathr,0.010008197,23.0,26.0
amerob,0.010597343,23.0,26.0
comyel,0.013401011,23.0,26.0
bird1,0.99991333,24.0,27.0
warvir,0.013015663,24.0,27.0
reevir1,0.94333124,24.0,27.0
bkcchi,0.013577021,24.0,27.0
carwre,0.012701253,24.0,27.0
swathr,0.03034668,24.0,27.0
norcar,0.011879616,24.0,27.0
bird1,0.9999788,25.0,28.0
reevir1,0.9950502,25.0,28.0
bkcchi,0.014866769,25.0,28.0
swathr,0.0113516655,25.0,28.0
sonspa,0.010030773,25.0,28.0
bird1,0.99333566,26.0,29.0
easwpw1,0.010127534,26.0,29.0
reevir1,0.927349,26.0,29.0
swathr,0.054989103,26.0,29.0
sonspa,0.016083863,26.0,29.0
bird1,0.80962193,27.0,30.0
reevir1,0.13941911,27.0,30.0
cliswa,0.015402417,27.0,30.0
carwre,0.34079197,27.0,30.0
norcar,0.023914227,27.0,30.0
blugrb1,0.044483088,27.0,30.0
