species_code,score,start_offset_sec,end_offset_sec
bird1,0.99979466,0.0,3.0
yunman1,0.015184256,0.0,3.0
oliela1,0.013473187,0.0,3.0
olsfly,0.012105244,0.0,3.0
warvir,0.016368203,0.0,3.0
reevir1,0.108990744,0.0,3.0
chivir1,0.06941393,0.0,3.0
plapri1,0.010998819,0.0,3.0
combul2,0.01336508,0.0,3.0
revbul,0.020398252,0.0,3.0
gbwwre1,0.015498933,0.0,3.0
calthr,0.010370202,0.0,3.0
asfblu1,0.0137084965,0.0,3.0
houspa,0.02288584,0.0,3.0
sonspa,0.010493695,0.0,3.0
caltow,0.22181432,0.0,3.0
hoowar,0.5858943,0.0,3.0
saffin,0.019408682,0.0,3.0
bird1,0.9993129,1.0,4.0
whevir,0.047661353,1.0,4.0
warvir,0.024220172,1.0,4.0
reevir1,0.21426551,1.0,4.0
chivir1,0.056988098,1.0,4.0
eurnut2,0.016274203,1.0,4.0
grycat,0.011557986,1.0,4.0
amerob,0.017701203,1.0,4.0
houspa,0.016599761,1.0,4.0
sonspa,0.01368274,1.0,4.0
caltow,0.19897833,1.0,4.0
hoowar,0.8892932,1.0,4.0
bird1,0.9995395,2.0,5.0
warvir,0.014548618,2.0,5.0
reevir1,0.21944852,2.0,5.0
chivir1,0.052539833,2.0,5.0
comchi1,0.017859368,2.0,5.0
masgna1,0.015246547,2.0,5.0
grycat,0.012254354,2.0,5.0
amerob,0.029866025,2.0,5.0
houspa,0.022301951,2.0,5.0
houfin,0.014713964,2.0,5.0
rucspa1,0.014399265,2.0,5.0
caltow,0.74018824,2.0,5.0
ovenbi1,0.26180953,2.0,5.0
hoowar,0.84214413,2.0,5.0
flawar1,0.016607206,2.0,5.0
bird1,0.9991908,3.0,6.0
reevir1,0.1576658,3.0,6.0
chivir1,0.011856886,3.0,6.0
amerob,0.067428425,3.0,6.0
houspa,0.044860553,3.0,6.0
houfin,0.017600408,3.0,6.0
chispa,0.011203886,3.0,6.0
daejun,0.018102596,3.0,6.0
rucspa1,0.012231167,3.0,6.0
sonspa,0.011133751,3.0,6.0
caltow,0.052611623,3.0,6.0
balori,0.011442786,3.0,6.0
ovenbi1,0.9290682,3.0,6.0
hoowar,0.9162008,3.0,6.0
bird1,0.99950147,4.0,7.0
reevir1,0.5915875,4.0,7.0
chivir1,0.012092637,4.0,7.0
amerob,0.02314217,4.0,7.0
houspa,0.014907176,4.0,7.0
chispa,0.011891462,4.0,7.0
daejun,0.013052331,4.0,7.0
rucspa1,0.0118005965,4.0,7.0
caltow,0.02102004,4.0,7.0
ovenbi1,0.96516246,4.0,7.0
woewar1,0.010397049,4.0,7.0
hoowar,0.64583963,4.0,7.0
btbwar,0.016550306,4.0,7.0
bird1,0.9997265,5.0,8.0
reevir1,0.9689867,5.0,8.0
chivir1,0.013513314,5.0,8.0
veery,0.010386216,5.0,8.0
ovenbi1,0.91910636,5.0,8.0
hoowar,0.66521585,5.0,8.0
btbwar,0.033177618,5.0,8.0
bird1,0.9999042,6.0,9.0
reevir1,0.9289506,6.0,9.0
chivir1,0.035569463,6.0,9.0
caltow,0.05664324,6.0,9.0
ovenbi1,0.85405135,6.0,9.0
hoowar,0.972588,6.0,9.0
flawar1,0.017340334,6.0,9.0
bird1,0.99994296,7.0,10.0
grekis,0.026470285,7.0,10.0
reevir1,0.71522164,7.0,10.0
chivir1,0.8175441,7.0,10.0
rucspa1,0.011773015,7.0,10.0
caltow,0.20044708,7.0,10.0
spotow,0.012217975,7.0,10.0
hoowar,0.85564464,7.0,10.0
gcrwar,0.014206036,7.0,10.0
flawar1,0.019009383,7.0,10.0
banana,0.012984416,7.0,10.0
bird1,0.9996555,8.0,11.0
