species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997766,0.0,3.0
tuftit,0.058787268,0.0,3.0
sedwre1,0.9706883,0.0,3.0
sonspa,0.044277206,0.0,3.0
rewbla,0.013737403,0.0,3.0
comyel,0.010136266,0.0,3.0
norcar,0.010765985,0.0,3.0
bird1,0.99985063,1.0,4.0
cangoo,0.012663585,1.0,4.0
tuftit,0.031608514,1.0,4.0
sedwre1,0.9839941,1.0,4.0
amerob,0.010667714,1.0,4.0
sonspa,0.012215311,1.0,4.0
rewbla,0.026147405,1.0,4.0
norcar,0.034835953,1.0,4.0
bird1,0.99835116,2.0,5.0
sedwre1,0.97134393,2.0,5.0
amerob,0.011967501,2.0,5.0
amegfi,0.021039965,2.0,5.0
rucspa1,0.01622419,2.0,5.0
rewbla,0.014091754,2.0,5.0
norcar,0.011582182,2.0,5.0
bird1,0.9991805,3.0,6.0
amecro,0.016962174,3.0,6.0
sedwre1,0.87519836,3.0,6.0
eursta,0.010882112,3.0,6.0
amerob,0.01662314,3.0,6.0
amegfi,0.01779737,3.0,6.0
sthspa1,0.040596757,3.0,6.0
sonspa,0.0120516615,3.0,6.0
bird1,0.99692863,4.0,7.0
rufgna3,0.02707001,4.0,7.0
webwoo1,0.026644234,4.0,7.0
stcspi2,0.0103548765,4.0,7.0
blujay,0.022603,4.0,7.0
amecro,0.40187672,4.0,7.0
sedwre1,0.8116392,4.0,7.0
sedwre,0.021745054,4.0,7.0
eursta,0.012689175,4.0,7.0
amerob,0.011068141,4.0,7.0
houspa,0.026998429,4.0,7.0
amegfi,0.01842146,4.0,7.0
sthspa1,0.010417459,4.0,7.0
sonspa,0.30178487,4.0,7.0
rewbla,0.06964161,4.0,7.0
botgra,0.036517948,4.0,7.0
dickci,0.014639259,4.0,7.0
bird1,0.99872184,5.0,8.0
norfli,0.014438214,5.0,8.0
amecro,0.89357376,5.0,8.0
carwre,0.01100911,5.0,8.0
normoc,0.069388196,5.0,8.0
amerob,0.04199879,5.0,8.0
houspa,0.027365064,5.0,8.0
lesgol,0.01469304,5.0,8.0
foxspa,0.024128435,5.0,8.0
vesspa,0.010554647,5.0,8.0
sonspa,0.6261021,5.0,8.0
linspa,0.013324246,5.0,8.0
wesmea,0.02694376,5.0,8.0
rewbla,0.09338565,5.0,8.0
norcar,0.02475869,5.0,8.0
indbun,0.014485142,5.0,8.0
bird1,0.9995874,6.0,9.0
cangoo,0.01276778,6.0,9.0
amecro,0.57651776,6.0,9.0
pywbab1,0.010327163,6.0,9.0
subwar6,0.012130943,6.0,9.0
sedwre1,0.99409646,6.0,9.0
amerob,0.013547778,6.0,9.0
sthspa1,0.012681267,6.0,9.0
sonspa,0.025090402,6.0,9.0
comyel,0.0123940185,6.0,9.0
norcar,0.01028055,6.0,9.0
bird1,0.99990183,7.0,10.0
whtdov,0.017925367,7.0,10.0
moudov,0.018516842,7.0,10.0
amecro,0.6533592,7.0,10.0
sedwre1,0.9775569,7.0,10.0
amerob,0.033808775,7.0,10.0
rewbla,0.011668601,7.0,10.0
comyel,0.014790952,7.0,10.0
bird1,0.99883604,8.0,11.0
taibar2,0.010985938,8.0,11.0
sedwre1,0.96844673,8.0,11.0
rucspa1,0.010882764,8.0,11.0
sonspa,0.02468154,8.0,11.0
bird1,0.9985285,9.0,12.0
sedwre1,0.91375965,9.0,12.0
sonspa,0.117814414,9.0,12.0
bird1,0.9988312,10.0,13.0
sedwre1,0.70128596,10.0,13.0
sedwre,0.08203258,10.0,13.0
sonspa,0.1039819,10.0,13.0
bird1,0.4387171,11.0,14.0
