species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991962,0.0,3.0
cangoo,0.010635433,0.0,3.0
whtdov,0.011299771,0.0,3.0
sedwre1,0.9861328,0.0,3.0
eurbla,0.012379599,0.0,3.0
amerob,0.120619625,0.0,3.0
sonspa,0.40125573,0.0,3.0
boboli,0.028444888,0.0,3.0
rewbla,0.29584053,0.0,3.0
bird1,0.99987876,1.0,4.0
cangoo,0.014969584,1.0,4.0
piggui,0.012722414,1.0,4.0
reevir1,0.010651727,1.0,4.0
amecro,0.9177403,1.0,4.0
sedwre1,0.98835236,1.0,4.0
carwre,0.012866133,1.0,4.0
amerob,0.046187826,1.0,4.0
amegfi,0.010403458,1.0,4.0
rucspa1,0.018109893,1.0,4.0
sonspa,0.041683022,1.0,4.0
boboli,0.010060292,1.0,4.0
easmea,0.03495032,1.0,4.0
rewbla,0.111083925,1.0,4.0
comyel,0.020285824,1.0,4.0
norcar,0.011422748,1.0,4.0
bird1,0.999859,2.0,5.0
cangoo,0.012672083,2.0,5.0
piggui,0.01583688,2.0,5.0
reevir1,0.010909688,2.0,5.0
amecro,0.96914065,2.0,5.0
tuftit,0.012023868,2.0,5.0
sedwre1,0.9578515,2.0,5.0
amerob,0.017385747,2.0,5.0
sonspa,0.16610795,2.0,5.0
boboli,0.011141019,2.0,5.0
rewbla,0.15317598,2.0,5.0
comyel,0.025157236,2.0,5.0
yerwar,0.036278576,2.0,5.0
norcar,0.0126635665,2.0,5.0
bird1,0.99990815,3.0,6.0
piggui,0.021331495,3.0,6.0
reevir1,0.011259872,3.0,6.0
chivir1,0.020374969,3.0,6.0
amecro,0.97911495,3.0,6.0
houwre4,0.011169317,3.0,6.0
sedwre1,0.79712075,3.0,6.0
amerob,0.013880204,3.0,6.0
rucspa1,0.017198497,3.0,6.0
sonspa,0.47443813,3.0,6.0
easmea,0.015265909,3.0,6.0
rewbla,0.120611735,3.0,6.0
comyel,0.01223308,3.0,6.0
yerwar,0.058413103,3.0,6.0
norcar,0.010779258,3.0,6.0
bird1,0.99997216,4.0,7.0
cangoo,0.010073954,4.0,7.0
chivir1,0.012192651,4.0,7.0
amecro,0.9926021,4.0,7.0
sedwre1,0.95383555,4.0,7.0
amerob,0.05237064,4.0,7.0
amegfi,0.0100281825,4.0,7.0
sonspa,0.23370774,4.0,7.0
rewbla,0.1541721,4.0,7.0
comyel,0.031624895,4.0,7.0
yerwar,0.04634102,4.0,7.0
norcar,0.011180172,4.0,7.0
bird1,0.9998246,5.0,8.0
cangoo,0.016917966,5.0,8.0
chivir1,0.015995331,5.0,8.0
amecro,0.76133233,5.0,8.0
bkcchi,0.012439386,5.0,8.0
sedwre1,0.9862015,5.0,8.0
rubthr1,0.011350033,5.0,8.0
clcrob,0.011928795,5.0,8.0
amerob,0.0776767,5.0,8.0
amegfi,0.011633471,5.0,8.0
rucspa1,0.01147461,5.0,8.0
sonspa,0.062317234,5.0,8.0
swaspa,0.0116525935,5.0,8.0
rewbla,0.8184436,5.0,8.0
comyel,0.03181441,5.0,8.0
palwar,0.013051484,5.0,8.0
norcar,0.015140416,5.0,8.0
banana,0.010903387,5.0,8.0
bird1,0.99994534,6.0,9.0
cangoo,0.020326067,6.0,9.0
bkttro4,0.017477578,6.0,9.0
coltro1,0.023821764,6.0,9.0
mastro1,0.011918772,6.0,9.0
amecro,0.41672212,6.0,9.0
bkcchi,0.011555219,6.0,9.0
sedwre1,0.9472243,6.0,9.0
carwre,0.010715295,6.0,9.0
amerob,0.15421371,6.0,9.0
amegfi,0.012935089,6.0,9.0
rucspa1,0.01394906,6.0,9.0
sonspa,0.016214238,6.0,9.0
swaspa,0.012414329,6.0,9.0
rewbla,0.93489957,6.0,9.0
comyel,0.018722683,6.0,9.0
yelwar,0.014317126,6.0,9.0
gcrwar,0.015820596,6.0,9.0
norcar,0.92983705,6.0,9.0
banana,0.014497371,6.0,9.0
bird1,0.9999822,7.0,10.0
chiswi,0.012967677,7.0,10.0
sedwre1,0.90271455,7.0,10.0
marwre,0.01591757,7.0,10.0
carwre,0.010835374,7.0,10.0
rubthr1,0.010082454,7.0,10.0
clcrob,0.019290622,7.0,10.0
amerob,0.068642884,7.0,10.0
chispa,0.03931953,7.0,10.0
sonspa,0.05986351,7.0,10.0
swaspa,0.012979919,7.0,10.0
rewbla,0.9696726,7.0,10.0
palwar,0.019838838,7.0,10.0
norcar,0.976845,7.0,10.0
banana,0.012820793,7.0,10.0
bird1,0.99998116,8.0,11.0
amerob,0.0567613,8.0,11.0
sonspa,0.01971166,8.0,11.0
rewbla,0.9848595,8.0,11.0
norcar,0.99734104,8.0,11.0
bird1,0.99981207,9.0,12.0
reevir1,0.023563882,9.0,12.0
houwre,0.04798291,9.0,12.0
amerob,0.048366975,9.0,12.0
houspa,0.014163362,9.0,12.0
rucspa1,0.016632168,9.0,12.0
sonspa,0.72631526,9.0,12.0
swaspa,0.023197463,9.0,12.0
rewbla,0.9490865,9.0,12.0
norcar,0.97837204,9.0,12.0
bird1,0.9999676,10.0,13.0
reevir1,0.034097515,10.0,13.0
blujay,0.012854656,10.0,13.0
amecro,0.9888334,10.0,13.0
carwre,0.015450789,10.0,13.0
amerob,0.019414198,10.0,13.0
houspa,0.01106361,10.0,13.0
sonspa,0.75729215,10.0,13.0
rewbla,0.27997014,10.0,13.0
norcar,0.9781901,10.0,13.0
bird1,0.999878,11.0,14.0
amecro,0.98435056,11.0,14.0
carwre,0.011911632,11.0,14.0
brnthr,0.011631321,11.0,14.0
amerob,0.02381308,11.0,14.0
houspa,0.010041977,11.0,14.0
amegfi,0.033822525,11.0,14.0
sonspa,0.8691938,11.0,14.0
rewbla,0.27527297,11.0,14.0
norcar,0.7694227,11.0,14.0
bird1,0.9999416,12.0,15.0
amecro,0.9766284,12.0,15.0
amerob,0.057992477,12.0,15.0
amegfi,0.010269557,12.0,15.0
sonspa,0.7596591,12.0,15.0
rewbla,0.7863068,12.0,15.0
comyel,0.025658611,12.0,15.0
yerwar,0.010166093,12.0,15.0
norcar,0.98734057,12.0,15.0
bird1,0.99994886,13.0,16.0
amecro,0.970142,13.0,16.0
houwre,0.011100238,13.0,16.0
amerob,0.015902497,13.0,16.0
amegfi,0.01582866,13.0,16.0
rucspa1,0.021717975,13.0,16.0
sonspa,0.027448636,13.0,16.0
swaspa,0.024776433,13.0,16.0
rewbla,0.8421048,13.0,16.0
comyel,0.024596943,13.0,16.0
yelwar,0.051829938,13.0,16.0
yerwar,0.015053917,13.0,16.0
norcar,0.9914516,13.0,16.0
indbun,0.03212097,13.0,16.0
bird1,0.9994378,14.0,17.0
moudov,0.022001868,14.0,17.0
capowl1,0.016170366,14.0,17.0
amecro,0.034796193,14.0,17.0
houwre,0.011069435,14.0,17.0
grycat,0.038520366,14.0,17.0
amerob,0.03230819,14.0,17.0
rucspa1,0.025877243,14.0,17.0
rewbla,0.8593251,14.0,17.0
comyel,0.027725399,14.0,17.0
amered,0.03089048,14.0,17.0
yelwar,0.029674232,14.0,17.0
yerwar,0.010480855,14.0,17.0
norcar,0.95557564,14.0,17.0
indbun,0.019587338,14.0,17.0
bird1,0.99963766,15.0,18.0
moudov,0.037409052,15.0,18.0
aldfly,0.038824074,15.0,18.0
grycat,0.016002899,15.0,18.0
amerob,0.0137036685,15.0,18.0
houspa,0.010299952,15.0,18.0
sonspa,0.010838551,15.0,18.0
rewbla,0.6512566,15.0,18.0
comgra,0.010406983,15.0,18.0
yelwar,0.010894037,15.0,18.0
yerwar,0.010217576,15.0,18.0
norcar,0.9730434,15.0,18.0
bird1,0.9993208,16.0,19.0
moudov,0.040931813,16.0,19.0
aldfly,0.022592349,16.0,19.0
amerob,0.019240621,16.0,19.0
houspa,0.011180641,16.0,19.0
amegfi,0.02685956,16.0,19.0
sonspa,0.025295692,16.0,19.0
rewbla,0.8644481,16.0,19.0
comgra,0.010007569,16.0,19.0
norcar,0.97189057,16.0,19.0
bird1,0.4828441,17.0,20.0
houspa,0.011100202,17.0,20.0
eutspa,0.015077372,17.0,20.0
