species_code,score,start_offset_sec,end_offset_sec
bird1,0.99984187,0.0,3.0
moudov,0.038635913,0.0,3.0
comnig,0.9943302,0.0,3.0
easwpw1,0.018522408,0.0,3.0
blujay,0.014988966,0.0,3.0
herthr,0.016770247,0.0,3.0
amerob,0.0134068765,0.0,3.0
norcar,0.011662729,0.0,3.0
bird1,0.9994993,1.0,4.0
comnig,0.9846012,1.0,4.0
antnig,0.013283228,1.0,4.0
easwpw1,0.035933577,1.0,4.0
blujay,0.028397018,1.0,4.0
normoc,0.013863205,1.0,4.0
herthr,0.025993211,1.0,4.0
amerob,0.017279776,1.0,4.0
houspa,0.010936631,1.0,4.0
wesmea,0.01173607,1.0,4.0
norcar,0.015457956,1.0,4.0
bird1,0.9981627,2.0,5.0
comnig,0.9491424,2.0,5.0
antnig,0.011064883,2.0,5.0
easwpw1,0.19106133,2.0,5.0
amerob,0.011630313,2.0,5.0
norcar,0.011609027,2.0,5.0
bird1,0.99872625,3.0,6.0
comnig,0.9612186,3.0,6.0
antnig,0.011594979,3.0,6.0
easwpw1,0.064844385,3.0,6.0
amerob,0.012075343,3.0,6.0
houspa,0.0100782635,3.0,6.0
norcar,0.012785024,3.0,6.0
bird1,0.9983641,4.0,7.0
comnig,0.9709401,4.0,7.0
antnig,0.027693545,4.0,7.0
easwpw1,0.031690784,4.0,7.0
houspa,0.010502878,4.0,7.0
norcar,0.01276254,4.0,7.0
bird1,0.9997117,5.0,8.0
comnig,0.9990049,5.0,8.0
antnig,0.02585949,5.0,8.0
easwpw1,0.06399252,5.0,8.0
herthr,0.012425781,5.0,8.0
amerob,0.012355903,5.0,8.0
houspa,0.010657758,5.0,8.0
norcar,0.010321369,5.0,8.0
bird1,0.9991347,6.0,9.0
comnig,0.9924168,6.0,9.0
antnig,0.016091328,6.0,9.0
easwpw1,0.029356595,6.0,9.0
herthr,0.010409086,6.0,9.0
amerob,0.015481049,6.0,9.0
norcar,0.012935224,6.0,9.0
bird1,0.99964523,7.0,10.0
comnig,0.99771637,7.0,10.0
antnig,0.019715728,7.0,10.0
easwpw1,0.022138475,7.0,10.0
herthr,0.010831657,7.0,10.0
amerob,0.0137990555,7.0,10.0
norcar,0.010693289,7.0,10.0
bird1,0.99879026,8.0,11.0
comnig,0.9939274,8.0,11.0
easwpw1,0.012673168,8.0,11.0
amerob,0.050795726,8.0,11.0
norcar,0.012878906,8.0,11.0
bird1,0.84439033,9.0,12.0
gwfgoo,0.04003867,9.0,12.0
wiltur,0.0231842,9.0,12.0
whcbar1,0.010654873,9.0,12.0
taibar2,0.04219883,9.0,12.0
bltbar2,0.08643198,9.0,12.0
norcar,0.01110051,9.0,12.0
