species_code,score,start_offset_sec,end_offset_sec
bird1,0.99795943,0.0,3.0
bkcchi,0.023224324,0.0,3.0
houwre,0.99173135,0.0,3.0
amerob,0.010348804,0.0,3.0
sonspa,0.010861012,0.0,3.0
norcar,0.013062152,0.0,3.0
bird1,0.9978948,1.0,4.0
bkcchi,0.014040307,1.0,4.0
houwre,0.9795967,1.0,4.0
amerob,0.011401617,1.0,4.0
amegfi,0.04869543,1.0,4.0
sonspa,0.0124179935,1.0,4.0
norcar,0.017043129,1.0,4.0
bird1,0.997522,2.0,5.0
bkcchi,0.010716868,2.0,5.0
houwre,0.96922815,2.0,5.0
amerob,0.014096598,2.0,5.0
amegfi,0.04797407,2.0,5.0
sonspa,0.011430586,2.0,5.0
norcar,0.018819103,2.0,5.0
bird1,0.997052,3.0,6.0
houwre,0.9328401,3.0,6.0
amerob,0.013094539,3.0,6.0
amegfi,0.05087812,3.0,6.0
norcar,0.012266555,3.0,6.0
bird1,0.9993158,4.0,7.0
houwre,0.9764386,4.0,7.0
amerob,0.018148702,4.0,7.0
pinsis,0.30157697,4.0,7.0
amegfi,0.013477093,4.0,7.0
bird1,0.9991042,5.0,8.0
houwre,0.92736095,5.0,8.0
amerob,0.0133059155,5.0,8.0
comwax,0.012674851,5.0,8.0
pinsis,0.1077041,5.0,8.0
amegfi,0.049903095,5.0,8.0
sonspa,0.016852219,5.0,8.0
norcar,0.013650928,5.0,8.0
bird1,0.99878246,6.0,9.0
houwre,0.96859777,6.0,9.0
amerob,0.013718363,6.0,9.0
houspa,0.01013529,6.0,9.0
amegfi,0.23821428,6.0,9.0
sonspa,0.02720506,6.0,9.0
norcar,0.015662692,6.0,9.0
bird1,0.9992622,7.0,10.0
houwre,0.9813598,7.0,10.0
amerob,0.013061032,7.0,10.0
houspa,0.011058708,7.0,10.0
amegfi,0.3573049,7.0,10.0
sonspa,0.05787772,7.0,10.0
norcar,0.014124852,7.0,10.0
bird1,0.99940073,8.0,11.0
houwre,0.9467109,8.0,11.0
amerob,0.012705237,8.0,11.0
houspa,0.011225858,8.0,11.0
amegfi,0.3843468,8.0,11.0
sonspa,0.0118207205,8.0,11.0
norcar,0.015060076,8.0,11.0
bird1,0.9998275,9.0,12.0
blujay,0.017648356,9.0,12.0
houwre,0.99639136,9.0,12.0
amerob,0.0128480755,9.0,12.0
lesgol,0.011826103,9.0,12.0
amegfi,0.15772103,9.0,12.0
sonspa,0.010332165,9.0,12.0
norcar,0.012325636,9.0,12.0
bird1,0.9996548,10.0,13.0
houwre,0.9748439,10.0,13.0
amerob,0.013125515,10.0,13.0
lesgol,0.010005028,10.0,13.0
amegfi,0.41878113,10.0,13.0
sonspa,0.010157292,10.0,13.0
norcar,0.013367135,10.0,13.0
bird1,0.9998039,11.0,14.0
bkcchi,0.20626439,11.0,14.0
houwre,0.9573472,11.0,14.0
bewwre,0.035726257,11.0,14.0
houspa,0.01101301,11.0,14.0
amegfi,0.62239176,11.0,14.0
sonspa,0.013786012,11.0,14.0
comyel,0.010765182,11.0,14.0
norcar,0.056763742,11.0,14.0
bird1,0.9994681,12.0,15.0
grekis,0.022001874,12.0,15.0
blujay,0.074486874,12.0,15.0
bkcchi,0.014819859,12.0,15.0
houwre,0.993929,12.0,15.0
grycat,0.022376476,12.0,15.0
amerob,0.012367419,12.0,15.0
houspa,0.010709175,12.0,15.0
sonspa,0.01392459,12.0,15.0
norcar,0.12553215,12.0,15.0
bird1,0.9998776,13.0,16.0
blujay,0.11159859,13.0,16.0
bkcchi,0.19773707,13.0,16.0
houwre,0.9876448,13.0,16.0
amerob,0.012801,13.0,16.0
houspa,0.011250054,13.0,16.0
norcar,0.09428953,13.0,16.0
bird1,0.99967426,14.0,17.0
houwre,0.9939405,14.0,17.0
amerob,0.012787527,14.0,17.0
norcar,0.01246841,14.0,17.0
bird1,0.9998472,15.0,18.0
houwre,0.99882877,15.0,18.0
amerob,0.01249363,15.0,18.0
houspa,0.025491703,15.0,18.0
comyel,0.010982368,15.0,18.0
norcar,0.01460337,15.0,18.0
bird1,0.9995752,16.0,19.0
bkcchi,0.019745937,16.0,19.0
houwre,0.9959596,16.0,19.0
amerob,0.014540055,16.0,19.0
houspa,0.027641524,16.0,19.0
norcar,0.14944194,16.0,19.0
bird1,0.9998154,17.0,20.0
houwre,0.9988018,17.0,20.0
amerob,0.01315356,17.0,20.0
houspa,0.01646066,17.0,20.0
sonspa,0.013907865,17.0,20.0
comyel,0.014601263,17.0,20.0
norcar,0.11029925,17.0,20.0
bird1,0.999783,18.0,21.0
scbant3,0.01076365,18.0,21.0
houwre,0.99783295,18.0,21.0
amerob,0.013630352,18.0,21.0
norcar,0.24890652,18.0,21.0
bird1,0.999696,19.0,22.0
houwre,0.9958427,19.0,22.0
amerob,0.0135499835,19.0,22.0
amegfi,0.026641749,19.0,22.0
sonspa,0.013841918,19.0,22.0
norcar,0.012558241,19.0,22.0
bird1,0.9993546,20.0,23.0
houwre,0.98748183,20.0,23.0
amerob,0.013923568,20.0,23.0
amegfi,0.041064,20.0,23.0
