species_code,score,start_offset_sec,end_offset_sec
bird1,0.9955514,0.0,3.0
reevir1,0.23176013,0.0,3.0
blujay,0.013705144,0.0,3.0
bkcchi,0.0114301285,0.0,3.0
rebnut,0.011186568,0.0,3.0
winwre3,0.98896533,0.0,3.0
amerob,0.021904722,0.0,3.0
daejun,0.015827583,0.0,3.0
sonspa,0.010875104,0.0,3.0
ovenbi1,0.021990268,0.0,3.0
norcar,0.01056326,0.0,3.0
bird1,0.9998807,1.0,4.0
buhvir,0.016108852,1.0,4.0
reevir1,0.03325842,1.0,4.0
blujay,0.012819663,1.0,4.0
amecro,0.016959963,1.0,4.0
winwre3,0.85302955,1.0,4.0
amerob,0.017605774,1.0,4.0
norpar,0.87537694,1.0,4.0
tropar,0.14468533,1.0,4.0
norcar,0.023748798,1.0,4.0
bird1,0.9997949,2.0,5.0
buhvir,0.022210356,2.0,5.0
reevir1,0.056673557,2.0,5.0
winwre3,0.8353857,2.0,5.0
carwre,0.0123271905,2.0,5.0
amerob,0.019091872,2.0,5.0
ovenbi1,0.01976025,2.0,5.0
norpar,0.97697014,2.0,5.0
tropar,0.015922029,2.0,5.0
bkbwar,0.011422021,2.0,5.0
yerwar,0.011923593,2.0,5.0
norcar,0.030469045,2.0,5.0
bird1,0.9998161,3.0,6.0
buhvir,0.015327219,3.0,6.0
reevir1,0.038888767,3.0,6.0
winwre3,0.8459429,3.0,6.0
carwre,0.012502463,3.0,6.0
amerob,0.017815107,3.0,6.0
rewbla,0.019481972,3.0,6.0
norpar,0.97216517,3.0,6.0
yerwar,0.014362045,3.0,6.0
norcar,0.032950066,3.0,6.0
bird1,0.99990535,4.0,7.0
buhvir,0.014716979,4.0,7.0
reevir1,0.036419764,4.0,7.0
winwre3,0.9643097,4.0,7.0
carwre,0.013326528,4.0,7.0
amerob,0.015955716,4.0,7.0
houspa,0.015066861,4.0,7.0
norpar,0.96258897,4.0,7.0
tropar,0.02701553,4.0,7.0
yerwar,0.011740031,4.0,7.0
norcar,0.034458242,4.0,7.0
bird1,0.9977825,5.0,8.0
reevir1,0.010659127,5.0,8.0
gockin,0.01531642,5.0,8.0
winwre3,0.99951005,5.0,8.0
amerob,0.015783953,5.0,8.0
daejun,0.014885219,5.0,8.0
whtspa,0.014348747,5.0,8.0
norcar,0.015859406,5.0,8.0
bird1,0.997699,6.0,9.0
reevir1,0.016795604,6.0,9.0
gockin,0.023360942,6.0,9.0
rebnut,0.03254801,6.0,9.0
winwre3,0.999748,6.0,9.0
amerob,0.017503586,6.0,9.0
daejun,0.014004648,6.0,9.0
whtspa,0.014366143,6.0,9.0
norcar,0.013555784,6.0,9.0
bird1,0.9967,7.0,10.0
reevir1,0.028069364,7.0,10.0
gockin,0.01592705,7.0,10.0
rebnut,0.015045689,7.0,10.0
winwre3,0.99850905,7.0,10.0
amerob,0.036929563,7.0,10.0
daejun,0.016588323,7.0,10.0
whtspa,0.014804286,7.0,10.0
norcar,0.015787302,7.0,10.0
bird1,0.9998231,8.0,11.0
whltyr1,0.010947298,8.0,11.0
reevir1,0.092127815,8.0,11.0
rebnut,0.014888044,8.0,11.0
winwre3,0.9930699,8.0,11.0
veery,0.019007817,8.0,11.0
amerob,0.024023537,8.0,11.0
daejun,0.020386139,8.0,11.0
btbwar,0.92539376,8.0,11.0
bird1,0.9999022,9.0,12.0
whltyr1,0.011467971,9.0,12.0
reevir1,0.28405827,9.0,12.0
winwre3,0.98313236,9.0,12.0
veery,0.025747454,9.0,12.0
amerob,0.0549166,9.0,12.0
daejun,0.034034915,9.0,12.0
rewbla,0.01054303,9.0,12.0
btbwar,0.96193844,9.0,12.0
scatan,0.043232486,9.0,12.0
robgro,0.011270191,9.0,12.0
bird1,0.9995207,10.0,13.0
grpchi,0.014797283,10.0,13.0
whltyr1,0.015138802,10.0,13.0
reevir1,0.3164847,10.0,13.0
whbnut,0.010192194,10.0,13.0
winwre3,0.18083543,10.0,13.0
veery,0.024468726,10.0,13.0
amerob,0.016456626,10.0,13.0
daejun,0.03091718,10.0,13.0
rewbla,0.012545364,10.0,13.0
btbwar,0.9865374,10.0,13.0
scatan,0.04509818,10.0,13.0
bird1,0.9888012,11.0,14.0
reevir1,0.16043535,11.0,14.0
amerob,0.012509376,11.0,14.0
daejun,0.01957855,11.0,14.0
amered,0.018070329,11.0,14.0
cerwar,0.7221779,11.0,14.0
btbwar,0.28050724,11.0,14.0
gchwar,0.015074164,11.0,14.0
scatan,0.014185544,11.0,14.0
bird1,0.8653901,12.0,15.0
grsvir1,0.010956204,12.0,15.0
reevir1,0.09629288,12.0,15.0
chivir1,0.010607769,12.0,15.0
houwre4,0.012544979,12.0,15.0
obnthr1,0.010429577,12.0,15.0
amerob,0.01016758,12.0,15.0
rucspa1,0.011624872,12.0,15.0
norcar,0.012181257,12.0,15.0
blbgra1,0.018515114,12.0,15.0
butsal1,0.010530388,12.0,15.0
bird1,0.8792689,13.0,16.0
rocpig,0.014135552,13.0,16.0
reevir1,0.13626327,13.0,16.0
bkcchi,0.030327737,13.0,16.0
tuftit,0.011112514,13.0,16.0
amerob,0.014328913,13.0,16.0
houspa,0.017117644,13.0,16.0
eutspa,0.0109127965,13.0,16.0
daejun,0.012398794,13.0,16.0
rewbla,0.010369062,13.0,16.0
norcar,0.01820364,13.0,16.0
bird1,0.99924105,14.0,17.0
grekis,0.011319489,14.0,17.0
reevir1,0.06018708,14.0,17.0
tuftit,0.01330338,14.0,17.0
carwre,0.011166869,14.0,17.0
amerob,0.01762198,14.0,17.0
houspa,0.0105409855,14.0,17.0
chispa,0.01840031,14.0,17.0
clcspa,0.046642385,14.0,17.0
brespa,0.1511908,14.0,17.0
balori,0.010854657,14.0,17.0
norpar,0.7278978,14.0,17.0
tropar,0.08664898,14.0,17.0
btbwar,0.01748767,14.0,17.0
towwar,0.014503124,14.0,17.0
gchwar,0.020565717,14.0,17.0
btnwar,0.018713264,14.0,17.0
norcar,0.020078612,14.0,17.0
bird1,0.9996831,15.0,18.0
buhvir,0.0111175515,15.0,18.0
reevir1,0.061493352,15.0,18.0
carwre,0.010457756,15.0,18.0
amerob,0.014516999,15.0,18.0
clcspa,0.018218653,15.0,18.0
rewbla,0.0115919905,15.0,18.0
crcwar,0.015900936,15.0,18.0
norpar,0.93061864,15.0,18.0
tropar,0.097587496,15.0,18.0
btnwar,0.019814186,15.0,18.0
norcar,0.022664214,15.0,18.0
bird1,0.99982613,16.0,19.0
buhvir,0.012747691,16.0,19.0
reevir1,0.056667313,16.0,19.0
tuftit,0.013983336,16.0,19.0
carwre,0.011802621,16.0,19.0
normoc,0.01195769,16.0,19.0
amerob,0.014299472,16.0,19.0
rewbla,0.012579067,16.0,19.0
norpar,0.98479146,16.0,19.0
tropar,0.013363117,16.0,19.0
norcar,0.027377415,16.0,19.0
bird1,0.9997207,17.0,20.0
buhvir,0.010691539,17.0,20.0
reevir1,0.046339236,17.0,20.0
carwre,0.015864976,17.0,20.0
normoc,0.011899505,17.0,20.0
amerob,0.015455882,17.0,20.0
houspa,0.011536258,17.0,20.0
rewbla,0.010566933,17.0,20.0
norpar,0.9783018,17.0,20.0
tropar,0.014296891,17.0,20.0
norcar,0.02527221,17.0,20.0
bird1,0.99883944,18.0,21.0
reevir1,0.05404268,18.0,21.0
bkcchi,0.030786922,18.0,21.0
amerob,0.0226073,18.0,21.0
cedwax,0.020818012,18.0,21.0
naswar,0.01610604,18.0,21.0
amered,0.018591909,18.0,21.0
tropar,0.021238538,18.0,21.0
magwar,0.27076998,18.0,21.0
yelwar,0.20470291,18.0,21.0
herwar,0.025039872,18.0,21.0
sltred,0.03315096,18.0,21.0
norcar,0.012244465,18.0,21.0
bkhgro,0.034627367,18.0,21.0
bird1,0.99592155,19.0,22.0
eawpew,0.0139992675,19.0,22.0
reevir1,0.40004635,19.0,22.0
bkcchi,0.1885321,19.0,22.0
winwre3,0.6008832,19.0,22.0
veery,0.010970333,19.0,22.0
amerob,0.030403866,19.0,22.0
daejun,0.011508702,19.0,22.0
rucspa1,0.010020394,19.0,22.0
ovenbi1,0.024123784,19.0,22.0
norwat,0.015162467,19.0,22.0
yelwar,0.01123034,19.0,22.0
canwar,0.020631997,19.0,22.0
norcar,0.01516981,19.0,22.0
bkhgro,0.012644919,19.0,22.0
bird1,0.99802566,20.0,23.0
buhvir,0.011361597,20.0,23.0
reevir1,0.2968058,20.0,23.0
winwre3,0.9956931,20.0,23.0
amerob,0.03154044,20.0,23.0
daejun,0.016573293,20.0,23.0
whtspa,0.021103885,20.0,23.0
norcar,0.015966006,20.0,23.0
bird1,0.99786574,21.0,24.0
reevir1,0.017828695,21.0,24.0
bkcchi,0.010363715,21.0,24.0
winwre3,0.9985591,21.0,24.0
swathr,0.01141695,21.0,24.0
amerob,0.017933033,21.0,24.0
daejun,0.026784118,21.0,24.0
whtspa,0.025892569,21.0,24.0
norcar,0.0134988865,21.0,24.0
bird1,0.99815863,22.0,25.0
reevir1,0.026261428,22.0,25.0
tuftit,0.010768663,22.0,25.0
winwre3,0.9992751,22.0,25.0
amerob,0.046017412,22.0,25.0
daejun,0.013409385,22.0,25.0
whtspa,0.01523365,22.0,25.0
norcar,0.020172792,22.0,25.0
bird1,0.99730974,23.0,26.0
buhvir,0.011166611,23.0,26.0
reevir1,0.023238746,23.0,26.0
winwre3,0.9995737,23.0,26.0
amerob,0.020480653,23.0,26.0
daejun,0.014339848,23.0,26.0
whtspa,0.018646516,23.0,26.0
norcar,0.016636744,23.0,26.0
bird1,0.99906635,24.0,27.0
buhvir,0.020658677,24.0,27.0
reevir1,0.06886513,24.0,27.0
winwre3,0.9976571,24.0,27.0
amerob,0.024026942,24.0,27.0
daejun,0.011330622,24.0,27.0
sonspa,0.01330785,24.0,27.0
rewbla,0.011706749,24.0,27.0
btnwar,0.011630094,24.0,27.0
norcar,0.01980364,24.0,27.0
bird1,0.9994874,25.0,28.0
buhvir,0.02210344,25.0,28.0
reevir1,0.20497665,25.0,28.0
chivir1,0.01624415,25.0,28.0
gockin,0.011124531,25.0,28.0
winwre3,0.9944523,25.0,28.0
eurbla,0.011839407,25.0,28.0
amerob,0.0251174,25.0,28.0
purfin,0.016221443,25.0,28.0
daejun,0.013970541,25.0,28.0
rucspa1,0.011669515,25.0,28.0
rewbla,0.024306834,25.0,28.0
swawar,0.016285015,25.0,28.0
btbwar,0.19369799,25.0,28.0
towwar,0.01681986,25.0,28.0
herwar,0.0297314,25.0,28.0
btnwar,0.06339888,25.0,28.0
norcar,0.016401947,25.0,28.0
bkhgro,0.011038295,25.0,28.0
bird1,0.99990267,26.0,29.0
buhvir,0.02543714,26.0,29.0
reevir1,0.47161594,26.0,29.0
chivir1,0.026075304,26.0,29.0
wlwwar,0.019477352,26.0,29.0
comchi1,0.011309995,26.0,29.0
houwre4,0.010467852,26.0,29.0
winwre3,0.6511636,26.0,29.0
veery,0.03261202,26.0,29.0
herthr,0.011797044,26.0,29.0
amerob,0.0131661985,26.0,29.0
purfin,0.024038928,26.0,29.0
daejun,0.020621937,26.0,29.0
rucspa1,0.012302218,26.0,29.0
rewbla,0.020906575,26.0,29.0
btbwar,0.9765193,26.0,29.0
btnwar,0.033634674,26.0,29.0
scatan,0.0144283725,26.0,29.0
robgro,0.018679276,26.0,29.0
bkhgro,0.018355861,26.0,29.0
bird1,0.99969465,27.0,30.0
reevir1,0.40074193,27.0,30.0
bkcchi,0.07382819,27.0,30.0
veery,0.02320946,27.0,30.0
amerob,0.0181849,27.0,30.0
houspa,0.010303514,27.0,30.0
daejun,0.018787226,27.0,30.0
rewbla,0.0101898,27.0,30.0
ovenbi1,0.018034805,27.0,30.0
amered,0.010463822,27.0,30.0
btbwar,0.9767971,27.0,30.0
scatan,0.012342703,27.0,30.0
robgro,0.016095828,27.0,30.0
gyhsif1,0.013988301,27.0,30.0
bird1,0.99969983,28.0,31.0
reevir1,0.42510954,28.0,31.0
bkcchi,0.19342887,28.0,31.0
tuftit,0.013336161,28.0,31.0
winwre3,0.057768393,28.0,31.0
veery,0.021772295,28.0,31.0
amerob,0.011527302,28.0,31.0
houspa,0.010492745,28.0,31.0
daejun,0.016980391,28.0,31.0
ovenbi1,0.012940709,28.0,31.0
btbwar,0.98068756,28.0,31.0
scatan,0.013166386,28.0,31.0
robgro,0.01674355,28.0,31.0
gyhsif1,0.010626937,28.0,31.0
bird1,0.99989647,29.0,32.0
reevir1,0.24281546,29.0,32.0
bkcchi,0.26277646,29.0,32.0
canwre,0.010938355,29.0,32.0
amerob,0.020085556,29.0,32.0
houspa,0.021398265,29.0,32.0
houfin,0.019023892,29.0,32.0
chispa,0.02293976,29.0,32.0
daejun,0.0112384455,29.0,32.0
rucspa1,0.010892798,29.0,32.0
ovenbi1,0.010929346,29.0,32.0
cerwar,0.23864132,29.0,32.0
norpar,0.69123477,29.0,32.0
tropar,0.059642587,29.0,32.0
btbwar,0.21808887,29.0,32.0
norcar,0.017982539,29.0,32.0
bird1,0.9997236,30.0,33.0
plwant1,0.010831162,30.0,33.0
