species_code,score,start_offset_sec,end_offset_sec
bird1,0.99958634,0.0,3.0
osprey,0.995018,0.0,3.0
houspa,0.010214972,0.0,3.0
rewbla,0.01826552,0.0,3.0
norcar,0.01678135,0.0,3.0
bird1,0.9982788,1.0,4.0
indthk1,0.074575916,1.0,4.0
osprey,0.906572,1.0,4.0
rewbla,0.014360046,1.0,4.0
norcar,0.0144902,1.0,4.0
bird1,0.99970955,2.0,5.0
osprey,0.9963244,2.0,5.0
houspa,0.011091882,2.0,5.0
rewbla,0.024519714,2.0,5.0
norcar,0.018067367,2.0,5.0
bird1,0.99945277,3.0,6.0
indthk1,0.021236775,3.0,6.0
osprey,0.9693668,3.0,6.0
rewbla,0.014304185,3.0,6.0
norcar,0.013831853,3.0,6.0
bird1,0.9998999,4.0,7.0
osprey,0.99823815,4.0,7.0
houspa,0.0111056045,4.0,7.0
rewbla,0.021066735,4.0,7.0
norcar,0.017659646,4.0,7.0
bird1,0.9999682,5.0,8.0
osprey,0.9995291,5.0,8.0
houspa,0.0107059935,5.0,8.0
rewbla,0.023536302,5.0,8.0
norcar,0.017896716,5.0,8.0
bird1,0.9999798,6.0,9.0
osprey,0.9998745,6.0,9.0
rewbla,0.020055367,6.0,9.0
norcar,0.01519313,6.0,9.0
bird1,0.99963933,7.0,10.0
osprey,0.9989264,7.0,10.0
rewbla,0.017264282,7.0,10.0
norcar,0.015222924,7.0,10.0
bird1,0.99981165,8.0,11.0
osprey,0.99916136,8.0,11.0
rewbla,0.015840359,8.0,11.0
norcar,0.014562748,8.0,11.0
bird1,0.9998594,9.0,12.0
osprey,0.9995283,9.0,12.0
rewbla,0.019178115,9.0,12.0
norcar,0.016104635,9.0,12.0
bird1,0.99994975,10.0,13.0
osprey,0.99897194,10.0,13.0
rewbla,0.019401291,10.0,13.0
norcar,0.015935604,10.0,13.0
bird1,0.99990946,11.0,14.0
osprey,0.99825555,11.0,14.0
houspa,0.010205152,11.0,14.0
rewbla,0.019171398,11.0,14.0
norcar,0.0161471,11.0,14.0
bird1,0.9998167,12.0,15.0
osprey,0.9985883,12.0,15.0
houspa,0.010790134,12.0,15.0
rewbla,0.018736362,12.0,15.0
norcar,0.015791437,12.0,15.0
bird1,0.99982125,13.0,16.0
osprey,0.9948916,13.0,16.0
rewbla,0.017114595,13.0,16.0
norcar,0.014334747,13.0,16.0
bird1,0.9995525,14.0,17.0
osprey,0.98444676,14.0,17.0
houspa,0.010143876,14.0,17.0
rewbla,0.015438765,14.0,17.0
norcar,0.013062433,14.0,17.0
bird1,0.999592,15.0,18.0
osprey,0.6785753,15.0,18.0
booeag1,0.011882992,15.0,18.0
blakit1,0.015306758,15.0,18.0
comblh1,0.07545734,15.0,18.0
rethaw,0.1750717,15.0,18.0
rewbla,0.011109408,15.0,18.0
norcar,0.0189401,15.0,18.0
bird1,0.78282195,16.0,19.0
bird1,0.7186266,17.0,20.0
bird1,0.7537299,18.0,21.0
bird1,0.9998537,19.0,22.0
osprey,0.9939982,19.0,22.0
houspa,0.0100150695,19.0,22.0
rewbla,0.015790118,19.0,22.0
norcar,0.013310943,19.0,22.0
bird1,0.99990994,20.0,23.0
osprey,0.99509555,20.0,23.0
rewbla,0.013957273,20.0,23.0
norcar,0.012386048,20.0,23.0
bird1,0.9999272,21.0,24.0
osprey,0.99827117,21.0,24.0
rewbla,0.015146889,21.0,24.0
norcar,0.013764953,21.0,24.0
bird1,0.999654,22.0,25.0
osprey,0.9970882,22.0,25.0
rewbla,0.017767787,22.0,25.0
norcar,0.014226016,22.0,25.0
bird1,0.99996257,23.0,26.0
osprey,0.9949666,23.0,26.0
rewbla,0.01546234,23.0,26.0
norcar,0.013265983,23.0,26.0
bird1,0.9999553,24.0,27.0
osprey,0.9994767,24.0,27.0
rewbla,0.01756778,24.0,27.0
norcar,0.0144142825,24.0,27.0
bird1,0.99993014,25.0,28.0
osprey,0.99891824,25.0,28.0
rewbla,0.018320426,25.0,28.0
norcar,0.015583181,25.0,28.0
bird1,0.9996989,26.0,29.0
osprey,0.99437374,26.0,29.0
houspa,0.011848637,26.0,29.0
rewbla,0.02020935,26.0,29.0
norcar,0.017116567,26.0,29.0
bird1,0.9983655,27.0,30.0
osprey,0.9902326,27.0,30.0
houspa,0.010060259,27.0,30.0
rewbla,0.021207843,27.0,30.0
norcar,0.014372255,27.0,30.0
bird1,0.9991457,28.0,31.0
osprey,0.99664146,28.0,31.0
houspa,0.011171072,28.0,31.0
daejun,0.010100656,28.0,31.0
rewbla,0.020127116,28.0,31.0
norcar,0.016455846,28.0,31.0
bird1,0.9996413,29.0,32.0
osprey,0.99938565,29.0,32.0
rewbla,0.021960951,29.0,32.0
norcar,0.015948506,29.0,32.0
bird1,0.9996553,30.0,33.0
osprey,0.99806637,30.0,33.0
rewbla,0.014455704,30.0,33.0
norcar,0.0140711265,30.0,33.0
bird1,0.99970865,31.0,34.0
osprey,0.99478984,31.0,34.0
rewbla,0.01483376,31.0,34.0
norcar,0.01236474,31.0,34.0
bird1,0.99994236,32.0,35.0
osprey,0.99510664,32.0,35.0
bird1,0.47555923,33.0,36.0
bird1,0.55349267,34.0,37.0
indthk1,0.010302435,34.0,37.0
houspa,0.015424408,34.0,37.0
