species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993501,0.0,3.0
grekis,0.02937394,0.0,3.0
reevir1,0.027595798,0.0,3.0
grnjay,0.044509687,0.0,3.0
stejay,0.03973301,0.0,3.0
blujay,0.078912094,0.0,3.0
tuftit,0.013966903,0.0,3.0
brncre,0.012018493,0.0,3.0
whtspa,0.010015008,0.0,3.0
sonspa,0.056266688,0.0,3.0
rewbla,0.010930062,0.0,3.0
bawwar,0.83653164,0.0,3.0
amered,0.027699068,0.0,3.0
norpar,0.042579338,0.0,3.0
tropar,0.015484714,0.0,3.0
norcar,0.025898559,0.0,3.0
bird1,0.9998509,1.0,4.0
whtdov,0.0540516,1.0,4.0
reevir1,0.024277397,1.0,4.0
blujay,0.015972711,1.0,4.0
brncre,0.011383195,1.0,4.0
amerob,0.010331234,1.0,4.0
cedwax,0.022000741,1.0,4.0
amegfi,0.011139322,1.0,4.0
chispa,0.010677759,1.0,4.0
sonspa,0.9604695,1.0,4.0
rewbla,0.011291231,1.0,4.0
bawwar,0.48324937,1.0,4.0
amered,0.012077186,1.0,4.0
norcar,0.025437888,1.0,4.0
bird1,0.9999617,2.0,5.0
whtdov,0.018383125,2.0,5.0
reevir1,0.014727549,2.0,5.0
brncre,0.10949229,2.0,5.0
woothr,0.04159024,2.0,5.0
amerob,0.014781873,2.0,5.0
cedwax,0.016776696,2.0,5.0
sonspa,0.98669887,2.0,5.0
eastow,0.027670015,2.0,5.0
rewbla,0.024841683,2.0,5.0
bawwar,0.2747094,2.0,5.0
amered,0.040205732,2.0,5.0
yelwar,0.03081245,2.0,5.0
norcar,0.013964053,2.0,5.0
bird1,0.9999241,3.0,6.0
whtdov,0.014514565,3.0,6.0
moudov,0.01741584,3.0,6.0
bkcchi,0.03225272,3.0,6.0
comchi1,0.017685836,3.0,6.0
woothr,0.10158991,3.0,6.0
amerob,0.054494448,3.0,6.0
cedwax,0.42261004,3.0,6.0
sonspa,0.9912533,3.0,6.0
eastow,0.08018131,3.0,6.0
yebcha,0.021469574,3.0,6.0
rewbla,0.019004501,3.0,6.0
norcar,0.046988495,3.0,6.0
bird1,0.9998758,4.0,7.0
woothr,0.03508146,4.0,7.0
amerob,0.04306604,4.0,7.0
