species_code,score,start_offset_sec,end_offset_sec
bird1,0.99919224,0.0,3.0
killde,0.023744429,0.0,3.0
semplo,0.010712257,0.0,3.0
sposan,0.014272969,0.0,3.0
laugul,0.014178423,0.0,3.0
fragul,0.012918879,0.0,3.0
ribgul,0.010126314,0.0,3.0
woolar1,0.05504562,0.0,3.0
grycat,0.013595438,0.0,3.0
amerob,0.065074496,0.0,3.0
houfin,0.03759726,0.0,3.0
lesgol,0.014519345,0.0,3.0
amegfi,0.013399618,0.0,3.0
fiespa,0.016764767,0.0,3.0
foxspa,0.04890216,0.0,3.0
sonspa,0.06455705,0.0,3.0
eastow,0.016728163,0.0,3.0
yebcha,0.03308388,0.0,3.0
orcori,0.040254243,0.0,3.0
rewbla,0.043110386,0.0,3.0
comyel,0.017895894,0.0,3.0
yelwar,0.9845793,0.0,3.0
blugrb1,0.010542742,0.0,3.0
bird1,0.99995106,1.0,4.0
easwpw1,0.0128984405,1.0,4.0
laugul,0.027768582,1.0,4.0
amecro,0.024363978,1.0,4.0
grycat,0.02003567,1.0,4.0
normoc,0.010722217,1.0,4.0
amerob,0.019481376,1.0,4.0
houspa,0.012550848,1.0,4.0
lesgol,0.012702271,1.0,4.0
amegfi,0.01261729,1.0,4.0
fiespa,0.70593333,1.0,4.0
sonspa,0.025334708,1.0,4.0
spotow,0.015338435,1.0,4.0
eastow,0.29968417,1.0,4.0
yebcha,0.016714284,1.0,4.0
rewbla,0.030991217,1.0,4.0
yelwar,0.9676152,1.0,4.0
norcar,0.019703915,1.0,4.0
bird1,0.99944353,2.0,5.0
normoc,0.012897221,2.0,5.0
amerob,0.014915818,2.0,5.0
houspa,0.02318122,2.0,5.0
lesgol,0.025589969,2.0,5.0
amegfi,0.014646868,2.0,5.0
fiespa,0.98636293,2.0,5.0
rucspa1,0.014015101,2.0,5.0
sonspa,0.011010564,2.0,5.0
spotow,0.011384956,2.0,5.0
eastow,0.20373777,2.0,5.0
norcar,0.014147245,2.0,5.0
bird1,0.99958223,3.0,6.0
tuftit,0.012021428,3.0,6.0
carwre,0.013209931,3.0,6.0
brnthr,0.011188951,3.0,6.0
normoc,0.014390726,3.0,6.0
amerob,0.04498297,3.0,6.0
chispa,0.02551587,3.0,6.0
fiespa,0.9877689,3.0,6.0
daejun,0.012240025,3.0,6.0
vesspa,0.033853907,3.0,6.0
spotow,0.019377196,3.0,6.0
eastow,0.04543784,3.0,6.0
rewbla,0.012895412,3.0,6.0
norcar,0.018468034,3.0,6.0
bird1,0.99980116,4.0,7.0
treswa,0.05369752,4.0,7.0
normoc,0.021328222,4.0,7.0
eurbla,0.023061186,4.0,7.0
amerob,0.019419624,4.0,7.0
fiespa,0.9960757,4.0,7.0
sonspa,0.35437104,4.0,7.0
eastow,0.012521144,4.0,7.0
balori,0.010592154,4.0,7.0
rewbla,0.05331699,4.0,7.0
norcar,0.4592,4.0,7.0
bird1,0.9997649,5.0,8.0
treswa,0.011141732,5.0,8.0
normoc,0.012132234,5.0,8.0
eurbla,0.014037224,5.0,8.0
amerob,0.016621336,5.0,8.0
fiespa,0.9915414,5.0,8.0
sonspa,0.258198,5.0,8.0
balori,0.010461772,5.0,8.0
rewbla,0.056224782,5.0,8.0
norcar,0.34606126,5.0,8.0
bird1,0.92821306,6.0,9.0
killde,0.0117449,6.0,9.0
verfly,0.013244098,6.0,9.0
chbchi,0.011541649,6.0,9.0
verdin,0.011310378,6.0,9.0
treswa,0.017277284,6.0,9.0
amerob,0.010879906,6.0,9.0
houspa,0.010950701,6.0,9.0
houfin,0.015044593,6.0,9.0
sonspa,0.62657535,6.0,9.0
rewbla,0.06261747,6.0,9.0
norcar,0.490656,6.0,9.0
bkhgro,0.011337171,6.0,9.0
bird1,0.5304359,7.0,10.0
norcar,0.04593198,7.0,10.0
