species_code,score,start_offset_sec,end_offset_sec
bird1,0.99886215,0.0,3.0
grnvie1,0.010181107,0.0,3.0
reevir1,0.020299437,0.0,3.0
blujay,0.045553893,0.0,3.0
tuftit,0.768472,0.0,3.0
carwre,0.013732642,0.0,3.0
amerob,0.011799029,0.0,3.0
bnhcow,0.014603197,0.0,3.0
amered,0.28099647,0.0,3.0
norpar,0.040658,0.0,3.0
tropar,0.014944011,0.0,3.0
pinwar,0.035919614,0.0,3.0
norcar,0.03509485,0.0,3.0
bird1,0.9996761,1.0,4.0
amakin1,0.016411452,1.0,4.0
reevir1,0.015594383,1.0,4.0
blujay,0.017795602,1.0,4.0
tuftit,0.9108595,1.0,4.0
ovenbi1,0.012801535,1.0,4.0
amered,0.65563244,1.0,4.0
norpar,0.101567864,1.0,4.0
tropar,0.029790893,1.0,4.0
chswar,0.020786444,1.0,4.0
pinwar,0.06394667,1.0,4.0
norcar,0.027199319,1.0,4.0
bird1,0.9999045,2.0,5.0
grnvie1,0.0139666265,2.0,5.0
amakin1,0.030726744,2.0,5.0
reevir1,0.013181374,2.0,5.0
blujay,0.01811651,2.0,5.0
tuftit,0.9030627,2.0,5.0
carwre,0.012233385,2.0,5.0
ovenbi1,0.010898152,2.0,5.0
buwwar,0.010903027,2.0,5.0
bawwar,0.012581591,2.0,5.0
amered,0.36448836,2.0,5.0
norpar,0.039959893,2.0,5.0
tropar,0.20671329,2.0,5.0
chswar,0.053495944,2.0,5.0
pinwar,0.06839223,2.0,5.0
norcar,0.024913507,2.0,5.0
bird1,0.9997766,3.0,6.0
reevir1,0.021170164,3.0,6.0
blujay,0.018702827,3.0,6.0
tuftit,0.41759494,3.0,6.0
lottit1,0.011576413,3.0,6.0
buggna,0.010594799,3.0,6.0
amerob,0.010647155,3.0,6.0
balori,0.012091053,3.0,6.0
amered,0.90611744,3.0,6.0
norpar,0.019619996,3.0,6.0
tropar,0.048369355,3.0,6.0
chswar,0.025970683,3.0,6.0
norcar,0.02837767,3.0,6.0
bird1,0.9998537,4.0,7.0
reevir1,0.023321476,4.0,7.0
viojay1,0.010541215,4.0,7.0
blujay,0.013320735,4.0,7.0
tuftit,0.03404497,4.0,7.0
scbcup3,0.082085356,4.0,7.0
carwre,0.013814288,4.0,7.0
normoc,0.0149741545,4.0,7.0
amerob,0.012644866,4.0,7.0
amered,0.7171208,4.0,7.0
norpar,0.06292625,4.0,7.0
chswar,0.016558247,4.0,7.0
norcar,0.028515203,4.0,7.0
bird1,0.9993575,5.0,8.0
viosab1,0.020097587,5.0,8.0
reevir1,0.036817495,5.0,8.0
blujay,0.01189108,5.0,8.0
tuftit,0.4071484,5.0,8.0
scbcup3,0.023874747,5.0,8.0
carwre,0.011837561,5.0,8.0
amerob,0.011095005,5.0,8.0
ovenbi1,0.019776937,5.0,8.0
amered,0.528692,5.0,8.0
cerwar,0.012341179,5.0,8.0
norpar,0.097207695,5.0,8.0
chswar,0.014352309,5.0,8.0
pinwar,0.016298462,5.0,8.0
norcar,0.039977577,5.0,8.0
bird1,0.99912006,6.0,9.0
dwtman1,0.018230848,6.0,9.0
reevir1,0.024696186,6.0,9.0
blujay,0.010267962,6.0,9.0
tuftit,0.53931075,6.0,9.0
carwre,0.010477354,6.0,9.0
amered,0.4358212,6.0,9.0
norpar,0.07856965,6.0,9.0
tropar,0.035257965,6.0,9.0
pinwar,0.014966525,6.0,9.0
norcar,0.025830096,6.0,9.0
bird1,0.99848294,7.0,10.0
reevir1,0.010953584,7.0,10.0
blujay,0.010280385,7.0,10.0
tuftit,0.6756794,7.0,10.0
ovenbi1,0.03064376,7.0,10.0
amered,0.29869375,7.0,10.0
norpar,0.038308077,7.0,10.0
tropar,0.17181782,7.0,10.0
chswar,0.027598359,7.0,10.0
pinwar,0.024321532,7.0,10.0
norcar,0.025079934,7.0,10.0
bird1,0.99929595,8.0,11.0
blujay,0.014719656,8.0,11.0
tuftit,0.95879954,8.0,11.0
amered,0.15316723,8.0,11.0
norpar,0.06358221,8.0,11.0
tropar,0.39183155,8.0,11.0
chswar,0.013199605,8.0,11.0
pinwar,0.015866047,8.0,11.0
norcar,0.039157763,8.0,11.0
bird1,0.99901664,9.0,12.0
reevir1,0.010891144,9.0,12.0
blujay,0.017604051,9.0,12.0
tuftit,0.9227599,9.0,12.0
comgra,0.021511303,9.0,12.0
ovenbi1,0.015660819,9.0,12.0
bawwar,0.011852768,9.0,12.0
tenwar,0.013590542,9.0,12.0
amered,0.5176384,9.0,12.0
norpar,0.05617201,9.0,12.0
tropar,0.039730765,9.0,12.0
chswar,0.047749873,9.0,12.0
pinwar,0.01931742,9.0,12.0
norcar,0.030357372,9.0,12.0
bird1,0.9994228,10.0,13.0
reevir1,0.013180333,10.0,13.0
blujay,0.013363984,10.0,13.0
tuftit,0.979057,10.0,13.0
comgra,0.017232228,10.0,13.0
ovenbi1,0.01554238,10.0,13.0
amered,0.535603,10.0,13.0
norpar,0.03521523,10.0,13.0
tropar,0.024132075,10.0,13.0
chswar,0.03268716,10.0,13.0
norcar,0.030359717,10.0,13.0
bird1,0.9994023,11.0,14.0
reevir1,0.016762786,11.0,14.0
blujay,0.01601714,11.0,14.0
tuftit,0.7716586,11.0,14.0
carwre,0.010151707,11.0,14.0
ovenbi1,0.013179254,11.0,14.0
amered,0.51816994,11.0,14.0
norpar,0.016252872,11.0,14.0
tropar,0.1207571,11.0,14.0
chswar,0.053465858,11.0,14.0
pinwar,0.011883313,11.0,14.0
