species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999312,0.0,3.0
blujay,0.010303155,0.0,3.0
amecro,0.015542757,0.0,3.0
tuftit,0.011364317,0.0,3.0
carwre,0.999455,0.0,3.0
norcar,0.018179605,0.0,3.0
bird1,0.999896,1.0,4.0
blujay,0.024016587,1.0,4.0
amecro,0.017249187,1.0,4.0
carwre,0.9995605,1.0,4.0
rewbla,0.010778648,1.0,4.0
norcar,0.016912686,1.0,4.0
bird1,0.9996986,2.0,5.0
blujay,0.037337407,2.0,5.0
tuftit,0.013057591,2.0,5.0
carwre,0.989322,2.0,5.0
amerob,0.010069084,2.0,5.0
houspa,0.010095936,2.0,5.0
pinwar,0.02107824,2.0,5.0
norcar,0.023204833,2.0,5.0
bird1,0.9999944,3.0,6.0
blujay,0.0313869,3.0,6.0
tuftit,0.013210794,3.0,6.0
carwre,0.9999413,3.0,6.0
amerob,0.011118745,3.0,6.0
sonspa,0.018912569,3.0,6.0
rewbla,0.010939329,3.0,6.0
norcar,0.029017877,3.0,6.0
bird1,0.99933773,4.0,7.0
blujay,0.11050652,4.0,7.0
tuftit,0.01961768,4.0,7.0
carwre,0.98965144,4.0,7.0
normoc,0.015726117,4.0,7.0
amerob,0.020486157,4.0,7.0
houspa,0.014533217,4.0,7.0
sonspa,0.108677246,4.0,7.0
eastow,0.0122833215,4.0,7.0
rewbla,0.011381142,4.0,7.0
norcar,0.030990224,4.0,7.0
bird1,0.99881893,5.0,8.0
blujay,0.038618315,5.0,8.0
tuftit,0.010371255,5.0,8.0
carwre,0.99348015,5.0,8.0
amerob,0.020803412,5.0,8.0
houspa,0.02215076,5.0,8.0
norcar,0.024248302,5.0,8.0
bird1,0.99993044,6.0,9.0
reevir1,0.013506247,6.0,9.0
blujay,0.0103061795,6.0,9.0
amecro,0.010696835,6.0,9.0
tuftit,0.021052623,6.0,9.0
carwre,0.99957085,6.0,9.0
rewbla,0.0121883685,6.0,9.0
norcar,0.019116662,6.0,9.0
bird1,0.9978342,7.0,10.0
blujay,0.013793808,7.0,10.0
tuftit,0.016339356,7.0,10.0
carwre,0.9758641,7.0,10.0
norcar,0.01747576,7.0,10.0
bird1,0.9995898,8.0,11.0
blujay,0.017621443,8.0,11.0
tuftit,0.03436327,8.0,11.0
carwre,0.9941635,8.0,11.0
houfin,0.015098772,8.0,11.0
amegfi,0.032264564,8.0,11.0
rewbla,0.011525738,8.0,11.0
norcar,0.022146748,8.0,11.0
bird1,0.999899,9.0,12.0
reevir1,0.012129799,9.0,12.0
blujay,0.03738887,9.0,12.0
carwre,0.99407965,9.0,12.0
norcar,0.018822085,9.0,12.0
bird1,0.6795665,10.0,13.0
undtin1,0.012054513,10.0,13.0
blujay,0.032493256,10.0,13.0
houspa,0.010359989,10.0,13.0
amegfi,0.024419574,10.0,13.0
bird1,0.56260586,11.0,14.0
grekis,0.013135666,11.0,14.0
blujay,0.05689058,11.0,14.0
houspa,0.012383669,11.0,14.0
norcar,0.011668849,11.0,14.0
