species_code,score,start_offset_sec,end_offset_sec
bird1,0.99916744,0.0,3.0
eawpew,0.9852492,0.0,3.0
reevir1,0.060394567,0.0,3.0
amerob,0.025992408,0.0,3.0
burthr,0.015256034,0.0,3.0
houspa,0.010529026,0.0,3.0
scatan,0.015688192,0.0,3.0
bird1,0.99977595,1.0,4.0
grpchi,0.06127654,1.0,4.0
eawpew,0.9990835,1.0,4.0
reevir1,0.17188811,1.0,4.0
veery,0.010267987,1.0,4.0
amerob,0.020751858,1.0,4.0
scatan,0.06101123,1.0,4.0
norcar,0.013795234,1.0,4.0
bird1,0.9952609,2.0,5.0
grpchi,0.021271061,2.0,5.0
eawpew,0.9315946,2.0,5.0
reevir1,0.15404436,2.0,5.0
blujay,0.010564661,2.0,5.0
bkcchi,0.06046023,2.0,5.0
veery,0.03346474,2.0,5.0
herthr,0.013018242,2.0,5.0
amerob,0.04840028,2.0,5.0
whtspa,0.111270584,2.0,5.0
sonspa,0.014344702,2.0,5.0
rewbla,0.018272517,2.0,5.0
ovenbi1,0.022228101,2.0,5.0
comyel,0.3200784,2.0,5.0
chswar,0.010799589,2.0,5.0
yerwar,0.012031564,2.0,5.0
scatan,0.027413486,2.0,5.0
norcar,0.010618667,2.0,5.0
bird1,0.9996097,3.0,6.0
redjun,0.011071001,3.0,6.0
eawpew,0.98155284,3.0,6.0
reevir1,0.11280028,3.0,6.0
bkcchi,0.018428363,3.0,6.0
veery,0.010370345,3.0,6.0
amerob,0.02481278,3.0,6.0
houspa,0.015917607,3.0,6.0
sonspa,0.013179309,3.0,6.0
comyel,0.2915968,3.0,6.0
scatan,0.018018262,3.0,6.0
norcar,0.016845182,3.0,6.0
bird1,0.9991689,4.0,7.0
killde,0.011254951,4.0,7.0
eawpew,0.9758554,4.0,7.0
reevir1,0.045609076,4.0,7.0
amecro,0.011350391,4.0,7.0
bkcchi,0.014973254,4.0,7.0
amerob,0.015451674,4.0,7.0
houspa,0.017241081,4.0,7.0
amegfi,0.011878257,4.0,7.0
rucspa1,0.010149959,4.0,7.0
whtspa,0.015784554,4.0,7.0
sonspa,0.012021416,4.0,7.0
rewbla,0.010237391,4.0,7.0
comyel,0.21599227,4.0,7.0
scatan,0.011715955,4.0,7.0
norcar,0.018660298,4.0,7.0
bird1,0.9990662,5.0,8.0
eawpew,0.989624,5.0,8.0
reevir1,0.02764107,5.0,8.0
houspa,0.0315918,5.0,8.0
norcar,0.011957927,5.0,8.0
bird1,0.618999,6.0,9.0
taibuw1,0.017479805,6.0,9.0
stelio1,0.011213303,6.0,9.0
houspa,0.01280153,6.0,9.0
rucspa1,0.016101506,6.0,9.0
bird1,0.46062702,7.0,10.0
houspa,0.014815304,7.0,10.0
