species_code,score,start_offset_sec,end_offset_sec
bird1,0.99973273,0.0,3.0
jernig1,0.014961548,0.0,3.0
eursco1,0.026819205,0.0,3.0
norcar,0.018272787,0.0,3.0
indbun,0.98974854,0.0,3.0
bird1,0.99978817,1.0,4.0
rewbla,0.01484121,1.0,4.0
norcar,0.018954335,1.0,4.0
indbun,0.9897254,1.0,4.0
bird1,0.9997945,2.0,5.0
dwtman1,0.010882636,2.0,5.0
reevir1,0.011616925,2.0,5.0
grycat,0.011883491,2.0,5.0
rucspa1,0.010468059,2.0,5.0
rewbla,0.01739828,2.0,5.0
norcar,0.021745946,2.0,5.0
indbun,0.9761682,2.0,5.0
bird1,0.9997382,3.0,6.0
amegfi,0.19358456,3.0,6.0
vesspa,0.015083902,3.0,6.0
rewbla,0.011893787,3.0,6.0
norcar,0.016017308,3.0,6.0
indbun,0.9264343,3.0,6.0
bird1,0.49108493,4.0,7.0
bird1,0.427746,5.0,8.0
comswi,0.022068135,5.0,8.0
