species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998421,0.0,3.0
virrai,0.0133940205,0.0,3.0
blkter,0.016639803,0.0,3.0
pibgre,0.97636193,0.0,3.0
leabit,0.010810518,0.0,3.0
blujay,0.029494712,0.0,3.0
treswa,0.015392454,0.0,3.0
barswa,0.47064158,0.0,3.0
houspa,0.013625372,0.0,3.0
sonspa,0.010174998,0.0,3.0
rewbla,0.980195,0.0,3.0
bird1,0.9986939,1.0,4.0
buwtea,0.010810955,1.0,4.0
virrai,0.013317953,1.0,4.0
blkter,0.04630506,1.0,4.0
orfpar,0.014302113,1.0,4.0
wilfly,0.015932282,1.0,4.0
treswa,0.021463756,1.0,4.0
barswa,0.28401628,1.0,4.0
amerob,0.012065295,1.0,4.0
spotow,0.061138466,1.0,4.0
rewbla,0.8874312,1.0,4.0
grtgra,0.019304994,1.0,4.0
bird1,0.9958567,2.0,5.0
virrai,0.02150652,2.0,5.0
blkter,0.021600101,2.0,5.0
monpar,0.01073768,2.0,5.0
yecpar,0.018265164,2.0,5.0
orfpar,0.034433357,2.0,5.0
wilfly,0.09270724,2.0,5.0
grekis,0.010678927,2.0,5.0
blujay,0.0105377445,2.0,5.0
nrwswa,0.0109062055,2.0,5.0
barswa,0.061200187,2.0,5.0
grycat,0.01568413,2.0,5.0
rucspa1,0.011032123,2.0,5.0
spotow,0.010413237,2.0,5.0
rewbla,0.022683742,2.0,5.0
grtgra,0.028489646,2.0,5.0
bird1,0.99764735,3.0,6.0
monpar,0.02901895,3.0,6.0
yecpar,0.014722458,3.0,6.0
orfpar,0.02483443,3.0,6.0
wilfly,0.37103155,3.0,6.0
grekis,0.01313715,3.0,6.0
warvir,0.011253195,3.0,6.0
eursta,0.013264386,3.0,6.0
grycat,0.037692595,3.0,6.0
amerob,0.080363706,3.0,6.0
houfin,0.019080073,3.0,6.0
redcro,0.012815125,3.0,6.0
foxspa,0.010164988,3.0,6.0
rucspa1,0.010543175,3.0,6.0
sonspa,0.02133056,3.0,6.0
spotow,0.047016103,3.0,6.0
rewbla,0.46176997,3.0,6.0
bird1,0.9979489,4.0,7.0
blkter,0.14247257,4.0,7.0
monpar,0.011824292,4.0,7.0
orfpar,0.013496512,4.0,7.0
grekis,0.0129621355,4.0,7.0
reevir1,0.012322309,4.0,7.0
blackc1,0.01157434,4.0,7.0
normoc,0.015055351,4.0,7.0
amerob,0.01645674,4.0,7.0
houspa,0.019947244,4.0,7.0
eutspa,0.014800071,4.0,7.0
houfin,0.011316529,4.0,7.0
lesgol,0.010286569,4.0,7.0
rucspa1,0.0103231035,4.0,7.0
sonspa,0.010098797,4.0,7.0
rewbla,0.47268045,4.0,7.0
bird1,0.9902845,5.0,8.0
blkter,0.040889304,5.0,8.0
grycat,0.019346593,5.0,8.0
normoc,0.027620293,5.0,8.0
amerob,0.021643182,5.0,8.0
houspa,0.029630726,5.0,8.0
houfin,0.060085114,5.0,8.0
lesgol,0.010916982,5.0,8.0
sonspa,0.011245627,5.0,8.0
spotow,0.011724024,5.0,8.0
rewbla,0.6313781,5.0,8.0
norcar,0.012440564,5.0,8.0
bird1,0.9903796,6.0,9.0
magtap1,0.010787188,6.0,9.0
thtray1,0.013389969,6.0,9.0
whcela1,0.019546274,6.0,9.0
warvir,0.016822305,6.0,9.0
treswa,0.035197582,6.0,9.0
houwre,0.01603138,6.0,9.0
houwre4,0.04605605,6.0,9.0
carwre,0.018248558,6.0,9.0
amedip,0.035580132,6.0,9.0
brnthr,0.019219799,6.0,9.0
normoc,0.08212713,6.0,9.0
amerob,0.014309892,6.0,9.0
austhr1,0.014109798,6.0,9.0
houspa,0.025126942,6.0,9.0
houfin,0.010030499,6.0,9.0
blcsis2,0.036054075,6.0,9.0
rucspa1,0.01518189,6.0,9.0
swaspa,0.013215799,6.0,9.0
rewbla,0.5650507,6.0,9.0
yelwar,0.014791536,6.0,9.0
norcar,0.0105988635,6.0,9.0
pasfin1,0.013695518,6.0,9.0
bird1,0.9960299,7.0,10.0
blkter,0.035267077,7.0,10.0
lewwoo,0.011963494,7.0,10.0
easkin,0.022419848,7.0,10.0
brnthr,0.018585566,7.0,10.0
normoc,0.03493815,7.0,10.0
amerob,0.07273511,7.0,10.0
redcro,0.012474465,7.0,10.0
amegfi,0.0117532825,7.0,10.0
rucspa1,0.010651029,7.0,10.0
sonspa,0.010362698,7.0,10.0
rewbla,0.7914118,7.0,10.0
gragra1,0.016256317,7.0,10.0
bird1,0.9836528,8.0,11.0
ducfly,0.013241201,8.0,11.0
bkcchi,0.019316617,8.0,11.0
mouchi,0.010232377,8.0,11.0
brnthr,0.018091299,8.0,11.0
normoc,0.040326655,8.0,11.0
sonthr1,0.014922933,8.0,11.0
amerob,0.17227769,8.0,11.0
austhr1,0.015936613,8.0,11.0
houspa,0.016379422,8.0,11.0
houfin,0.039219305,8.0,11.0
amegfi,0.038703747,8.0,11.0
foxspa,0.04142885,8.0,11.0
daejun,0.016701626,8.0,11.0
rucspa1,0.0141044725,8.0,11.0
whcspa,0.020964034,8.0,11.0
sonspa,0.011955036,8.0,11.0
spotow,0.014286392,8.0,11.0
rewbla,0.12738746,8.0,11.0
norcar,0.012752307,8.0,11.0
bird1,0.9943702,9.0,12.0
pibgre,0.015258327,9.0,12.0
yegvir,0.014851429,9.0,12.0
bkcchi,0.012551964,9.0,12.0
carwre,0.011065603,9.0,12.0
normoc,0.025261391,9.0,12.0
sonthr1,0.022340154,9.0,12.0
amerob,0.044946387,9.0,12.0
austhr1,0.03163097,9.0,12.0
houspa,0.07568527,9.0,12.0
eutspa,0.012796318,9.0,12.0
houfin,0.023815084,9.0,12.0
rucspa1,0.010705796,9.0,12.0
rewbla,0.2228302,9.0,12.0
norcar,0.01323374,9.0,12.0
bird1,0.99628633,10.0,13.0
blkter,0.025212286,10.0,13.0
reevir1,0.02449652,10.0,13.0
yegvir,0.044197932,10.0,13.0
carwre,0.06613545,10.0,13.0
normoc,0.09801889,10.0,13.0
amerob,0.25044638,10.0,13.0
houspa,0.037314143,10.0,13.0
eutspa,0.02772513,10.0,13.0
houfin,0.027349947,10.0,13.0
sonspa,0.014817805,10.0,13.0
spotow,0.010311487,10.0,13.0
yebcha,0.15948866,10.0,13.0
rewbla,0.2015181,10.0,13.0
norcar,0.011721196,10.0,13.0
bkhgro,0.012717858,10.0,13.0
bird1,0.9995716,11.0,14.0
blkter,0.042180695,11.0,14.0
reevir1,0.0134186,11.0,14.0
yegvir,0.022091888,11.0,14.0
carwre,0.0112912785,11.0,14.0
normoc,0.012473279,11.0,14.0
amerob,0.17504312,11.0,14.0
houspa,0.070295766,11.0,14.0
houfin,0.013758435,11.0,14.0
yebcha,0.058104943,11.0,14.0
rewbla,0.9675195,11.0,14.0
bird1,0.99896085,12.0,15.0
blkter,0.05647908,12.0,15.0
amerob,0.04498623,12.0,15.0
yebcha,0.017536452,12.0,15.0
rewbla,0.96949476,12.0,15.0
bird1,0.99090296,13.0,16.0
warvir,0.011235271,13.0,16.0
amecro,0.0138633875,13.0,16.0
amerob,0.011786725,13.0,16.0
houspa,0.06349677,13.0,16.0
houfin,0.010508256,13.0,16.0
sonspa,0.016199756,13.0,16.0
rewbla,0.9108289,13.0,16.0
norcar,0.012290577,13.0,16.0
