species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990939,0.0,3.0
easkin,0.29722396,0.0,3.0
fotfly,0.019631973,0.0,3.0
blujay,0.015363076,0.0,3.0
arcwar1,0.014740022,0.0,3.0
carwre,0.035053298,0.0,3.0
amerob,0.0180586,0.0,3.0
houspa,0.3014957,0.0,3.0
louwat,0.9134732,0.0,3.0
norcar,0.015199195,0.0,3.0
bird1,0.99449,1.0,4.0
easkin,0.7409257,1.0,4.0
reevir1,0.012856811,1.0,4.0
arcwar1,0.012681716,1.0,4.0
carwre,0.01463179,1.0,4.0
amerob,0.028248968,1.0,4.0
houspa,0.023461591,1.0,4.0
amegfi,0.015976887,1.0,4.0
rewbla,0.012805208,1.0,4.0
louwat,0.55436254,1.0,4.0
yerwar,0.011385873,1.0,4.0
norcar,0.01512145,1.0,4.0
blugrb1,0.011340802,1.0,4.0
indbun,0.02013678,1.0,4.0
bird1,0.9873076,2.0,5.0
easkin,0.013978163,2.0,5.0
arcwar1,0.06730929,2.0,5.0
ruckin,0.014497617,2.0,5.0
amerob,0.010970405,2.0,5.0
sonspa,0.12364323,2.0,5.0
rewbla,0.01016589,2.0,5.0
louwat,0.7339288,2.0,5.0
norwat,0.06774837,2.0,5.0
macwar,0.017593918,2.0,5.0
yerwar,0.031210726,2.0,5.0
norcar,0.0139273,2.0,5.0
blugrb1,0.0154342875,2.0,5.0
bird1,0.910352,3.0,6.0
arcwar1,0.03758417,3.0,6.0
amerob,0.015531219,3.0,6.0
houspa,0.017220732,3.0,6.0
rucspa1,0.011046048,3.0,6.0
sonspa,0.02672072,3.0,6.0
louwat,0.15579158,3.0,6.0
norwat,0.045515895,3.0,6.0
yerwar,0.017120307,3.0,6.0
norcar,0.02401981,3.0,6.0
bird1,0.9781522,4.0,7.0
arcwar1,0.021393452,4.0,7.0
carwre,0.011299256,4.0,7.0
amerob,0.053531047,4.0,7.0
houspa,0.028459862,4.0,7.0
sonspa,0.017970046,4.0,7.0
louwat,0.8899749,4.0,7.0
norwat,0.024293622,4.0,7.0
hoowar,0.018933805,4.0,7.0
norcar,0.015919728,4.0,7.0
bird1,0.99302894,5.0,8.0
fotfly,0.011351703,5.0,8.0
reevir1,0.01210919,5.0,8.0
tuftit,0.010971954,5.0,8.0
amerob,0.020057434,5.0,8.0
houspa,0.099264875,5.0,8.0
sonspa,0.01713266,5.0,8.0
louwat,0.9621399,5.0,8.0
norcar,0.020870993,5.0,8.0
bird1,0.9981179,6.0,9.0
fotfly,0.012712872,6.0,9.0
tuftit,0.010703604,6.0,9.0
amerob,0.021379335,6.0,9.0
houspa,0.1853912,6.0,9.0
louwat,0.98171353,6.0,9.0
norcar,0.020056492,6.0,9.0
bird1,0.99980587,7.0,10.0
easkin,0.20536864,7.0,10.0
fotfly,0.0151534695,7.0,10.0
blujay,0.38126057,7.0,10.0
carchi,0.01509388,7.0,10.0
chbchi,0.020607265,7.0,10.0
borchi2,0.021292167,7.0,10.0
eurrob1,0.012947337,7.0,10.0
houspa,0.2885917,7.0,10.0
hawfin,0.034764998,7.0,10.0
louwat,0.70291597,7.0,10.0
norcar,0.019939544,7.0,10.0
saytan1,0.02405204,7.0,10.0
bird1,0.9983655,8.0,11.0
easkin,0.93012136,8.0,11.0
blujay,0.4173229,8.0,11.0
chbchi,0.015671378,8.0,11.0
borchi2,0.010155244,8.0,11.0
normoc,0.011845612,8.0,11.0
herthr,0.01127878,8.0,11.0
houspa,0.05475324,8.0,11.0
hawfin,0.025998924,8.0,11.0
palwar,0.012538838,8.0,11.0
norcar,0.013584053,8.0,11.0
saytan1,0.015063902,8.0,11.0
bird1,0.9975941,9.0,12.0
easkin,0.94458413,9.0,12.0
blujay,0.3796335,9.0,12.0
chbchi,0.010054514,9.0,12.0
herthr,0.019748148,9.0,12.0
hawfin,0.029546563,9.0,12.0
rewbla,0.011681487,9.0,12.0
norcar,0.01970272,9.0,12.0
bird1,0.990593,10.0,13.0
trokin,0.011200146,10.0,13.0
easkin,0.7216151,10.0,13.0
eurbla,0.01009274,10.0,13.0
eurrob1,0.018146345,10.0,13.0
houspa,0.08268382,10.0,13.0
sonspa,0.010653194,10.0,13.0
rewbla,0.013866791,10.0,13.0
norcar,0.029353138,10.0,13.0
bird1,0.77685446,11.0,14.0
houspa,0.0950525,11.0,14.0
norcar,0.011698256,11.0,14.0
bird1,0.78878325,12.0,15.0
gretit1,0.017886812,12.0,15.0
houspa,0.09669386,12.0,15.0
eutspa,0.017821457,12.0,15.0
comcha,0.025276974,12.0,15.0
gcrfin,0.011049477,12.0,15.0
houfin,0.0120227635,12.0,15.0
bird1,0.6522138,13.0,16.0
houspa,0.030655691,13.0,16.0
eutspa,0.013149903,13.0,16.0
bird1,0.52711916,14.0,17.0
houspa,0.04798134,14.0,17.0
